"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.000099167E-1,-5.698050842E0,5.659431152E0,-1.453627167E0
5.100359166E-1,-4.151167603E0,2.831062775E0,3.921844482E-2
5.200619166E-1,-2.037562866E0,2.290237427E-1,9.050180054E-1
5.300869166E-1,-8.861572266E-1,-2.265389099E0,1.508113861E0
5.401129166E-1,3.446732483E0,-2.445913696E0,3.460054779E0
5.501389166E-1,8.468040619E0,1.394500122E0,4.251608734E0
5.601639166E-1,9.367220764E0,5.075196075E0,1.089135132E0
5.701899166E-1,8.562793579E0,5.692212982E0,-7.479945374E-1
5.802159166E-1,6.904841309E0,4.466861115E0,-7.683522034E-1
5.902409166E-1,4.998555450E0,2.266586609E0,-3.576063538E-1
6.002669166E-1,3.581003265E0,-1.392105103E-1,3.754193115E-1
6.102929167E-1,8.770262146E-1,-9.223818970E-1,1.641935577E0
6.203179166E-1,-2.702480164E0,8.798703003E-1,2.054028625E0
6.303439167E-1,-3.664529572E0,1.683249664E0,1.191971283E0
6.403699166E-1,-3.814068604E0,2.134112091E0,4.971162415E-1
6.503949167E-1,-3.558549957E0,2.781964874E0,-1.918260956E0
6.604209166E-1,-2.954406281E0,3.918251953E0,-3.705095215E0
6.704469167E-1,-3.177592163E0,5.173391876E0,-2.596949615E0
6.804719166E-1,-3.259920959E0,7.761360168E0,-1.141077118E0
6.904979167E-1,-1.835034027E0,1.238225098E1,-8.152047729E-1
7.005239166E-1,-1.189576263E0,1.724219467E1,1.811233521E-1
7.105489167E-1,-1.112785950E0,2.175126801E1,1.327439575E0
7.205749166E-1,-7.984396362E-1,2.551070023E1,1.782044220E0
7.306009167E-1,-5.152285767E-1,2.884636368E1,8.626560974E-1
7.406259166E-1,-1.855691071E0,3.324676300E1,-1.268611908E0
7.506519167E-1,-3.376678162E0,3.692326767E1,-2.798580322E0
7.606779166E-1,-4.890031128E0,3.763309158E1,-4.968168640E-1
7.707029167E-1,-8.441994781E0,3.251418640E1,1.939965820E-1
7.807289166E-1,-1.243793518E1,2.402503967E1,3.041375427E0
7.907549166E-1,-9.664801941E0,1.892694122E1,4.605323181E0
8.007799166E-1,-1.402583313E-1,1.772628799E1,3.903881836E0
8.108059166E-1,3.990252228E0,1.737227417E1,3.849694519E0
8.208319166E-1,4.238885193E0,1.661814240E1,5.215454407E0
8.308569166E-1,3.155587921E0,1.539308990E1,6.531218262E0
8.408829166E-1,7.702981567E-1,1.229632965E1,6.662046204E0
8.509089166E-1,3.412902832E-1,1.024185196E1,6.531667328E0
8.609339166E-1,2.293231201E-1,7.451205139E0,4.048181763E0
8.709599166E-1,1.004411316E-1,3.648812256E0,3.098556519E-1
8.809849166E-1,-1.755549316E0,-6.183641052E-1,-2.427202606E0
8.910109166E-1,-4.734654236E0,-4.374652863E0,-3.767964478E0
9.010369166E-1,-5.596112823E0,-7.515421600E0,-4.336781616E0
9.110619166E-1,-5.295687561E0,-7.961793365E0,-4.127666473E0
9.210879166E-1,-5.554948425E0,-8.092471619E0,-3.985611877E0
9.311139166E-1,-6.463259583E0,-9.294771423E0,-2.352208557E0
9.411389166E-1,-5.985902252E0,-1.108983856E1,-1.270857239E-1
9.511649166E-1,-3.438649292E0,-1.109298203E1,6.262976074E-1
9.611909167E-1,-9.027726746E-1,-9.271120605E0,6.511459351E-1
9.712159166E-1,-3.126997375E-1,-7.015311584E0,6.209088135E-1
9.812419167E-1,-5.363346863E-1,-3.826043701E0,3.080593872E-1
9.912679166E-1,-1.112935638E0,-6.069877625E-1,2.502795410E-1
1.001292917E0,-1.482666779E0,2.147733765E0,8.967851257E-1
1.011318917E0,-2.050286407E0,4.983137512E0,1.444047089E0
1.021344917E0,-2.724185028E0,9.190139008E0,1.826501770E0
1.031369917E0,-2.572101288E0,1.496438141E1,2.999911652E0
1.041395917E0,-2.944377136E-1,1.967673203E1,6.228248291E0
1.051421917E0,3.707490234E0,1.920700882E1,6.312523041E0
1.061446917E0,6.356232147E0,1.393003235E1,-4.511618042E0
1.071472917E0,5.322481842E0,9.042545929E0,-1.600905899E1
1.081498917E0,2.280058594E0,7.102729797E0,-1.418300629E1
1.091523917E0,-9.955796814E-1,7.564070435E0,-1.283490967E1
1.101549917E0,-4.703518982E0,1.018182678E1,-1.317814590E1
1.111575917E0,-8.589587860E0,1.346105759E1,-8.761131134E0
1.121600917E0,-1.249032623E1,1.468581070E1,9.812095642E-1
1.131626917E0,-1.619512207E1,1.302995407E1,1.526690231E1
1.141652917E0,-1.440095306E1,1.369921234E1,9.914782104E0
1.151677917E0,-8.205935669E0,1.526316010E1,-9.570198669E0
1.161703917E0,-2.431992645E0,1.753633301E1,-8.473878479E-1
1.171729917E0,1.194366302E0,2.196711914E1,3.313958588E0
1.181754917E0,2.611918488E0,2.745425858E1,3.265160065E0
1.191780917E0,1.946851501E0,3.223950760E1,1.701661377E0
1.201806917E0,-2.013313293E-1,3.443618958E1,5.022056580E-1
1.211831917E0,6.400689697E-1,3.279395462E1,4.000431061E0
1.221857917E0,6.382427673E0,2.556234283E1,6.466253357E0
1.231883917E0,9.987680511E0,1.968511459E1,5.363945618E0
1.241908917E0,6.329737244E0,1.615231110E1,5.172643433E0
1.251934917E0,-1.116079102E0,1.246173569E1,4.565356293E0
1.261960917E0,-4.418511658E0,8.380023651E0,4.710554352E0
1.271985917E0,-5.950126648E0,5.447172546E0,4.265829163E0
1.282011917E0,-7.325616302E0,3.668870544E0,1.795216827E0
1.292037917E0,-7.182064819E0,1.891466675E0,4.855902100E-1
1.302062917E0,-3.874093781E0,8.261320496E-1,1.774410095E0
1.312088917E0,-1.039737854E0,1.990560608E0,2.643353119E0
1.322113917E0,1.957479401E0,4.035458221E0,1.477277985E0
1.332139917E0,4.622836761E0,5.152585144E0,1.512305145E0
1.342165917E0,5.555397491E0,5.700445862E0,1.126856689E0
1.352190917E0,5.346282349E0,6.172115021E0,8.831634521E-3
1.362216917E0,5.027595062E0,6.989116058E0,-4.020639038E-1
1.372242917E0,5.063969421E0,5.467380524E0,1.751657410E0
1.382267917E0,4.934638367E0,2.851121063E0,3.391796722E0
1.392293917E0,4.294719086E0,3.697311401E-2,2.945874023E0
1.402320292E0,1.212179260E0,-1.852846985E0,9.919871521E-1
1.412345292E0,-2.353555756E0,-2.007774811E0,-4.191284180E-2
1.422371292E0,-3.771856384E0,-2.411634979E0,3.568579102E-1
1.432397292E0,-4.377496948E0,-2.566862183E0,1.023272095E0
1.442422292E0,-5.396278381E0,-2.177821198E0,1.980681152E0
1.452448292E0,-7.094197540E0,-1.647474060E0,1.992207184E0
1.462474292E0,-6.748117218E0,1.496887207E-4,2.191442871E-1
1.472499292E0,-6.116131439E0,3.276536407E0,4.739144897E-1
1.482525292E0,-5.968987427E0,7.261699219E0,1.903292084E0
1.492551292E0,-4.546794891E0,1.322305252E1,3.259172516E0
1.502576292E0,-2.940485229E0,2.252351212E1,1.450334015E0
1.512602292E0,9.627978516E-1,3.082674545E1,-2.056124268E0
1.522628292E0,3.064128113E0,3.790357910E1,1.921404419E0
1.532653292E0,-8.750802612E-1,4.422732880E1,6.262227631E0
1.542679292E0,-5.230123901E0,4.413467148E1,5.802383881E0
1.552705292E0,-5.454207916E0,3.800402023E1,3.828139343E0
1.562730292E0,-8.089178467E0,3.130140839E1,4.478087769E0
1.572756292E0,-1.063807800E1,2.636796753E1,8.357121277E0
1.582782292E0,-2.393822021E0,2.360695908E1,8.040080566E0
1.592807292E0,8.161178741E0,2.143317947E1,3.923940125E0
1.602833292E0,1.163769928E1,1.784918243E1,1.132844238E0
1.612859292E0,1.185235291E1,1.567809723E1,6.857240295E-1
1.622884292E0,9.500294037E0,1.387015686E1,7.801776123E-1
1.632910292E0,5.802683258E0,1.054751633E1,1.787283325E-1
1.642936292E0,2.577639771E0,7.525151367E0,-1.400188293E0
1.652961292E0,5.493576050E-2,6.759194183E0,-4.077820129E0
1.662987292E0,-3.734134827E0,3.216361542E0,-4.230802002E0
1.673013292E0,-7.031627655E0,-2.641556854E0,-4.034410400E0
1.683038292E0,-7.309898987E0,-6.988217926E0,-4.225562897E0
1.693064292E0,-5.888155518E0,-1.056248520E1,-4.129013672E0
1.703089292E0,-3.688180389E0,-1.476709167E1,-4.950954437E0
1.713115292E0,-1.821861420E0,-1.944965424E1,-6.449188843E0
1.723141292E0,-4.775070190E-1,-2.199780533E1,-8.811127167E0
1.733166292E0,-6.319708099E0,-2.102991806E1,-6.975943451E0
1.743192292E0,-9.725425873E0,-1.570459213E1,-1.949396210E0
1.753218292E0,-8.179141388E0,-8.156538391E0,1.981728973E0
1.763243292E0,-5.303171997E0,-2.041754150E0,6.163133698E0
1.773269292E0,-2.094145203E0,3.991300049E0,9.348809052E0
1.783295292E0,1.247805176E0,1.092607910E1,1.260528717E1
1.793320292E0,5.405559082E0,2.496089355E1,2.149275558E1
1.803346292E0,7.259004822E0,4.090259262E1,3.120276352E1
1.813372292E0,7.526348877E0,4.206881744E1,-6.346801758E-1
1.823397292E0,2.676284637E0,2.814686829E1,-4.100722504E1
1.833423292E0,-5.874384155E0,1.909444290E1,-4.015923843E1
1.843449292E0,-1.211849945E1,1.150971542E1,-2.414928131E1
1.853474292E0,-1.634136795E1,3.823648682E0,-3.578757935E0
1.863500292E0,-1.871468262E1,-3.607049103E0,1.545131882E1
1.873526292E0,-1.524938873E1,-7.030280457E0,1.125225082E1
1.883551292E0,-1.051563263E1,-5.298531647E0,-3.007695465E0
1.893577292E0,-6.839277649E0,-2.479593658E0,-9.074579315E0
1.903603292E0,-4.977299652E0,4.709207153E-1,-8.655899963E0
1.913628292E0,-1.962269440E0,6.951843567E0,-7.563771057E0
1.923654292E0,5.242098999E0,2.436273743E1,-6.624624023E0
1.933680292E0,9.960287476E0,4.518428879E1,1.191522217E0
1.943705292E0,5.003046112E0,5.310671402E1,8.480614471E0
1.953731292E0,-1.125210114E0,4.885001587E1,1.043749512E1
1.963757292E0,2.050735474E-1,3.631283707E1,6.690786438E0
1.973782292E0,6.250551910E0,2.339754456E1,-6.414161682E-1
1.983808292E0,1.002974304E1,1.681423462E1,5.306016083E0
1.993834292E0,1.009111542E1,1.221175552E1,1.112471603E1
2.003859292E0,4.794080658E0,8.484955444E0,1.093476105E1
2.013885292E0,-6.212081909E-1,6.543941803E0,6.475384369E0
2.023910292E0,-2.659220123E0,5.240452423E0,2.154769135E0
2.033936292E0,-2.423610077E0,3.858825531E0,1.201850739E0
2.043962292E0,-2.792592773E0,1.018182678E0,2.999911652E0
2.053987292E0,-2.711760864E0,-2.295326843E0,2.871778107E0
2.064013292E0,1.344653778E0,-4.034410400E0,2.891237640E0
2.074039292E0,6.921456757E0,-1.454674988E0,5.101690979E0
2.084064292E0,8.543334045E0,2.498155060E0,4.472998352E0
2.094090292E0,6.045178986E0,5.861660614E0,5.983058167E-1
2.104116292E0,4.009562073E0,7.432344360E0,-1.835183716E-1
2.114141292E0,2.968327332E0,5.498066711E0,1.759740601E0
2.124167292E0,2.338886261E0,2.537373505E0,1.889221344E0
2.134193292E0,1.985321503E0,2.480940857E0,1.416055298E0
2.144218292E0,5.101391602E-1,3.406316528E0,2.111658783E0
2.154244292E0,-6.484515381E-1,2.694696350E0,3.024011536E0
2.164270292E0,-1.570833435E0,2.257605286E0,3.645219727E0
2.174295292E0,-2.090852051E0,1.966460724E0,2.671644287E0
2.184321292E0,-2.599793701E0,1.657203827E0,8.936416626E-2
2.194347292E0,-2.108066254E0,2.485581207E0,-2.570005646E0
2.204372292E0,-4.679269409E-1,4.816983032E0,-4.744533691E0
2.214398292E0,7.952961731E-1,9.917027435E0,-5.343587952E0
2.224424292E0,2.120490417E0,1.574096649E1,-4.499044189E0
2.234449292E0,2.196831665E0,2.325324463E1,-3.657943268E0
2.244475292E0,1.542691956E0,3.273961761E1,2.365231476E0
2.254501292E0,-4.224215698E-1,3.601795029E1,6.664291534E0
2.264526292E0,-2.568957825E0,3.520379333E1,2.599943390E0
2.274552292E0,-2.836002502E0,3.986599823E1,-7.149133301E-1
2.284578292E0,-4.315226440E0,4.418122467E1,-1.596579895E0
2.294603292E0,-7.770191803E0,4.125136734E1,-1.958676910E0
2.304629292E0,-1.159339142E1,3.123973663E1,-2.260299683E-2
2.314655292E0,-1.562525711E1,2.293485672E1,3.632346497E0
2.324680292E0,-1.731853592E1,1.846185837E1,6.630162506E0
2.334706292E0,-5.166655884E0,1.691991486E1,8.325087891E0
2.344731292E0,4.998555450E0,1.368065094E1,6.022426300E0
2.354757292E0,7.212152252E0,7.678133240E0,5.139711914E0
2.364783292E0,7.175029449E0,2.146685944E0,3.301235046E0
2.374808292E0,5.795348511E0,-1.911225586E0,2.139650574E0
2.384834292E0,4.504432983E0,-6.803951111E0,2.457888794E-1
2.394859667E0,1.915566559E0,-7.985743561E0,-7.521858215E-1
2.404884667E0,-3.702999573E0,-6.868916016E0,-1.074166260E0
2.414910667E0,-3.589535522E0,-4.230053558E0,-3.286116486E0
2.424936667E0,-4.449197845E0,-5.996679840E0,-5.851032715E0
2.434961667E0,-5.950575714E0,-9.209448853E0,-7.969128113E0
2.444987667E0,-6.351891174E0,-1.151734955E1,-9.753567352E0
2.455013667E0,-5.944139099E0,-1.275063492E1,-1.007000931E1
2.465038667E0,-6.145919495E0,-9.290430450E0,-6.919510803E0
2.475064667E0,-6.529571686E0,-5.441334686E0,-2.086511078E0
2.485090667E0,-5.806126099E0,-2.857108612E0,2.423161011E0
2.495115667E0,-4.608017578E0,-1.226998444E0,4.043391724E0
2.505141667E0,-3.508404236E0,-2.163002014E-1,5.208568726E0
2.515167667E0,-2.129022675E0,1.473685455E0,7.316934357E0
2.525192667E0,-7.138655090E-1,4.480482788E0,9.145531769E0
2.535218667E0,9.264234924E-1,9.618847504E0,1.120554794E1
2.545244667E0,3.550167389E0,1.692560303E1,1.284583694E1
2.555269667E0,7.602540436E0,2.101884109E1,1.575773163E0
2.565295667E0,1.123054596E1,2.008238846E1,-1.671723633E1
2.575321667E0,1.006132736E1,1.879222137E1,-2.649370605E1
2.585346667E0,3.760030975E0,2.075089828E1,-2.931938004E1
2.595372667E0,1.837429047E0,3.123569504E1,-2.443069611E1
2.605398667E0,-1.528621216E0,3.828857849E1,-5.568121033E0
2.615423667E0,-1.939142532E1,2.682182373E1,3.509631683E1
2.625449667E0,-2.071422455E1,6.235583038E0,1.530582138E1
2.635474667E0,-1.045126648E1,-8.369096375E-1,-1.492800705E1
2.645500667E0,-5.363047485E0,-2.212399292E0,-1.717184097E1
2.655526667E0,-3.374881897E0,-2.802621918E0,-1.165341660E1
2.665551667E0,-2.027533722E0,-2.005230103E0,-7.376510468E0
2.675577667E0,-1.046473846E0,1.107397156E0,-3.509152679E0
2.685603667E0,-4.671784973E-1,1.014650024E1,5.967789917E0
2.695628667E0,3.033142548E0,3.114094208E1,1.128503265E0
2.705654667E0,-1.438508606E-1,4.422852631E1,-5.724246368E0
2.715680667E0,-3.207080841E0,4.245845718E1,1.376986542E0
2.725705667E0,3.928131409E0,3.822585892E1,2.016082535E1
2.735731667E0,9.335935822E0,2.477393234E1,2.024689636E1
2.745757667E0,7.598498840E0,1.636277344E1,-4.355343018E0
2.755782667E0,5.204078064E0,1.238913666E1,2.139051819E-1
2.765808667E0,3.311114502E-1,9.357490997E0,9.143286438E0
2.775834667E0,-3.731889496E0,8.202792206E0,1.013093262E1
2.785859667E0,-3.560346222E0,6.714437256E0,7.529791718E0
2.795885667E0,-2.468965759E0,3.503614197E0,5.344935150E0
2.805911667E0,-1.527872772E0,-4.465214539E-1,2.853216705E0
2.815936667E0,1.674867096E0,-3.384761353E0,8.461903381E-1
2.825962667E0,5.793552246E0,-2.046095123E0,1.010847931E0
2.835988667E0,7.673043823E0,7.292834473E-1,1.346150665E0
2.846013667E0,7.114405518E0,2.333048401E0,1.108295288E0
2.856039667E0,4.965773621E0,2.615511017E0,-1.356030121E0
2.866065667E0,4.220623169E0,2.044448547E0,-4.785548401E-1
2.876090667E0,4.934338989E0,1.128652954E0,4.275409241E0
2.886116667E0,1.957928467E0,1.410067749E0,4.117188263E0
2.896142667E0,-9.596543884E-1,2.533032532E0,9.750723267E-1
2.906167667E0,-1.917811890E0,1.898052979E0,-9.750723267E-1
2.916193667E0,-2.512076111E0,1.474882965E0,-2.154619446E0
2.926218667E0,-4.065845032E0,1.600022736E0,-1.496438141E0
2.936244667E0,-7.473209381E0,1.226699066E0,-7.738906860E-2
2.946270667E0,-9.207802277E0,1.230291595E0,1.479223938E0
2.956295667E0,-4.848118286E0,4.283941498E0,1.357077942E0
2.966321667E0,-1.264869690E0,9.698631592E0,-2.134261780E0
2.976347667E0,1.110091553E0,1.418435349E1,-4.269122314E0
2.986372667E0,2.635569305E0,2.017609360E1,-4.285737762E0
2.996398667E0,8.657995605E-1,2.883094574E1,3.191363525E-1
3.006424667E0,-1.497336273E0,3.566333771E1,7.561076660E0
3.016449667E0,-3.841162262E0,3.652195221E1,7.662415924E0
3.026475667E0,-3.949536896E0,3.802437790E1,4.628375244E0
3.036501667E0,-2.804867249E0,4.198484207E1,2.344724121E0
3.046526667E0,-3.607348480E0,3.947770569E1,6.611750793E-1
3.056552667E0,-7.608078918E0,2.996483780E1,2.923869781E0
3.066578667E0,-1.540790909E1,1.821517136E1,5.943240967E0
3.076603667E0,-1.758468246E1,1.208242447E1,4.716092834E0
3.086629667E0,-4.063450012E0,1.214813782E1,-1.044827271E-1
3.096655667E0,6.780449982E0,1.170969955E1,-4.974156189E-1
3.106680667E0,1.154534134E1,9.399104462E0,-1.202000427E0
3.116706667E0,1.454794739E1,6.539451141E0,-1.623823242E0
3.126732667E0,8.238717499E0,2.189945984E0,-2.181413727E0
3.136757667E0,-1.362167358E-2,-1.850002899E0,-2.472707977E0
3.146783667E0,-3.767814789E0,-3.388054504E0,-2.301763458E0
3.156809667E0,-5.485792236E0,-2.744542694E0,-3.026556244E0
3.166834667E0,-8.992998962E0,-4.824018402E0,-1.865570526E0
3.176860667E0,-1.357092911E1,-1.009321106E1,-1.885030060E0
3.186886667E0,-1.216565140E1,-1.446921112E1,-3.419189758E0
3.196911667E0,-6.524631958E0,-1.705194031E1,-5.584287415E0
3.206937667E0,-8.080197144E-1,-1.743050308E1,-6.462660828E0
3.216963667E0,-3.100652161E0,-1.146914978E1,-3.226240997E0
3.226988667E0,-4.065096588E0,-5.279221802E0,-4.490661621E-1
3.237014667E0,-2.840792542E0,-9.797126770E-1,1.396296387E0
3.247040667E0,-1.715432739E0,3.349883881E0,4.416116638E0
3.257065667E0,-7.752378845E-1,8.136180725E0,8.917106781E0
3.267091667E0,2.576142883E-1,1.335477859E1,1.403855667E1
3.277117667E0,1.940564575E0,1.983869522E1,1.592717926E1
3.287142667E0,3.846700745E0,2.290312271E1,1.183738403E1
3.297168667E0,4.512216797E0,1.940115509E1,4.040397949E0
3.307193667E0,5.736820221E0,1.205353455E1,-6.639443207E0
3.317219667E0,8.339158630E0,3.451522522E0,-1.941642334E1
3.327245667E0,8.021818542E0,-2.867287445E0,-2.497137177E1
3.337270667E0,3.958667908E0,-7.086563416E0,-2.116838013E1
3.347296667E0,-3.556604004E-1,-8.050259399E0,-1.780322800E1
3.357322667E0,-6.388415222E0,-4.533322906E0,-1.859867386E1
3.367347667E0,-2.336640930E1,1.240964401E1,2.430271225E1
3.377373667E0,-4.287040054E1,8.261829437E1,3.959775604E1
3.387399667E0,-1.134700378E1,7.600833984E1,-3.523358139E1
3.397424417E0,-9.429790649E0,2.197699860E1,2.329904938E0
3.407450417E0,-8.583300934E0,-2.101629639E-1,2.859803009E0
3.417476417E0,4.147874451E-1,-4.787644043E0,-9.014254761E0
3.427501417E0,3.601959686E0,-4.775818634E0,-5.820645905E0
3.437527417E0,5.393284607E0,-3.848497009E0,-2.656525726E0
3.447553417E0,8.799301758E0,-7.322772217E-1,1.161434784E0
3.457578417E0,1.195114746E1,6.464756470E0,9.009764099E0
3.467604417E0,1.034408936E1,2.027219376E1,1.212778015E0
3.477630417E0,7.255711670E0,5.059194351E1,-1.474897934E1
3.487655417E0,5.183720398E0,5.593448364E1,-2.002535706E0
3.497681417E0,8.256231079E0,4.287114899E1,2.539618835E1
3.507707417E0,3.821103973E0,2.334290817E1,7.559579773E0
3.517732417E0,-5.849835205E-1,1.853640335E1,2.969225464E0
3.527758417E0,-1.423090668E0,1.594394440E1,1.080767532E1
3.537784417E0,-3.000660095E0,1.210412933E1,1.266411484E1
3.547809417E0,-5.874084778E0,9.432934113E0,1.009186386E1
3.557835417E0,-7.613168335E0,6.836283875E0,5.689219208E0
3.567861417E0,-6.860383759E0,3.809428253E0,3.146007843E0
3.577886417E0,-5.467230835E0,3.692820740E-1,5.539979553E-1
3.587912417E0,-4.909191284E0,-2.867586823E0,-1.192420349E0
3.597937417E0,-4.103716278E0,-4.753365326E0,1.159488831E0
3.607963417E0,4.620890808E-1,-4.639452209E0,4.936584320E0
3.617989417E0,7.758067017E0,-2.716251526E0,6.409671021E0
3.628014417E0,9.319769440E0,3.999682617E-1,5.508395233E0
3.638040417E0,6.051914978E0,2.020648041E0,5.442382507E0
3.648066417E0,3.013832703E0,2.500849457E0,4.131857758E0
3.658091417E0,1.005010071E0,2.686463470E0,-1.866618347E0
3.668117417E0,2.899470520E-1,2.981200562E0,-5.009782104E0
3.678143417E0,-3.201841736E-1,4.592000885E0,-3.378175049E0
3.688168417E0,-6.221063232E-1,3.442241821E0,4.391867065E-1
3.698194417E0,-1.557211761E0,6.879693604E-1,1.982028351E0
3.708220417E0,-2.280657349E0,-9.889933777E-1,1.560953979E0
3.718245417E0,-2.092648315E0,-1.236578522E0,1.290616150E0
3.728271417E0,-3.131488037E-1,4.194277954E-1,1.441801758E0
3.738297417E0,9.873468018E-1,3.373235321E0,8.741821289E-2
3.748322417E0,1.602567444E0,7.572602692E0,-1.389111328E0
3.758348417E0,1.715133362E0,1.439242081E1,-1.076261902E-1
3.768374417E0,3.332969055E0,2.522943512E1,-9.630972290E-1
3.778399417E0,1.687890015E0,3.771811478E1,-2.077380066E0
3.788425417E0,-6.979386292E0,4.299928253E1,4.482279053E0
3.798451417E0,-7.417824554E0,4.007601151E1,6.796316986E0
3.808476417E0,-2.821632385E0,3.657239731E1,4.688849487E0
3.818502417E0,-1.618284760E0,3.329586090E1,4.673132172E0
3.828528417E0,-4.153712311E0,2.799029388E1,3.266656952E0
3.838553417E0,-1.184816162E1,2.196038315E1,2.499651947E0
3.848579417E0,-9.365274811E0,1.793540314E1,3.590733032E0
3.858605417E0,3.304528198E0,1.614572479E1,4.754712524E0
3.868630417E0,6.774462433E0,1.396146698E1,5.062173157E0
3.878656417E0,6.577771454E0,1.271246429E1,3.041824493E0
3.888682417E0,4.410877533E0,1.166718796E1,2.050735474E-2
3.898707417E0,1.773811340E0,1.034169434E1,-1.057101746E0
3.908733417E0,-1.691482544E-2,8.571924591E0,-3.655248871E0
3.918758417E0,-7.798782349E-1,5.766159210E0,-6.552923126E0
3.928784417E0,-2.205064545E0,2.706372070E0,-6.462810516E0
3.938810417E0,-6.737489319E0,-1.752555542E0,-2.641407166E0
3.948835417E0,-5.581293640E0,-5.698499908E0,-9.870474243E-1
3.958861417E0,-2.953358459E0,-7.839647369E0,-5.396278381E-1
3.968887417E0,-2.490970001E0,-1.121303238E1,-1.930086365E0
3.978912417E0,-2.061962128E0,-1.302800812E1,-4.910239105E0
3.988938417E0,-2.311493225E0,-1.423000854E1,-7.402556305E0
3.998964417E0,-3.507206726E0,-1.420007080E1,-5.816604309E0
4.008989417E0,-7.400011597E0,-1.100750977E1,-6.538403320E-1
4.019015417E0,-8.307424622E0,-4.361480255E0,3.139421539E0
4.029041417E0,-6.906787262E0,1.540147247E0,4.870122528E0
4.039066417E0,-5.016069031E0,6.344406738E0,7.482490082E0
4.049092417E0,-3.353027344E0,1.185669388E1,1.133951935E1
4.059118417E0,-1.579515381E0,1.671469162E1,1.280167877E1
4.069143417E0,1.723815308E0,2.012040939E1,1.156779465E1
4.079169417E0,6.196065216E0,2.002371048E1,6.433621216E0
4.089195417E0,1.073043594E1,1.679088318E1,-4.792883148E0
4.099220417E0,1.271635620E1,8.987011414E0,-2.395079407E1
4.109246417E0,9.273815002E0,4.275708618E0,-2.981544846E1
