,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
74,0.7459455,0.04091418535,1.029148698,0.3780632913
75,0.7559695,0.03634977713,1.060996413,0.3979545832
76,0.7659935,0.02800822072,1.099905729,0.4178987145
77,0.7760165,0.01051542163,1.137671709,0.4429398775
78,0.7860405,-0.01283144578,1.178013086,0.4595912993
79,0.7960645,-0.02606378309,1.214007497,0.4663827717
80,0.8060885,-0.02531090751,1.249345541,0.4711157382
81,0.8161125,-0.01970851049,1.275832057,0.4754725993
82,0.8261355,-0.01208308153,1.294830561,0.4733266234
83,0.8361595,0.0002412719768,1.30858171,0.472243011
84,0.8461835,0.0225636214,1.321059346,0.480861783
85,0.8562075,0.04107630998,1.336307645,0.4910454154
86,0.8662315,0.0457813181,1.357235551,0.5009095073
87,0.8762555,0.03591229394,1.38659215,0.5177256465
88,0.8862785,0.02090112306,1.415972114,0.5374623537
89,0.8963025,0.006960608996,1.450080037,0.5530368686
90,0.9063265,-0.006639355794,1.476894617,0.5597749352
91,0.9163505,-0.01317099854,1.504746675,0.5679185987
92,0.9263745,-0.01766934432,1.52920866,0.5728641152
93,0.9363975,-0.01500842348,1.545300961,0.5728136301
94,0.9464215,-0.005367247853,1.554525852,0.5713954568
95,0.9564455,0.01218628976,1.556496739,0.5712100267
96,0.9664695,0.03148195893,1.555763483,0.5745370984
97,0.9764935,0.0433104299,1.559078693,0.5813499689
98,0.9865175,0.04538450018,1.566800475,0.5890563726
99,0.9965405,0.03939564154,1.581018686,0.5993775129
100,1.0065645,0.02878693677,1.598045349,0.6093425155
101,1.0165885,0.01646768488,1.614898086,0.6170078516
102,1.0266125,0.007461407688,1.631316543,0.6219448447
103,1.0366365,-0.0007133157924,1.645149708,0.6247962117
104,1.0466595,-0.006529126782,1.657681704,0.6232404113
105,1.0566835,-0.009678022005,1.667116165,0.6203144789
106,1.0667075,-0.00663615996,1.675581098,0.6191815734
107,1.0767315,0.002088804031,1.680280805,0.6166681647
108,1.0867555,0.0144527955,1.680680037,0.6160114408
109,1.0967785,0.02202529274,1.677538514,0.6211202741
110,1.1068025,0.02431907319,1.67764318,0.6216906905
111,1.1168265,0.0233632829,1.680060506,0.6293777227
112,1.1268505,0.02004631609,1.685371041,0.6354587674
113,1.1368745,0.02098414674,1.69296205,0.6426000595
114,1.1468985,0.01726131327,1.69879508,0.6451644301
115,1.1569215,0.008715724573,1.705602765,0.6474286914
116,1.1669455,-0.0002668508969,1.713455319,0.6537337303
117,1.1769695,-0.0007764844922,1.71815896,0.6530365944
118,1.1869935,0.003700289177,1.724358559,0.6544483304
119,1.1970175,0.009090543725,1.73049593,0.6524909735
120,1.2070405,0.00700475648,1.738120914,0.6497724056
121,1.2170645,0.006757110823,1.746400476,0.6522003412
122,1.2270885,0.007091337815,1.755561233,0.653963387
123,1.2371125,0.01127590518,1.764760375,0.6549981833
124,1.2471365,0.01076990459,1.776038051,0.659560442
125,1.2571595,0.01173094101,1.785530925,0.6648758054
126,1.2671835,0.01136129443,1.790739536,0.6677722931
127,1.2772075,0.01475054398,1.792381525,0.6711844206
128,1.2872315,0.02041135728,1.792611837,0.6770092845
129,1.2972555,0.02692381851,1.789614797,0.6779102683
130,1.3072795,0.02552965283,1.788801193,0.6801729202
131,1.3173025,0.02520345896,1.785925508,0.6842877269
132,1.3273265,0.02496483922,1.789490581,0.6864272952
133,1.3373505,0.02814613283,1.787145376,0.6823512316
134,1.3473745,0.02673998475,1.788937092,0.6820987463
135,1.3573985,0.02004225366,1.788957238,0.675133884
136,1.3674215,0.01378781814,1.78919208,0.6697180867
137,1.3774455,0.008809609339,1.787094355,0.6631811261
138,1.3874695,0.007520106621,1.785274625,0.656224668
139,1.3974935,0.009644575417,1.780934572,0.6536740065
140,1.4075175,0.006054368336,1.776534796,0.6508329511
141,1.4175405,-0.0005019564414,1.769358039,0.6472628713
142,1.4275645,-0.002082276158,1.760318518,0.6457616687
143,1.4375885,0.003717379179,1.746728301,0.644621253
144,1.4476125,0.009645042941,1.732476711,0.6435959339
145,1.4576365,0.01363853738,1.71475637,0.6398599744
146,1.4676605,0.01404360402,1.69685781,0.6431084871
147,1.4776835,0.01447335444,1.682004452,0.6418955326
148,1.4877075,0.01806409471,1.66541028,0.6389340758
149,1.4977315,0.02098312788,1.652079105,0.6359342337
150,1.5077555,0.01903316192,1.645389676,0.6318603754
151,1.5177795,0.01440506801,1.636857748,0.6240649819
152,1.5278025,0.009190864861,1.629792452,0.6175985932
153,1.5378265,0.007470363751,1.622119665,0.6105680466
154,1.5478505,0.009229381569,1.614447832,0.6023423672
155,1.5578745,0.006609563716,1.60565424,0.5958219767
156,1.5678985,0.00717521878,1.59721303,0.5910592079
157,1.5779225,0.00487127481,1.585872054,0.5844790339
158,1.5879455,0.005074740387,1.576300859,0.5814164281
159,1.5979695,0.009630031884,1.562199831,0.5806035995
160,1.6079935,0.01075361948,1.547665358,0.5757342577
161,1.6180175,0.01218033396,1.534373403,0.5763607025
162,1.6280415,0.0235472396,1.521993995,0.5830045342
163,1.6380645,0.03028363362,1.500527143,0.5709947348
164,1.6480885,0.0136061199,1.500906706,0.57145679
165,1.6581125,0.01813372038,1.490366697,0.5818627477
166,1.6681365,0.02632160857,1.474080324,0.5686710477
167,1.6781605,0.02410185151,1.46541214,0.5633661747
168,1.6881845,0.009229960851,1.478494644,0.5812865496
169,1.6982075,-0.001510305912,1.473823309,0.5666213036
170,1.7082315,0.01102439407,1.455397129,0.5523763299
171,1.7182555,0.00195107318,1.457728267,0.5525061488
172,1.7282795,-0.0002060872794,1.454755187,0.5365384221
173,1.7383035,0.005785105284,1.445007205,0.5206631422
174,1.7483265,0.004345932975,1.448144197,0.5253652334
175,1.7583505,0.00860735774,1.439633727,0.5220682621
176,1.7683745,0.009307502769,1.432379246,0.5183570981
177,1.7783985,0.007554719225,1.429359555,0.530444324
178,1.7884225,0.008095341735,1.422157407,0.5355754495
179,1.7984455,0.01511846855,1.413457513,0.5345488191
180,1.8084695,0.01234691683,1.41121006,0.5467594266
181,1.8184935,0.008062820882,1.40664494,0.5505262017
182,1.8285175,0.0065288404,1.40559411,0.548599422
183,1.8385415,0.007521588355,1.406487465,0.5473791957
184,1.8485655,0.01002069935,1.408480048,0.544462502
185,1.8585885,0.01558016986,1.411831021,0.5331283212
186,1.8686125,0.01541052666,1.415440083,0.5273868442
187,1.8786365,0.01400184352,1.418471098,0.5240130424
188,1.8886605,0.01994548552,1.421170712,0.5192793012
189,1.8986845,0.01628777198,1.422669768,0.5214208364
190,1.9087075,0.01148928795,1.425175786,0.5272321105
191,1.9187315,0.007051010616,1.4248209,0.5304708481
192,1.9287555,0.002640815917,1.427840352,0.5377148986
193,1.9387795,0.00217199116,1.429838419,0.5445321798
194,1.9488035,0.005773117766,1.43116653,0.5454314947
195,1.9588275,0.007729697507,1.433247924,0.5482161641
196,1.9688505,0.006966168992,1.435349345,0.5508572459
197,1.9788745,0.01400776953,1.437401056,0.5459872484
198,1.9888985,0.01824246347,1.442817688,0.544201076
199,1.9989225,0.01850116253,1.448990583,0.5458253622
200,2.0089465,0.01586649753,1.453610063,0.5457193851
201,2.0189695,0.01059925929,1.461647034,0.5472380519
202,2.0289935,0.007490019314,1.468504071,0.5504045486
203,2.0390175,0.007086483296,1.4732337,0.5528736711
204,2.0490415,0.002740737051,1.481371284,0.5563786626
205,2.0590655,0.004273071419,1.487819791,0.5579645634
206,2.0690895,0.004632065538,1.493053436,0.5613241196
207,2.0791125,0.007134690415,1.499620795,0.5628821254
208,2.0891365,0.008458014578,1.506195903,0.5643212795
209,2.0991605,0.01138658822,1.51201427,0.5663425326
210,2.1091845,0.01104091015,1.517430067,0.5709859729
211,2.1192085,0.01302858908,1.523974061,0.573336184
212,2.1292315,0.01623290405,1.530088902,0.5764917731
213,2.1392555,0.01364094671,1.538074017,0.5819443464
214,2.1492795,0.01220523659,1.548566341,0.5852476954
215,2.1593035,0.01191037055,1.557132006,0.5882966518
216,2.1693275,0.0146385124,1.568308234,0.5910440087
217,2.1793515,0.01328621432,1.57815671,0.5945053697
218,2.1893745,0.01471846178,1.587145329,0.5936396122
219,2.1993985,0.01419765968,1.598577499,0.5964416862
220,2.20942275,0.01474147663,1.606809258,0.5987687707
221,2.21944675,0.01405400224,1.616127372,0.6061528921
222,2.22947075,0.01322283037,1.627703309,0.6083683968
223,2.23949375,0.0126540307,1.63670516,0.613129437
224,2.24951775,0.01218531467,1.645247459,0.6204347014
225,2.25954175,0.01115340553,1.656563282,0.6237694621
226,2.26956575,0.01443202328,1.663506389,0.6277836561
227,2.27958975,0.01537003275,1.672984838,0.6290598512
228,2.28961375,0.01715301722,1.680074334,0.6300966144
229,2.29963675,0.01877984777,1.692203522,0.6324635744
230,2.30966075,0.02119533531,1.699847341,0.6363299489
231,2.31968475,0.0190114975,1.709056973,0.6394674182
232,2.32970875,0.01872627437,1.719651818,0.6436216831
233,2.33973275,0.01920020394,1.728226781,0.6503103375
234,2.34975575,0.01828594133,1.740053654,0.6541133523
235,2.35977975,0.01840631664,1.752634645,0.6581818461
236,2.36980375,0.01739671268,1.762104869,0.6641558409
237,2.37982775,0.01413865294,1.775926232,0.6689762473
238,2.38985175,0.01260147616,1.787508845,0.6723248959
239,2.39987575,0.009747433476,1.802005529,0.675247848
240,2.40989875,0.007736480795,1.814834714,0.680382669
241,2.41992275,0.007839166559,1.828054547,0.6827200055
242,2.42994675,0.00575204799,1.84293282,0.6876119375
243,2.43997075,0.005114412401,1.854647875,0.6913518906
244,2.44999475,0.004292294383,1.866943955,0.6935822964
245,2.46001775,0.0007609934546,1.878014684,0.697776556
246,2.47004175,-0.0004278416454,1.888076663,0.7030613422
247,2.48006575,0.0006691144081,1.897555113,0.7059141397
248,2.49008975,-0.0007298440905,1.904313326,0.7106806636
249,2.50011375,0.001178418635,1.912959695,0.7146440148
250,2.51013775,0.0016181065,1.917366743,0.7168939114
251,2.52016075,0.006129665766,1.920842767,0.7197037339
252,2.53018475,0.01139633264,1.924289942,0.7203000188
253,2.54020875,0.01150440983,1.925478101,0.7201558948
254,2.55023275,0.01281921286,1.925780654,0.7223317027
255,2.56025675,0.01151270606,1.928384662,0.7243450284
256,2.57028075,0.008224767633,1.930026174,0.7247143984
257,2.58030375,0.008058587089,1.9307338,0.7266870141
258,2.59032775,0.01058725826,1.931927919,0.7254824638
259,2.60035175,0.009681414813,1.93396914,0.7260507345
260,2.61037575,0.008502434008,1.933162212,0.728127718
261,2.62039975,0.01140511781,1.932507396,0.7264149189
262,2.63042275,0.01451782044,1.934348464,0.727193892
263,2.64044675,0.01215528697,1.935093403,0.7259812951
264,2.65047075,0.01291535329,1.934193254,0.7276349068
265,2.66049475,0.01573094539,1.935618281,0.7289058566
266,2.67051875,0.01536369696,1.935792089,0.7278956771
267,2.68054275,0.01626288518,1.935968041,0.7297690511
268,2.69056575,0.01800778881,1.936601877,0.727717042
269,2.70058975,0.02050545439,1.934953213,0.7279328108
270,2.71061375,0.01834296808,1.937067986,0.7280622721
271,2.72063775,0.01548854541,1.939320087,0.7297044396
272,2.73066175,0.01434631646,1.943696141,0.7294090986
273,2.74068475,0.009456641972,1.944983125,0.7328982353
274,2.75070875,0.007517060731,1.949914575,0.7336468101
275,2.76073275,0.006083064713,1.953262091,0.7356824875
276,2.77075675,0.008864737116,1.953609109,0.7333932519
277,2.78078075,0.01141385734,1.954658389,0.7344275117
278,2.79080475,0.01798627153,1.95512712,0.7332405448
279,2.80082775,0.02283354476,1.95365262,0.7323500514
280,2.81085175,0.02413076907,1.950798035,0.731880784
281,2.82087575,0.02877132222,1.949649692,0.7301341295
282,2.83089975,0.02419228293,1.950817823,0.7316124439
283,2.84092375,0.02011104673,1.947698355,0.7313636541
284,2.85094675,0.01246031839,1.950262904,0.7312901616
285,2.86097075,0.005636922084,1.951824188,0.7333331704
286,2.87099475,0.001462683547,1.950853467,0.7323246002
287,2.88101875,0.0005402195966,1.949941039,0.7306948304
288,2.89104275,-0.001676862012,1.947573423,0.7312163115
289,2.90106675,-0.001183272689,1.944005251,0.7286000848
290,2.91108975,0.002952882787,1.939665675,0.7248785496
291,2.92111375,0.004275306594,1.933311701,0.7278282642
292,2.93113775,0.006387992296,1.928892374,0.7253363132
293,2.94116175,0.01077612955,1.926168561,0.7256598473
294,2.95118575,0.01596822962,1.921401501,0.7245708704
295,2.96120975,0.01901878603,1.918421507,0.721233964
296,2.97123275,0.01891012862,1.910792112,0.718072772
297,2.98125675,0.01651647873,1.906332135,0.716838181
298,2.99128075,0.01943290792,1.901877165,0.7123374343
299,3.00130475,0.01966230199,1.897419453,0.7106929421
300,3.01132875,0.01883938536,1.89435637,0.7077066898
301,3.02135175,0.01750183851,1.888643384,0.7051369548
302,3.03137575,0.01667013206,1.88103044,0.7051340342
303,3.04139975,0.01713245548,1.876288414,0.7022593617
304,3.05142375,0.01550260093,1.869216919,0.700906992
305,3.06144775,0.0161109753,1.861297727,0.699406147
306,3.07147175,0.01506142225,1.856504083,0.697707057
307,3.08149475,0.01731749251,1.84857595,0.6905483603
308,3.09151875,0.01585648209,1.840888143,0.6826108098
309,3.10154275,0.01117374003,1.828026533,0.6788065434
310,3.11156675,0.009667189792,1.814401507,0.6720815301
311,3.12159075,0.01366603188,1.799832106,0.6652690768
312,3.13161475,0.02121502906,1.783935189,0.6618631482
313,3.14163775,0.02014736831,1.765135646,0.6599131227
314,3.15166175,0.01191260759,1.749948859,0.6570326686
315,3.16168575,0.01017367281,1.733366609,0.6566744447
316,3.17170975,0.01465923432,1.721396565,0.6558414102
317,3.18173375,0.01756379008,1.709941149,0.6508419514
318,3.19175675,0.01519783866,1.702424407,0.648538053
319,3.20178075,0.009749428369,1.69445312,0.6455639601
320,3.21180525,0.008434625342,1.690271974,0.640212357
321,3.22182925,0.00968168024,1.686111331,0.6366208196
322,3.23185325,0.01545701176,1.685554743,0.6359822154
323,3.24187725,0.02466132306,1.683369517,0.6339305639
324,3.25190025,0.02597719058,1.687193513,0.6351529956
325,3.26192425,0.02181088552,1.691220522,0.6405638456
326,3.27194825,0.02400852554,1.697884798,0.6451154947
327,3.28197225,0.02683488838,1.708473921,0.6573042274
328,3.29199625,0.0257214196,1.720898151,0.6675879955
329,3.30202025,0.01969910972,1.73673749,0.6760234237
330,3.31204325,0.01571661793,1.751074433,0.6852235794
331,3.32206725,0.0147549985,1.771642208,0.6970844865
332,3.33209125,0.01522637811,1.789269924,0.6955784559
333,3.34211525,0.02182170562,1.812341213,0.6967538595
334,3.35213925,0.01688846573,1.830597639,0.6900679469
335,3.36216225,0.01386731397,1.853182435,0.6856504679
336,3.37218625,0.01595523208,1.877391338,0.6906393766
337,3.38221025,0.02107601985,1.895152688,0.6928523183
338,3.39223425,0.01084655151,1.912307978,0.6986574531
339,3.40225825,-0.00849700626,1.927893519,0.7097101212
340,3.41228225,-0.01456208993,1.935772777,0.7191880345
341,3.42230525,-0.01023711637,1.947575331,0.7249649763
342,3.43232925,-0.006653300021,1.955399513,0.7272046804
343,3.44235325,-0.005209547468,1.962871552,0.7222301364
344,3.45237725,-0.003083812539,1.968912959,0.7203227878
345,3.46240125,0.006551347673,1.973302007,0.7223665714
346,3.47242525,0.01700904965,1.976602435,0.7225527167
347,3.48244825,0.02309506014,1.973592043,0.7245876193
348,3.49247225,0.02187080495,1.968916893,0.727812469
349,3.50249625,0.01826851442,1.967285514,0.7299096584
350,3.51252025,0.01655264013,1.961668372,0.7338750958
351,3.52254425,0.01312643196,1.957561374,0.7374085188
352,3.53256725,0.009213183075,1.954539418,0.7418749332
353,3.54259125,0.006283323746,1.952953696,0.7466532588
354,3.55261525,0.00387316267,1.95295012,0.7464817762
355,3.56263925,0.005630156957,1.952491164,0.746213913
356,3.57266325,0.01174690481,1.952365279,0.7477609515
357,3.58268725,0.01494590193,1.953536987,0.7469357848
358,3.59271025,0.01483751088,1.954398274,0.7429096103
359,3.60273425,0.01678651385,1.953955531,0.7385872006
360,3.61275825,0.01978523284,1.955445886,0.7355855703
361,3.62278225,0.01947567053,1.957417369,0.7358611822
362,3.63280625,0.01811692491,1.958720803,0.7320198417
363,3.64283025,0.01295512822,1.961624384,0.7346203327
364,3.65285325,0.01031540334,1.964360714,0.7375825644
365,3.66287725,0.01313047018,1.967763186,0.7362209558
366,3.67290125,0.01184948999,1.969214916,0.7372961044
367,3.68292525,0.01196155604,1.971226573,0.7379197478
368,3.69294925,0.01017164532,1.971272111,0.7387634516
369,3.70297325,0.007062351331,1.971806526,0.736808598
370,3.71299625,0.008585413918,1.972623944,0.7412542105
371,3.72302025,0.01020285767,1.972245574,0.74278754
372,3.73304425,0.009885941632,1.97456634,0.7439635992
373,3.74306825,0.009978304617,1.972567558,0.7414663434
374,3.75309225,0.0138489427,1.972026229,0.7431784868
375,3.76311525,0.01737075672,1.975478292,0.7458866835
376,3.77313925,0.01985175721,1.974460125,0.7449713349
377,3.78316325,0.01780383848,1.976076841,0.7474840879
378,3.79318725,0.01094406843,1.978771687,0.7505017519
379,3.80321125,0.006458138116,1.981171727,0.7509996891
380,3.81323525,0.007309018169,1.984763026,0.7506158948
381,3.82325825,0.006365142297,1.983753324,0.7519195676
382,3.83328225,0.006594174076,1.983768821,0.7468672991
383,3.84330625,0.01306000631,1.983396173,0.7372425199
384,3.85333025,0.02173578553,1.981825948,0.7326871753
385,3.86335425,0.02486419864,1.975267172,0.7268361449
386,3.87337825,0.02103324234,1.96909821,0.7241407633
387,3.88340125,0.0200634785,1.96505475,0.723803997
388,3.89342525,0.01705091074,1.959742308,0.7240074277
389,3.90344925,0.009914655238,1.955460548,0.7268099189
390,3.91347325,0.002769926563,1.948802114,0.7244352102
391,3.92349725,0.001442716108,1.939776063,0.7270143628
392,3.93352025,0.006470764522,1.932718992,0.7257882357
393,3.94354425,0.009930576198,1.922236919,0.7259802222
394,3.95356825,0.01327337604,1.91135025,0.7238268256
395,3.96359225,0.01439973339,1.901302576,0.7225480676
396,3.97361625,0.0217226278,1.897355199,0.7207560539
397,3.98364025,0.02640696988,1.891403437,0.7212323546
398,3.99366325,0.02602959983,1.888429999,0.7185758948
399,4.00368725,0.02003360353,1.887297988,0.7193357348
400,4.01371125,0.01731744409,1.888976812,0.7207541466
401,4.02373525,0.02114674449,1.892160535,0.713984251
402,4.03375925,0.02175740711,1.893845201,0.7134183645
403,4.04378325,0.01894867979,1.894344211,0.7120187879
404,4.05380625,0.01447323803,1.896702409,0.7073600888
405,4.06383025,0.01598964073,1.900822639,0.7059912086
406,4.07385425,0.01962325722,1.902513504,0.7058401704
407,4.08387825,0.02352154069,1.906844616,0.7080526948
408,4.09390225,0.02153056115,1.912231326,0.7089858651
409,4.10392625,0.01449709851,1.918120503,0.7160072327
410,4.11394925,0.01128825545,1.924706221,0.7274172902
411,4.12397325,0.01215916686,1.933419943,0.7331482768
412,4.13399725,0.01346198563,1.941586256,0.7401576638
413,4.14402125,0.0006318298401,1.951483011,0.746337831
414,4.15404525,0.01499292627,1.948186636,0.7426605821
415,4.16406925,0.0135313822,1.951342463,0.7433559895
416,4.17409225,-0.001739981933,1.963014841,0.7332796454
417,4.18411625,-0.000119287055,1.962795973,0.7310771346
418,4.19414025,0.01224816684,1.972254753,0.725767076
419,4.204163375,0.01768948883,1.986125231,0.7279569507
420,4.214187375,0.02464460023,1.985872269,0.7295029163
421,4.224210375,0.02078098804,1.997527003,0.7381381989
422,4.234234375,0.0159612,2.007233143,0.7486787438
423,4.244258375,0.01953095198,2.012723446,0.756467998
424,4.254282375,0.01478759665,2.022516966,0.7636467814
425,4.264306375,0.006226174068,2.026213169,0.7689983845
426,4.274330375,0.0005565704778,2.029522181,0.7758866549
427,4.284353375,-0.002837680746,2.033480644,0.7734624743
428,4.294377375,-0.006194861606,2.03763032,0.7703660131
429,4.304401375,-0.005606092513,2.041519642,0.7642663121
430,4.314425375,-0.01077662036,2.045212746,0.7576792836
431,4.324449375,-0.01483921893,2.042155027,0.7477827072
432,4.334473375,-0.01154701877,2.032599449,0.7382326126
433,4.344496375,0.002743561286,2.016796112,0.7348111272
434,4.354520375,0.02209568769,1.996426582,0.7281867862
435,4.364544375,0.0382624045,1.966284752,0.7265994549
436,4.374568375,0.05055102706,1.945546985,0.7252697349
437,4.384592375,0.04431449622,1.944267035,0.7296913266
438,4.394616375,0.05313435569,1.920522094,0.7318293452
439,4.404639375,0.0401988402,1.930275559,0.7312323451
440,4.414663375,0.02051568404,1.934057236,0.7360665202
441,4.424687375,0.01557046268,1.935246587,0.7359479666
442,4.434711375,0.0165089611,1.938171029,0.7391240597
443,4.444735375,0.01675870828,1.948708892,0.7445142865
444,4.454759375,0.02105119079,1.955816388,0.7488419414
445,4.464782375,0.01360334177,1.966429234,0.758246541
446,4.474806375,0.003716356354,1.973728657,0.7623071074
447,4.484830375,0.004837973043,1.99150455,0.7616414428
448,4.494854375,0.01207617763,2.004089594,0.758841157
449,4.504878375,0.01459025498,2.017690659,0.7562009692
450,4.514902375,0.007514502853,2.031597376,0.7576598525
451,4.524925375,0.002518201945,2.041767836,0.7547706366
452,4.534949375,0.006313739344,2.052573919,0.7556499839
453,4.544973375,0.01182344463,2.065927029,0.7632228732
454,4.554997375,0.0167849157,2.082330227,0.7730731368
455,4.565021375,0.01680877618,2.096740484,0.7835373282
456,4.575044375,0.01497678738,2.11127758,0.7945553064
457,4.585068375,0.01414289791,2.128719091,0.8026097417
458,4.595092375,0.01783057861,2.145252228,0.814917326
459,4.605116375,0.01833987981,2.160697222,0.8238994479
460,4.615140375,0.01754812337,2.175581932,0.8290420175
461,4.625164375,0.01598096453,2.195887327,0.8366199732
462,4.635187375,0.01749790087,2.213360786,0.8409295082
463,4.645211375,0.0193249844,2.229274273,0.8416920304
464,4.655235375,0.01750178449,2.248393536,0.8438388109
465,4.665259375,0.01350624394,2.265962124,0.8432747722
466,4.675283375,0.01163404249,2.28100729,0.844712913
467,4.685307375,0.01034800801,2.296260595,0.8509069085
468,4.695330375,0.009098186158,2.308532715,0.8589363694
469,4.705354375,0.004708064254,2.321804285,0.8640843034
470,4.715378375,-0.0005524775479,2.334736586,0.8717033267
471,4.725402375,-0.0009770375909,2.341711044,0.8804942966
472,4.735426375,-0.001392757054,2.353658676,0.8827883601
473,4.745450375,0.002490026876,2.358402967,0.8846457601
474,4.755473375,0.007442174945,2.364519596,0.8888032436
475,4.765497375,0.01068334468,2.369674921,0.8844563365
476,4.775521375,0.01508874632,2.374474764,0.8890271187
477,4.785545375,0.02229505777,2.376431227,0.8904922605
478,4.795569375,0.02427831292,2.380220413,0.8921924233
479,4.805593375,0.02281729504,2.383825302,0.8984414935
480,4.815616375,0.02258000709,2.388214827,0.9041593075
481,4.825640375,0.0228292793,2.391258001,0.9089357853
482,4.835664375,0.02189424448,2.397332668,0.9146909118
483,4.845688375,0.02484523878,2.40511322,0.9147287011
484,4.855712375,0.02752677538,2.411245584,0.9171500206
485,4.865736375,0.02898629569,2.421412945,0.911888361
486,4.875759375,0.02910027839,2.431554794,0.907746613
487,4.885783375,0.0315124616,2.440442324,0.9072101116
488,4.895807375,0.03140326962,2.452011347,0.9130696058
