"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.228241667E0,2.703725100E0,-3.893019199E0,5.756363273E-1
3.238267667E0,2.037527800E0,-3.296370268E0,4.462330639E-1
3.248293667E0,1.143416286E0,-2.356900454E0,3.113149405E-1
3.258318667E0,2.756047547E-1,-1.451436877E0,8.822605014E-2
3.268344667E0,-4.109302536E-2,-8.431146145E-1,-2.316848487E-1
3.278370667E0,2.702312768E-1,-3.955852389E-1,-5.337814093E-1
3.288395667E0,5.442929268E-1,6.095108986E-1,-6.003742814E-1
3.298421667E0,4.434433877E-1,1.241677284E0,-5.009713769E-1
3.308446667E0,3.658492565E-1,7.739434838E-1,-4.882012904E-1
3.318472667E0,2.820065022E-1,-5.572974682E-1,-7.630705833E-1
3.328498667E0,1.138537407E0,-2.302384853E0,-7.010332942E-1
3.338523667E0,1.816168427E0,-3.211837769E0,-5.017971992E-1
3.348549667E0,1.350330234E0,-4.501800060E0,-4.423816502E-2
3.358575667E0,5.173346400E-2,-5.706514359E0,9.607547522E-1
3.368600667E0,1.302317977E0,7.418210506E0,1.785563111E0
3.378626667E0,-1.737143159E0,-9.133117795E-1,-9.983847737E-1
3.388652667E0,-2.263387442E0,-4.927848339E0,-2.235164165E0
3.398677417E0,-7.077711225E-1,-3.982012033E0,-1.731540799E0
3.408703417E0,7.400870323E-1,-3.835727930E0,-1.539605737E0
3.418729417E0,1.583353639E0,-3.226998568E0,-1.517046213E0
3.428754417E0,2.217349768E0,-2.064706087E0,-1.675244093E0
3.438780417E0,2.935007811E0,-8.639538288E-2,-1.958901167E0
3.448806417E0,4.455291271E0,1.902994990E0,-2.464219332E0
3.458831417E0,6.451535702E0,2.354287863E0,-2.798393965E0
3.468857417E0,6.433626175E0,2.453659534E0,-3.047373056E0
3.478883417E0,6.105333328E0,2.191108227E0,-2.342610836E0
3.488908417E0,7.766033649E0,2.466032982E0,-1.218300819E0
3.498934417E0,5.648936749E0,8.339934945E-1,6.998532414E-1
3.508960417E0,2.412089109E0,-5.986697078E-1,1.304290891E0
3.518985417E0,1.544461250E0,-7.167638540E-1,1.330562592E0
3.529011417E0,2.156418324E0,-5.359847546E-1,1.303969860E0
3.539037417E0,3.119279146E0,-5.863415003E-1,1.459885120E0
3.549062417E0,3.464667320E0,-1.233211532E-1,1.476178288E0
3.559088417E0,2.791040659E0,1.270747304E0,1.207383156E0
3.569114417E0,1.663540006E0,2.580817699E0,7.570729256E-1
3.579139417E0,3.841325343E-1,2.756011963E0,4.928828776E-1
3.589165417E0,-7.951737642E-1,2.237567902E0,4.399128556E-1
3.599190417E0,-1.708602786E0,1.410515785E0,2.016227096E-1
3.609216417E0,-2.231466055E0,3.707703054E-1,-5.519594550E-1
3.619242417E0,-2.513359547E0,-1.752889007E-1,-1.253937006E0
3.629267417E0,-2.418686390E0,1.342034489E-1,-1.647861958E0
3.639293417E0,-1.816136599E0,8.788250089E-1,-1.750407219E0
3.649319417E0,-1.445971847E0,1.218437195E0,-1.565186739E0
3.659344417E0,-1.734932184E0,1.341221809E0,-1.214248419E0
3.669370417E0,-2.484430790E0,1.616699696E0,-7.551950812E-1
3.679396417E0,-3.076508999E0,2.025226831E0,-7.417872548E-1
3.689421417E0,-3.330467939E0,2.172368765E0,-9.602285028E-1
3.699447417E0,-3.347683907E0,1.750043392E0,-1.181581736E0
3.709473417E0,-3.213589907E0,8.299220800E-1,-1.341063857E0
3.719498417E0,-3.214739084E0,2.954748832E-2,-1.491503596E0
3.729524417E0,-3.369816303E0,4.772196338E-2,-1.429323077E0
3.739550417E0,-3.721548319E0,-1.644112617E-1,-1.369964242E0
3.749575417E0,-4.031578541E0,-6.164399981E-1,-1.193531632E0
3.759601417E0,-4.256435394E0,-8.500199318E-1,-8.139226437E-1
3.769627417E0,-4.836448193E0,5.012473837E-2,-1.725589484E-1
3.779652417E0,-5.225802422E0,1.964167714E0,1.254336953E0
3.789678417E0,-4.721279621E0,2.564897299E0,2.420776844E0
3.799704417E0,-4.071724892E0,1.570771456E0,2.447853088E0
3.809729417E0,-3.481548786E0,1.691726595E-1,1.757775426E0
3.819755417E0,-3.232598305E0,-1.017997026E0,1.082289815E0
3.829781417E0,-3.327677250E0,-1.811949015E0,1.188700438E0
3.839806417E0,-3.326015234E0,-1.578871965E0,2.068907976E0
3.849832417E0,-2.965720415E0,-2.415118366E-1,2.109229565E0
3.859858417E0,-2.465082645E0,1.666925550E0,1.694802523E0
3.869883417E0,-2.036716938E0,3.872507572E0,1.333212972E0
3.879909417E0,-1.849614739E0,5.558146000E0,1.278507471E0
3.889935417E0,-1.619635820E0,6.674839973E0,1.533520341E0
3.899960417E0,-1.392546177E0,7.569694996E0,1.907321572E0
3.909986417E0,-1.221863389E0,7.797862053E0,2.141154528E0
3.920011417E0,-1.002014160E0,6.746304035E0,1.995193124E0
3.930037417E0,-4.316945076E-1,4.945751190E0,2.034361124E0
3.940063417E0,2.561527193E-1,3.068668604E0,2.054085255E0
3.950088417E0,1.122776508E0,1.129514456E0,1.797149181E0
3.960114417E0,1.845489860E0,-3.451000452E-1,1.609916210E0
3.970140417E0,2.297540903E0,-1.066599965E0,1.516259789E0
3.980165417E0,2.433606148E0,-1.712496042E0,1.459750652E0
3.990191417E0,2.390373468E0,-2.610749483E0,1.294201136E0
4.000217417E0,2.518051863E0,-3.845802307E0,1.297359586E0
4.010242417E0,2.741663694E0,-4.667803764E0,1.277477741E0
