,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
66,0.6623057917,-0.06496490479,11.59219391,0.07753875732
67,0.6723287917,0.07095245361,12.25082428,0.6605763245
68,0.6823527917,-0.2213896179,12.47131577,1.400038605
69,0.6923757917,-0.5264552307,12.71545807,0.995280304
70,0.7023997917,0.8879534912,13.16572174,-0.5751040649
71,0.7124227917,2.382445679,13.03474411,-1.181044006
72,0.7224467917,1.864822083,12.41218872,-0.482895813
73,0.7324697917,1.799857178,12.87846909,0.7571255493
74,0.7424937917,2.931952972,14.2756636,1.613943787
75,0.7525167917,2.981499939,15.54277863,1.190923462
76,0.7625407917,2.345921631,15.30192947,-0.007334747314
77,0.7725637917,0.9792636108,13.08024948,-0.7415579224
78,0.7825877917,0.5640270996,11.19237534,-0.7776329041
79,0.7926107917,0.1954934692,9.783804474,-0.2583627319
80,0.8026347917,0.04879852295,9.074130249,1.047072601
81,0.8126577917,-0.2544708252,9.362131348,2.306553497
82,0.8226817917,-1.148112488,10.90602081,2.051633606
83,0.8327047917,-2.238145752,12.73012756,0.979712677
84,0.8427287917,-2.418969727,14.36891968,-0.338745575
85,0.8527527917,-2.630779266,15.19310577,-2.33200058
86,0.8627757917,-2.657573547,15.24474838,-4.768483887
87,0.8727997917,-2.558479614,14.87007751,-6.318809967
88,0.8828227917,-2.899769897,13.73992767,-6.018983459
89,0.8928467917,-1.83114212,12.69150787,-3.982767792
90,0.9028690417,-1.341510315,12.15831665,-1.811981964
91,0.9128930417,-1.066981201,11.97764236,-0.1384620667
92,0.9229160417,-0.2653981018,11.99276093,0.7949967957
93,0.9329400417,0.6539900208,11.95384186,1.375489655
94,0.9429630417,1.312171326,11.95788345,2.127525787
95,0.9529870417,0.5635780334,11.50986511,2.71220993
96,0.9630100417,-1.733844452,10.39139099,2.196532288
97,0.9730340417,-3.72320755,8.957223358,0.5526507568
98,0.9830570417,-3.888014832,8.050858154,-0.3365002441
99,0.9930810417,-2.984044647,7.374863892,-0.5040019226
100,1.003104042,-2.139650574,6.938670959,-0.6017486572
101,1.013128042,-1.851200409,6.975494385,-1.057850189
102,1.023151042,-1.675465851,7.160659332,-1.562151489
103,1.033175042,-1.565744019,7.182364197,-1.752555542
104,1.043198042,-1.39360199,7.184459839,-1.234782257
105,1.053222042,-1.142723694,7.448211365,-0.2408491516
106,1.063246042,-1.453776855,6.22720047,0.3956272888
107,1.073269042,-1.381626892,5.622008972,1.21921463
108,1.083293042,-1.659898224,5.312602386,1.146016846
109,1.093316042,-2.620151367,4.597090302,0.5501060486
110,1.103340042,-3.278931427,4.346361694,0.2483335876
111,1.113363042,-3.839665375,3.1943573,-0.4363426208
112,1.123387042,-4.103716278,3.147205353,-1.018482056
113,1.133410042,-3.769611053,3.154839478,-1.030457153
114,1.143434042,-3.281775513,3.102747803,0.1052311707
115,1.153457042,-2.924917603,3.247945862,1.734143829
116,1.163481042,-2.691103821,3.664230194,3.00245636
117,1.173504042,-2.548749847,4.299658813,4.233047333
118,1.183528042,-2.384541321,5.407355347,5.492228851
119,1.193551042,-1.897154846,7.012467499,6.591542816
120,1.203575042,-0.7417076111,8.883127441,7.521708527
121,1.213598042,1.011895752,11.21976837,7.85476593
122,1.223622042,2.525847473,13.69352417,8.260572052
123,1.233645042,3.656147003,16.201409,9.99726059
124,1.243669042,4.91787323,19.33559143,12.0421582
125,1.253693042,5.984854431,21.9769986,11.52124146
126,1.263716042,5.636528778,20.65764221,8.492888947
127,1.273740042,3.983815613,15.89514587,5.66437088
128,1.283763042,2.45714035,12.12673233,4.947511597
129,1.293787042,1.637295227,9.653275909,4.953948212
130,1.303810042,1.113833771,7.840994568,4.419559479
131,1.313834042,0.2291734314,7.621850281,3.019221497
132,1.323857042,-1.034648438,8.895551605,1.982028351
133,1.333881042,-2.115101624,9.779313812,0.8497828674
134,1.343904042,-3.134182434,10.26610153,-1.435514832
135,1.353928042,-4.120481415,11.27829666,-4.43228302
136,1.363951042,-5.347479858,13.64487534,-5.353018341
137,1.373975042,-6.718778229,15.99633545,-2.694247284
138,1.383998042,-7.447163544,16.29765884,2.059118042
139,1.394022042,-7.588918762,14.33494034,4.963378601
140,1.404045042,-5.471871185,11.07307343,3.604504395
141,1.414069042,-1.160087585,8.44094696,1.049317932
142,1.424092042,0.4129911804,5.976920929,-0.8598120117
143,1.434116042,-0.08427474976,4.039350128,-0.5861810303
144,1.444139042,-2.151475983,3.160976715,-0.3022215271
145,1.454163042,-2.918630676,3.265010376,-1.537901917
146,1.464187042,-2.174378357,3.760779419,-3.166365509
147,1.474210042,-1.55152359,4.85814743,-4.454736328
148,1.484234042,-1.50826355,6.58989624,-5.109325104
149,1.494257042,-1.603914642,8.883875885,-4.994813232
150,1.504281042,-1.738335114,11.4423555,-4.083508301
151,1.514304042,-0.7042854309,13.32693649,-3.433110809
152,1.524328042,0.3270698547,13.6785553,-2.457439728
153,1.534351042,0.6953041077,12.15696945,-1.591939545
154,1.544375042,1.372046814,9.638606415,-1.945204926
155,1.554398042,1.677112427,7.87587204,-2.26643692
156,1.564422042,-0.4498146057,7.412585449,-1.35617981
157,1.574445042,-2.387834473,7.400161285,-0.2670446777
158,1.584469042,-2.821183319,7.833809509,0.0217048645
159,1.594492042,-2.713108063,8.292755127,-0.5556445312
160,1.604516042,-2.933300171,8.569230194,-1.257684631
161,1.614539042,-2.912493439,8.768166504,-1.199605408
162,1.624563042,-2.586471405,9.005722504,-0.4790039062
163,1.634586042,-2.045945435,9.286538544,0.3739224243
164,1.644610042,-1.229543152,9.532028046,0.7679031372
165,1.654633042,-0.2633024597,9.797426147,0.6357279968
166,1.664657042,0.536484375,9.956096191,0.2186952209
167,1.674681042,1.197659454,9.893825684,-0.4385879517
168,1.684704042,1.454974365,9.751022644,-0.9282197571
169,1.694728042,0.9397457886,9.146130524,-1.211281128
170,1.704751042,0.4900808716,8.567583618,-1.202299805
171,1.714775042,0.8333171082,8.487649841,-1.029409332
172,1.724798042,0.8149053955,8.797804871,-0.7869136047
173,1.734822042,0.9089099121,9.485175476,-0.7870632935
174,1.744845042,0.6767427063,10.21805145,-1.107546844
175,1.754869042,0.9617500305,10.78971268,-1.222208405
176,1.764892042,1.334025879,11.17366425,-0.9339079285
177,1.774916042,0.9044192505,11.27620102,-0.705333252
178,1.784939042,-0.6469546509,11.22006775,-0.5025050354
179,1.794963042,-2.607727203,11.58201508,-0.3348536682
180,1.804986042,-3.054098969,12.10697342,-0.03188369751
181,1.815010042,-2.229613495,12.09020828,-0.1083746338
182,1.825033042,-0.844094696,12.06446182,-1.218466187
183,1.835057042,0.4324507141,12.31788483,-2.106569366
184,1.845080042,1.428180084,12.4588916,-1.367556152
185,1.855104042,1.825603638,12.88131317,-0.3571572876
186,1.865127042,1.319655762,13.61658417,0.01960922241
187,1.875151042,2.399959259,15.17364624,-0.2158511353
188,1.885175042,2.771786041,16.07522141,-0.9707313538
189,1.895198042,0.93256073,15.08098892,-0.8943901062
190,1.90522225,0.03951782227,13.08953018,-0.08517288208
191,1.91524525,0.1782792664,11.25509491,0.7204518127
192,1.92526925,-0.1980381775,9.883197784,1.61708725
193,1.93529225,-0.2161505127,9.392817535,3.284320221
194,1.94531625,-1.14901062,9.72572525,4.677772522
195,1.95533925,-3.21651123,10.52910461,3.486100616
196,1.96536325,-4.021387482,11.74128387,0.9439370728
197,1.97538625,-3.213667145,12.99537598,-2.168989563
198,1.98541025,-2.319875793,13.74771149,-5.021906891
199,1.99543325,-2.443818054,13.53021378,-6.266269226
200,2.00545725,-2.914888458,13.18787567,-5.684728546
201,2.01548025,-2.243384857,13.28412552,-3.84250946
202,2.02550425,-1.502276001,13.00495605,-0.8896000671
203,2.03552725,-1.348246307,12.65842667,1.299747162
204,2.04555125,-1.581161957,12.41982285,1.960922241
205,2.05557425,-1.275946655,12.07583817,2.420765991
206,2.06559825,-0.5807922363,11.5206427,1.905986481
207,2.07562125,-0.7752378845,10.84150497,0.8081694031
208,2.08564525,-2.098486176,9.936936035,-0.4565505981
209,2.09566925,-2.849923553,9.020541687,-0.6788383484
210,2.10569225,-2.481090546,8.197852478,-0.3165916443
211,2.11571625,-1.268761597,7.664960632,0.2110610962
212,2.12573925,-0.7771838379,7.390431519,0.4628375244
213,2.13576325,-0.9250762939,7.020700378,0.2980302429
214,2.14578625,-1.658700714,7.082671509,0.2709365845
215,2.15581025,-2.096540222,7.403005371,0.2969824219
216,2.16583325,-1.948947144,7.483687592,0.1095721436
217,2.17585725,-1.514700165,7.036717072,-0.05089416504
218,2.18588025,-1.164578247,6.441105652,-0.009131011963
219,2.19590425,-0.8107141113,6.28213623,0.2469863892
220,2.20592725,-1.529369659,4.639601898,0.007634124756
221,2.21595125,-2.155667267,3.739224243,-0.2192939758
222,2.22597425,-2.483186188,3.49508194,-0.7204518127
223,2.23599825,-3.094664612,2.896027679,-0.8352630615
224,2.24602125,-3.087180176,2.285297699,-1.229692841
225,2.25604525,-2.731968842,1.821412354,-1.054856415
226,2.26606825,-2.345472565,1.740879822,-0.4812492371
227,2.27609225,-2.263742523,2.00088913,0.7207511902
228,2.28611525,-2.542163544,2.367925873,2.312840424
229,2.29613925,-2.72747818,3.308120728,3.84370697
230,2.30616225,-2.92641449,5.080135803,5.458698578
231,2.31618625,-2.729723511,7.546856232,6.997348938
232,2.32620925,-1.559457092,10.33720367,7.810458069
233,2.33623325,0.4282594299,14.11804138,8.336314545
234,2.34625725,2.885549469,19.28364944,10.64241898
235,2.35628025,5.390290833,24.66226456,14.13809967
236,2.36630425,6.576723633,27.0093837,13.3466954
237,2.37632725,6.11717926,22.49821472,8.217162323
238,2.38635125,5.133724365,15.98735413,4.036506042
239,2.39637425,2.574047241,11.16588043,2.205962677
240,2.40639825,2.040556641,8.189918976,2.800526276
241,2.41642125,3.067720642,6.186934204,3.757935333
242,2.42644525,3.801345062,4.798870697,4.039799194
243,2.43646825,2.909349976,4.743635559,2.719993744
244,2.44649225,1.742825775,5.899831238,-0.8807684326
245,2.45651525,0.2526745605,7.285649414,-4.526736603
246,2.46653925,-2.139650574,9.080716553,-6.239325256
247,2.47656225,-4.810995483,11.64323776,-5.179229736
248,2.48658625,-7.104226685,16.3247525,0.3270698547
249,2.49660925,-9.101223907,23.01778427,8.08768158
250,2.50663325,-11.43517044,23.42553635,5.18821106
251,2.51665625,-12.49721191,17.03143295,-1.421144714
252,2.52668025,-9.126371613,10.17583923,-2.792742462
253,2.53670325,-3.512894897,5.961053925,-2.623444519
254,2.54672725,-1.802252197,2.832409973,-3.504063263
255,2.55675125,-2.293979645,0.9375004578,-3.812571716
256,2.56677425,-2.356699219,0.4107458496,-3.618724823
257,2.57679825,-1.101259918,1.385219421,-3.541485443
258,2.58682125,0.2387535095,4.055815887,-3.694766693
259,2.59684525,1.898651733,8.139473877,-3.667822723
260,2.60686825,2.933749237,11.96432007,-2.871927795
261,2.61689225,2.941832428,14.37400909,-2.159110107
262,2.62691525,1.861379242,15.67076248,-1.568887482
263,2.63693925,0.7940986633,15.25028687,-0.5438191223
264,2.64696225,0.595461731,12.87053558,0.2157014465
265,2.65698625,-0.06197113037,9.946815491,0.1859133911
266,2.66700925,-1.107247467,8.227790222,-0.4132905579
267,2.67703325,-2.23365509,7.274871826,-0.400866394
268,2.68705625,-2.737806702,6.485712891,-0.06556365967
269,2.69708025,-2.83749939,6.083948364,-0.0122744751
270,2.70710325,-2.827470245,6.559659119,-0.007783813477
271,2.71712725,-3.188818817,6.904392242,-0.02275268555
272,2.72715025,-3.413202209,7.36453537,-0.1555265808
273,2.73717425,-3.162323914,8.043822784,-0.1577719116
274,2.74719725,-2.730921021,8.778345337,0.02574645996
275,2.75722125,-2.185605011,9.22262146,0.2659968567
276,2.76724425,-1.224154358,9.4145224,0.302820282
277,2.77726825,-0.5424719238,9.355694733,0.143102417
278,2.78729225,-0.09011260986,9.041797485,-0.2392025757
279,2.79731525,0.3124003601,8.654103699,-0.9072633362
280,2.80733925,-0.1466949463,8.294551392,-1.647024994
281,2.81736225,-0.05269042969,8.187673645,-1.719624023
282,2.82738625,0.8575666809,8.50187027,-1.258582764
283,2.83740925,1.061442719,9.047335968,-0.7807763672
284,2.84743325,0.7741900635,9.748927002,-0.5852828979
285,2.85745625,0.2646496582,10.40680893,-0.5876779175
286,2.86748025,-0.263152771,10.89060287,-0.4323010254
287,2.87750325,-0.3317102051,11.31197662,-0.2953358459
288,2.88752725,-0.3367996216,11.61943726,-0.3367996216
289,2.89755025,-0.5334906006,11.72796158,-0.6671626282
290,2.9075745,-0.4846920776,11.9333345,-1.126407623
291,2.9175975,-0.4445755005,12.46263382,-1.238524475
292,2.9276215,-1.087338867,13.4529744,-0.2380050659
293,2.9376445,-2.52973938,13.45851288,1.087488556
294,2.9476685,-1.654958496,12.7018364,0.130229187
295,2.9576915,0.4510121155,12.66171982,-1.550475769
296,2.9677155,1.61708725,13.08848236,-1.374441833
297,2.9777385,1.905687103,13.57467133,-0.6245013428
298,2.9877625,1.520687714,14.19902298,0.2369572449
299,2.9977855,2.558180237,15.52840851,0.1673519897
300,3.0078095,2.915337524,16.1256665,-0.7143145752
301,3.0178335,2.780318298,15.54667053,-0.8039781189
302,3.0278565,1.491797791,13.74965744,-0.2960842896
303,3.0378805,0.03263214111,11.72960815,0.396076355
304,3.0479035,-1.40527771,10.51847672,1.511257324
305,3.0579275,-3.362158356,10.41608963,2.047292633
306,3.0679505,-4.682562561,11.22590561,0.5221142578
307,3.0779745,-3.652255096,12.43344452,-2.46537323
308,3.0879975,-2.453996887,13.37423813,-4.569697266
309,3.0980215,-2.143991547,14.05038208,-5.211861877
310,3.1080445,-2.469714203,14.02313873,-4.931644592
311,3.1180685,-2.345023499,13.2591275,-4.547543335
312,3.1280915,-1.594334564,11.94066925,-3.697760468
313,3.1381155,-0.973276062,11.09567642,-2.054777069
314,3.1481385,-1.469194794,10.5532045,-0.2841091919
315,3.1581625,-1.780547333,9.934091949,0.6691085815
316,3.1681855,-1.84760788,9.697284393,0.956660614
317,3.1782095,-1.00156723,10.04261627,1.506018219
318,3.1882325,-0.1299298096,10.18646713,1.261875916
319,3.1982565,-0.3930825806,9.802365875,0.1695973206
320,3.2082795,-1.209185486,8.9102211,-1.015039215
321,3.2183035,-1.728156281,8.062533875,-1.483415222
322,3.2283265,-1.954186249,7.397616577,-1.382974091
323,3.2383505,-1.627715149,7.153474274,-1.048868866
324,3.2483745,-1.682201843,7.167694702,-1.208437042
325,3.2583975,-1.967059479,7.412735138,-1.430275726
326,3.2684215,-1.687141571,7.976313171,-1.769470367
327,3.2784445,-1.444645844,8.555758209,-2.235151978
328,3.2884685,-1.384770355,8.803792419,-2.027234344
329,3.2984915,-1.423539734,8.643775177,-1.004261627
330,3.3085155,-1.61005188,8.707841949,0.1904040527
331,3.3185385,-2.166744232,7.684569855,0.7937992859
332,3.3285625,-2.403701477,6.768175507,0.5631289673
333,3.3385855,-2.337688751,6.119125214,0.2820135498
334,3.3486095,-2.438279572,5.503156128,0.08801696777
335,3.3586325,-2.506687317,5.018164673,-0.06256988525
336,3.3686565,-2.427501984,4.146227875,-0.3517684937
337,3.3786795,-2.630629578,3.768114166,0.07858657837
338,3.3887035,-3.480861511,3.907474365,0.715512085
339,3.3987265,-4.267775116,4.361779633,1.459165649
340,3.4087505,-4.518653412,5.041665802,2.470762024
341,3.4187735,-4.340523834,5.636678467,3.447630615
342,3.4287975,-3.733835449,6.369404755,4.309987335
343,3.4388205,-2.984194336,7.363786926,5.364694061
344,3.4488445,-2.326013031,8.235424347,6.509363708
345,3.4588685,-1.590891724,9.307494965,7.693401489
346,3.4688915,-0.4604425049,11.31616791,9.287736053
347,3.4789155,1.473535767,14.63820969,10.6672673
348,3.4889385,3.30198349,19.56536362,9.928703156
349,3.4989625,3.991449738,23.93073578,6.957531738
350,3.5089855,3.232078857,23.00161789,4.421355743
351,3.5190095,2.992427216,17.4555011,4.985981598
352,3.5290325,4.682412872,11.67107986,6.198011169
353,3.5390565,6.243815918,7.47919693,4.557422791
354,3.5490795,8.155191193,4.946164398,1.494941254
355,3.5591035,6.563401337,3.64596817,-0.4382885742
356,3.5691265,3.205434265,4.97280899,-1.861678619
357,3.5791505,1.111738129,7.504793701,-3.769910431
358,3.5891735,-1.273252258,9.57828186,-5.70179306
359,3.5991975,-3.877536621,11.78903458,-6.605014801
360,3.6092205,-6.941964111,15.79680038,-2.211052094
361,3.6192445,-9.703870697,22.33984406,8.164022827
362,3.6292675,-12.90705963,22.6949057,9.520801392
363,3.6392915,-14.44406342,15.55310715,2.539319458
364,3.6493145,-9.684710541,8.851842499,-1.32339798
365,3.6593385,-3.715573425,5.212460632,-1.34210907
366,3.6693615,-1.31172226,2.474653931,-1.663341064
367,3.6793855,-0.8002359009,0.8617579651,-3.791615295
368,3.6894095,-0.9836045837,0.07050338745,-5.17294281
369,3.6994325,-0.5267546082,0.8382568359,-5.649102631
370,3.7094565,0.3743714905,3.650758209,-5.629942474
371,3.7194795,0.9192384338,7.801177368,-4.459526367
372,3.7295035,1.966011658,11.81044006,-2.538571014
373,3.7395265,2.386786652,14.57773544,-1.034947815
374,3.7495505,1.596579895,15.58259583,-0.7132667542
375,3.7595735,0.2365081787,14.51771027,-0.5981561279
376,3.7695975,-0.05164260864,11.72182434,-0.2222877502
377,3.7796205,-0.6465055847,9.190139008,-0.6718029785
378,3.7896445,-1.699865112,8.074359283,-0.6786886597
379,3.7996675,-2.457739105,7.451354828,-0.4652325439
380,3.8096915,-3.044219513,6.985822906,-0.4517605591
381,3.8197145,-3.451672211,6.807843018,-0.5207670593
382,3.8297385,-4.102219391,6.637347565,-0.8650511169
383,3.8397615,-4.418661346,6.87774765,-1.492097168
384,3.8497855,-4.353097687,7.273374939,-1.611848145
385,3.8598085,-3.819607086,7.896379395,-1.078357544
386,3.8698325,-2.818937988,8.816366272,-0.7372169495
387,3.8798555,-2.098635864,9.468560028,-0.3450325012
388,3.8898795,-1.593286743,9.741891632,0.04595443726
389,3.8999025,-1.037043457,9.732461243,-0.1553768921
390,3.909926375,-0.1880090332,9.468709717,-0.6671626282
391,3.919950375,0.3614982605,9.147926788,-1.169817352
392,3.929973375,0.3755690002,8.892557831,-1.465153198
393,3.939997375,0.2891986084,8.922345886,-1.659449158
394,3.950020375,0.2168989563,9.211095428,-2.056723022
395,3.960044375,-0.0549357605,9.597442017,-2.191891937
396,3.970067375,-0.9024732971,9.952353973,-1.879641266
397,3.980091375,-1.423090668,10.68163742,-0.7307803345
398,3.990114375,-1.37713623,11.66045197,-0.0296383667
399,4.000138375,-2.31792984,12.41667938,-0.5538482666
400,4.010161375,-2.518961792,13.0163324,-0.7250921631
401,4.020185375,-1.885179749,13.27634171,-0.1155596924
402,4.030208375,-0.9788145447,12.92681854,0.3893403625
403,4.040232375,-0.8765771484,12.04290665,-0.119002533
404,4.050255375,-0.1799258423,11.31586853,-1.341061249
405,4.060279375,0.9422904968,11.19656662,-2.241738281
406,4.070302375,0.8678952026,11.26257935,-1.923050995
407,4.080326375,2.064806213,12.40141113,-0.4857398987
408,4.090349375,2.728825378,14.22731415,0.7945477295
409,4.100373375,2.877765656,16.06234818,0.489332428
410,4.110396375,2.127376099,16.88653427,-0.682281189
411,4.120420375,-0.09116043091,15.37482788,-1.063238983
412,4.130443375,-0.5138813782,12.94717621,-0.9229806519
413,4.140467375,-0.8187973022,10.81560883,-0.4948709106
414,4.150491375,-1.707050171,9.724078674,0.4790039062
415,4.160514375,-2.584525452,9.982142029,0.5915698242
416,4.170538375,-3.757785645,10.64436493,-0.5333409119
417,4.180561375,-4.537514191,11.00795883,-1.669328613
418,4.190585375,-4.305197296,11.27500351,-2.544408875
419,4.200608375,-4.404291229,11.9917131,-2.952460327
420,4.210632375,-4.783901825,12.96394135,-1.931283875
421,4.220655375,-4.664300537,13.36196365,-0.3483256531
422,4.230679375,-3.115471344,13.14341812,0.4944218445
423,4.240702375,-2.693199463,12.65034348,0.596509552
424,4.250726375,-2.577190704,12.51292923,0.3240760803
425,4.260749375,-2.635419617,12.35994736,-0.3402424622
426,4.270773375,-2.992576904,11.93078979,-0.7288343811
427,4.280796375,-2.884651337,11.05151825,-0.5604345703
428,4.290820375,-2.292482758,9.80760498,-1.128802643
429,4.300843375,-2.020797729,8.736282806,-1.790875854
430,4.310867375,-2.243384857,8.018375702,-1.640738068
431,4.320890375,-2.251318359,7.64535141,-0.749790802
432,4.330914375,-2.213447113,6.90588913,0.06676116943
433,4.340938375,-2.066452789,6.720125427,0.6502478027
434,4.350961375,-1.901944885,6.565047913,0.7298822021
435,4.360985375,-1.714983673,6.612798615,0.7679031372
436,4.371008375,-2.172133026,6.435567169,0.6087840271
437,4.381032375,-1.793270874,6.594386902,0.6367758179
438,4.391055375,-1.61005188,6.814878387,0.5917195129
439,4.401079375,-1.272952881,6.622977448,0.4679269409
440,4.411102375,-1.380130005,6.5758255,0.6366261292
441,4.421126375,-1.748364258,5.915698242,0.6303392029
442,4.431149375,-2.02424057,5.14375351,0.1992356873
443,4.441173375,-2.419867859,4.364773407,-0.1362167358
444,4.451196375,-2.491568756,3.608995056,-0.4261637878
445,4.461220375,-2.418969727,2.908601532,-0.5472619629
446,4.471243375,-2.73451355,2.244133301,-0.2823129272
447,4.481267375,-2.418969727,1.907782745,0.1203497314
448,4.491290375,-2.157313843,1.900447998,0.7873626709
449,4.501314375,-2.100132751,2.190694427,1.64627655
450,4.511337375,-2.329306183,2.97790741,2.765648804
451,4.521361375,-2.721939697,4.062851257,4.536915436
452,4.531384375,-2.476599884,5.565127258,6.263874207
453,4.541408375,-1.949994965,7.499404907,7.917335815
454,4.551431375,-1.429377594,9.485774231,8.818012848
455,4.561455375,-0.516126709,12.42131973,9.444460144
456,4.571479375,1.015039215,17.16824844,11.30224686
457,4.581502375,3.657494202,23.7871843,13.0256131
458,4.591526375,4.685256958,29.62279907,11.27994324
459,4.601549375,3.095712433,28.31077744,8.248297577
460,4.611573375,2.377955017,19.79812958,6.78763504
461,4.621596375,2.142494659,12.0461998,6.520590363
462,4.631620375,2.442770233,7.024442596,5.166506195
463,4.641643375,1.99265625,3.932173004,2.05462738
464,4.651667375,0.06122268677,3.194956055,-0.3046165466
465,4.661690375,-1.875899048,4.669689331,-2.324815521
466,4.671714375,-3.185675354,6.401887207,-5.644611969
467,4.681737375,-5.106930084,9.412576447,-7.609725494
468,4.691761375,-7.091054077,13.76193192,-6.155499573
469,4.701784375,-9.263785858,18.09407318,-0.4809498596
470,4.711808375,-11.8803447,20.63249451,6.866371307
471,4.721831375,-11.08175537,19.26718369,4.814588013
472,4.731855375,-6.872957611,13.68439316,-3.08897644
473,4.741878375,-1.841919708,8.957073669,-1.22505249
474,4.751902375,-0.7667056274,4.996459808,0.1874102783
475,4.761926375,-1.777553558,2.124981079,-1.481169891
476,4.771949375,-3.12415329,1.044827271,-4.335434418
477,4.781973375,-2.702629852,0.9520202637,-5.702691193
478,4.791996375,-1.963017883,1.382824402,-5.357209625
479,4.802020375,-1.463806,3.481609955,-5.250481567
480,4.812043375,-1.117725677,7.321724396,-5.396727448
481,4.822067375,0.2535726929,11.33682495,-4.103566589
482,4.832090375,1.386716309,13.58919113,-3.189716949
483,4.842114375,1.224902802,14.53193069,-1.795216827
484,4.852137375,0.6761439514,14.08256516,-0.8511300659
485,4.862161375,1.571581879,12.07733505,-1.203347626
486,4.872184375,2.521656189,10.11611343,-1.759291534
487,4.882208375,0.04505630493,8.779093781,-1.387165375
488,4.892231375,-2.135908356,8.136629791,-0.5508544922
489,4.902255375,-2.498005371,7.902965698,0.0004490661621
490,4.912278375,-2.178419952,7.676336975,-0.3715274048
491,4.922302375,-2.69125351,7.445067902,-1.267115021
492,4.932325375,-3.067570953,7.46752121,-1.661395111
493,4.942349375,-2.82223114,7.826474762,-1.236877899
494,4.952372375,-2.55548584,8.493338013,-0.4086502075
