,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
66,0.6650103333,0.3136042655,0.177766487,0.1194504574
67,0.6750353333,0.5931095481,0.2306845635,-0.3134101033
68,0.6850593333,1.044483185,0.4939050078,-0.7939013839
69,0.6950843333,1.445228338,0.7512542009,-1.048856974
70,0.7051093333,1.585562348,0.6420683265,-0.9261193275
71,0.7151333333,1.591155171,0.1506389081,-0.6748520732
72,0.7251583333,1.640562415,-0.1041433215,-0.8038785458
73,0.7351833333,1.692704916,-0.01204565912,-1.100766897
74,0.7452073333,1.605769277,0.3389126062,-1.334999084
75,0.7552323333,1.347855449,0.846773684,-1.428062558
76,0.7652573333,1.061373115,1.287275434,-1.442292809
77,0.7752813333,0.8157490492,1.552632213,-1.417722702
78,0.7853063333,0.6279139519,1.746194243,-1.361953378
79,0.7953313333,0.5301016569,1.945767164,-1.315410256
80,0.8053553333,0.5205489397,2.110182762,-1.275204778
81,0.8153803333,0.5726489425,2.136586905,-1.186243653
82,0.8254053333,0.654117167,1.876573086,-1.064031482
83,0.8354293333,0.7952628136,1.234818935,-0.8884590864
84,0.8454543333,1.079654336,0.4157024324,-0.6207094193
85,0.8554783333,1.402156115,-0.4105104506,-0.272706002
86,0.8655033333,1.341428638,-0.8338007927,0.05789349973
87,0.8755283333,0.8067349195,-0.9095202684,0.2075791359
88,0.8855523333,0.08782016486,-0.9424688816,0.3193306923
89,0.8955773333,-0.6014609337,-0.7357203364,0.4308069646
90,0.9056023333,-1.169157743,-0.167285949,0.3860722482
91,0.9156263333,-1.404109955,0.5746700168,0.2928189635
92,0.9256513333,-1.276779175,1.258011103,0.2449121475
93,0.9356763333,-0.970143795,1.662532568,0.2650001645
94,0.9457003333,-0.691671133,1.808570504,0.2977447808
95,0.9557253333,-0.491717726,1.666839123,0.3062373996
96,0.9657503333,-0.3676639795,1.371554732,0.3108739555
97,0.9757743333,-0.2983098924,0.9939265847,0.3810437024
98,0.9857993333,-0.3162595928,0.696079433,0.4713581502
99,0.9958233333,-0.3572317362,0.4735154212,0.5030603409
100,1.005848333,-0.3613495231,0.2573775053,0.5052869916
101,1.015873333,-0.3292613924,0.07319273055,0.4957641065
102,1.025897333,-0.2895382047,-0.06301890314,0.4684065282
103,1.035922333,-0.2563548386,-0.137915343,0.4464991689
104,1.045947333,-0.2324683964,-0.1201768219,0.4453313947
105,1.055971333,-0.2109726667,0.02923841402,0.4632161856
106,1.065996333,-0.2626616657,0.2066179961,0.4797666669
107,1.076021333,-0.4298786819,0.3549247384,0.4852268696
108,1.086045333,-0.6334059238,0.5316105485,0.4461156726
109,1.096070333,-0.8471437693,0.7299534678,0.4451814294
110,1.106094333,-1.087811232,0.9564363956,0.4984510541
111,1.116119333,-1.398991346,1.369593978,0.5923444629
112,1.126144333,-1.562241197,2.061118603,0.6865596175
113,1.136168333,-1.610538006,2.477664232,0.7985537052
114,1.146193333,-1.63871932,2.203481674,0.8892759085
115,1.156218333,-1.360338211,1.653231502,0.8609184027
116,1.166242333,-0.5586867332,0.7279466391,0.6527569294
117,1.176267333,0.2168287784,-0.442748785,0.386030823
118,1.186292333,-0.1238577068,-1.578133464,0.3303894103
119,1.196316333,-0.4526185691,-1.317583442,0.1957961768
120,1.206341333,0.01376646664,-0.199249059,0.04673638567
121,1.216366333,0.5716955066,0.4771318138,0.04198104516
122,1.226390333,0.4939115047,0.6613613367,0.1294200867
123,1.236415333,0.340526998,0.6316106915,-0.02860857546
124,1.246439333,0.7682186961,0.4207024574,-0.2332967371
125,1.256464333,1.303818703,0.126437217,-0.3215716481
126,1.266489333,1.534605265,-0.1762233227,-0.4529115558
127,1.276513333,1.600892305,-0.3536192179,-0.6341609359
128,1.286538333,1.622115612,-0.2490491271,-0.7935255766
129,1.296563333,1.500848413,0.1266471148,-0.9344164133
130,1.306587333,1.233290672,0.5633251071,-1.064451694
131,1.316612333,0.916000545,0.8388457298,-1.179807305
132,1.326637208,0.6807987094,0.699298203,-1.24894166
133,1.336661208,0.5593526363,0.04546146095,-1.228951931
134,1.346686208,0.5271209478,-0.4933474362,-1.176400304
135,1.356710208,0.5248928666,-0.699950695,-1.020974398
136,1.366735208,0.5543287992,-0.5765296817,-0.8128703237
137,1.376760208,0.6305605769,-0.2920719683,-0.6939611435
138,1.386784208,0.7291766405,-0.3792097867,-0.6629627347
139,1.396809208,0.9067947268,-0.6418052912,-0.5867877603
140,1.406834208,1.019631982,-0.5268810987,-0.384434104
141,1.416858208,0.7878493071,0.02760717086,-0.1559433639
142,1.426883208,0.3309182525,0.4377302527,-0.007494244725
143,1.436908208,-0.2183808386,0.4320623279,0.0556169413
144,1.446932208,-0.6790413857,0.3795618415,0.140511319
145,1.456957208,-0.8909693956,0.4542308748,0.2635194063
146,1.466981208,-0.891975522,0.6933355927,0.322196573
147,1.477006208,-0.814324975,0.9505392313,0.3636193275
148,1.487031208,-0.6903644204,1.154872656,0.3958244026
149,1.497055208,-0.5523813367,1.180750728,0.3869380653
150,1.507080208,-0.4732143283,1.026419163,0.348067373
151,1.517105208,-0.4222736359,0.8601989746,0.3366207182
152,1.527129208,-0.3908869624,0.8041399717,0.3502877951
153,1.537154208,-0.4206252694,0.8430301547,0.4022345245
154,1.547179208,-0.5030524731,0.7877008915,0.4798395932
155,1.557203208,-0.612341404,0.5013388991,0.5265405178
156,1.567228208,-0.6825870872,0.09515733272,0.5208435059
157,1.577252208,-0.6716326475,-0.3118718565,0.5073128939
158,1.587277208,-0.6133131385,-0.6538119316,0.485227555
159,1.597302208,-0.5188373923,-0.8145411015,0.451998502
160,1.607326208,-0.4318804443,-0.7324502468,0.4416468143
161,1.617351208,-0.4228237867,-0.4638567269,0.4849350154
162,1.627376208,-0.5757193565,-0.1262241006,0.6047327518
163,1.637400208,-0.8929708004,0.1675353497,0.7417824864
164,1.647425208,-1.281983256,0.4662392139,0.777261138
165,1.657450208,-1.520776749,0.9452626109,0.7818028927
166,1.667474208,-1.498490095,1.492083549,0.8896057606
167,1.677499208,-1.40770793,1.874439478,1.066836476
168,1.687523208,-1.334382296,1.872528672,1.290434957
169,1.697548208,-1.37558651,1.261874318,1.408196211
170,1.707573208,-1.507047892,0.8777855635,1.307973266
171,1.717597208,-1.353721142,0.7570211887,1.120187044
172,1.727622208,-0.6540401578,0.5754601955,0.8205513954
173,1.737647208,0.3134615719,0.003751182463,0.4166022837
174,1.747671208,0.969684422,-0.6578973532,0.1187871024
175,1.757696208,0.691419661,-1.212135434,-0.08243554085
176,1.767721208,-0.03752533346,-1.239204288,-0.2721777856
177,1.777745208,-0.1545015424,-0.2498363554,-0.3426939547
178,1.787770208,0.4199627936,0.8427696824,-0.3044275343
179,1.797794208,0.9400428534,0.5381606817,-0.08631366491
180,1.807819208,0.9999319911,-0.6494280696,-0.04024577141
181,1.817844208,1.257347226,-1.46336031,-0.2833438218
182,1.827868208,1.778318167,-1.855774403,-0.3766231537
183,1.837893208,2.109364748,-1.975769997,-0.3969463706
184,1.847918208,2.094269514,-1.871586084,-0.4282648861
185,1.857942208,1.800204992,-1.462332129,-0.6105043292
186,1.867967208,1.338438511,-0.7288631797,-0.939507544
187,1.877992208,0.8192939758,-0.06825543195,-1.23786819
188,1.888016208,0.3866514564,0.3308445513,-1.352193713
189,1.898041208,0.1310926378,0.4403342009,-1.359861493
190,1.908065208,0.1244815961,0.140609026,-1.352624059
191,1.918090208,0.3046690822,-0.5762495995,-1.365928888
192,1.928115208,0.4409680665,-0.7340874076,-1.329167962
193,1.938139208,0.5553697944,-0.695538938,-1.217266083
194,1.948164208,0.6838769317,-0.6000228524,-1.123218894
195,1.958189208,0.8549309373,-0.8158350587,-1.107954144
196,1.968213208,1.143774152,-1.164976478,-1.081665516
197,1.978238208,1.318671823,-1.412957311,-0.8565055728
198,1.988262208,1.115337372,-1.120517492,-0.4717033207
199,1.998287208,0.7144514322,-0.9282590151,-0.05607312918
200,2.008312208,0.1966756731,-1.019719362,0.2807147503
201,2.018336208,-0.2364321798,-0.9207698107,0.3798918128
202,2.028361208,-0.4327444136,-0.593949914,0.2870436311
203,2.038386208,-0.470251441,-0.1980734468,0.296456337
204,2.048410208,-0.4747513831,0.1219796464,0.3588733971
205,2.058435208,-0.4803874195,0.4842109978,0.3780063987
206,2.068459208,-0.4396098852,0.7631244063,0.3946996331
207,2.078484208,-0.3427097499,0.7382946014,0.4071484208
208,2.088509208,-0.2249109745,0.4470606148,0.4010769427
209,2.098533208,-0.08313463628,0.009641775861,0.3976811171
210,2.108558208,0.0221547652,-0.3844333589,0.408215791
211,2.118583208,0.06715233624,-0.7878047824,0.4233068526
212,2.128607208,0.04404967651,-1.174975991,0.4220975041
213,2.138632208,-0.0451925844,-1.500016451,0.3824600875
214,2.148657208,-0.1624555737,-1.772801876,0.255898416
215,2.158681208,-0.2488860935,-1.891649723,0.1605463922
216,2.168706208,-0.2933353186,-1.815434098,0.1109399572
217,2.178730208,-0.2784718275,-1.530764103,0.1380504966
218,2.188755208,-0.23846744,-1.270458698,0.2307162434
219,2.198780208,-0.2613697946,-1.288292766,0.3200701177
220,2.208804208,-0.3409269452,-1.419669628,0.3813145459
221,2.218829208,-0.5515657663,-1.280940413,0.4719788432
222,2.228854208,-0.8984701633,-0.8799035549,0.5271795392
223,2.238878208,-1.200181365,-0.5199519396,0.5095365047
224,2.248903208,-1.424990535,-0.2619718611,0.5524522662
225,2.258927208,-1.548376799,0.07062910497,0.7249932885
226,2.268952208,-1.533483148,0.5128025413,0.8811959624
227,2.278977208,-1.204657674,0.9034163952,1.005964756
228,2.289001208,-0.9674749374,0.8430595994,0.9315863848
229,2.299026208,-0.8644296527,0.3301959932,0.7963674068
230,2.309051208,-0.486866653,-0.4049283564,0.5269641876
231,2.319075208,0.3190664649,-1.483607769,0.07294557989
232,2.329100708,0.6304392219,-2.651215553,-0.1395107508
233,2.339124708,-0.03548422456,-3.280955791,0.1533197314
234,2.349149708,-0.4393808246,-2.070831537,0.231275782
235,2.359174708,-0.316201359,0.02282669023,-0.0208986979
236,2.369198708,-0.2203632444,0.7157545686,-0.2716853917
237,2.379223708,-0.0998852253,0.5336596966,-0.4288080037
238,2.389248708,0.3071278036,0.07198368013,-0.5128051639
239,2.399272708,0.9769094586,-0.8470417261,-0.4992693961
240,2.409297708,1.566032648,-1.529884577,-0.460132122
241,2.419321708,1.910997987,-1.776492715,-0.4732481539
242,2.429346708,1.973209977,-1.759338856,-0.5496920347
243,2.439371708,1.780222654,-1.552481413,-0.6657235622
244,2.449395708,1.390475869,-1.072788835,-0.8333607912
245,2.459420708,0.9688674808,-0.5309976339,-0.9835157394
246,2.469445708,0.7159705162,-0.313577503,-1.090396643
247,2.479469708,0.6608224511,-0.4474592507,-1.135380507
248,2.489494708,0.6938754916,-0.7377400994,-1.081383348
249,2.499518708,0.6744861007,-1.09119451,-0.9976924658
250,2.509543708,0.5546371937,-1.132136106,-0.9624180794
251,2.519568708,0.4173893034,-0.9048519731,-1.006184101
252,2.529592708,0.3634930551,-0.635389328,-1.070366025
253,2.539617708,0.4035550654,-0.5195382833,-1.086385369
254,2.549642708,0.5353591442,-0.5210781097,-1.060356379
255,2.559666708,0.6886003613,-0.5286204815,-0.9637334347
256,2.569691708,0.846098125,-0.5899088383,-0.7881115675
257,2.579716708,0.9511951208,-0.6125066876,-0.497744292
258,2.589740708,0.815431416,-0.5476400256,-0.1837823689
259,2.599765708,0.4998612404,-0.5493520498,0.08801596612
260,2.609789708,0.1769476235,-0.7050774097,0.2235386521
261,2.619814708,-0.1785632372,-0.7338724732,0.2923622429
262,2.629839708,-0.4918305874,-0.441352427,0.3401236236
263,2.639863708,-0.5900704861,-0.130683586,0.341966629
264,2.649888708,-0.4734607935,0.04828137159,0.3083463609
265,2.659913708,-0.2548044324,0.08914317936,0.285697639
266,2.669937708,-0.01918872446,-0.001900707604,0.2872105837
267,2.679962708,0.1716769189,-0.2111049145,0.2863158882
268,2.689986708,0.2601689696,-0.4813342988,0.3009116054
269,2.700011708,0.2269128561,-0.6323488355,0.3167667389
270,2.710036708,0.1297679245,-0.7120268345,0.3142631054
271,2.720060708,0.02794715203,-0.7988439798,0.311339438
272,2.730085708,-0.06177634373,-0.9209696054,0.284797281
273,2.740110708,-0.1171720847,-1.056524277,0.2440906763
274,2.750134708,-0.136559099,-1.117830276,0.2634648979
275,2.760159708,-0.1146997809,-1.204532266,0.3210065961
276,2.770183708,-0.1147533134,-1.312021255,0.3989075422
277,2.780208708,-0.2134694308,-1.351826072,0.529827714
278,2.790233708,-0.368580699,-1.31462872,0.7429517508
279,2.800257708,-0.5583529472,-1.470578551,0.8121623993
280,2.810282708,-0.8484452367,-1.712688088,0.9408769608
281,2.820306708,-1.355320334,-1.924856782,1.147201419
282,2.830331708,-2.059342861,-1.911032319,1.270825028
283,2.840356708,-1.808244348,-0.9423655868,1.256599784
284,2.850380708,-1.397336721,0.1797581166,1.09891355
285,2.860405708,-1.337949753,0.8789522052,1.014965534
286,2.870430708,-0.981443584,1.271227479,0.9183836579
287,2.880454708,-0.08936297148,1.091611624,0.4665869474
288,2.890479708,0.8666596413,-0.3921405375,0.0455608964
289,2.900503708,0.05542226508,-2.869963169,0.3381215036
290,2.910528708,-0.3827455044,-3.182619095,0.4191803932
291,2.920553708,-0.0881460309,-1.638472438,-0.002897545928
292,2.930577708,0.3363583684,-0.1183821484,-0.5110310912
293,2.940602708,0.8225688338,-0.05807286128,-0.9361478686
294,2.950627708,0.90157336,-0.2791285515,-1.104061842
295,2.960651708,1.492833257,-1.596123576,-1.09990859
296,2.970676708,1.954016805,-1.96551919,-1.174164772
297,2.980700708,1.853047609,-1.390359998,-1.227200389
298,2.990725708,1.562164903,-0.6962808371,-1.339775085
299,3.000750708,1.297463417,-0.1838626415,-1.447579861
300,3.010774708,1.054557323,-0.009030910209,-1.450778604
301,3.020799708,0.9663433433,-0.1372133046,-1.363739014
302,3.030824708,0.9529774785,-0.3533080518,-1.260646224
303,3.040848708,0.8044140339,-0.4732758999,-1.169359088
304,3.050873708,0.5704247355,-0.5641948581,-1.086456776
305,3.060897708,0.3233441412,-0.5861650705,-0.9907105565
306,3.070922708,0.1634870917,-0.5204843283,-0.8929813504
307,3.080947708,0.1255738139,-0.3263795376,-0.8337056041
308,3.090971708,0.2021359652,-0.1504636258,-0.7900063396
309,3.100996708,0.3666279018,-0.1066129655,-0.6593106985
310,3.111021708,0.4900230467,-0.1604772508,-0.4121427536
311,3.121045708,0.3529272377,-0.1781352311,-0.154275611
312,3.131070708,-0.01395222265,-0.3236529827,0.06804639846
313,3.141094708,-0.5122769475,-0.5005765557,0.2266692668
314,3.151119708,-0.9355999827,-0.3453249633,0.3552136719
315,3.161144708,-1.110711098,0.1016774178,0.5037534237
316,3.171168708,-1.02056706,0.5752378106,0.5312793255
317,3.181193708,-0.7758762836,0.8430050015,0.467450887
318,3.191218708,-0.4388804138,0.7812814713,0.4318729043
319,3.201242708,-0.0631390363,0.3560180366,0.4069617093
320,3.211267708,0.2229007035,-0.2289322466,0.3465830386
321,3.221291708,0.3662771881,-0.6393046379,0.3568205833
322,3.231316708,0.3801762164,-0.7917757034,0.3766781986
323,3.241341708,0.2962112725,-0.811216116,0.3752628565
324,3.251365708,0.1665134579,-0.802144587,0.3702659905
325,3.261390708,0.03178817406,-0.814796567,0.3663349748
326,3.271414708,-0.04244531319,-0.8833958507,0.3204329908
327,3.281439708,-0.05509901047,-0.9519375563,0.2740313113
328,3.291464708,-0.05630009621,-1.031090498,0.2559908032
329,3.301488708,-0.08607821912,-1.165482163,0.2535528243
330,3.311513708,-0.1892637163,-1.241110325,0.246638447
331,3.321538458,-0.3074726164,-1.250006795,0.2821405828
332,3.331562458,-0.4084804654,-1.194002628,0.3653489351
333,3.341587458,-0.5339838266,-1.0663867,0.4838949442
334,3.351611458,-0.6899033785,-1.000519037,0.5843499303
335,3.361636458,-0.8951739669,-1.131800294,0.6594471335
336,3.371661458,-1.185861945,-1.040960073,0.7875468135
337,3.381685458,-1.581052542,-0.777743876,1.03466022
338,3.391710458,-1.88211143,-0.3688615561,1.401097894
339,3.401735458,-1.675094008,0.3837583959,1.67105341
340,3.411759458,-1.392442584,0.9236741066,1.643937945
341,3.421784458,-1.180609226,0.8530448675,1.338474154
342,3.431808458,-0.6787058711,0.1952941418,0.954723835
343,3.441833458,0.1698175818,-0.8744220734,0.6944308281
344,3.451858458,0.3566649854,-2.290976524,0.6458675861
345,3.461882458,0.0131380586,-2.60455513,0.5346408486
346,3.471907458,-0.08787511289,-1.57161665,0.1996828169
347,3.481931458,0.03418146446,-0.4912929535,-0.251437366
348,3.491956458,0.3795945048,0.3103779554,-0.8017833233
349,3.501981458,0.7496839166,0.4975849986,-1.142013431
350,3.512005458,0.9695526361,-0.114825651,-1.158445358
351,3.522030458,1.254778504,-1.285261035,-1.073784113
352,3.532055458,1.51823926,-2.127616882,-1.006934285
353,3.542079458,1.643779278,-2.190895557,-0.9926200509
354,3.552104458,1.632020116,-1.851242542,-1.085745931
355,3.562128458,1.333113074,-1.359601498,-1.182315111
356,3.572153458,0.9104455113,-0.8702918291,-1.276710033
357,3.582178458,0.5971760154,-0.4137794077,-1.316618681
358,3.592202458,0.369568646,-0.1443167925,-1.289592862
359,3.602227458,0.1490305364,-0.04513742402,-1.21604526
360,3.612252458,-0.02308636345,-0.001148128649,-1.145723939
361,3.622276458,-0.1295804679,0.1260829717,-1.102862716
362,3.632301458,-0.1664878875,0.3050508797,-1.062578082
363,3.642325458,-0.1220463142,0.4338787198,-0.9749623537
364,3.652350458,0.003431448713,0.4336869717,-0.8229427338
365,3.662375458,0.1896432936,0.1662445813,-0.6314454675
366,3.672399458,0.3607085049,-0.2781203687,-0.409529835
367,3.682424458,0.5279098749,-0.6761311889,-0.2291477323
368,3.692448458,0.5947765708,-0.7783944607,-0.07954678684
369,3.702473458,0.3442313969,-0.4854310453,2.02152878e-05
370,3.712498458,-0.1489769965,-0.01298304927,0.004479678813
371,3.722522458,-0.6112152934,0.4409318864,-0.00675261626
372,3.732547458,-0.9127621055,1.002652168,-0.02647598833
373,3.742572458,-1.005168319,1.586570621,-0.02229799516
374,3.752596458,-0.9031723738,1.795635939,0.09263924509
375,3.762621458,-0.683211267,1.654520392,0.2103749365
376,3.772645458,-0.3826176226,1.255061388,0.2438229024
377,3.782670458,-0.06069097668,0.6404619813,0.2407631725
378,3.792695458,0.2377138138,0.02659432404,0.3160813451
379,3.802719458,0.421387732,-0.3326038718,0.4334836602
380,3.812744458,0.4855046868,-0.4503680468,0.5126650333
381,3.822768458,0.429769367,-0.4785476923,0.5353508592
382,3.832793458,0.2762429118,-0.5206668973,0.4906286597
383,3.842818458,0.1002499983,-0.4855163395,0.3830089271
384,3.852842458,-0.06473789364,-0.3278745115,0.2489629686
385,3.862867458,-0.2250979841,-0.15942581,0.1285371929
386,3.872892458,-0.3713422716,-0.05216966569,0.04695179686
387,3.882916458,-0.5008451939,0.03241054714,0.04304486886
388,3.892941458,-0.6122278571,0.005587721244,0.1326069683
389,3.902965458,-0.6871982813,-0.169297725,0.2620722055
390,3.912990458,-0.7980957627,-0.3280708492,0.3931072056
391,3.923015458,-1.047989964,-0.3955331445,0.5275223851
392,3.933039458,-1.436046958,-0.3378354907,0.7546314001
393,3.943064458,-1.833447218,-0.1259300262,1.108802438
394,3.953088458,-2.160001993,0.4403088987,1.508337259
395,3.963113458,-2.054475784,1.352144003,1.772627354
396,3.973138458,-1.781959176,1.608695626,1.636809349
397,3.983162458,-1.478606343,1.05690074,1.436091781
398,3.993187458,-0.7004663944,0.1807016283,1.350640178
399,4.003212458,1.026636243,-0.6515116096,1.151592374
400,4.013236458,2.287556887,-2.043248177,0.890709579
401,4.023261458,1.274912,-4.024626732,0.6270805597
402,4.033285458,0.04051520303,-3.677798271,0.362198323
403,4.043310458,0.04924215749,-0.7732105255,0.1078679934
404,4.053335458,0.5738257766,1.48737061,-0.4460423291
405,4.063359458,0.7641761303,2.217111111,-0.8559758067
406,4.073384458,0.5720639229,1.946252465,-1.0818398
407,4.083408458,0.7202852368,0.9182062745,-1.23921895
408,4.093433458,1.171057582,-0.1121883392,-1.069256783
409,4.103458458,1.576899648,-0.8611957431,-0.8313738108
410,4.113482458,1.700136423,-1.281251907,-0.7896125317
411,4.123507458,1.462522149,-1.29411757,-0.8505009413
412,4.133532458,1.09463203,-1.202891827,-1.017982125
413,4.143556458,0.7964789271,-1.038487554,-1.161384583
414,4.153581458,0.5716974735,-0.7724721432,-1.25677526
415,4.163605458,0.3590037525,-0.3738699853,-1.287347674
416,4.173630458,0.1989547014,0.06635052711,-1.273147702
417,4.183655458,0.1330089271,0.3344142437,-1.201244354
418,4.193679458,0.2141418606,0.2629072964,-1.117575049
419,4.203704458,0.4360982478,-0.09727550298,-1.046083927
420,4.213728458,0.6175473928,-0.479903847,-0.9483286142
421,4.223753458,0.6987498403,-0.6634204984,-0.8265128732
422,4.233778458,0.7086988688,-0.6395971775,-0.6720665693
423,4.243802458,0.5798473358,-0.3677931428,-0.4511834085
424,4.253827458,0.3408869505,-0.14091447,-0.3104220331
425,4.263852458,0.02682301402,0.08964109421,-0.2897959948
426,4.273876458,-0.341888696,0.3912422061,-0.329572171
427,4.283901458,-0.6643679738,0.6998327971,-0.3198689222
428,4.293925458,-0.8224657774,0.8166672587,-0.1620382667
429,4.303950458,-0.8089257479,0.9098291993,0.0324976854
430,4.313975458,-0.6630823016,1.042189837,0.2819354832
431,4.323999708,-0.4081640542,1.065275788,0.4311579764
432,4.334024708,-0.225069344,0.9854614139,0.3443109393
433,4.344048708,-0.1939720213,0.5940155983,0.3805158138
434,4.354073708,-0.2568356693,0.2194955647,0.5509620905
435,4.364098708,-0.3631215692,0.05060018599,0.6820631027
436,4.374122708,-0.4916390777,-0.05914868414,0.760463655
437,4.384147708,-0.6006088257,-0.2087150216,0.7785345912
438,4.394171708,-0.6572856903,-0.3758238554,0.756326735
439,4.404196708,-0.646710515,-0.5306789279,0.7211642265
440,4.414221708,-0.5810403824,-0.6928166747,0.6935209036
441,4.424245708,-0.508651495,-0.8519729376,0.6696957946
442,4.434270708,-0.4688361585,-0.9379578829,0.6474426985
443,4.444294708,-0.5096566081,-0.8540162444,0.6347988248
444,4.454319708,-0.6209743619,-0.588948071,0.6661535501
445,4.464344708,-0.7338986397,-0.1884684265,0.7200271487
446,4.474368708,-0.8707350492,0.3433547318,0.7636998296
447,4.484393708,-1.055071592,0.8119740486,0.847624898
448,4.494418708,-1.284461617,1.22775209,0.9651377201
449,4.504442708,-1.400906205,1.528246641,1.182581902
450,4.514467708,-1.297391534,1.277126551,1.50056839
451,4.524491708,-1.360273957,0.6456238031,1.559206843
452,4.534516708,-1.121519446,0.0432058014,1.480420351
453,4.544541708,-0.1447756588,-0.8496948481,1.410660386
454,4.554565708,1.134391427,-2.558888435,1.3232342
455,4.564590708,0.9865131974,-4.381365299,1.171980381
456,4.574614708,0.04275551438,-4.671171665,1.138012886
457,4.584639708,0.05223123357,-3.008175611,0.9790459871
458,4.594664708,0.641503036,-1.255495548,0.903193593
459,4.604688708,0.9873216748,-0.5430429578,0.6803406477
460,4.614713708,0.9957897067,-0.4474474192,0.1520038396
461,4.624737708,0.8276079297,-0.6519313455,-0.3094910383
462,4.634762708,0.8354480267,-0.6246749759,-0.5524514914
463,4.644787708,0.8459893465,-0.3596507907,-0.9461852312
464,4.654811708,0.706961453,-0.03581997752,-1.318715692
465,4.664836708,0.6221017241,0.4111598134,-1.64320302
466,4.674861708,0.5958107114,0.818251431,-1.913766026
467,4.684885708,0.648450315,1.221010327,-2.007474422
468,4.694910708,0.8074967265,1.395269752,-1.970512509
469,4.704934708,0.8574505448,1.265513182,-1.89846313
470,4.714959708,0.8146130443,0.7527313828,-1.889065981
