,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
41,0.4088945,-0.9208850098,9.147627411,2.145338745
42,0.4189185,-1.109941864,9.117839355,2.838098145
43,0.4289425,-1.1771521,9.373807068,3.075504456
44,0.4389665,-0.3999682617,9.39341629,4.586163025
45,0.4489895,-0.1866618347,8.991053009,4.753215637
46,0.4590135,0.1652563477,8.811276855,4.826712799
47,0.4690375,0.1609153748,9.057514801,4.22167099
48,0.4790615,0.2728825378,9.40988205,3.815864868
49,0.4890855,-0.004939727783,9.362281036,3.139571228
50,0.4991095,-0.2107617188,8.848998413,2.630928955
51,0.5091325,-0.4767585754,9.079668732,2.705923004
52,0.5191565,-0.5267546082,9.273665314,2.820285187
53,0.5291805,-0.6688092041,9.463769989,2.995720367
54,0.5392045,-0.6843768311,9.04943161,2.851570129
55,0.5492285,-0.5309458923,9.040150909,2.95799881
56,0.5592515,-0.3189866638,9.268875275,3.284170532
57,0.5692755,-0.1305285645,9.151968384,3.534450073
58,0.5792995,0.01062789917,9.143585815,3.986959076
59,0.5893235,0.1116677856,9.041947174,4.223167877
60,0.5993475,0.0904119873,9.066645813,4.290078735
61,0.6093715,-0.04490661621,9.075627136,4.109703827
62,0.6193945,-0.2168989563,9.133556671,3.764371948
63,0.6294185,-0.3689826965,9.23085434,3.409909058
64,0.6394425,-0.5019062805,9.172924805,3.086282043
65,0.6494665,-0.6601272583,9.102271729,2.937641144
66,0.6594905,-0.7631130981,9.112001495,2.8678862
67,0.6695135,-0.6939569092,9.282047882,2.981949005
68,0.6795375,-0.473764801,9.232500916,3.128344574
69,0.6895615,-0.1685494995,9.046138458,3.337310028
70,0.6995855,0.1086740112,9.04359375,3.756588135
71,0.7096095,0.2607577515,9.028624878,4.098477173
72,0.7196325,0.272283783,9.098080444,4.364174652
73,0.7296565,0.1381626892,9.074729004,4.33049469
74,0.7396805,-0.1592687988,9.067094879,4.111350403
75,0.7497045,-0.5709127808,9.050030365,3.701203308
76,0.7597285,-0.8273295593,9.120234375,3.299139404
77,0.7697525,-0.9162446594,9.263037415,3.164718933
78,0.7797755,-0.8219407654,9.092541962,2.975213013
79,0.7897995,-0.552052002,9.016200714,2.970422974
80,0.7998235,-0.2245330811,9.244326324,3.278332672
81,0.8098475,-0.004041595459,9.118587799,3.459605713
82,0.8198715,0.1568737793,9.010362854,3.74431366
83,0.8298945,0.2275268555,9.041498108,4.125271454
84,0.8399185,0.1535806274,8.992849274,4.354594574
85,0.8499425,-0.03966751099,9.026828613,4.40893158
86,0.8599665,-0.2823129272,9.004824371,4.168681183
87,0.8699905,-0.445922699,9.105714569,3.854783936
88,0.8800135,-0.5610333252,9.128616943,3.518134003
89,0.8900375,-0.5924679565,9.053173828,3.215014343
90,0.9000615,-0.5086422729,9.078471222,3.203338623
91,0.9100855,-0.2869532776,9.125922546,3.269351349
92,0.9201095,-0.1017883301,9.107211456,3.389551392
93,0.9301335,0.06616241455,9.007818146,3.587140503
94,0.9401565,0.1913021851,9.000034332,3.886368256
95,0.9501805,0.2501298523,9.042845306,4.206702118
96,0.9602045,0.1809736633,8.984915771,4.393064575
97,0.9702285,0.043409729,8.957522736,4.396806793
98,0.9802525,-0.08771759033,8.993448029,4.249662781
99,0.9902755,-0.1883084106,9.036408691,3.945345612
100,1.0002995,-0.2655477905,9.057963867,3.604803772
101,1.0103235,-0.2853067017,9.055868225,3.398981781
102,1.0203475,-0.189206543,9.080117798,3.340303802
103,1.0303715,-0.04864883423,9.107361145,3.390449524
104,1.0403945,0.08487350464,9.020691376,3.450474701
105,1.0504185,0.2483335876,9.025032349,3.595074005
106,1.0604425,0.3275189209,9.041797485,3.790417786
107,1.0704665,0.3276686096,8.984317017,3.932472382
108,1.0804905,0.2592608643,8.999285889,4.084107056
109,1.0905145,0.1784289551,9.017697601,4.194277954
110,1.1005375,0.05313949585,8.986562347,4.160148926
111,1.1105615,-0.01766326904,8.987610168,4.039050751
112,1.1205855,-0.07170089722,8.992998962,3.836970978
113,1.1306095,-0.1197509766,9.051527252,3.695664825
114,1.1406335,-0.113613739,9.083111572,3.630999298
115,1.1506565,-0.04565505981,9.075028381,3.638034668
116,1.1606805,0.0347277832,9.021739197,3.621868286
117,1.1707045,0.1187031555,8.971443787,3.66827179
118,1.1807285,0.1609153748,8.999435577,3.800895996
119,1.1907525,0.1856140137,9.033265228,3.918102264
120,1.2007765,0.190254364,9.020841064,3.981270905
121,1.2107995,0.183817749,8.988508301,3.987408142
122,1.2208235,0.1877096558,8.940458221,3.934268646
123,1.2308475,0.1676513672,8.994196472,3.893403625
124,1.2408715,0.121098175,9.041498108,3.867657166
125,1.2508955,0.06511459351,9.032367096,3.828887787
126,1.2609185,0.02754272461,9.001830597,3.833378448
127,1.2709425,0.008382568359,8.99329834,3.877985687
128,1.2809665,0.007634124756,9.002579041,3.949836273
129,1.2909905,0.03233276367,8.991502075,4.045936432
130,1.3010145,0.04086502075,8.973240051,4.060605927
131,1.3110375,0.0505947876,8.960815887,4.023632812
132,1.3210615,0.06571334839,8.968300323,3.971840515
133,1.3310855,0.07634124756,8.981921997,3.921395416
134,1.3411095,0.2290237427,9.017098846,3.858226776
135,1.3511335,0.3634442139,9.033265228,3.811823273
136,1.3611575,0.4487667847,8.992549896,3.724704437
137,1.3711805,0.5074447632,9.006021881,3.714675293
138,1.3812045,0.502205658,9.019942932,3.68458786
139,1.3912285,0.4656816101,9.043444061,3.701502686
140,1.4012525,0.4167333984,9.04598877,3.737128601
141,1.4112765,0.3486250305,9.026678925,3.755690002
142,1.4212995,0.3007246399,9.015452271,3.776047668
143,1.4313235,0.2745291138,9.010961609,3.819607086
144,1.4413475,0.2640509033,9.015751648,3.885619812
145,1.4513715,0.2083666992,9.020990753,3.949836273
146,1.4613955,0.1841171265,9.012757874,3.984564056
147,1.4714185,0.1658551025,8.969048767,3.947590942
148,1.4814425,0.1821711731,8.975485382,3.917952576
149,1.4914665,0.2240840149,9.023834839,3.870501251
150,1.5014905,0.3106040955,9.051676941,3.80628479
151,1.5115145,0.4090992737,9.036259003,3.743864594
152,1.5215385,0.4812492371,9.053622894,3.69042572
153,1.5315615,0.5288502502,9.02608017,3.674409027
154,1.5415855,0.528999939,9.043893127,3.675756226
155,1.5516095,0.5393284607,9.078171844,3.698209534
156,1.5616335,0.5002597046,9.06469986,3.721860352
157,1.5716575,0.476459198,9.041348419,3.740272064
158,1.5816805,0.3890409851,9.046138458,3.757037201
159,1.5917045,0.3329077148,9.044192505,3.770209808
160,1.6017285,0.288899231,9.054521027,3.795207825
161,1.6117525,0.2436932373,9.065897369,3.785927124
162,1.6217765,0.1951940918,9.028175812,3.762425995
163,1.6318005,0.1020877075,8.921148376,3.800895996
164,1.6418235,0.217048645,9.233997803,4.150568848
165,1.6518475,0.2040257263,9.01784729,3.662284241
166,1.6618715,0.185464325,8.763226776,3.566633148
167,1.6718955,0.2523751831,9.301956482,3.954177246
168,1.6819195,0.2246827698,9.142687683,3.679797821
169,1.6919425,0.2167492676,8.931027832,3.290906525
170,1.7019665,0.4433779907,8.996292114,3.597019958
171,1.7119905,0.5827381897,9.191635895,3.655099182
172,1.7220145,0.6732998657,9.079968109,3.521726532
173,1.7320385,0.7270381165,9.018146667,3.652853851
174,1.7420615,0.6566844177,9.104367371,3.680845642
175,1.7520855,0.4556524658,9.119036865,3.668720856
176,1.7621095,0.2944377136,9.11619278,3.740272064
177,1.7721335,0.133971405,9.025331726,3.708238678
178,1.7821575,-0.09669891357,9.054970093,3.717519379
179,1.7921815,-0.1219963074,9.096882935,3.824247437
180,1.8022045,-0.1345701599,9.078620911,3.82499588
181,1.8122285,-0.1052311707,8.985514526,3.705394592
182,1.8222525,-0.01212478638,9.053024139,3.689527588
183,1.8322765,0.1625619507,9.076824646,3.63429245
184,1.8423005,0.314046936,9.10556488,3.646566925
185,1.8523235,0.456101532,9.072932739,3.690276031
186,1.8623475,0.5403762817,9.057215424,3.739224243
187,1.8723715,0.5593867493,9.095835114,3.758983154
188,1.8823955,0.456101532,9.060209198,3.724854126
189,1.8924195,0.3227288818,9.083560638,3.701502686
190,1.9024435,0.1567240906,9.083860016,3.6296521
191,1.9124665,0.00628692627,9.070238342,3.582949219
192,1.9224905,-0.0470022583,9.065597992,3.570075989
193,1.9325145,-0.06691085815,9.048832855,3.557352448
194,1.9425385,-0.02874023438,9.062604218,3.637735291
195,1.9525625,0.06556365967,9.058862,3.764072571
196,1.9625855,0.1411564636,9.036109314,3.842958527
197,1.9726095,0.203127594,9.052575073,3.867058411
198,1.9826335,0.2619552612,9.059011688,3.866759033
199,1.9926575,0.2718347168,9.06694519,3.769012299
200,2.0026815,0.2447410583,9.07053772,3.676504669
201,2.0127055,0.2043251038,9.069789276,3.643273773
202,2.0227285,0.1416055298,9.065747681,3.58160202
203,2.0327525,0.09580078125,9.05646698,3.603755951
204,2.0427765,0.0940045166,9.062454529,3.643273773
205,2.0528005,0.09699829102,9.053922272,3.712280273
206,2.0628245,0.09131011963,9.053473206,3.754342804
207,2.0728475,0.1079255676,9.047485657,3.762875061
208,2.0828715,0.1131646729,9.054970093,3.804488525
209,2.0928955,0.1273851013,9.059909821,3.823049927
210,2.1029195,0.137713623,9.03775589,3.801943817
211,2.1129435,0.1101708984,8.991951141,3.784430237
212,2.1229675,0.04954696655,9.049581299,3.8074823
213,2.1329905,0.04640350342,9.104966125,3.834575958
214,2.1430145,0.05373825073,9.013057251,3.746708679
215,2.1530385,0.03023712158,8.967102814,3.70913681
216,2.1630625,0.05523513794,9.114845581,3.776646423
217,2.1730865,0.1100212097,9.069639587,3.78293335
218,2.1831095,0.1553768921,8.985215149,3.788621521
219,2.1931335,0.1719923401,9.010213165,3.836970978
220,2.20315775,0.1564247131,9.065448303,3.842958527
221,2.21318175,0.09909393311,9.054970093,3.821253662
222,2.22320575,0.06212081909,8.975934448,3.747906189
223,2.23322975,0.01526824951,9.025481415,3.763473816
224,2.24325275,-0.003592529297,9.068891144,3.802841949
225,2.25327675,0.003742218018,8.973240051,3.799399109
226,2.26330075,0.04131408691,9.003477173,3.860771484
227,2.27332475,0.09355545044,9.039103088,3.912563782
228,2.28334875,0.1215472412,9.003626862,3.8963974
229,2.29337175,0.149539032,8.984017639,3.878734131
230,2.30339575,0.1444496155,9.018296356,3.872447205
231,2.31341975,0.1300794983,9.013955383,3.872447205
232,2.32344375,0.09699829102,8.991651764,3.852388916
233,2.33346775,0.0592767334,9.005572815,3.864214325
234,2.34349175,0.01886077881,9.014853516,3.870052185
235,2.35351475,0.01751358032,8.993897095,3.892505493
236,2.36353875,0.01496887207,8.97338974,3.907324677
237,2.37356275,0.01916015625,8.988957367,3.891008606
238,2.38358675,0.04550537109,8.988508301,3.864513702
239,2.39361075,0.07319778442,8.995393982,3.826492767
240,2.40363375,0.09430389404,8.994645538,3.796555023
241,2.41365775,0.08711883545,8.995393982,3.787274323
242,2.42368175,0.09370513916,9.002878418,3.86825592
243,2.43370575,0.1022373962,8.994196472,3.930975494
244,2.44372975,0.09939331055,8.969048767,3.977828064
245,2.45375375,0.05912704468,8.962312775,3.984414368
246,2.46377675,0.0513432312,8.981772308,3.93037674
247,2.47380075,0.02484832764,8.961264954,3.894301758
248,2.48382475,0.04505630493,8.97578476,3.917802887
249,2.49384875,0.060025177,8.959618378,3.9454953
250,2.50387275,0.09684860229,8.953181763,4.031117249
251,2.51389575,0.1240919495,8.941056976,4.088597717
252,2.52391975,0.1619631958,8.944649506,4.106710052
253,2.53394375,0.1670526123,8.946595459,4.0941362
254,2.54396775,0.1920506287,8.96291153,4.050127716
255,2.55399175,0.1995350647,8.954379272,4.01569931
256,2.56401575,0.1820214844,8.94300293,3.967948608
257,2.57403875,0.1878593445,8.951086121,3.926634521
258,2.58406275,0.1746867371,8.952133942,3.937262421
259,2.59408675,0.1880090332,8.956923981,3.985611877
260,2.60411075,0.2128573608,8.940158844,4.058510284
261,2.61413475,0.2311193848,8.932225342,4.077820129
262,2.62415875,0.2366578674,8.929830322,4.063300323
263,2.63418175,0.2218386841,8.947792969,4.028722229
264,2.64420575,0.2149530029,8.97219223,3.968397675
265,2.65422975,0.2061213684,8.943302307,3.941753082
266,2.66425375,0.2176473999,8.952732697,4.004622345
267,2.67427775,0.2260299683,8.939560089,4.066743164
268,2.68430075,0.2439926147,8.944948883,4.082161102
269,2.69432475,0.2481838989,8.944350128,4.072431335
270,2.70434875,0.2252815247,8.951684875,4.051175537
271,2.71437275,0.2145039368,8.963659973,3.998634796
272,2.72439675,0.1877096558,8.94644577,3.951782227
273,2.73442075,0.1860630798,8.938811646,3.915856934
274,2.74444375,0.1706451416,8.940757599,3.903133392
275,2.75446775,0.1737886047,8.947942657,3.928430786
276,2.76449175,0.2047741699,8.938961334,3.979774017
277,2.77451575,0.2085163879,8.947343903,4.052522736
278,2.78453975,0.2179467773,8.94060791,4.14682663
279,2.79456275,0.2647993469,8.949738922,4.191733246
280,2.80458675,0.2778222656,8.964408417,4.210444336
281,2.81461075,0.2826123047,8.947044525,4.126019897
282,2.82463475,0.2550695801,8.924441528,4.060456238
283,2.83465875,0.212258606,8.948092346,3.983965302
284,2.84468275,0.22348526,8.954978027,3.889212341
285,2.85470575,0.2082170105,8.929530945,3.806584167
286,2.86472975,0.1776805115,8.939260712,3.801943817
287,2.87475375,0.21061203,8.973090363,3.832330627
288,2.88477775,0.2429447937,8.951086121,3.916605377
289,2.89480175,0.2856060791,8.92429184,4.014651489
290,2.90482575,0.3043171692,8.941955109,4.077969818
291,2.91484875,0.2636018372,8.955726471,4.128863983
292,2.92487275,0.2044747925,8.925040283,4.086651764
293,2.93489675,0.2016307068,8.944350128,4.044289856
294,2.94492075,0.2219883728,8.959319,4.046684875
295,2.95494475,0.2504292297,8.946894836,4.105063477
296,2.96496775,0.3089575195,8.953780518,4.139342194
297,2.97499175,0.3363505554,8.929680634,4.112697601
298,2.98501575,0.3478765869,8.935817871,4.03216507
299,2.99503975,0.3561094666,8.967402191,3.963158569
300,3.00506375,0.3513194275,8.984766083,3.900438995
301,3.01508775,0.324225769,8.968000946,3.906576233
302,3.02511075,0.3061134338,8.965456238,3.977828064
303,3.03513475,0.2709365845,8.973090363,4.025878143
304,3.04515875,0.2547702026,8.965905304,4.03096756
305,3.05518275,0.2371069336,8.959917755,3.978726196
306,3.06520675,0.252973938,8.964707794,3.898493042
307,3.07522975,0.2880010986,8.964707794,3.884272614
308,3.08525375,0.3823049927,8.987610168,3.946393433
309,3.09527775,0.4848417664,9.002429352,3.971990204
310,3.10530175,0.5430706787,8.966504059,3.947141876
311,3.11532575,0.489332428,8.938212891,3.894451447
312,3.12534975,0.457149353,8.991202698,3.945794678
313,3.13537275,0.380508728,9.016350403,3.957769775
314,3.14539675,0.2692900085,8.992998962,3.921694794
315,3.15542075,0.2109114075,8.95587616,3.860472107
316,3.16544475,0.2109114075,9.000782776,3.835474091
317,3.17546875,0.2022294617,9.038354645,3.820804596
318,3.18549275,0.2688409424,8.99090332,3.793112183
319,3.19551575,0.3112028503,8.989406433,3.837719421
320,3.20554025,0.3764671326,8.982820129,3.889511719
321,3.21556425,0.3924838257,9.01664978,3.901486816
322,3.22558825,0.3459306335,9.007668457,3.935466156
323,3.23561225,0.2627037048,8.973838806,3.912863159
324,3.24563525,0.1724414062,9.046288147,3.998784485
325,3.25565925,0.07454498291,9.013506317,4.003424835
326,3.26568325,-0.0137713623,8.96515686,3.964056702
327,3.27570725,-0.1282832336,8.983119507,3.972139893
328,3.28573125,-0.1935475159,8.985215149,3.930227051
329,3.29575525,-0.2242337036,8.989556122,3.87184845
330,3.30577825,-0.2547702026,8.959319,3.835025024
331,3.31580225,-0.2863545227,8.958271179,3.836821289
332,3.32582625,-0.1576222229,8.95467865,3.868704987
333,3.33585025,0.1451980591,8.979377289,3.965703278
334,3.34587425,0.283510437,8.968599701,4.070635071
335,3.35589825,0.4087998962,8.929381256,4.024231567
336,3.36592125,0.4059558105,8.997789001,3.926484833
337,3.37594525,0.2040257263,8.983119507,3.813469849
338,3.38596925,-0.007035369873,8.991202698,3.810326385
339,3.39599325,-0.07214996338,8.991951141,3.685186615
340,3.40601725,-0.1357676697,8.937464447,3.617377625
341,3.41604025,-0.1333726501,8.975186005,3.736829224
342,3.42606425,-0.03951782227,8.960366821,3.820954285
343,3.43608825,0.1251397705,8.976832581,3.972588959
344,3.44611225,0.2742297363,8.951684875,4.174219666
345,3.45613625,0.2290237427,8.897198181,4.346212006
346,3.46616025,0.1478924561,8.918304291,4.437372437
347,3.47618325,0.0940045166,8.967701569,4.420158234
348,3.48620725,0.05224136353,8.921747131,4.204905853
349,3.49623125,0.03173400879,8.91366394,4.00282608
350,3.50625525,0.04490661621,8.976233826,3.8764888
351,3.51627925,0.04236190796,8.970246277,3.783532104
352,3.52630325,0.03517684937,8.931626587,3.763623505
353,3.53632625,0.01122665405,8.947942657,3.850293274
354,3.54635025,0.008831634521,8.942254486,3.950584717
355,3.55637425,0.04790039063,8.923393707,4.046684875
356,3.56639825,0.1573228455,8.933722229,4.156855774
357,3.57642225,0.1547781372,8.920998688,4.164040833
358,3.58644625,0.2203417969,8.937464447,4.161196747
359,3.59646925,0.3402424622,8.960217133,4.132456512
360,3.60649325,0.365539856,8.944050751,4.078568573
361,3.61651725,0.3415896606,8.939560089,4.011957092
362,3.62654125,0.2884501648,8.979077911,3.960164795
363,3.63656525,0.2351609802,8.962761841,3.912264404
364,3.64658825,0.170944519,8.933273163,3.920197906
365,3.65661225,0.1306782532,8.948092346,3.93965744
366,3.66663625,0.1389111328,8.94884079,3.973187714
367,3.67666025,0.1586700439,8.960217133,4.026177521
368,3.68668425,0.1615141296,8.919801178,4.030518494
369,3.69670825,0.1700463867,8.931027832,4.026776276
370,3.70673125,0.1481918335,8.956025848,4.010310516
371,3.71675525,0.1513352966,8.948391724,3.960913239
372,3.72677925,0.1344204712,8.95812149,4.000730438
373,3.73680325,0.08831634521,8.947942657,4.034111023
374,3.74682725,0.1179547119,8.938362579,4.075724487
375,3.75685125,0.1484912109,8.955576782,4.084556122
376,3.76687425,0.1419049072,8.927884369,4.09877655
377,3.77689825,0.1390608215,8.948092346,4.093986511
378,3.78692225,0.1047821045,8.949289856,4.043092346
379,3.79694625,0.08487350464,8.936716003,3.931723938
380,3.80697025,0.1255888367,8.949888611,3.873195648
381,3.81699425,0.1901046753,8.962462463,3.867058411
382,3.82701725,0.2815644836,8.950337677,3.90463028
383,3.83704125,0.3808081055,8.960965576,4.079766083
384,3.84706525,0.4345463562,8.945397949,4.207300873
385,3.85708925,0.4580474854,8.958570557,4.274062042
386,3.86711325,0.4544549561,8.950487366,4.189487915
387,3.87713625,0.3568579102,8.903934174,3.93965744
388,3.88716025,0.2281256104,8.969348145,3.861819305
389,3.89718425,0.1362167358,9.017398224,3.801943817
390,3.90720825,0.1143621826,8.982969818,3.801045685
391,3.91723225,0.1387614441,8.93477005,3.872147827
392,3.92725625,0.1654060364,8.942853241,3.920796661
393,3.93727925,0.187559967,8.990304565,3.95956604
394,3.94730325,0.196690979,8.995693359,4.012555847
395,3.95732725,0.1999841309,8.942104797,4.028722229
396,3.96735125,0.1748364258,8.92653717,4.060007172
397,3.97737525,0.1727407837,8.957373047,4.106710052
398,3.98739925,0.2029779053,8.990005188,4.130061493
399,3.99742225,0.2535726929,8.975635071,4.063000946
400,4.00744625,0.2399510193,8.905131683,3.911965027
401,4.01747025,0.2154020691,8.951086121,3.846700745
402,4.02749425,0.2565664673,9.049281921,3.878434753
403,4.03751825,0.2784210205,9.017398224,3.91046814
404,4.04754225,0.3070115662,8.919352112,3.929029541
405,4.05756525,0.3351530457,8.928782501,3.949387207
406,4.06758925,0.3216810608,9.005423126,3.993695068
407,4.07761325,0.2628533936,9.00497406,4.001179504
408,4.08763725,0.1510359192,8.956474915,3.968697052
409,4.09766125,0.03592529297,8.951235809,3.980372772
410,4.10768425,-0.1020877075,8.97578476,3.951033783
411,4.11770825,-0.1974394226,8.951086121,3.920048218
412,4.12773225,-0.240100708,8.968000946,3.919150085
413,4.13775625,-0.1953437805,8.998986511,3.932173004
414,4.14778025,0.05328918457,8.996890869,3.662583618
415,4.15780425,0.1487905884,8.965755615,3.887865143
416,4.16782725,0.349972229,9.01320694,3.824247437
417,4.17785125,0.4788542175,8.944350128,3.906127167
418,4.18787525,0.5141807556,8.876391449,4.042493591
419,4.19789925,0.4279600525,8.930728455,4.165986786
420,4.207922375,0.1775308228,9.001231842,4.340374146
421,4.217946375,0.01496887207,8.939709778,4.273912354
422,4.227969375,-0.1654060364,8.879983978,4.09997406
423,4.237993375,-0.2344125366,8.956025848,4.004322968
424,4.248017375,-0.2124082947,9.036857758,3.934118958
425,4.258041375,-0.1820214844,8.981023865,3.802392883
426,4.268065375,-0.09250762939,8.90438324,3.792513428
427,4.278089375,0.03951782227,8.931327209,3.792962494
428,4.288112375,0.2128573608,8.988807678,3.807182922
429,4.298136375,0.3556604004,8.973090363,3.831282806
430,4.308160375,0.4572990417,8.950637054,3.855233002
431,4.318184375,0.5421725464,8.939859467,3.978127441
432,4.328208375,0.5592370605,8.945847015,4.103566589
433,4.338231375,0.5677693176,8.940458221,4.21927597
434,4.348255375,0.4761598206,8.924142151,4.289629669
435,4.358279375,0.3905378723,8.892857208,4.398603058
436,4.368303375,0.2396516418,9.04943161,4.674030304
437,4.378327375,0.2417472839,8.847800903,4.256099396
438,4.388351375,0.09250762939,8.856782227,4.075275421
439,4.398374375,0.1549278259,9.025182037,3.980971527
440,4.408398375,0.05388793945,9.027577057,3.607647858
441,4.418422375,0.05403762817,9.031618652,3.644022217
442,4.428446375,0.06047424316,8.897796936,3.650309143
443,4.438470375,0.07394622803,8.96635437,3.723806305
444,4.448494375,-0.0043409729,9.095835114,3.872447205
445,4.458517375,0.002544708252,8.949439545,3.953428802
446,4.468541375,0.003592529297,8.976982269,4.039350128
447,4.478565375,0.1145118713,8.899593201,3.957919464
448,4.488589375,0.1166075134,8.863069153,3.972738647
449,4.498613375,0.2585124207,9.052275696,4.075574799
450,4.508637375,0.3550616455,9.016500092,3.994593201
451,4.518660375,0.3254232788,8.888516235,3.907773743
452,4.528684375,0.2463876343,8.928333435,3.975133667
453,4.538708375,0.1199006653,8.93596756,4.002377014
454,4.548732375,-0.01137634277,9.042096863,4.096231842
455,4.558756375,-0.1523831177,8.935069427,4.105063477
456,4.568780375,-0.2619552612,8.892258453,4.100423126
457,4.578803375,-0.3070115662,8.936566315,4.215384064
458,4.588827375,-0.2522254944,8.897048492,4.209845581
459,4.598851375,-0.2297721863,8.871451721,4.184099121
460,4.608875375,-0.1311273193,8.901539154,4.165986786
461,4.618899375,-0.060025177,8.920998688,4.162394257
462,4.628923375,0.01466949463,8.87983429,4.118535461
463,4.638946375,0.05897735596,8.876990204,4.15850235
464,4.648970375,0.1809736633,8.91141861,4.159101105
465,4.658994375,0.2359094238,8.921148376,4.108805695
466,4.669018375,0.2318678284,8.883726196,4.085603943
467,4.679042375,0.1628613281,8.895102539,4.082310791
468,4.689065375,0.0672102356,8.900042267,4.083807678
469,4.699089375,-0.03727249146,8.918453979,4.098477173
470,4.709113375,-0.08367599487,8.867709503,4.068240051
471,4.719137375,-0.1022373962,8.870553589,4.102967834
472,4.729161375,-0.02574645996,8.87504425,4.17481842
473,4.739185375,0.05837860107,8.870254211,4.226910095
474,4.749208375,0.16615448,8.843310242,4.32585434
475,4.759232375,0.1733395386,8.85408783,4.39022049
476,4.769256375,0.2321672058,8.846304016,4.462819519
477,4.779280375,0.1962419128,8.816965027,4.472249908
478,4.789304375,0.1483415222,8.832832031,4.452940063
479,4.799328375,0.09639953613,8.852441254,4.390070801
480,4.809351375,0.04236190796,8.856183472,4.319866791
481,4.819375375,0.009729766846,8.829987946,4.246369629
482,4.829399375,0.002694396973,8.843160553,4.211043091
483,4.839423375,0.05418731689,8.846753082,4.199666748
484,4.849447375,0.1802252197,8.841813354,4.320914612
485,4.859471375,0.3237767029,8.849746857,4.409680023
486,4.869494375,0.4082011414,8.819060669,4.431684265
487,4.879518375,0.3989204407,8.82250351,4.452490997
488,4.889542375,0.2984793091,8.85633316,4.387077026
489,4.899566375,0.1462458801,8.86576355,4.315525818
490,4.909590375,-0.02035766602,8.821156311,4.184398499
491,4.919614375,-0.09624984741,8.830137634,4.146227875
492,4.929637375,-0.1202000427,8.824150085,4.101470947
493,4.939661375,-0.02859054565,8.823102264,4.170477448
494,4.949685375,0.120050354,8.830287323,4.255800018
495,4.959709375,0.2607577515,8.804241486,4.320615234
496,4.969733375,0.3480262756,8.810827789,4.384682007
497,4.979757375,0.3585044861,8.808133392,4.465962982
498,4.989780375,0.3412902832,8.829987946,4.501888275
499,4.999804375,0.2595602417,8.81427063,4.463717651
500,5.009828375,0.1613644409,8.809031525,4.375850372
501,5.019852375,0.1089733887,8.79555954,4.296066284
502,5.029876375,0.117355957,8.796307983,4.241729279
503,5.039899375,0.1562750244,8.794511719,4.283941498
504,5.049923375,0.2589614868,8.805139618,4.37031189
505,5.059947375,0.3772155762,8.804391174,4.473447418
506,5.069971375,0.4770579529,8.795709229,4.554728394
507,5.079995375,0.5207670593,8.791817322,4.597090302
508,5.090019375,0.4975653076,8.800499268,4.594246216
509,5.100042375,0.4242178345,8.794212341,4.528981934
510,5.110066375,0.3312611389,8.803193665,4.406237183
511,5.120090375,0.2239343262,8.811276855,4.323010254
512,5.130114375,0.1448986816,8.807983704,4.283941498
