,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
61,0.6159467917,0.6229968667,0.006092265248,-0.8421883583
62,0.6259697917,0.5747769475,0.02987037599,-0.7712663412
63,0.6359937917,0.5478289723,0.02345988154,-0.7291862965
64,0.6460177917,0.4980501235,-0.01015621331,-0.7016853094
65,0.6560407917,0.3914448619,-0.04144169763,-0.6658956409
66,0.6660647917,0.2508593798,-0.1077086926,-0.5953360796
67,0.6760877917,0.1160730645,-0.2254662067,-0.4789993465
68,0.6861117917,-0.1269793808,-0.3544994593,-0.3584229946
69,0.6961347917,-0.5017303824,-0.3994392455,-0.4062187374
70,0.7061587917,-0.8282414675,-0.1647683233,-0.5477275252
71,0.7161817917,-0.9877786636,0.3407856822,-0.5573365092
72,0.7262057917,-1.015375495,0.905564785,-0.4622566104
73,0.7362287917,-1.048929214,1.158850551,-0.3916021585
74,0.7462527917,-1.324989915,1.035098195,-0.2395496517
75,0.7562757917,-1.84454596,0.5950385332,0.004790573381
76,0.7662997917,-2.459290028,0.08620172739,0.3454475999
77,0.7763227917,-3.0636549,-0.2287290543,0.6515673399
78,0.7863467917,-3.579979658,-0.2172297388,0.9037494063
79,0.7963697917,-3.894422054,0.05947216973,1.120460391
80,0.8063937917,-3.969547749,0.4327231944,1.295573473
81,0.8164167917,-3.889496326,0.6594159603,1.48236227
82,0.8264407917,-3.699291229,1.01199162,1.637371421
83,0.8364637917,-3.466781378,1.662919521,1.689694881
84,0.8464877917,-3.251868486,2.300671339,1.717402101
85,0.8565117917,-3.135394335,2.586492538,1.781046867
86,0.8665347917,-2.993088722,2.123692513,1.801600814
87,0.8765587917,-2.660630226,1.055671096,1.773205876
88,0.8865817917,-2.217564583,0.2663582265,1.621236801
89,0.8966057917,-1.69881165,-0.101369448,1.610863328
90,0.9066280417,-1.214090228,-0.1763319224,1.7953614
91,0.9166520417,-0.8404658437,-0.1809349209,2.119619131
92,0.9266750417,-0.7020167708,-0.1022102088,2.431335211
93,0.9366990417,-0.8427677751,0.302202791,2.569136858
94,0.9467220417,-1.031458139,1.091083527,2.407296896
95,0.9567460417,-1.193983912,1.961628795,2.267141104
96,0.9667690417,-1.26882422,2.395983458,2.276608944
97,0.9767930417,-1.220588803,2.348098278,2.302800179
98,0.9868160417,-1.086089611,2.082579851,2.219128132
99,0.9968400417,-0.9917699695,2.16397047,2.101929665
100,1.006863042,-0.9646190405,2.480413437,2.022433519
101,1.016887042,-0.9952437878,2.843551636,1.986120105
102,1.026910042,-1.056410193,3.205811262,1.988743544
103,1.036934042,-1.059639573,3.448108435,1.995560169
104,1.046957042,-0.9205091596,3.564644337,1.910482764
105,1.056981042,-0.7531297803,3.540863276,1.834218025
106,1.067005042,-0.4921382368,3.380611897,1.65265739
107,1.077028042,-0.2227584422,3.102820158,1.397410989
108,1.087052042,0.01716255397,2.627316475,1.17244482
109,1.097075042,0.2409234792,2.200081825,0.9473155141
110,1.107099042,0.3722645938,1.732257366,0.8171177506
111,1.117122042,0.4927694499,1.212671757,0.6653465629
112,1.127146042,0.6026799083,0.73987782,0.487057209
113,1.137169042,0.7579674721,0.4048489332,0.3191297352
114,1.147193042,1.001548886,0.134294644,0.1591835916
115,1.157216042,1.30613327,-0.04237413034,-0.01022914238
116,1.167240042,1.641413569,-0.1491242796,-0.1932560951
117,1.177263042,1.940536737,-0.1224474013,-0.3802997768
118,1.187287042,2.09450531,0.1187954098,-0.5679883957
119,1.197310042,2.006731987,0.562050581,-0.7665219903
120,1.207334042,1.580678105,0.9020398259,-1.034650207
121,1.217357042,0.890355289,0.8481035829,-1.25579381
122,1.227381042,0.2735939324,0.4597255886,-1.230944276
123,1.237404042,0.01888067089,-0.1620087773,-0.921597898
124,1.247428042,-0.0200226754,-0.5349982381,-0.5138446093
125,1.257452042,-0.1726148725,-0.1630214602,-0.1468144208
126,1.267475042,-0.4492128491,0.6254408956,0.1133538634
127,1.277499042,-0.535053134,1.185787797,0.2451326698
128,1.287522042,-0.3232824206,1.334560871,0.2571418285
129,1.297546042,0.0579453595,1.126890182,0.1578509361
130,1.307569042,0.4528031945,0.5913452506,-0.08120667189
131,1.317593042,0.7541059852,0.2071443051,-0.4703070223
132,1.327616042,1.132787466,-0.02366776392,-0.8194592595
133,1.337640042,1.461366415,-0.2942241728,-1.032488465
134,1.347663042,1.595581055,-0.7865587473,-1.183577418
135,1.357687042,1.610472441,-1.259209394,-1.279832482
136,1.367710042,1.663515449,-1.46251893,-1.234396577
137,1.377734042,1.747061133,-1.221876025,-0.9443850517
138,1.387757042,1.668069839,-0.8408019543,-0.3494112194
139,1.397781042,1.384531617,-0.9375338554,0.2561196983
140,1.407804042,1.055352449,-1.355338693,0.3676206768
141,1.417828042,0.7494673133,-1.735725522,0.1994212866
142,1.427851042,0.5696229935,-1.522920609,-0.0917224437
143,1.437875042,0.508680284,-0.8664318919,-0.3810562491
144,1.447898042,0.5226460695,-0.2407517284,-0.6221373677
145,1.457922042,0.6200509071,0.1742771566,-0.882502377
146,1.467946042,0.8061463237,0.433919996,-1.129532695
147,1.477969042,1.054541707,0.5733497739,-1.304642439
148,1.487993042,1.326551557,0.671159029,-1.368296504
149,1.498016042,1.643563628,0.7501134872,-1.269473791
150,1.508040042,1.875898838,0.8423144817,-1.07998538
151,1.518063042,2.015351534,0.7863916159,-0.8004697561
152,1.528087042,2.038722515,0.4279335439,-0.3691237569
153,1.538110042,1.876430154,-0.215569526,0.00527061848
154,1.548134042,1.584369779,-0.7904051542,0.1668801606
155,1.558157042,1.370122671,-1.096591711,0.311193645
156,1.568181042,1.395814538,-1.318344593,0.4677786231
157,1.578204042,1.629718661,-1.556259155,0.5364103913
158,1.588228042,1.851541758,-1.69562757,0.4638998508
159,1.598251042,1.886476636,-1.676139355,0.3093962967
160,1.608275042,1.743899584,-1.519663692,0.0635394603
161,1.618298042,1.480564594,-1.323896885,-0.2492589355
162,1.628322042,1.173096776,-1.017461419,-0.4928692281
163,1.638345042,0.9264882803,-0.7369837165,-0.6258707047
164,1.648369042,0.7888329625,-0.6312785149,-0.6994769573
165,1.658392042,0.7291110754,-0.6402594447,-0.7269069552
166,1.668416042,0.6788582206,-0.6460916996,-0.7407075167
167,1.678440042,0.6247813702,-0.5859907866,-0.7573762536
168,1.688463042,0.5923727751,-0.4895680547,-0.7584311962
169,1.698487042,0.5827462673,-0.3203233778,-0.7446424365
170,1.708510042,0.6071590185,-0.1106343791,-0.7894575
171,1.718534042,0.6700463295,0.1537693143,-0.8387361169
172,1.728557042,0.7315269709,0.4082310498,-0.8955768347
173,1.738581042,0.7726038098,0.4688826799,-0.8952444792
174,1.748604042,0.7729199529,0.2679398358,-0.8766323924
175,1.758628042,0.7423042655,-0.1429869682,-0.8750331402
176,1.768651042,0.6713234186,-0.6635385156,-0.8187785745
177,1.778675042,0.5320802927,-0.9570742846,-0.6749505401
178,1.788698042,0.3639533222,-0.9141786695,-0.4466295242
179,1.798722042,0.2292266786,-0.6641337276,-0.2729040682
180,1.808745042,0.1144017205,-0.5095116496,-0.2939370275
181,1.818769042,-0.1106031686,-0.556381464,-0.4961404502
182,1.828792042,-0.4284264445,-0.4813618362,-0.6936773062
183,1.838816042,-0.66078192,-0.1073570997,-0.7772070765
184,1.848839042,-0.7738579512,0.3499046862,-0.7485606074
185,1.858863042,-0.89287889,0.6356805563,-0.5230811238
186,1.868886042,-1.11958456,0.5320455432,-0.3237049878
187,1.878910042,-1.505897999,0.1690710783,-0.1617059559
188,1.888934042,-1.961251497,-0.1940657496,0.1773765534
189,1.898957042,-2.433564663,-0.4669827819,0.5597196817
190,1.90898125,-2.951190472,-0.5085495114,0.8411427736
191,1.91900425,-3.478063583,-0.3898138106,1.060696483
192,1.92902825,-3.905899286,-0.03363624215,1.16219759
193,1.93905125,-4.12919426,0.5336266756,1.16524291
194,1.94907525,-4.17582798,1.184443235,1.2166152
195,1.95909825,-3.950686216,1.773171782,1.316999793
196,1.96912225,-3.480751753,2.013741493,1.417772174
197,1.97914525,-3.10448432,2.153471708,1.551462293
198,1.98916925,-2.938400269,2.007487059,1.701292157
199,1.99919225,-2.724181652,1.073393583,1.782465577
200,2.00921625,-2.277311563,-0.274998337,1.653868318
201,2.01923925,-1.65313375,-1.269861817,1.463414311
202,2.02926325,-1.009520054,-1.678811312,1.431571603
203,2.03928625,-0.6160287261,-1.864265323,1.574046612
204,2.04931025,-0.5433033109,-1.528811455,1.896112561
205,2.05933325,-0.7737719417,-0.7498119473,2.213493109
206,2.06935725,-1.17410934,0.3860536218,2.210129499
207,2.07938025,-1.518211603,1.308295965,2.144183397
208,2.08940425,-1.674995303,1.837854147,2.160708189
209,2.09942825,-1.570421219,1.865304947,2.175301313
210,2.10945125,-1.253426075,1.56732595,2.080440998
211,2.11947525,-0.9410263896,1.41165781,1.941398382
212,2.12949825,-0.7717475891,1.525141835,1.858513474
213,2.13952225,-0.7352537513,1.931540012,1.866429925
214,2.14954525,-0.763772428,2.429877281,1.910973668
215,2.15956925,-0.8145493269,2.912173748,1.946739078
216,2.16959225,-0.8091689348,3.235509634,1.906641483
217,2.17961625,-0.7220686674,3.369154215,1.782345891
218,2.18963925,-0.5309454203,3.343684196,1.54279983
219,2.19966325,-0.3260109127,3.039415121,1.354396582
220,2.20968625,-0.1085873842,2.663917065,1.128956437
221,2.21971025,0.06396467984,2.305444479,0.8511698246
222,2.22973325,0.2744861543,1.802753448,0.6258345842
223,2.23975725,0.4658710063,1.256513834,0.4230522215
224,2.24978025,0.6511735916,0.8575484753,0.233662948
225,2.25980425,0.8266764283,0.638830781,0.05965705588
226,2.26982725,1.048634768,0.4922962189,-0.1028944254
227,2.27985125,1.366922975,0.3576287031,-0.2600235939
228,2.28987425,1.742092729,0.3437355161,-0.4235687554
229,2.29989825,2.071447849,0.5050932765,-0.5963897705
230,2.30992125,2.265433788,0.8315266967,-0.7684263587
231,2.31994525,2.111539364,1.113813639,-0.9535698891
232,2.32996825,1.293987513,0.8985365033,-1.16365695
233,2.33999225,0.309612304,0.3686518669,-1.174525738
234,2.35001625,0.005085369572,-0.1450371444,-0.7850236297
235,2.36003925,0.2419743389,-0.2915488183,-0.1597397774
236,2.37006325,0.2369716913,0.0928061679,0.4667793512
237,2.38008625,-0.09044932574,0.9468864799,0.6959696412
238,2.39011025,-0.4761308134,1.77048552,0.7654194236
239,2.40013325,-0.6556814313,2.172958612,0.7281679511
240,2.41015725,-0.4847557843,1.967805505,0.5633563399
241,2.42018025,0.03942701593,1.343231678,0.3017840683
242,2.43020425,0.7513400912,0.711149931,0.06755062193
243,2.44022725,1.386605263,0.2054407001,-0.1867165416
244,2.45025125,1.724134207,-0.05312740058,-0.4776944518
245,2.46027425,1.705197215,-0.1257060021,-0.7492277026
246,2.47029825,1.545761228,-0.2424938977,-0.9788281322
247,2.48032125,1.542497516,-0.3571424186,-1.210569978
248,2.49034525,1.260320783,0.1430589557,-1.485159993
249,2.50036825,0.4116370976,0.652749896,-1.510805964
250,2.51039225,-0.515022099,0.5285995603,-1.123066068
251,2.52041525,-0.8679479361,0.1171883494,-0.7580789328
252,2.53043925,-0.5468456149,-0.1273852587,-0.8207415938
253,2.54046225,-0.1100690886,0.0314864032,-1.034303904
254,2.55048625,0.3562687337,0.1919116825,-1.03908968
255,2.56051025,0.9315688014,0.1802893728,-0.8381747007
256,2.57053325,1.528780818,0.1127087623,-0.6323779225
257,2.58055725,1.918568254,0.204093799,-0.5451668501
258,2.59058025,2.012196302,0.2245840579,-0.6643568873
259,2.60060425,1.959255695,0.09542101622,-0.8238663673
260,2.61062725,1.772455812,-0.1113555357,-0.8519493937
261,2.62065125,1.484904408,-0.2068780512,-0.64450109
262,2.63067425,1.25146997,-0.04436719045,-0.2486816794
263,2.64069825,1.163991809,0.1008216962,0.1041682512
264,2.65072125,1.170087576,-0.03541955352,0.347722888
265,2.66074525,1.169911742,-0.3410412669,0.4983656406
266,2.67076825,1.212008595,-0.7080491781,0.5800244808
267,2.68079225,1.325673938,-1.036412954,0.5869023204
268,2.69081525,1.454631805,-1.289079547,0.5157349706
269,2.70083925,1.517426014,-1.324494839,0.2908739448
270,2.71086225,1.520377517,-1.184433341,0.03709998354
271,2.72088625,1.466291189,-0.9365574718,-0.2205142528
272,2.73090925,1.395472527,-0.6276909709,-0.5069778562
273,2.74093325,1.302679777,-0.3409925997,-0.7589754462
274,2.75095625,1.205706716,-0.2643525898,-0.8890201449
275,2.76098025,1.105913877,-0.3190845549,-0.9688396454
276,2.77100325,1.020010471,-0.3732913733,-1.015988111
277,2.78102725,0.968023777,-0.3505167961,-1.030060768
278,2.79105125,0.9449596405,-0.2253037095,-1.025376558
279,2.80107425,0.9209459424,-0.05973951146,-0.9418539405
280,2.81109825,0.901150763,0.09142477065,-0.8512933254
281,2.82112125,0.9163632989,0.0865823403,-0.864988625
282,2.83114525,0.9237698317,-0.02542776614,-0.9188331962
283,2.84116825,0.8975640535,-0.1834714711,-0.9657500982
284,2.85119225,0.8451681137,-0.2958832681,-0.9865383506
285,2.86121525,0.7971518636,-0.2807498276,-0.9661681056
286,2.87123925,0.7615460753,-0.1787567288,-0.9442317486
287,2.88126225,0.7222087979,-0.1340917796,-0.9109185338
288,2.89128625,0.6177026629,-0.1936567873,-0.814114213
289,2.90130925,0.4263409078,-0.3125411272,-0.6786048412
290,2.9113335,0.1994167864,-0.3635218441,-0.5240575075
291,2.9213565,0.07790233195,-0.3780118525,-0.3869228661
292,2.9313805,0.06956618279,-0.4826734364,-0.1899915934
293,2.9414035,-0.181588009,-0.7173604965,-0.1538045704
294,2.9514275,-0.7828713059,-0.7269328237,-0.3215699792
295,2.9614505,-1.30704248,-0.3344249725,-0.4937068522
296,2.9714745,-1.603809357,0.1196521521,-0.577978313
297,2.9814975,-1.804946661,0.4741868079,-0.4897443354
298,2.9915215,-2.08948946,0.6976585984,-0.3722473681
299,3.0015445,-2.549278736,0.6604015231,-0.1769441962
300,3.0115685,-3.038460732,0.460784018,0.09709648788
301,3.0215925,-3.452886581,0.2730303705,0.4499075413
302,3.0316155,-3.763770819,0.3053608835,0.7185428739
303,3.0416395,-3.88080883,0.6268907189,0.8614792824
304,3.0516625,-3.768928051,1.098939419,1.056147575
305,3.0616865,-3.538101673,1.554409981,1.38985467
306,3.0717095,-3.308619738,1.914412141,1.636514544
307,3.0817335,-3.116495848,2.006008387,1.747679114
308,3.0917565,-2.989381313,1.859225988,1.754431486
309,3.1017805,-2.895671368,1.48837781,1.708128691
310,3.1118035,-2.736299753,0.8554210663,1.629535198
311,3.1218275,-2.459097147,0.2269057035,1.50984776
312,3.1318505,-2.043065548,-0.1562658399,1.35879457
313,3.1418745,-1.567052841,-0.2742395997,1.318017364
314,3.1518975,-1.187841773,-0.367543906,1.394124627
315,3.1619215,-1.021060467,-0.5120020509,1.622236609
316,3.1719445,-0.9389192462,-0.3225919008,1.923655033
317,3.1819685,-0.9517231584,0.334720999,2.171872854
318,3.1919915,-1.104307294,1.132437468,2.222867966
319,3.2020155,-1.302461982,1.704366446,2.192925453
320,3.2120385,-1.433733344,2.093036413,2.188119888
321,3.2220625,-1.418738961,2.373260498,2.221678257
322,3.2320855,-1.220845461,2.497940302,2.216615438
323,3.2421095,-0.9733663797,2.531196594,2.206725121
324,3.2521335,-0.7909577489,2.694810867,2.246888161
325,3.2621565,-0.7200241685,3.110192776,2.271739721
326,3.2721805,-0.7242366076,3.588566065,2.246244192
327,3.2822035,-0.7148817182,3.919911146,2.170602322
328,3.2922275,-0.6115838885,3.981738091,2.055025816
329,3.3022505,-0.4011499584,3.884720087,1.847108483
330,3.3122745,-0.1830844879,3.753255606,1.676650405
331,3.3222975,-0.02613109909,3.698158503,1.533352137
332,3.3323215,0.1255609244,3.489770889,1.395166278
333,3.3423445,0.3243736327,2.988527536,1.289627075
334,3.3523685,0.5305664539,2.364763498,1.178893685
335,3.3623915,0.6671261787,1.788421512,1.072055578
336,3.3724155,0.7907562852,1.36293447,0.909059763
337,3.3824385,0.9529427886,0.9995312691,0.6987720132
338,3.3924625,1.182440639,0.7004312873,0.4256499112
339,3.4024855,1.409347892,0.5346183181,0.1243350804
340,3.4125095,1.547047973,0.6149473786,-0.1284802407
341,3.4225325,1.52705431,0.9423242211,-0.3303254843
342,3.4325565,1.382277846,1.441068649,-0.5241004229
343,3.4425795,1.172410846,1.957534671,-0.7255377173
344,3.4526035,0.8267666101,2.290489197,-0.8952205181
345,3.4626275,0.3881133497,2.111094236,-0.9503415823
346,3.4726505,0.008882116526,1.225529313,-0.8520022631
347,3.4826745,-0.2018562108,-0.1157738641,-0.4914922714
348,3.4926975,-0.2141184509,-0.7586590648,-0.05072258785
349,3.5027215,-0.3240058124,-0.3284786046,0.4886511266
350,3.5127445,-0.4615974426,0.7828976512,0.9749638438
351,3.5227685,-0.31461972,1.598931551,1.155286193
352,3.5327915,0.04126309976,1.830657721,1.062297821
353,3.5428155,0.3703275323,1.709952354,0.5954940915
354,3.5528385,0.7342045307,1.273854852,0.08502655476
355,3.5628625,1.161099195,0.817622602,-0.3142995238
356,3.5728855,1.486813545,0.5301345587,-0.7735518217
357,3.5829095,1.532914519,0.4100171924,-1.252263308
358,3.5929325,1.299546361,0.1950846314,-1.663040876
359,3.6029565,1.04889524,0.02521862276,-1.936903238
360,3.6129795,0.6223541498,0.8179218769,-2.120044947
361,3.6230035,0.1177471727,2.034829378,-1.845443368
362,3.6330265,-0.3418218791,2.17777729,-0.9875358939
363,3.6430505,-0.4504743218,1.30534339,-0.3134418726
364,3.6530735,-0.008619165048,0.3893991709,-0.1855078936
365,3.6630975,0.5886149406,0.1017791107,-0.3609476388
366,3.6731205,1.009902239,0.1316099167,-0.5568842888
367,3.6831445,1.369176269,0.1036847979,-0.5762619972
368,3.6931685,1.616223097,0.188359201,-0.5261592269
369,3.7031915,1.715722442,0.2178388089,-0.5748506188
370,3.7132155,1.661814928,0.4011996686,-0.7113659382
371,3.7232385,1.592366695,0.7347438335,-0.8498340845
372,3.7332625,1.548004508,1.014778018,-0.8374498487
373,3.7432855,1.470584273,1.10387826,-0.5609080195
374,3.7533095,1.410158634,0.8419579268,-0.05413809046
375,3.7633325,1.444154143,0.3128802478,0.3934860229
376,3.7733565,1.535219073,-0.3968492746,0.6860274673
377,3.7833795,1.639255643,-0.9115245938,0.8463356495
378,3.7934035,1.735112906,-1.148156404,0.9054335952
379,3.8034265,1.791870475,-1.167318344,0.8539214134
380,3.8134505,1.754988909,-0.9082544446,0.6365627646
381,3.8234735,1.632128477,-0.572936058,0.3119042218
382,3.8334975,1.464738727,-0.3700951338,-0.07558298856
383,3.8435205,1.299712062,-0.2400391102,-0.4361558259
384,3.8535445,1.188555002,-0.0359499529,-0.6889274716
385,3.8635675,1.081647754,0.08718556166,-0.8432366252
386,3.8735915,1.009154916,0.008914385922,-0.8955530524
387,3.8836145,0.9913955927,-0.2184828222,-0.8776797652
388,3.8936385,0.9706863761,-0.4163462222,-0.8012150526
389,3.9036615,0.9384956956,-0.4416909814,-0.7287749648
390,3.913685375,0.9127139449,-0.3373042047,-0.6998787522
391,3.923709375,0.9037234187,-0.2793567479,-0.6954866648
392,3.933732375,0.8866699338,-0.3217097223,-0.7239499688
393,3.943756375,0.8305435777,-0.4013949633,-0.7776837945
394,3.953779375,0.7564572692,-0.4007161558,-0.8358330727
395,3.963803375,0.6833940148,-0.2819306552,-0.8502677083
396,3.973826375,0.6928316355,-0.05686578155,-0.8388020396
397,3.983850375,0.7637622952,0.1337558329,-0.8653271198
398,3.993873375,0.7559185624,0.1261262,-0.7704205513
399,4.003897375,0.6495873332,-0.05300440267,-0.5943374038
400,4.013920375,0.4564028084,-0.2480598539,-0.4137246311
401,4.023944375,0.2087269425,-0.400144428,-0.3917039931
402,4.033967375,-0.06042157859,-0.6265852451,-0.4818375111
403,4.043991375,-0.3866603971,-0.7401317954,-0.6165204644
404,4.054014375,-0.7163110375,-0.5096477866,-0.7573891878
405,4.064038375,-0.943592906,0.06438702345,-0.720784843
406,4.074061375,-1.013847947,0.6881053448,-0.6830870509
407,4.084085375,-1.047130227,1.143443823,-0.5860100389
408,4.094108375,-1.242842793,1.152425885,-0.3905036449
409,4.104132375,-1.657821894,0.6857741475,-0.06311380863
410,4.114155375,-2.184414864,0.0183084216,0.4504413009
411,4.124179375,-2.730322361,-0.3622889817,0.8062092662
412,4.134202375,-3.182211876,-0.2859515548,0.9476524591
413,4.144226375,-3.431651115,0.1026686281,1.034703374
414,4.154250375,-3.55616045,0.5624234676,1.116668224
415,4.164273375,-3.581455946,0.8689661026,1.218739271
416,4.174297375,-3.455936193,1.107375145,1.332592368
417,4.184320375,-3.199744225,1.30788672,1.405488729
418,4.194344375,-2.982101917,1.404418111,1.49826169
419,4.204367375,-2.895904064,1.364028811,1.593392491
420,4.214391375,-2.817373753,0.9798195362,1.674571395
421,4.224414375,-2.62648654,0.3718025386,1.625429392
422,4.234438375,-2.3262012,-0.3111698627,1.547984004
423,4.244461375,-1.95959568,-0.9241688251,1.500480413
424,4.254485375,-1.588823199,-1.474786639,1.452663064
425,4.264508375,-1.314223886,-1.762121201,1.524143457
426,4.274532375,-1.178092718,-1.311900377,1.760450244
427,4.284555375,-1.324827552,-0.4431007504,1.998154998
428,4.294579375,-1.681207418,0.4169239104,2.056738138
429,4.304602375,-2.023415804,1.07197094,2.063548565
430,4.314626375,-2.155400038,1.405852675,2.046157598
431,4.324649375,-2.050875187,1.432803273,2.023381948
432,4.334673375,-1.805659652,1.35437727,1.968701482
433,4.344697375,-1.594296813,1.367543936,1.912067175
434,4.354720375,-1.465375066,1.560705423,1.853604078
435,4.364744375,-1.392022133,1.840094686,1.899458885
436,4.374767375,-1.323080897,2.198002577,1.912950754
437,4.384791375,-1.211563468,2.465241909,1.893264174
438,4.394814375,-1.063364148,2.641753912,1.788056374
439,4.404838375,-0.8302892447,2.609935284,1.638515115
440,4.414861375,-0.548212111,2.461794615,1.469811201
441,4.424885375,-0.2875086367,2.308289289,1.256771922
442,4.434908375,-0.04174302518,2.07795167,1.036371231
443,4.444932375,0.1742699742,1.813781381,0.8147549033
444,4.454955375,0.3850060999,1.504529595,0.5858593583
445,4.464979375,0.6223981977,1.150539517,0.428299576
446,4.475002375,0.8576239944,0.9120285511,0.2793020904
447,4.485026375,1.130263567,0.7170459628,0.1213715971
448,4.495049375,1.435655832,0.5728037357,-0.04440016299
449,4.505073375,1.771442652,0.4506677091,-0.2156283706
450,4.515096375,2.164094687,0.3381450176,-0.3576571941
451,4.525120375,2.487459898,0.4344121516,-0.5218960047
452,4.535143375,2.686903238,0.7566097975,-0.7368113995
453,4.545167375,2.683385849,0.952472508,-0.9681308866
454,4.555190375,2.209672213,0.8057669997,-1.199180603
455,4.565214375,1.232217789,0.2648121417,-1.195206165
456,4.575238375,0.5161601305,-0.8854638934,-0.8329338431
457,4.585261375,0.243105948,-1.730830073,-0.2494757771
458,4.595285375,0.02590299211,-1.102225304,0.3446293175
459,4.605308375,-0.3762473762,0.8050376177,0.6669162512
460,4.615332375,-0.5479874015,2.103193521,0.7586473823
461,4.625355375,-0.2792778909,2.132138252,0.6648766398
462,4.635379375,0.1005242467,1.357218504,0.4292568862
463,4.645402375,0.5110097528,0.6283459067,0.1260248423
464,4.655426375,1.083526492,0.115297541,-0.2985744476
465,4.665449375,1.558169723,-0.3619494438,-0.7432451248
466,4.675473375,1.861526608,-0.984126091,-1.160193682
467,4.685496375,2.117801905,-1.579451442,-1.520560622
468,4.695520375,2.581017494,-1.583312392,-1.815485835
469,4.705543375,3.128147602,-0.7737166882,-1.738875985
470,4.715567375,2.438109636,-0.5024752021,-1.047065616
471,4.725590375,0.636644423,-1.494951725,-0.1821587831
472,4.735614375,-0.4423525929,-1.790209293,-0.06587376446
473,4.745637375,-0.6168323159,-1.44175005,-0.3102020025
474,4.755661375,-0.3351525366,-0.8592789769,-0.5910521746
475,4.765685375,-0.05457094312,-0.4047077894,-0.6833682656
476,4.775708375,0.3920547962,-0.2794382572,-0.7114070654
