,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
143,1.434402208,1.976938934,-2.885100403,0.3683839417
144,1.444426208,3.035687256,-1.203796692,2.531086578
145,1.454451208,3.611240387,0.4567002869,4.285288696
146,1.464475208,3.819457397,1.165626068,4.166286163
147,1.474500208,3.673061829,1.485361176,2.703827362
148,1.484525208,3.044219513,1.422641602,1.118474121
149,1.494549208,2.79648468,1.188079376,0.2209405518
150,1.504574208,2.653981018,0.8870553589,-0.6759942627
151,1.514599208,2.091450806,0.5358856201,-1.584754486
152,1.524623208,1.191971283,0.5001100159,-1.706301727
153,1.534648208,0.4885839844,0.4472698975,-1.257684631
154,1.544673208,-0.3680845642,0.3608995056,-0.6824308777
155,1.554697208,-1.072519684,0.3438349915,-0.477507019
156,1.564722208,-1.467697906,0.3649411011,-0.3348536682
157,1.574746208,-1.458267517,0.4620890808,0.1917512512
158,1.584771208,-1.278191986,0.5083428955,0.7252418518
159,1.594796208,-0.9433383179,0.6532415771,1.1864328
160,1.604820208,-0.6128256226,0.9665400696,1.928439789
161,1.614845208,-0.5785469055,1.233435059,2.425855408
162,1.624870208,-0.6670129395,1.276096344,2.175126801
163,1.634894208,-0.6963519287,0.9816586304,1.013093262
164,1.644919208,-0.5776487732,0.5673202515,-0.0628692627
165,1.654944208,-0.08801696777,0.2104623413,-0.3974235535
166,1.664968208,-0.2345622253,0.2380050659,-0.4547543335
167,1.674993208,-1.049766998,0.9301657104,-0.003742218018
168,1.685017208,-1.053359528,2.117047577,0.06825805664
169,1.695042208,-0.07933502197,4.047732697,0.1919009399
170,1.705067208,1.052162018,8.210875397,-0.7786807251
171,1.715091208,-0.4638853455,12.22163498,-3.247347107
172,1.725116208,-2.792293396,18.03105423,-1.015488281
173,1.735141208,-5.080584869,25.51204742,2.684667206
174,1.745165208,-6.882687378,27.76276703,3.859124908
175,1.755190208,-7.010222168,22.65673508,3.003504181
176,1.765215208,-6.163582764,19.35654785,2.446213074
177,1.775239208,-5.85163147,21.81009567,3.710633698
178,1.785264208,-4.26493103,26.63276688,3.558549957
179,1.795288208,-1.034049683,31.08256348,6.002368011
180,1.805313208,1.415007477,33.35379044,5.75208847
181,1.815338208,3.750450897,33.98502777,2.076032867
182,1.825362208,3.426973572,32.57630722,3.265010376
183,1.835387208,0.7400610352,30.94514923,6.115532684
184,1.845412208,-0.5897735596,30.89769791,6.10789856
185,1.855436208,-0.7385641479,32.30357437,5.799090729
186,1.865461208,-0.009131011963,32.75458649,5.395829315
187,1.875486208,-0.0245489502,29.90166916,4.169579315
188,1.885510208,-1.513352966,24.72767853,2.498903503
189,1.895535208,-3.304827576,19.75382172,1.048868866
190,1.905559208,-4.226910095,15.51733154,0.4710704041
191,1.915584208,-4.37375473,12.07000031,0.3606001282
192,1.925609208,-4.077520752,8.628806305,0.5553451538
193,1.935633208,-4.073928223,5.216651917,2.100132751
194,1.945658208,-3.830384674,1.920805664,2.615511017
195,1.955683208,-2.697390747,-0.9713301086,2.145488434
196,1.965707208,-1.188378754,-3.500470734,-0.04326004028
197,1.975732208,0.2923420715,-4.777614899,-2.173779602
198,1.985756208,1.085692291,-4.987179108,-4.10461441
199,1.995781208,3.012485504,-4.664300537,-3.861519928
200,2.005806208,5.077890472,-3.059038696,-1.949845276
201,2.015830208,6.551126862,-0.8985813904,0.7899073792
202,2.025855208,7.300767975,1.404229889,3.368744659
203,2.035880208,6.176605682,2.719694366,4.073628845
204,2.045904208,3.971690826,2.595901794,2.896327057
205,2.055929208,3.048560486,2.370769958,1.166673889
206,2.065953208,2.618804169,2.157463531,0.1767823792
207,2.075978208,1.684147797,1.444346466,-0.592767334
208,2.086003208,0.7253915405,0.6197113037,-1.280587006
209,2.096027208,-0.2124082947,0.06496490479,-1.454076233
210,2.106052208,-0.946481781,-0.3215313721,-1.105301514
211,2.116077208,-1.832639008,-0.5114863586,-0.5382806396
212,2.126101208,-2.751428375,-0.5415737915,-0.02859054565
213,2.136126208,-3.269051971,-0.4760101318,0.5989045715
214,2.146151208,-3.468437347,-0.6038442993,1.057550812
215,2.156175208,-3.011886749,-0.4435276794,1.307381287
216,2.166200208,-2.31328949,-0.05343887329,1.536854095
217,2.176224208,-1.739382935,0.3276686096,1.752854919
218,2.186249208,-1.20170105,0.6001020813,1.958078156
219,2.196274208,-0.003742218018,0.7671546936,1.464404755
220,2.206298208,1.645677795,1.179098053,0.7020401001
221,2.216323208,2.491718445,1.616787872,0.1871109009
222,2.226348208,2.490970001,1.552870789,-0.04879852295
223,2.236372208,2.290087738,1.118773499,-0.3224295044
224,2.246397208,1.727407837,0.8089178467,-0.4058061218
225,2.256421208,0.4261637878,0.9933343506,0.03248245239
226,2.266446208,-0.5423222351,2.001188507,0.5941145325
227,2.276471208,-0.6346801758,3.299738159,1.862576752
228,2.286495208,-0.3164419556,6.609505463,4.491559753
229,2.296520208,0.1847158813,11.21901993,1.341510315
230,2.306545208,-1.676962738,16.50871994,-2.221081238
231,2.316569208,-3.448977814,24.88829453,-0.7015910339
232,2.326594708,-4.361031189,33.38776978,7.610773315
233,2.336618708,-3.826642456,32.09445923,6.817273407
234,2.346643708,-3.066373444,23.63809433,-3.56528595
235,2.356668708,0.009131011963,21.41761185,1.039737854
236,2.366692708,1.830243988,24.46916611,6.730154572
237,2.376717708,1.254690857,29.09005692,5.040168915
238,2.386742708,1.029559021,30.77121094,2.568059692
239,2.396766708,0.5980064392,29.99028488,3.826343079
240,2.406791708,0.09295669556,29.34303085,5.528004456
241,2.416815708,-0.3348536682,28.7664299,4.545148315
242,2.426840708,-0.07544311523,28.64817581,4.25909317
243,2.436865708,0.9166937256,29.47745132,5.075944519
244,2.446889708,1.196312256,29.85227188,4.937033386
245,2.456914708,0.3823049927,27.27088989,3.273243256
246,2.466939708,-0.9752220154,22.785168,2.360441437
247,2.476963708,-2.03950882,18.71423355,2.057621155
248,2.486988708,-3.06682251,15.17484375,1.692680054
249,2.497012708,-4.125121765,11.99770065,1.181044006
250,2.507037708,-4.396507416,9.296717377,0.3007246399
251,2.517062708,-3.632945251,7.039112091,0.4670288086
252,2.527086708,-2.640209656,5.166057129,1.006656647
253,2.537111708,-1.813778229,3.610791321,1.520088959
254,2.547136708,-0.8482859802,2.160457306,1.262025604
255,2.557160708,0.3766168213,0.5035528564,0.8649014282
256,2.567185708,1.004261627,-0.8729846191,0.06466552734
257,2.577210708,1.445244598,-1.893562317,-1.303040314
258,2.587234708,1.771865387,-2.621199188,-2.434687042
259,2.597259708,2.357447662,-2.512974243,-2.400108948
260,2.607283708,3.140020294,-2.093845825,-0.8873547363
261,2.617308708,3.514691162,-1.394350433,0.8975335693
262,2.627333708,2.82687149,-0.4641847229,2.416574707
263,2.637357708,2.096540222,0.2978805542,3.208278351
264,2.647382708,2.027833099,0.3682342529,2.549198914
265,2.657407708,2.202519836,0.4953199768,1.280437317
266,2.667431708,1.73878418,0.6593788147,0.01571731567
267,2.677456708,0.9544152832,0.5764512634,-0.8930429077
268,2.687480708,0.1692979431,0.4373904419,-1.534608765
269,2.697505708,-0.5959107971,0.3439846802,-2.056423645
270,2.707530708,-0.9120533752,0.3287164307,-2.090702362
271,2.717554708,-1.249002686,0.4101470947,-1.826052704
272,2.727579708,-1.623224487,0.6005511475,-1.464704132
273,2.737604708,-1.761536865,0.9181906128,-0.9499246216
274,2.747628708,-1.631607056,0.9147477722,-0.01646575928
275,2.757653708,-1.284179535,0.8140072632,1.137933655
276,2.767677708,-0.536484375,0.96414505,1.827399902
277,2.777702708,0.3760180664,1.105002136,2.01256485
278,2.787727708,1.800904999,1.242865448,2.204765167
279,2.797751708,2.032024384,1.204395447,2.411185913
280,2.807776708,2.154619446,1.35962265,1.988464966
281,2.817800708,1.899400177,1.529519348,1.829495544
282,2.827825708,0.9988728333,2.193089447,2.419568481
283,2.837850708,0.4653822327,3.458857269,4.805307312
284,2.847874708,0.1305285645,6.527176666,5.695356445
285,2.857899708,-0.9683363342,10.9115593,-1.606908417
286,2.867924708,-1.910926208,14.41891571,-5.944288788
287,2.877948708,-2.489173737,20.86062012,-2.871628418
288,2.887973708,-1.424886932,30.39833633,4.161196747
289,2.897997708,-1.118174744,35.28731964,12.71934998
290,2.908022708,-2.708617401,26.04269394,0.2423460388
291,2.918047708,-2.129172363,19.34711746,-3.994892578
292,2.928071708,-2.242786102,20.27638504,1.012644196
293,2.938096708,-4.436174927,28.60566422,7.270979919
294,2.948121708,-2.739303589,36.35684555,4.002377014
295,2.958145708,-0.9900411987,36.46566925,-1.62876297
296,2.968170708,2.114053802,34.7198497,2.554587708
297,2.978194708,1.666035461,32.4478743,6.315067749
298,2.988219708,-0.8042774963,30.75369736,4.202211456
299,2.998244708,-1.422342224,29.56681549,2.65727417
300,3.008268708,-1.889071655,27.31100647,2.263143768
301,3.018293708,-2.547702026,23.3650621,1.242117004
302,3.028318708,-2.516117706,18.99085831,0.9455836487
303,3.038342708,-2.114502869,14.94507156,0.5634283447
304,3.048367708,-1.879341888,11.68979095,0.136665802
305,3.058391708,-1.964814148,9.044342194,0.369282074
306,3.068416708,-2.043999481,6.688092041,0.8333171082
307,3.078441708,-1.619631958,4.498894501,1.452729034
308,3.088465708,-0.8656498718,2.251468048,1.535357208
309,3.098490708,-0.4034111023,0.2052232361,0.629740448
310,3.108515708,-0.205821991,-1.294508057,-0.7955955505
311,3.118539708,0.4439767456,-2.183958435,-2.157762909
312,3.128564708,1.747915192,-2.265987854,-2.41971817
313,3.138588708,2.558329926,-2.300266571,-1.60301651
314,3.148613708,3.001857605,-1.688189392,0.5412744141
315,3.158638708,2.563868408,-0.4972659302,3.170107727
316,3.168662708,2.044897614,0.1296304321,4.106710052
317,3.178687708,2.405198364,0.4369413757,2.802172852
318,3.188712708,2.826422424,0.6328839111,1.093326416
319,3.198736708,2.790946198,0.4233197021,-0.2303709412
320,3.208761708,2.559527435,0.4397854614,-1.171763306
321,3.218785708,1.864971771,0.4343966675,-1.744472351
322,3.228810708,0.4784051514,0.1685494995,-1.645228729
323,3.238835708,-0.1917512512,0.1278341675,-1.4040802
324,3.248859708,-0.6506968689,0.09864486694,-1.169667664
325,3.258884708,-1.176403656,0.2210902405,-0.8283773804
326,3.268908708,-1.45677063,0.3986210632,-0.4372407532
327,3.278933708,-1.274599457,0.613125,0.1716929626
328,3.288958708,-0.9949809265,0.4653822327,0.8056246948
329,3.298982708,-0.7461982727,0.03682342529,1.065334625
330,3.309007708,-0.3363505554,-0.03742218018,1.075663147
331,3.319032458,0.07185058594,0.4002676392,1.254541168
332,3.329056458,0.1667532349,0.8475375366,1.751507721
333,3.339081458,0.5478607178,1.128652954,2.224973145
334,3.349105458,1.107546844,1.146914978,2.4724086
335,3.359130458,1.965113525,1.011446686,2.168839874
336,3.369155458,2.571053467,0.9077124023,1.069825287
337,3.379179458,2.093396759,1.226549377,0.9687854004
338,3.389204458,0.9828561401,2.055076447,1.749412079
339,3.399229458,-0.1202000427,3.676504669,2.130818939
340,3.409253458,-0.08652008057,7.517517242,0.385897522
341,3.419278458,-0.01017883301,13.50341949,-2.913690948
342,3.429302458,-1.01563797,19.39187439,-2.655328217
343,3.439327458,-3.40960968,27.97352875,0.1606159973
344,3.449352458,-4.991220703,32.85233322,7.578290863
345,3.459376458,-4.372407532,25.69092545,4.775668945
346,3.469401458,-2.465971985,17.2749765,-4.563110962
347,3.479425458,-2.919828186,16.24481873,-3.03868103
348,3.489450458,-4.792883148,22.1799765,2.82103363
349,3.499475458,-3.406765594,29.77548157,6.717281342
350,3.509499458,-2.186652832,34.78975433,4.240082703
351,3.519524458,-0.8903485107,35.85404114,1.347497864
352,3.529549458,0.7500901794,35.27399734,3.733985138
353,3.539573458,0.8641529846,32.79081116,4.666994934
354,3.549598458,0.09879455566,29.79284546,4.075125732
355,3.559622458,-0.1399589539,28.08953751,4.496349792
356,3.569647458,-0.3947291565,27.27088989,3.521726532
357,3.579672458,-0.1724414062,25.67311249,2.165397034
358,3.589696458,-0.5143304443,22.4453746,2.209704895
359,3.599721458,-1.095272369,18.39345062,1.967508545
360,3.609746458,-1.209634552,14.91767853,1.22505249
361,3.619770458,-0.8452922058,11.74038574,1.288670197
362,3.629795458,-0.4769082642,9.071435852,1.923799438
363,3.639819458,-0.3104544067,6.682852936,2.594853973
364,3.649844458,-0.2665956116,4.219425659,2.811004486
365,3.659869458,0.06301895142,1.67322052,2.311792603
366,3.669893458,0.637224884,-0.6523434448,1.092577972
367,3.679918458,1.104253693,-2.35071167,-0.3275189209
368,3.689942458,2.136656799,-3.35931427,-1.493144989
369,3.699967458,2.56955658,-3.193908234,-2.256108398
370,3.709992458,3.389850769,-2.21733902,-2.7391539
371,3.720016458,3.560795288,-1.160386963,-1.542841644
372,3.730041458,2.956651611,-0.4510121155,0.9644444275
373,3.740066458,2.418969727,0.233664093,3.313509521
374,3.750090458,1.861828308,0.8271798706,4.019740906
375,3.760115458,1.456022186,0.8538244629,2.518213348
376,3.770139458,1.906435547,1.038540344,0.7235952759
377,3.780164458,2.257305908,1.122366028,-0.6228547668
378,3.790189458,1.700463867,0.8931925964,-1.415905609
379,3.800213458,0.2430944824,0.4942721558,-1.454974365
380,3.810238458,-0.8464897156,0.2653981018,-1.160386963
381,3.820262458,-1.268611908,0.1194515991,-0.8523275757
382,3.830287458,-1.50242569,-0.03173400879,-0.7541317749
383,3.840312458,-1.759291534,-0.03996688843,-0.6245013428
384,3.850336458,-1.632056122,-0.07469467163,0.01721420288
385,3.860361458,-1.412762146,-0.07469467163,0.5044509888
386,3.870386458,-1.149759064,-0.001646575928,0.6747967529
387,3.880410458,-0.6264472961,0.288899231,0.8744815063
388,3.890435458,-0.02634521484,0.7512876892,1.243314514
389,3.900459458,0.6912625122,1.205742645,1.710493011
390,3.910484458,1.531764679,1.717827759,2.243534546
391,3.920509458,2.099234619,2.0079245,2.095492401
392,3.930533458,2.188449097,2.178569641,1.506766663
393,3.940558458,1.441951447,2.685565338,2.537074127
394,3.950582458,0.2345622253,3.865411835,3.543730774
395,3.960607458,-0.1344204712,6.090684357,1.26367218
396,3.970632458,-0.08696914673,10.73283096,-1.95283905
397,3.980656458,-0.9627978516,15.15942581,-4.722379761
398,3.990681458,-3.181633759,18.69357651,-4.713398438
399,4.000706458,-4.634063416,23.48915405,-0.1733395386
400,4.010730458,-3.642675018,27.00624023,10.798694
401,4.020755458,-3.567082214,24.61990265,10.95975906
402,4.030779458,-3.557352448,20.76062805,-2.710413666
403,4.040804458,-4.568799133,22.5794957,-2.927312622
404,4.050829458,-4.3807901,28.2223114,2.813848572
405,4.060853458,-0.1202000427,32.43440231,3.690874786
406,4.070878458,2.428400116,33.44001114,2.98494278
407,4.080902458,3.762276306,34.39592331,0.5653742981
408,4.090927458,2.640808411,35.11906952,1.904040527
409,4.100952458,-2.220332794,32.69875259,3.376229095
410,4.110976458,-4.793631592,29.4008107,3.407214661
411,4.121001458,-4.622238007,26.61540298,2.838247833
412,4.131026458,-3.935765533,23.73554169,1.660796356
413,4.141050458,-2.693798218,20.6724614,0.6107299805
414,4.151075458,-1.957180023,17.52735168,0.2897973633
415,4.161099458,-1.313219147,14.39676178,0.2453398132
416,4.171124458,-0.8797206116,11.67631897,0.500559082
417,4.181149458,-0.6086343384,9.112151184,0.8069718933
418,4.191173458,-0.4773573303,6.415957947,0.7216493225
419,4.201198458,-0.1628613281,3.766018524,0.7909552002
420,4.211222458,0.1508862305,1.056952057,0.8093669128
421,4.221247458,0.01002914429,-1.597777405,0.1675016785
422,4.231272458,-0.02918930054,-3.684737549,-0.3704795837
423,4.241296458,-0.31943573,-4.680466919,-0.7503895569
424,4.251321458,-0.2728825378,-4.622537384,-0.7860154724
425,4.261346458,0.4361929321,-3.344195709,0.1094224548
426,4.271370458,0.593815155,-1.821711731,1.983525238
427,4.281395458,0.7454498291,-0.7319778442,3.763324127
428,4.291419458,1.189576263,0.1432521057,4.53407135
429,4.301444458,2.130968628,1.122515717,3.848347321
430,4.311469458,3.598367157,2.083517303,2.81175293
431,4.321493708,4.029021606,2.556383972,1.561103668
432,4.331518708,5.455704803,2.875520325,0.7503895569
433,4.341542708,6.035000153,2.648292847,-0.8204438782
434,4.351567708,3.168311462,1.479373627,-2.321372681
435,4.361592708,1.222507782,0.6170169067,-2.452350311
436,4.371616708,0.4297563171,0.2713856506,-1.776356049
437,4.381641708,-0.3391946411,0.2389031982,-1.265767822
438,4.391665708,-0.7297325134,0.4813989258,-0.6376739502
439,4.401690708,-1.078357544,0.3264710999,0.1104702759
440,4.411715708,-1.099613342,0.1160087585,0.8348139954
441,4.421739708,-0.9237290955,0.1046324158,1.272204437
442,4.431764708,-0.6638694763,0.2504292297,1.365909576
443,4.441788708,-0.3932322693,0.385897522,1.146615601
444,4.451813708,-0.4499642944,0.4420307922,0.5643264771
445,4.461838708,-0.9752220154,0.2444416809,0.09610015869
446,4.471862708,-1.530716858,0.03083587646,0.367635498
447,4.481887708,-1.85344574,0.4102967834,1.064885559
448,4.491912708,-2.038910065,1.417552185,1.174457703
449,4.501936708,-1.390458527,2.215842133,0.5496569824
450,4.511961708,-0.7315287781,3.712429962,0.9038204956
451,4.521985708,0.0809815979,7.605683899,-0.5566923523
452,4.532010708,0.7188052368,11.95309341,-4.871769104
453,4.542035708,-0.4182302856,16.99640579,-2.098935242
454,4.552059708,-2.092199249,24.98005371,4.615202637
455,4.562084708,-2.852917328,32.24384857,7.912246399
456,4.572108708,-0.5397775269,29.3476712,0.407303009
457,4.582133708,0.5276527405,21.06928619,-1.911824341
458,4.592158708,-0.7574249268,18.4269809,5.521717529
459,4.602182708,-4.409979401,23.90708496,6.91516983
460,4.612207708,-1.680854645,30.9562262,3.981570282
461,4.622231708,3.457061005,33.6356543,3.269051971
462,4.632256708,4.251159668,32.93151855,3.809428253
463,4.642281708,2.054028625,30.94574799,4.664300537
464,4.652305708,0.1761836243,30.36615326,5.773493958
465,4.662330708,-2.346670074,30.13578232,5.948629761
466,4.672355708,-3.094664612,28.8872287,4.438420258
467,4.682379708,-2.602488098,27.11162109,2.576891327
468,4.692404708,-1.920506287,26.68964859,3.358416138
469,4.702428708,-0.7120692444,25.68044724,3.955823822
470,4.712453708,0.4819976807,22.13177673,1.600771179
471,4.722478708,0.6170169067,18.31755844,-1.497186584
472,4.732502708,-0.5812413025,14.40888657,-3.83203125
473,4.742527708,-1.742376709,10.85303101,-2.505040741
474,4.752551708,-2.529589691,7.541766815,-1.590891724
475,4.762576708,-2.211950226,4.129163361,3.975582733
476,4.772601708,-1.547481995,1.663341064,4.694088593
477,4.782625708,-1.233734436,0.0628692627,0.3315605164
478,4.792650708,-1.366059265,-1.538201294,-0.6394702148
479,4.802674708,-1.462309113,-2.969375153,0.2740800476
480,4.812699708,-0.7327262878,-3.721111908,0.04595443726
481,4.822724708,0.2932402039,-3.410208435,-0.129181366
482,4.832748708,0.5454656982,-1.829196167,1.733994141
483,4.842773708,1.743873596,0.5911207581,4.027225342
484,4.852798708,3.129542084,2.416724396,3.844605103
485,4.862822708,3.809278564,3.251837769,2.78016861
486,4.872847708,4.615651703,3.435655518,2.062261505
487,4.882871708,6.525230713,3.054697723,1.653012543
488,4.892896708,8.052654419,2.163002014,0.7783813477
489,4.902921708,6.148164825,0.9328601074,-1.277443542
490,4.912945708,3.096161499,-0.6764433289,-3.541784821
491,4.922970708,0.9138496399,-1.596729584,-4.149371338
492,4.932994708,-0.03308120728,-1.500629425,-3.281476135
493,4.943019708,-0.6503974915,-1.180445251,-2.219734039
494,4.953044708,-1.386267242,-0.6703060913,-0.9578581238
495,4.963068708,-1.83697998,-0.132923584,-0.07993377686
