,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
142,1.424758125,0.08825966716,-0.6592885256,-0.1521127522
143,1.434783125,0.06554065645,-0.7389846444,-0.151073426
144,1.444808125,0.002583528403,-0.7274610996,-0.125859946
145,1.454832125,-0.1090417951,-0.6826262474,-0.0591125451
146,1.464857125,-0.2757716477,-0.6462810636,0.03143360093
147,1.474881125,-0.4836280644,-0.5728583932,0.1089805216
148,1.484906125,-0.7625398636,-0.4980843365,0.1974984109
149,1.494930125,-1.152918577,-0.4327476323,0.2833144665
150,1.504955125,-1.622027159,-0.3513750136,0.3505427539
151,1.514979125,-2.076322556,-0.2092457116,0.3552660346
152,1.525004125,-2.204779148,0.11110726,0.3894122839
153,1.535028125,-1.986834884,0.6107968688,0.5478100777
154,1.545053125,-1.906659842,1.052558541,0.7311585546
155,1.555076708,-2.233640909,1.074603915,0.8653889894
156,1.565101708,-2.396394968,0.9042290449,0.9138931036
157,1.575126708,-1.954769492,0.4433396161,0.7251275182
158,1.585150708,-0.9146977067,-0.7033469677,0.4671058357
159,1.595175708,-0.2301306129,-2.70836854,0.580922544
160,1.605199708,-0.1322112381,-3.831720352,1.08743906
161,1.615224708,0.09363592416,-2.887022018,1.428253174
162,1.625248708,0.5679616928,-1.198069572,1.507780433
163,1.635273708,0.5327658057,-0.6602908373,1.547189236
164,1.645297708,0.1569583565,-0.328961134,1.164969683
165,1.655322708,0.1572699845,0.4551174641,0.4337417781
166,1.665346708,0.3655086756,1.204762101,0.002431927016
167,1.675371708,0.7148717642,1.202481985,-0.2350405753
168,1.685396708,1.101913214,0.6090455651,-0.435528636
169,1.695420708,1.379205823,0.1335332096,-0.6819503307
170,1.705445708,1.400589108,0.2336382419,-1.00417769
171,1.715469708,1.284120679,0.7210913301,-1.231062055
172,1.725494708,1.233607173,1.100080013,-1.220790505
173,1.735518708,1.249667764,1.149738789,-1.04631865
174,1.745543708,1.277392864,0.8680706024,-0.8610550761
175,1.755567708,1.28951633,0.3571026325,-0.7500305176
176,1.765592708,1.249917746,-0.2203327268,-0.6785292029
177,1.775616708,1.186542153,-0.6716858745,-0.6036660075
178,1.785641708,1.143404245,-0.878773272,-0.5638149977
179,1.795665708,1.103778481,-0.8172022104,-0.5278936625
180,1.805690708,1.058331847,-0.6398487091,-0.460234195
181,1.815715708,1.021558285,-0.6551691294,-0.3960370123
182,1.825739708,1.049819708,-0.9438959956,-0.3682333529
183,1.835764708,1.109486103,-1.413924575,-0.3398940563
184,1.845788708,1.0182091,-1.559306264,-0.2947337627
185,1.855813708,0.6100542545,-1.110365272,-0.2049927115
186,1.865837708,0.02837750129,-0.4217556417,-0.09440921247
187,1.875862708,-0.5322346687,0.325822413,-0.04944731668
188,1.885886708,-0.7959504724,0.8910320401,-0.1127999276
189,1.895911708,-0.8182235956,1.206651688,-0.1718295962
190,1.905935708,-0.7022330761,1.349871874,-0.09172065556
191,1.915960708,-0.5154640675,1.273949385,0.05138597265
192,1.925984708,-0.311704576,1.04152441,0.1299590766
193,1.936009708,-0.135448575,0.6972769499,0.1383848786
194,1.946034708,-0.04650111869,0.2327758223,0.1168947667
195,1.956058708,-0.03328485414,-0.2374888062,0.1582970172
196,1.966083708,-0.05735450611,-0.4712973237,0.2535785437
197,1.976107708,-0.09920062125,-0.5453873277,0.2972786725
198,1.986132708,-0.1505682021,-0.6623061895,0.2753686011
199,1.996156708,-0.1921484321,-0.8198058605,0.2224923521
200,2.006181708,-0.2107234448,-0.9171127081,0.1776260734
201,2.016205708,-0.1862890422,-0.9311987162,0.1874893457
202,2.026230708,-0.1605756879,-0.9017958045,0.253289938
203,2.036254708,-0.2070583701,-0.87042135,0.3439252079
204,2.046279708,-0.2928563356,-0.8261497617,0.4352665842
205,2.056303708,-0.3974255621,-0.7403168082,0.5368108153
206,2.066328708,-0.5230228901,-0.622255981,0.6772118807
207,2.076353708,-0.6899513006,-0.4223762751,0.8146425486
208,2.086377708,-0.9702527523,-0.1370401233,0.9507479072
209,2.096402708,-1.346183658,0.1774086356,1.01387012
210,2.106426708,-1.75417459,0.3749747276,1.114090681
211,2.116451708,-1.880859971,0.578271091,1.156962633
212,2.126475708,-1.69914937,0.6926581264,1.163406134
213,2.136500708,-1.45402503,0.8209875226,1.175774455
214,2.146524708,-1.430180192,0.8819746971,1.225863695
215,2.156549708,-1.465916872,0.6326505542,1.083235502
216,2.166573708,-1.026811719,0.6906371117,0.6566181779
217,2.176598708,-0.304634124,0.8575441241,-0.08184628934
218,2.186622708,-0.383539319,0.05933451653,-0.6991547346
219,2.196647708,-0.5826675296,-0.9466418028,-0.8479892015
220,2.206671708,-0.3298065066,-1.093550086,-0.7090310454
221,2.216696708,0.1136522964,-0.964276135,-0.3041044772
222,2.226721708,0.2448422611,0.0704722032,0.2737194598
223,2.236745708,0.2483526915,1.194963217,0.8267807961
224,2.246770708,0.9099988341,1.189338684,1.043261409
225,2.256794708,1.431656361,0.1323219389,0.7359060645
226,2.266819708,1.697572708,-0.8799051046,0.3945343494
227,2.276843708,2.026706934,-1.25665164,0.2120647281
228,2.286868708,2.291891813,-0.5337626934,0.04480516165
229,2.296892708,2.163295746,0.6231367588,-0.369761765
230,2.306917708,1.820051551,1.072083116,-1.037699938
231,2.316941708,1.518193364,1.127947211,-1.469792724
232,2.326966708,1.321512699,1.092916727,-1.473362923
233,2.336990708,1.250789165,0.9625262022,-1.280583858
234,2.347015708,1.239121556,0.7784109712,-1.101377606
235,2.357039708,1.124636412,0.5928854942,-1.009795904
236,2.367064708,0.8972437382,0.1018651724,-0.941065073
237,2.377089708,0.6674684286,-0.6683733463,-0.7867453694
238,2.387113708,0.5394942164,-1.333594561,-0.6346791387
239,2.397138708,0.5339662433,-1.618320227,-0.5645821691
240,2.407162708,0.5585567951,-1.669887543,-0.4894080162
241,2.417187708,0.506480813,-1.675946832,-0.4183867574
242,2.427211708,0.2109943181,-1.356723666,-0.332783699
243,2.437236708,-0.3643860519,-0.6516385078,-0.298391521
244,2.447260708,-0.8692218065,0.1368824542,-0.2188977599
245,2.457285708,-1.068363905,0.8481238484,-0.09911704808
246,2.467309708,-1.049529672,1.343348265,0.01504440792
247,2.477334708,-0.9498093128,1.499744773,0.1222658753
248,2.487358708,-0.8216058016,1.455638885,0.2016586959
249,2.497383708,-0.646417737,1.171610475,0.2649110258
250,2.507407708,-0.4232802987,0.65776366,0.2105566859
251,2.517432708,-0.1583875865,-0.09271595627,0.1402178705
252,2.527457708,0.03674221411,-0.7481721044,0.1985738575
253,2.537481708,0.08409809321,-1.10497129,0.288687557
254,2.547506708,-0.0002087999892,-1.211927533,0.3268511891
255,2.557530458,-0.1754156798,-1.219149947,0.2956186831
256,2.567555458,-0.3715782464,-1.242116332,0.1660463214
257,2.577579458,-0.5201994181,-1.270674706,0.005981135648
258,2.587604458,-0.596198082,-1.18876493,-0.1252405345
259,2.597628458,-0.5932939053,-0.8696709275,-0.1868509352
260,2.607653458,-0.5792595744,-0.3958261311,-0.1877297759
261,2.617677458,-0.6346680522,-0.0005237630103,-0.13850905
262,2.627702458,-0.7344417572,0.1357840151,-0.07667417824
263,2.637726458,-0.8941948414,0.0843859762,0.05531032011
264,2.647751458,-1.079814553,-0.09249506146,0.3333342075
265,2.657775458,-1.243554354,-0.2465086281,0.6793060303
266,2.667800458,-1.400722384,-0.2745429277,1.020956039
267,2.677825458,-1.573224306,-0.3331857026,1.290793657
268,2.687849458,-1.655559897,-0.5254531503,1.398297668
269,2.697874458,-1.580325007,-0.8244934678,1.349861383
270,2.707898458,-1.328584075,-1.086761594,1.331904173
271,2.717923458,-1.235004663,-0.9330996275,1.515754223
272,2.727947458,-1.499708295,-0.05411803722,1.671825647
273,2.737972458,-1.262269735,1.467615724,1.603586555
274,2.747996458,-1.077012062,2.144710779,1.23895216
275,2.758021458,-0.8830202818,1.587275267,0.4947320819
276,2.768045458,-0.2524076998,0.2520972788,-0.7974389791
277,2.778070458,0.8607029915,-0.3668482602,-1.930283785
278,2.788094458,1.536318421,0.3134088516,-1.624413371
279,2.798119458,0.8950841427,-0.2645668387,-0.4654642642
280,2.808143458,0.6827204823,-0.8494958282,0.3033759594
281,2.818168458,1.373821855,-1.066794753,0.3314580619
282,2.828192458,1.682958126,-1.536829114,-0.1328009516
283,2.838217458,1.418314695,-1.312560201,-0.335716933
284,2.848242458,1.291070104,-0.6045361757,-0.439466238
285,2.858266458,1.344851494,0.04854807258,-0.5957840085
286,2.868291458,1.168327093,0.5090738535,-0.8738577366
287,2.878315458,0.9867117405,0.4074555635,-1.150449395
288,2.888340458,0.8719329834,0.3377129734,-1.386971116
289,2.898364458,0.9170571566,0.7046682835,-1.421665788
290,2.908389458,0.920686543,1.168165565,-1.373941183
291,2.918413458,0.8050031066,1.381900072,-1.33702898
292,2.928438458,0.6793836355,1.325747609,-1.308000326
293,2.938462458,0.6169229746,1.12707901,-1.183532834
294,2.948487458,0.6300387979,0.8601943851,-0.906226635
295,2.958511458,0.7171125412,0.3596069515,-0.5695133209
296,2.968536458,0.8458729386,-0.4085227251,-0.2901773155
297,2.978560458,0.8588216305,-1.055429459,-0.1326845884
298,2.988585458,0.6277162433,-1.118537784,-0.1153751016
299,2.998610458,0.1617505997,-0.8651064634,-0.07065886259
300,3.008634458,-0.3922137916,-0.4101571143,0.05179168656
301,3.018659458,-0.7920001149,0.1110197902,0.1631688029
302,3.028683458,-0.9646368623,0.5695484877,0.1897676587
303,3.038708458,-0.9827377796,0.8461728692,0.1552251577
304,3.048732458,-0.9133108258,1.028422594,0.115902245
305,3.058757458,-0.7836461067,1.119820356,0.04141119868
306,3.068781458,-0.5893381238,1.13538444,-0.03101692908
307,3.078806458,-0.3473429382,0.9721481204,-0.1393537372
308,3.088830458,-0.1102054715,0.6316429973,-0.2756897509
309,3.098855458,0.028309891,0.1861588657,-0.4115183055
310,3.108879458,0.02186184563,-0.03725211322,-0.4759020805
311,3.118904458,-0.04304634035,-0.03937055171,-0.4936343729
312,3.128928458,-0.1347363144,0.0203854572,-0.4815470874
313,3.138953458,-0.2477472872,0.07308059186,-0.4764813781
314,3.148977458,-0.3767572343,0.09557498246,-0.5200009346
315,3.159002458,-0.4823702872,0.08135982603,-0.5591304898
316,3.169026458,-0.5457380414,0.09388733655,-0.5918316841
317,3.179051458,-0.5922611952,0.1410535425,-0.5653167963
318,3.189076458,-0.6782208085,0.1650653929,-0.4700943828
319,3.199100458,-0.8069524169,0.2387923449,-0.2039135545
320,3.209125458,-0.9549413919,0.3763065338,0.2404125035
321,3.219149458,-1.167957425,0.3819496036,0.7210770249
322,3.229174458,-1.321201801,0.2031021118,1.069752216
323,3.239198458,-1.333087921,-0.06031705812,1.210464001
324,3.249223458,-1.249711037,-0.3548546731,1.103922725
325,3.259247458,-1.056955218,-0.4407490492,0.9523911476
326,3.269272458,-0.8972620368,0.09463021904,1.10526216
327,3.279296458,-0.8837809563,1.486392498,1.233267069
328,3.289321458,-0.8474732637,2.842709541,1.223445058
329,3.299345458,-1.08681798,2.516328335,0.8890912533
330,3.309370458,-0.858599484,1.029749274,-0.09105133265
331,3.319394458,0.3487486839,0.04345746711,-1.307780504
332,3.329419458,2.184387445,0.5239900351,-1.578977108
333,3.339443458,3.036516666,0.409191817,-0.7277454734
334,3.349468458,2.71043992,-1.186299086,0.2778442204
335,3.359493458,1.995516419,-2.099019289,0.96186167
336,3.369517458,1.831659794,-1.536353588,0.6456350088
337,3.379542458,1.530596375,-0.8499816656,-0.06255859137
338,3.389566458,1.051452756,0.3153662384,-0.4505462945
339,3.399591458,0.8279668093,1.188594103,-0.5771813393
340,3.409615458,0.50165236,1.138630509,-0.8118596673
341,3.419640458,0.04714500159,0.8051862717,-1.254659295
342,3.429664458,-0.249004364,0.8398106098,-1.523506403
343,3.439689458,-0.2980167866,1.17402482,-1.561873913
344,3.449713458,-0.2412714809,1.37412405,-1.451075435
345,3.459738458,-0.1212966293,1.097490549,-1.138793349
346,3.469762458,0.01517013274,0.5921935439,-0.6170603633
347,3.479787458,0.2386497855,0.01386231091,0.08091068268
348,3.489811458,0.671669364,-0.7195025086,0.813459456
349,3.499836458,1.085369229,-1.425274968,1.330091357
350,3.509860458,1.175498843,-1.981751442,1.340823412
351,3.519885458,0.807328999,-2.497809172,1.014758229
352,3.529910458,0.1309960485,-2.769548178,0.6386013627
353,3.539934458,-0.4807574451,-2.258687019,0.4421555698
354,3.549959458,-0.6425501108,-1.0454458,0.4476302266
355,3.559983958,-0.5407719612,0.2604233027,0.5684309602
356,3.570008958,-0.4342193902,1.14339602,0.6768647432
357,3.580032958,-0.4166331589,1.660966754,0.4439086318
358,3.590057958,-0.4055578709,1.986664891,0.1374206096
359,3.600081958,-0.3219996989,2.010273457,-0.09629808366
360,3.610106958,-0.1648974568,1.693051338,-0.2616572082
361,3.620130958,-0.0115945749,1.061063051,-0.3626070619
362,3.630155958,0.006375370082,0.5338381529,-0.4571700692
363,3.640179958,-0.1038372517,0.3102914393,-0.5245913267
364,3.650204958,-0.2005600631,0.1298771948,-0.4712963998
365,3.660228958,-0.2302226275,-0.1622767597,-0.324562788
366,3.670253958,-0.2113035321,-0.435444653,-0.1276835352
367,3.680277958,-0.1929769963,-0.6330974698,0.1049552262
368,3.690302958,-0.2578492165,-0.6939623952,0.2782622874
369,3.700326958,-0.4235392511,-0.5710431933,0.3869436085
370,3.710351958,-0.6343137622,-0.3556781709,0.461568296
371,3.720375958,-0.8419286609,-0.2049482465,0.5450553894
372,3.730400958,-1.039680958,-0.1589895487,0.6650345325
373,3.740425958,-1.225983262,-0.1069484651,0.8234329224
374,3.750449958,-1.414185882,-0.04521745071,1.045869231
375,3.760474958,-1.653793454,0.01269987784,1.293508887
376,3.770498958,-1.953129292,-0.06232563406,1.449980021
377,3.780523958,-2.232936621,-0.4711959958,1.359803081
378,3.790547958,-2.163067102,-0.9370073676,1.219704866
379,3.800572958,-1.707404971,-1.078059196,1.31079185
380,3.810596958,-1.108872533,-0.4580622017,1.550471783
381,3.820621958,-0.9940612912,0.5730239749,1.586463571
382,3.830645958,-1.217165232,1.226645231,1.132538676
383,3.840670958,-1.008843541,1.845257401,0.1241364926
384,3.850694958,-0.7689504623,1.830892682,-0.8309050202
385,3.860719958,-0.5678177476,-0.02204142138,-1.015320301
386,3.870743958,-0.2504445612,-0.6232777238,-0.3740913272
387,3.880768958,0.4991361797,0.1321267784,-0.3223697841
388,3.890792958,1.068358064,0.5226234198,-0.3516669571
389,3.900817958,1.281531572,0.1978303343,0.04239040986
390,3.910841958,1.359348655,0.1008803472,0.3129065931
391,3.920866958,1.359251738,-0.2815682888,0.03506784514
392,3.930890958,1.254615664,-0.03055817634,-0.1311682612
393,3.940915958,1.2081424,0.7215008736,-0.127892822
394,3.950940958,1.302655339,1.136952639,-0.3052641749
395,3.960964958,1.344250202,1.118373394,-0.6556248665
396,3.970989958,1.299350977,1.019057512,-0.957463026
397,3.981013958,1.211489677,1.026060939,-1.080535889
398,3.991038958,1.117233276,1.008058429,-1.102085471
399,4.001062958,0.9914082885,0.9030681252,-1.128709912
400,4.011087958,0.8365254998,0.6994431019,-1.168248296
401,4.021111958,0.6727551818,0.3852156401,-1.207780242
402,4.031136958,0.5847190619,0.06410872936,-1.157405734
403,4.041160958,0.5728418231,-0.2994165421,-1.01306951
404,4.051185958,0.6841672659,-0.6309739947,-0.8129268289
405,4.061209958,0.8155791759,-0.6886209846,-0.6261900663
406,4.071234958,0.7318496704,-0.3763759732,-0.4315659404
407,4.081258958,0.3968214095,0.03398502991,-0.248780027
408,4.091283958,0.0331174992,0.3570339382,-0.03393482417
409,4.101307958,-0.2116419077,0.572214067,0.188376084
410,4.111332958,-0.3676251173,0.6412820816,0.2834421396
411,4.121356958,-0.4461317956,0.629693985,0.2495439351
412,4.131381958,-0.4594462514,0.7942536473,0.1976389289
413,4.141405958,-0.4646746218,1.05239749,0.1729648709
414,4.151430958,-0.4695546031,1.22303319,0.1258793771
415,4.161455958,-0.4809762537,1.217086673,0.07828274369
416,4.171479958,-0.4524998665,0.9941566586,0.0318249613
417,4.181504958,-0.3404849172,0.6090005636,-0.002823656891
418,4.191528958,-0.1544971913,0.1431138366,-0.04780231789
419,4.201553958,0.02573955432,-0.3560005724,-0.1152568087
420,4.211577958,0.1344434023,-0.7148452997,-0.2062176019
421,4.221602958,0.1059665158,-0.8267848492,-0.3127532005
422,4.231626958,-0.04890109226,-0.6057059765,-0.3723169267
423,4.241651958,-0.2306728512,-0.2283618748,-0.3531346619
424,4.251675958,-0.3648271859,0.07311701775,-0.3454034925
425,4.261700958,-0.4315498769,0.2098117024,-0.3151033223
426,4.271724958,-0.4448875189,0.2429198623,-0.1849431843
427,4.281749958,-0.4738649726,0.2764933407,-0.02210962027
428,4.291773958,-0.6033731699,0.4677937925,0.09463883191
429,4.301798958,-0.8128109574,0.7286615372,0.1511846334
430,4.311822958,-0.9845529199,0.9606721401,0.128699556
431,4.321847958,-1.032076478,0.9668297768,0.1617541909
432,4.331871958,-1.002886653,0.6436346769,0.3382615745
433,4.341896958,-1.059428215,0.3027338982,0.5829480886
434,4.351920958,-1.077681303,0.07886750251,0.7937468886
435,4.361945958,-1.125347257,-0.2909087837,0.9097886682
436,4.371970958,-1.091840625,-0.5476385951,0.8422711492
437,4.381994958,-0.5323941112,-0.2090165019,0.6148487926
438,4.392019958,-0.05758919939,0.1311964542,0.5776135325
439,4.402043958,-0.3771576285,-1.126605988,0.5519048572
440,4.412068958,-0.2420671731,-1.733185172,0.4510410726
441,4.422092958,0.2336760908,-1.055470467,0.4034075737
442,4.432117958,0.4057679772,-0.1407814175,0.4908735156
443,4.442141958,0.2176843584,0.7150934339,0.4870192707
444,4.452166958,-0.04199941084,1.233076692,0.1439559311
445,4.462190958,-0.001082357368,1.220226288,-0.2592173219
446,4.472215958,0.3686464429,1.079147458,-0.3434666991
447,4.482239958,0.7821084857,0.8022635579,-0.3994419575
448,4.492264958,1.141392946,0.610357523,-0.6715909243
449,4.502288958,1.372327924,0.7538233399,-0.9481076598
450,4.512313958,1.452684283,1.036504626,-1.059567094
451,4.522337958,1.409965038,1.136256218,-1.051711798
452,4.532362958,1.318221807,0.9510043859,-0.9580623507
453,4.542386958,1.21335113,0.6494299173,-0.8359575868
454,4.552412208,1.103064895,0.3316298723,-0.7214483023
455,4.562436208,1.028670549,-0.01682120375,-0.6107845306
456,4.572461208,1.014585614,-0.3727904856,-0.489547044
457,4.582485208,1.031157851,-0.726402998,-0.3736917078
458,4.592510208,1.02158618,-0.9575430155,-0.2889251709
459,4.602534208,0.9432452917,-1.018950939,-0.2065338939
460,4.612559208,0.743673563,-0.8001182079,-0.158459574
461,4.622584208,0.4719701409,-0.3878143728,-0.09393030405
462,4.632608208,0.1251088828,0.169302702,-0.08012820035
463,4.642633208,-0.3347401917,0.7293033004,-0.1212409437
464,4.652657208,-0.7451681495,0.9329483509,-0.05361076072
465,4.662682208,-0.9839101434,0.8919400573,0.1017887443
466,4.672706208,-1.006369472,0.8635870218,0.2695735097
467,4.682731208,-0.9184651971,0.9056952,0.3975036144
468,4.692755208,-0.7899679542,0.9800773263,0.4803710878
469,4.702780208,-0.6367524266,0.9756231904,0.4965253174
470,4.712804208,-0.4464309812,0.8209835291,0.4899001718
