"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.737246667E-1,-2.474391222E0,-1.167021871E0,5.111402273E-1
2.837506667E-1,-2.662590265E0,-1.474980235E0,6.108639240E-1
2.937756667E-1,-2.800200701E0,-9.400143623E-1,6.744807363E-1
3.038016667E-1,-2.998419046E0,-1.836921424E-1,5.184265375E-1
3.138266667E-1,-3.277397394E0,2.915428281E-1,3.348886669E-1
3.238526667E-1,-3.503581047E0,4.024236500E-1,4.167492688E-1
3.338776667E-1,-3.698843002E0,3.993040323E-1,5.965368748E-1
3.439026667E-1,-3.993714809E0,5.727592111E-1,7.975136638E-1
3.539286667E-1,-4.369522095E0,1.236140370E0,1.213178277E0
3.639536667E-1,-4.901731491E0,2.213842630E0,1.790142179E0
3.739796667E-1,-5.322791100E0,2.835334063E0,2.416610241E0
3.840046667E-1,-4.652169704E0,2.318498850E0,3.138671875E0
3.940306667E-1,-3.706698179E0,4.270286858E-1,3.675412416E0
4.040556667E-1,-2.895899534E0,-1.563532114E0,3.732185364E0
4.140816667E-1,-2.234899044E0,-3.002365351E0,3.148045063E0
4.241066667E-1,-1.932975054E0,-3.143161297E0,2.818013668E0
4.341326667E-1,-1.991662621E0,-1.717979193E0,3.177693129E0
4.441576667E-1,-2.101321220E0,2.074143589E-1,3.578221083E0
4.541826667E-1,-2.088078976E0,1.787094116E0,3.455274105E0
4.642086667E-1,-1.971446514E0,2.855417490E0,3.075381756E0
4.742336667E-1,-2.066320658E0,4.307001114E0,2.756928682E0
4.842596667E-1,-2.142554998E0,5.763640881E0,2.540361166E0
4.942846667E-1,-1.960237741E0,6.473583698E0,2.347651720E0
5.043106667E-1,-1.459815621E0,6.733191967E0,2.173703671E0
5.143356667E-1,-9.067998528E-1,6.637415409E0,1.729759693E0
5.243616667E-1,-2.075136304E-1,5.706902981E0,1.278576255E0
5.343866667E-1,6.025744081E-1,4.223462105E0,1.095107436E0
5.444126667E-1,1.366615295E0,2.430366993E0,9.540445805E-1
5.544376667E-1,1.924002171E0,8.093242645E-1,6.213774085E-1
5.644626667E-1,2.101008654E0,-4.123355150E-1,1.408755034E-1
5.744886667E-1,2.085950613E0,-1.339168310E0,-2.406090051E-1
5.845136667E-1,2.253434181E0,-2.381627083E0,-3.895803690E-1
5.945396667E-1,2.739354134E0,-3.183240414E0,-3.060364723E-1
6.045646667E-1,3.128276348E0,-3.389014959E0,-3.286760151E-1
6.145906667E-1,3.103083611E0,-3.221602917E0,-4.536078274E-1
6.246156667E-1,2.557329655E0,-2.783289433E0,-6.075953245E-1
6.346416667E-1,1.998306632E0,-2.315220356E0,-6.716589928E-1
6.446666667E-1,1.542857647E0,-2.074180365E0,-6.568358541E-1
6.546926667E-1,8.426139951E-1,-2.263753176E0,-5.251439214E-1
6.647176667E-1,1.703474820E-1,-3.229350090E0,-3.135943711E-1
6.747426667E-1,2.421705872E-1,-3.605497599E0,-1.833540350E-1
6.847686667E-1,6.761202216E-1,-2.877644539E0,1.968578398E-1
6.947936667E-1,3.691030443E-1,-2.153435469E0,5.365933180E-1
7.048196667E-1,-6.115287170E-2,-9.007575512E-1,1.333554089E-1
7.148446667E-1,-3.210347891E-1,1.571299136E-1,-4.362633228E-1
7.248706667E-1,-3.737084866E-1,7.386970520E-1,-4.602048099E-1
7.348956667E-1,-1.022472382E0,-1.540438086E-1,-4.116345942E-1
7.449216667E-1,-2.056631804E0,-2.282845736E0,-1.639339328E0
7.549466667E-1,-5.657951236E-1,-2.060378551E0,-3.436600447E0
7.649726667E-1,5.869275331E-1,1.853250712E-1,-3.620857716E0
7.749976667E-1,6.789759398E-1,1.720675826E-1,-1.896075606E0
7.850226667E-1,-1.540985703E-1,-5.848834515E-1,-3.132881224E-1
7.950486667E-1,-3.423843384E-1,-1.036115527E0,3.942618370E-1
8.050736667E-1,3.021013439E-1,-9.602746367E-1,4.793980718E-1
8.150996667E-1,1.841084838E0,-4.354439080E-1,6.620170921E-2
8.251246667E-1,3.932088137E0,6.588814855E-1,-8.610086441E-1
8.351506667E-1,5.873750687E0,2.272653580E0,-2.220274687E0
8.451756667E-1,6.108642578E0,2.631909370E0,-4.221946239E0
8.552016667E-1,5.098218918E0,2.998003721E0,-4.761013985E0
8.652266667E-1,4.039764404E0,2.847970963E0,-3.278647661E0
8.752516667E-1,3.516373634E0,1.462190866E0,-1.588703275E0
8.852776667E-1,3.536349773E0,-1.833767146E-1,-8.571996093E-1
8.953026667E-1,3.561175823E0,-1.247044563E0,-8.993102908E-1
9.053286667E-1,3.214728355E0,-8.817318082E-1,-1.249797463E0
9.153536667E-1,2.377821207E0,5.849868059E-1,-1.310968041E0
9.253796667E-1,1.616629243E0,1.666559815E0,-1.103750467E0
9.354046667E-1,1.038854837E0,1.535792470E0,-1.052368283E0
9.454306667E-1,7.348115444E-1,4.756895602E-1,-1.346785784E0
9.554556667E-1,4.766378403E-1,-1.016414523E0,-1.838611722E0
9.654816667E-1,-2.167713493E-1,-1.902622223E0,-2.150046587E0
9.755066667E-1,-1.122843981E0,-1.622952938E0,-1.949376106E0
9.855316667E-1,-1.605316639E0,-8.963200450E-1,-1.726402998E0
9.955576667E-1,-1.902060151E0,1.165919676E-1,-1.551834106E0
1.005582667E0,-2.133854151E0,8.695945740E-1,-1.315026283E0
1.015608667E0,-2.277331591E0,1.324120045E0,-1.182730079E0
1.025633667E0,-2.300939560E0,1.576458097E0,-1.098492503E0
1.035659667E0,-2.693902731E0,1.041990995E0,-7.689842582E-1
1.045684667E0,-3.489735842E0,-1.794840582E-2,-1.061499715E-1
1.055710667E0,-3.849522591E0,9.134133160E-2,7.550915480E-1
1.065735667E0,-3.719391346E0,1.434335351E0,1.027862430E0
1.075761667E0,-3.924673796E0,2.202960730E0,9.720594287E-1
1.085787000E0,-4.353367329E0,2.117296219E0,1.104048848E0
1.095812000E0,-4.768286228E0,1.642910242E0,1.474880457E0
1.105838000E0,-4.748366356E0,1.172714353E0,2.138761520E0
1.115863000E0,-4.153754234E0,1.296746731E0,2.853467703E0
1.125889000E0,-4.239482403E0,1.741665602E0,3.534623146E0
1.135914000E0,-5.024547577E0,2.434854746E0,4.162932873E0
1.145940000E0,-5.210598469E0,2.587953568E0,4.659132481E0
1.155965000E0,-4.729944706E0,1.041328549E0,4.644152164E0
1.165991000E0,-3.920840502E0,-9.238640666E-1,4.092195988E0
1.176016000E0,-3.338533878E0,-2.683331251E0,3.348353863E0
1.186042000E0,-3.267777443E0,-3.426720619E0,3.157217741E0
1.196067000E0,-3.169567347E0,-2.101677656E0,3.607845783E0
1.206092000E0,-2.964597464E0,1.205565780E-1,4.143717766E0
1.216118000E0,-2.839031458E0,1.565204263E0,4.447850704E0
1.226143000E0,-2.833844423E0,2.705637932E0,4.379044056E0
1.236169000E0,-2.996540785E0,4.463349342E0,3.848348141E0
1.246194000E0,-3.132830143E0,6.783972740E0,3.246742964E0
1.256220000E0,-3.036192656E0,8.496664047E0,2.661257267E0
1.266245000E0,-2.569146633E0,8.804212570E0,2.275055885E0
1.276271000E0,-1.681281805E0,8.213422775E0,2.215173721E0
1.286296000E0,-4.940560460E-1,7.787288189E0,2.248641014E0
1.296321000E0,1.391105294E0,6.410386562E0,2.391709566E0
1.306347000E0,3.065187216E0,4.169139862E0,2.462805510E0
1.316372000E0,4.173904896E0,1.672353625E0,2.197010279E0
1.326398000E0,4.700182915E0,-5.215853453E-1,1.373342395E0
1.336423000E0,4.329034328E0,-1.654514790E0,2.566779256E-1
1.346449000E0,3.849456787E0,-3.139746904E0,-2.372225374E-1
1.356474000E0,3.655903101E0,-3.898460388E0,-3.410844803E-1
1.366500000E0,3.270661592E0,-3.611552477E0,-5.753139257E-1
1.376525000E0,2.718427420E0,-2.898797512E0,-7.226431966E-1
1.386551000E0,2.169831276E0,-1.995664001E0,-8.453044295E-1
1.396576000E0,1.689829350E0,-1.418258786E0,-9.680795670E-1
1.406602000E0,1.180522442E0,-1.560654998E0,-1.114460111E0
1.416627000E0,9.226272106E-1,-2.299435854E0,-1.485763073E0
1.426652000E0,1.487243772E0,-3.945619583E0,-1.977980256E0
1.436678000E0,2.460190296E0,-6.166587830E0,-1.951234102E0
1.446703000E0,3.042529821E0,-7.814093590E0,-1.025285959E0
1.456729000E0,2.932540417E0,-6.031673431E0,1.908417791E-1
1.466754000E0,1.284980059E0,-2.623574018E0,7.789792418E-1
1.476780000E0,-6.526885033E-1,-1.318499446E0,1.125013113E0
1.486805000E0,-1.886651039E0,-2.630759716E0,7.143756151E-1
1.496831000E0,-1.777008891E0,-4.679576874E0,-1.012010336E0
1.506856000E0,1.188666701E0,-1.885442734E0,-2.513247967E0
1.516881000E0,1.823540330E0,8.310578018E-2,-2.270578623E0
1.526907000E0,1.605256081E0,1.908960938E-1,-1.549240589E0
1.536932000E0,1.540488720E0,-4.693050086E-1,-1.157827258E0
1.546958000E0,1.915659189E0,-8.886664510E-1,-1.224205852E0
1.556983000E0,2.840627670E0,-1.005382419E0,-1.955098987E0
1.567009000E0,3.998879433E0,-1.629539579E-1,-3.222846031E0
1.577034000E0,4.818171024E0,2.275091171E0,-4.875726700E0
1.587060000E0,4.692560673E0,3.780074358E0,-6.164124489E0
1.597085000E0,4.422629833E0,5.716028214E0,-5.646123409E0
1.607111000E0,4.115714550E0,5.254942417E0,-3.269850731E0
1.617136000E0,3.271262884E0,1.242934704E0,-6.862522364E-1
1.627161000E0,3.154556036E0,-1.728918314E0,3.140172660E-1
1.637187000E0,3.498162031E0,-2.368608713E0,2.097843438E-1
1.647212000E0,3.473447323E0,-1.623589873E0,-1.723491699E-1
1.657238000E0,2.775573492E0,-6.347886473E-2,-1.790930927E-1
1.667263000E0,1.720751405E0,1.282812834E0,-4.734756425E-2
1.677289000E0,9.012122154E-1,1.667752266E0,-7.828950137E-2
1.687314000E0,6.750953794E-1,1.547974586E0,-2.069778740E-1
1.697340000E0,7.538831234E-1,1.225371480E0,-4.168573320E-1
1.707365000E0,2.877891660E-1,7.708344460E-1,-8.177390099E-1
1.717391000E0,-1.035358191E0,-4.930276051E-2,-1.173840165E0
1.727416000E0,-2.322019339E0,-1.084893942E0,-1.289289236E0
1.737441000E0,-2.819900751E0,-9.174485207E-1,-1.465945721E0
1.747467000E0,-2.558539391E0,9.528430104E-1,-1.456597567E0
1.757492000E0,-2.014319420E0,2.846046448E0,-9.834771156E-1
1.767518000E0,-2.120693684E0,2.931669474E0,-2.404340655E-1
1.777543000E0,-2.995670080E0,1.253371358E0,9.466988593E-2
1.787569000E0,-3.691176891E0,-3.475727746E-3,4.405358434E-2
1.797594000E0,-3.914219141E0,-2.018034607E-1,2.068008482E-2
1.807620000E0,-4.008598804E0,-2.861772105E-2,-3.778716316E-3
1.817645000E0,-4.366624832E0,1.049760208E-1,-1.751928180E-1
1.827671000E0,-4.725966930E0,1.465501934E-1,-1.141376793E-1
1.837696000E0,-4.808262348E0,2.780743837E-1,3.676156402E-1
1.847721000E0,-4.678153992E0,1.401345253E0,1.110763431E0
1.857747000E0,-5.006145954E0,2.907024384E0,2.273459435E0
1.867772000E0,-5.406661510E0,4.590177536E0,3.815728664E0
1.877798000E0,-5.507516384E0,5.279639244E0,4.951309681E0
1.887823000E0,-5.363790512E0,4.406568527E0,4.973228931E0
1.897849000E0,-4.973417759E0,2.131160736E0,3.997577429E0
1.907874000E0,-4.268591404E0,-8.623365760E-1,2.696449041E0
1.917900000E0,-3.594821692E0,-3.466497898E0,1.854069352E0
1.927925000E0,-3.215973616E0,-3.495041847E0,1.863128066E0
1.937951000E0,-3.281393051E0,-1.215409517E0,2.441655874E0
1.947976000E0,-3.304080725E0,1.031097889E0,2.678431749E0
1.958001000E0,-3.129833937E0,2.224904299E0,2.205673695E0
1.968027000E0,-2.762782335E0,2.747333288E0,1.720867157E0
1.978052000E0,-2.528821707E0,3.755581141E0,1.550277352E0
1.988078000E0,-2.296545506E0,4.836768627E0,1.625836968E0
1.998103000E0,-1.875615239E0,5.855475426E0,1.638315439E0
2.008129000E0,-1.093865275E0,6.291634560E0,1.346074224E0
2.018154000E0,3.758588433E-2,5.289965630E0,9.886302948E-1
2.028180000E0,1.020075560E0,3.831467390E0,6.927293539E-1
2.038205000E0,1.608542800E0,2.343293428E0,4.855500758E-1
2.048231000E0,2.060671806E0,1.283694863E0,3.581965864E-1
2.058256000E0,2.463475704E0,5.696504712E-1,3.913377821E-1
2.068281000E0,2.689232349E0,-2.211990952E-2,6.318334937E-1
2.078307000E0,2.666355133E0,-4.235823750E-1,9.567583203E-1
2.088333125E0,2.746336937E0,-6.421256065E-1,1.168755174E0
2.098359125E0,3.110273600E0,-8.051675558E-1,1.104972720E0
2.108384125E0,3.333446741E0,-1.168773174E0,8.266016245E-1
2.118410125E0,3.525686026E0,-1.569934249E0,4.553007782E-1
2.128435125E0,3.750373840E0,-1.942962170E0,1.001654938E-1
2.138461125E0,3.791266203E0,-2.331112623E0,-2.239643782E-1
2.148486125E0,2.578847647E0,-3.158966780E0,-4.968898594E-1
2.158511125E0,-3.801691830E-1,-4.034908295E0,-3.722206354E-1
2.168537125E0,-1.933178425E0,-3.063283920E0,-4.570614398E-1
2.178562125E0,-1.554823399E0,-1.296614051E0,-6.081345677E-1
2.188588125E0,-2.631267905E-1,4.075454921E-2,-5.958467126E-1
2.198613125E0,4.570761323E-1,2.515203059E-1,-4.994884729E-1
2.208639125E0,6.410274655E-2,-1.319872975E0,-7.140069008E-1
2.218664125E0,-1.497622252E0,-3.774473190E0,-6.449199915E-1
2.228690125E0,-1.712633252E0,-4.479995728E0,-2.272099406E-1
2.238715125E0,-4.006632566E-1,-4.314383984E0,3.713927865E-1
2.248741125E0,1.075531244E0,-3.040775537E0,5.406548977E-1
2.258766125E0,1.127930760E0,-2.772518635E0,1.235696793E0
2.268792125E0,7.955700755E-1,-2.573221684E0,1.884139419E0
2.278817125E0,3.542640448E0,4.117359161E0,5.438179374E-1
2.288842125E0,4.324832439E0,7.149640560E0,-2.332947969E0
2.298868125E0,3.161930323E0,5.966965675E0,-5.322374344E0
2.308893125E0,1.216493607E0,2.615528345E0,-6.368216515E0
2.318919125E0,2.001213580E-1,4.526295960E-1,-5.932451725E0
2.328944125E0,9.762996435E-1,2.779038548E-1,-4.219426155E0
2.338970125E0,2.714343786E0,2.295824140E-1,-2.291806698E0
2.348995125E0,5.047035694E0,-2.856859863E-1,-1.400160193E0
2.359021125E0,6.287456989E0,-9.888758659E-1,-1.260365725E0
2.369046125E0,6.068811417E0,-1.001555920E0,-9.178847075E-1
2.379071125E0,6.595239162E0,7.588983979E-3,-5.095920563E-1
2.389097125E0,8.350179672E0,1.336835384E0,-4.874598086E-1
2.399122125E0,8.214159012E0,-7.453291118E-2,-2.918197513E-1
2.409148125E0,5.328289032E0,-2.966813803E0,3.133719414E-2
2.419173125E0,2.434538603E0,-2.450379848E0,7.770081516E-3
2.429199125E0,1.019687057E0,6.452366114E-1,5.715196729E-1
2.439224125E0,2.482728809E-1,2.102294922E0,1.004717350E0
2.449250125E0,-8.295131475E-2,1.212572813E0,8.040810823E-1
2.459275125E0,-3.051404357E-1,-3.933175504E-1,1.581553519E-1
2.469301125E0,-5.911517143E-1,-1.928856611E0,-7.527965307E-1
2.479326125E0,-1.026677489E0,-3.037827492E0,-1.769115329E0
2.489351125E0,-1.712101579E0,-3.371658087E0,-2.202703476E0
2.499377125E0,-2.244785547E0,-3.038391352E0,-2.132806540E0
2.509402125E0,-2.598822594E0,-2.023479462E0,-1.886505365E0
2.519428125E0,-2.570018291E0,3.557966650E-2,-1.622135758E0
2.529453125E0,-2.072503328E0,2.774610996E0,-1.300080776E0
2.539479125E0,-1.641085386E0,4.411552906E0,-8.980114460E-1
2.549504125E0,-2.070179939E0,2.998726606E0,-2.821897864E-1
2.559530125E0,-2.604680061E0,3.325931728E-1,3.495626450E-1
2.569555125E0,-2.110777855E0,-3.221547902E-1,5.319024920E-1
2.579581125E0,-1.715488315E0,-2.096809745E-1,5.516101718E-1
2.589606125E0,-2.228461742E0,4.180145264E-2,1.951645017E-1
2.599631125E0,-2.933554649E0,7.503096461E-1,-2.475418150E-1
2.609657125E0,-3.079772472E0,1.571418047E0,-2.616966367E-1
2.619682125E0,-3.066092730E0,1.624608040E0,1.524175890E-2
2.629708125E0,-3.014201403E0,1.224602461E0,3.530033827E-1
2.639733125E0,-3.299057007E0,1.020698667E0,8.447288871E-1
2.649759125E0,-4.045751095E0,1.004285455E0,1.476569176E0
2.659784125E0,-4.685925961E0,1.814558148E0,2.220726728E0
2.669810125E0,-4.741000652E0,2.613198280E0,2.927046776E0
2.679835125E0,-4.568749428E0,2.732596397E0,3.324006557E0
2.689861125E0,-4.508775234E0,2.479231834E0,3.368796587E0
2.699886125E0,-4.441738605E0,1.711969256E0,2.936903000E0
2.709911125E0,-4.128962994E0,3.984625340E-1,1.863377929E0
2.719937125E0,-3.652413130E0,-8.947586417E-1,7.719671130E-1
2.729962125E0,-3.235814810E0,-1.546677589E0,4.881516099E-1
2.739988125E0,-3.125900984E0,-1.145982623E0,1.004104376E0
2.750013125E0,-3.275218010E0,2.792473137E-1,1.589841843E0
2.760039125E0,-3.455227137E0,2.066264629E0,1.685238600E0
2.770064125E0,-3.378179073E0,4.076939583E0,1.554708719E0
2.780090125E0,-3.281239271E0,5.600594521E0,1.425605893E0
2.790115125E0,-3.107993841E0,5.651430130E0,1.266756177E0
2.800141125E0,-2.759393692E0,5.049594879E0,1.271947980E0
2.810166125E0,-2.153520584E0,4.209571838E0,1.347732663E0
2.820191125E0,-1.316907763E0,3.257092237E0,1.453441739E0
2.830217125E0,-5.706769228E-1,2.484161615E0,1.478767395E0
2.840242125E0,2.667859793E-1,1.711616755E0,1.671365976E0
2.850268125E0,1.191016436E0,6.590240002E-1,2.048801184E0
2.860293125E0,1.901161909E0,-3.228048682E-1,2.280475855E0
2.870319125E0,2.461607218E0,-1.380802631E0,2.214438677E0
2.880344125E0,3.065436840E0,-2.629025936E0,1.804467082E0
2.890370125E0,3.423425436E0,-3.451449156E0,1.048230171E0
2.900395125E0,3.538993120E0,-3.187180996E0,2.450967282E-1
2.910421125E0,3.371094227E0,-2.082841158E0,-2.433807105E-1
2.920446125E0,2.792602301E0,-8.972950578E-1,-5.744667649E-1
2.930471125E0,1.879433513E0,-6.056267768E-2,-7.668666840E-1
2.940497125E0,7.443429828E-1,-5.131450295E-1,-7.571877241E-1
2.950522125E0,-3.279239833E-1,-2.214203358E0,-5.698553324E-1
2.960548125E0,-6.699526906E-1,-2.755916834E0,-2.901685834E-1
2.970573125E0,-3.680465817E-1,-8.267173767E-1,-1.907649338E-1
2.980599125E0,1.558169276E-1,8.120287061E-1,-1.733151078E-1
2.990624125E0,7.846131921E-2,-7.552964240E-2,-3.396254182E-1
3.000650125E0,-4.749866724E-1,-1.018862605E0,-4.853828847E-1
3.010675125E0,-9.158152938E-1,-2.947009087E0,-2.624523640E-1
3.020701125E0,-1.647728920E0,-4.771608829E0,9.355076402E-2
3.030726125E0,1.032473922E0,3.149092913E0,3.284460306E-2
3.040751125E0,1.445084929E0,4.372726917E0,-1.006879568E0
3.050777125E0,-1.258686066E0,-5.062948227E0,-1.401837230E0
3.060802125E0,-2.353925705E0,-7.832757950E0,-1.349918962E0
3.070828125E0,-1.665150881E0,-6.508594990E0,-1.494541645E0
3.080853125E0,4.627664685E-1,-4.188800812E0,-1.662582040E0
3.090877917E0,3.015368223E0,-1.816582799E0,-1.967063189E0
3.100902917E0,4.961288929E0,-6.601962447E-2,-2.132223845E0
3.110928917E0,5.651783943E0,1.331336498E0,-2.130894899E0
3.120953917E0,5.769028187E0,2.256591797E0,-2.178298473E0
3.130979917E0,5.279632568E0,3.318358421E0,-2.421037436E0
3.141004917E0,5.226919651E0,4.702040195E0,-2.208774328E0
3.151029917E0,9.487758636E0,5.507987499E0,-2.169202805E0
3.161055917E0,9.437412262E0,-1.101051047E-1,-6.675670147E-1
3.171080917E0,3.488027573E0,-5.420469761E0,7.291795611E-1
3.181106917E0,1.336985826E0,-2.926331758E0,1.506837726E0
3.191131917E0,1.563118577E0,9.395525455E-1,2.262612820E0
3.201157917E0,2.007968664E0,2.274956703E0,2.612421989E0
3.211182917E0,2.043944359E0,2.153565407E0,2.427648306E0
3.221208917E0,1.517051697E0,2.903080940E0,1.522280574E0
3.231233917E0,2.191534787E-1,4.212368965E0,7.446870804E-1
3.241259917E0,-9.278384447E-1,4.267354488E0,4.860006869E-1
3.251284917E0,-1.438169360E0,3.121513844E0,4.178603590E-1
3.261309917E0,-1.646217585E0,1.006296396E0,2.451900393E-1
3.271335917E0,-1.761804819E0,-1.787849307E0,-6.091085672E-1
3.281360917E0,-1.925069690E0,-3.879399300E0,-1.479744196E0
3.291386917E0,-1.878314018E0,-4.198707104E0,-1.809647799E0
3.301411917E0,-1.696563125E0,-2.591858387E0,-1.871868730E0
3.311437917E0,-1.480183601E0,-5.501621217E-2,-1.583844185E0
3.321462917E0,-1.549205780E0,2.259833097E0,-1.041589499E0
3.331488917E0,-2.193507433E0,3.542351246E0,-4.940778613E-1
3.341513917E0,-2.825757027E0,3.643281937E0,-1.786687970E-1
3.351539917E0,-2.919387817E0,3.017409325E0,-3.149009943E-1
3.361564917E0,-2.777147055E0,2.102164984E0,-5.621225238E-1
3.371589917E0,-2.792772055E0,1.323476434E0,-8.245949149E-1
3.381615917E0,-3.044561386E0,9.808707833E-1,-9.981038570E-1
3.391640917E0,-3.465195894E0,8.655762076E-1,-9.450387955E-1
3.401666917E0,-4.045467854E0,6.438083649E-1,-8.207341433E-1
3.411691917E0,-4.556559086E0,4.059825242E-1,-7.996230721E-1
3.421717917E0,-4.926862717E0,4.293105006E-1,-4.167710543E-1
3.431742917E0,-5.605943203E0,1.749245644E0,3.392945528E-1
3.441768917E0,-5.838060856E0,3.978495836E0,1.754676461E0
3.451793917E0,-5.034945965E0,4.429936886E0,2.556106567E0
3.461819917E0,-3.964040041E0,2.541030884E0,2.083402634E0
3.471844917E0,-3.559452057E0,-7.440088391E-1,1.488401294E0
3.481869917E0,-3.298036575E0,-3.745030403E0,1.820981860E0
3.491895917E0,-2.781049490E0,-4.567399502E0,2.857642174E0
3.501920917E0,-2.216897726E0,-2.738236904E0,3.476801395E0
3.511946917E0,-1.665553093E0,3.926411867E-1,3.097215414E0
3.521971917E0,-1.614561319E0,3.762319326E0,2.353824377E0
3.531997917E0,-2.132685661E0,6.679842472E0,1.743303180E0
3.542022917E0,-2.715897799E0,8.726415634E0,1.364892244E0
3.552048917E0,-3.222408295E0,1.020956039E1,1.301705122E0
3.562073917E0,-3.444401503E0,1.055450344E1,1.454101801E0
3.572099917E0,-2.656379938E0,8.532091141E0,1.336571574E0
3.582124917E0,-1.312892199E0,5.454611301E0,1.550359249E0
3.592149917E0,-1.392876450E-2,2.522377968E0,2.064960003E0
3.602175917E0,9.417050481E-1,4.217326045E-1,2.212256193E0
3.612200917E0,1.553240657E0,-1.074958682E0,2.104168892E0
3.622226917E0,2.068995714E0,-1.813111067E0,1.701994658E0
3.632251917E0,2.472436666E0,-2.502333641E0,1.184147120E0
3.642277917E0,2.764588594E0,-3.586465359E0,8.530424237E-1
3.652302917E0,3.115517855E0,-4.286408901E0,1.070796013E0
3.662328917E0,3.340719461E0,-4.355019569E0,1.114048958E0
3.672353917E0,3.316146135E0,-3.944048405E0,8.655565977E-1
3.682379917E0,3.050717354E0,-3.205552101E0,5.613943338E-1
3.692404917E0,2.661383390E0,-2.306713581E0,3.268195987E-1
3.702429917E0,1.876013994E0,-1.579449892E0,1.447781473E-1
3.712455917E0,5.928909779E-1,-1.533234477E0,-1.177120507E-1
3.722480917E0,-4.209973812E-1,-1.623635173E0,-7.049036622E-1
3.732506917E0,-4.380863905E-1,-7.991293669E-1,-1.396651030E0
3.742531917E0,-3.525927961E-1,6.097776890E-1,-1.902726769E0
3.752557917E0,9.607454762E-3,1.743412375E0,-1.878028035E0
3.762582917E0,-7.152628899E-1,7.523317933E-1,-1.438391089E0
3.772608917E0,-2.458796978E0,-1.288021088E0,-8.699213266E-1
3.782633917E0,-3.569808245E0,-3.024797916E0,-6.166900992E-1
3.792659917E0,-1.199022412E0,-2.614793777E0,-3.161099851E-1
3.802684917E0,1.196180701E0,1.108575389E-1,-2.984148562E-1
3.812709917E0,1.073168516E0,3.830482662E-1,9.277106076E-2
3.822735917E0,5.281922817E-1,-1.377630591E0,2.245397419E-1
3.832760917E0,9.808439612E-1,-3.299518824E0,2.286253870E-1
3.842786917E0,2.344715357E0,-3.972194433E0,1.366110295E-1
3.852811917E0,4.055817604E0,-4.242074013E0,-7.591007650E-2
3.862837917E0,6.023829460E0,-3.339367390E0,-6.931408048E-1
3.872862917E0,7.608831882E0,-1.726953089E-1,-1.715111256E0
3.882888917E0,7.305561066E0,2.752912283E0,-2.081608534E0
3.892913917E0,6.626352310E0,4.905489445E0,-1.368756413E0
3.902939917E0,8.360941887E0,7.292769909E0,-6.281135082E-1
3.912964917E0,1.040323830E1,7.377960205E0,3.248373568E-1
3.922989917E0,6.438004017E0,2.530594349E0,1.169448733E0
3.933015917E0,2.309271097E0,-2.409823179E0,1.016930938E0
3.943040917E0,5.903216004E-1,-4.707885742E0,1.022731543E0
3.953066917E0,1.771471500E-1,-4.654735565E0,1.386258721E0
3.963091917E0,1.500779837E-1,-3.768958807E0,1.574901581E0
3.973117917E0,2.453920841E-1,-2.228649378E0,1.357978582E0
3.983142917E0,2.554545701E-1,-2.844708264E-1,6.319354773E-1
3.993168917E0,1.065114960E-1,1.802562356E0,1.273856610E-1
4.003193917E0,-3.923150897E-1,2.602939844E0,-2.799725235E-1
4.013219917E0,-9.018352628E-1,2.406093597E0,-9.269338250E-1
