,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
113,1.134047125,2.166744232,29.5546907,4.946912842
114,1.144071125,-0.0288899231,27.39348495,4.558171234
115,1.154096125,-0.8580157471,24.68202347,4.016447754
116,1.164120125,-1.684746552,21.40833115,2.904260559
117,1.174145125,-1.296004944,17.11615677,1.534459076
118,1.184169125,-0.4547543335,12.99747162,1.176253967
119,1.194194125,-0.009131011963,9.613907776,1.379082184
120,1.204219125,0.2468367004,6.391259308,1.806293793
121,1.214243125,0.02754272461,3.408561859,2.308200073
122,1.224268125,-0.5815406799,0.532742157,2.250869293
123,1.234292125,-0.336051178,-2.054028625,1.18882782
124,1.244317125,0.3926335144,-3.49972229,-0.8460406494
125,1.254341125,1.359173584,-3.633843384,-3.167263641
126,1.264366125,1.647623749,-2.963387604,-3.512445831
127,1.274390125,1.513053589,-1.884580994,-1.566941528
128,1.284415125,0.6614744568,-0.9382489014,1.301693115
129,1.294439125,0.1968406677,-0.06780899048,4.342469788
130,1.304464125,0.4309538269,1.290915527,5.618865509
131,1.314488125,0.8571176147,1.717827759,4.238735504
132,1.324513125,1.107247467,1.314716034,1.926643524
133,1.334538125,1.039288788,0.460891571,0.1417552185
134,1.344562125,1.044078827,-0.2576142883,-1.238973541
135,1.354587125,1.133742371,-0.7298822021,-2.251168671
136,1.364611125,0.6054908752,-1.212778015,-2.663561096
137,1.374636125,-0.3701802063,-1.520538025,-2.695295105
138,1.384660125,-0.7779322815,-1.513951721,-2.247426453
139,1.394685125,-1.160536652,-1.28941864,-1.257085876
140,1.404709125,-1.602268066,-0.5098397827,-0.3230282593
141,1.414734125,-1.554667053,0.4942721558,0.1679507446
142,1.424758125,-1.288520508,1.076411591,0.3954776001
143,1.434783125,-0.8927435303,1.447190552,0.6294410706
144,1.444808125,-0.5149291992,1.622026978,0.8707392883
145,1.454832125,-0.287252655,1.738185425,1.059496765
146,1.464857125,-0.2260299683,1.80315033,1.238524475
147,1.474881125,0.04610412598,2.00552948,1.435814209
148,1.484906125,0.3653901672,2.18335968,1.607058105
149,1.494930125,0.6509962463,2.219883728,1.23208786
150,1.504955125,0.9069639587,2.002535706,0.6900650024
151,1.514979125,0.7809260559,1.762734375,0.2615061951
152,1.525004125,0.2718347168,1.702409821,0.9569599915
153,1.535028125,-1.139879608,1.864971771,3.289259949
154,1.545053125,-2.678979034,3.654500427,2.866389313
155,1.555076708,-2.869832153,6.904541931,-2.340682526
156,1.565101708,-2.382894745,10.92009155,-5.986650696
157,1.575126708,-1.249900818,14.9459697,-1.308728485
158,1.585150708,-0.1914518738,19.58661942,4.38318512
159,1.595175708,-0.795894928,22.55180328,8.007448425
160,1.605199708,-1.310973816,21.94795898,7.003635864
161,1.615224708,2.489173737,21.14203491,0.9734257507
162,1.625248708,6.869963837,21.01779327,1.019380188
163,1.635273708,8.567882996,25.83866821,10.23751099
164,1.645297708,7.678881683,33.5108139,7.922574921
165,1.655322708,4.815037079,36.82776627,2.657872925
166,1.665346708,0.7602690125,34.27976486,5.502108307
167,1.675371708,-3.35347641,30.35148376,9.793833618
168,1.685396708,-4.274960175,29.41308517,9.101074219
169,1.695420708,-4.0742276,28.5926413,6.350543976
170,1.705445708,-2.630180511,28.04373276,5.85507431
171,1.715469708,-1.6708255,28.16647751,5.445376282
172,1.725494708,-2.167492676,27.77489182,4.695884857
173,1.735518708,-2.626438293,26.32021683,3.874393158
174,1.745543708,-2.303559723,23.45248032,2.408940582
175,1.755567708,-1.23672821,19.07977341,0.7336244202
176,1.765592708,-0.3739224243,14.64090408,-0.3745211792
177,1.775616708,-0.199385376,11.01664078,-0.6941065979
178,1.785641708,-0.09624984741,7.804919586,-0.1898052979
179,1.795665708,-0.1803749084,5.04660553,0.2960842896
180,1.805690708,-0.4728666687,2.66191452,0.5442681885
181,1.815715708,-0.5513035583,0.506995697,0.3351530457
182,1.825739708,-0.3135978699,-1.19346817,-0.5266049194
183,1.835764708,-0.03442840576,-2.123783569,-1.609602814
184,1.845788708,0.02035766602,-2.627635803,-2.456391907
185,1.855813708,-0.1288819885,-2.053878937,-1.945653992
186,1.865837708,-0.8852590942,-1.602717133,0.1782792664
187,1.875862708,-1.510808258,-1.161584473,3.065774689
188,1.885886708,-1.110989685,-0.3309617615,5.273383942
189,1.895911708,0.1261875916,0.4731660461,5.005890198
190,1.905935708,0.953966217,0.3668870544,3.400927734
191,1.915960708,1.289568329,-0.1914518738,1.888622589
192,1.925984708,2.024689636,-0.4451742554,0.606688385
193,1.936009708,2.780917053,-0.4677772522,-0.408949585
194,1.946034708,2.940335541,-0.5239105225,-1.537003784
195,1.956058708,2.542462921,-0.3153941345,-2.526446228
196,1.966083708,1.33387619,-0.09565109253,-2.452799377
197,1.976107708,0.7762857056,0.4951702881,-1.809437256
198,1.986132708,0.4722679138,1.243613892,-1.440753937
199,1.996156708,0.07948471069,1.871408386,-1.109941864
200,2.006181708,-0.2194436646,2.152823181,-0.398770752
201,2.016205708,-0.470022583,2.160906372,0.6960525513
202,2.026230708,-0.6551875305,1.841171265,1.84760788
203,2.036254708,-0.5051994324,1.349892883,2.517315216
204,2.046279708,0.09370513916,0.8358618164,2.635120239
205,2.056303708,0.7596702576,0.5502557373,2.622097321
206,2.066328708,1.256786499,0.3412902832,2.572700043
207,2.076353708,1.645079041,0.2297721863,2.45714035
208,2.086377708,1.78907959,0.1836680603,1.663041687
209,2.096402708,1.445693665,0.1049317932,-0.2076182556
210,2.106426708,0.4803511047,0.4285588074,-2.260149994
211,2.116451708,-0.3588038635,0.7009922791,-2.615511017
212,2.126475708,-0.6219566345,1.256487122,-1.743125153
213,2.136500708,-1.302890625,2.336341553,-0.6984475708
214,2.146524708,-2.133812714,5.120551758,1.229243774
215,2.156549708,-1.736838226,8.999435577,2.292782135
216,2.166573708,-1.990710297,14.60946945,4.501588898
217,2.176598708,-4.359983368,22.19449631,11.33951935
218,2.186622708,-5.178331604,28.08714249,7.971223755
219,2.196647708,-5.262306976,27.99418579,-3.853436737
220,2.206671708,-2.491718445,23.78838181,-2.099683685
221,2.216696708,0.6933581543,25.31071609,8.948691101
222,2.226721708,2.28874054,33.0184877,9.7609021
223,2.236745708,5.504203949,37.67425598,1.956730957
224,2.246770708,11.09807144,38.92759964,6.520440674
225,2.256794708,14.21324341,36.25086594,11.77900543
226,2.266819708,9.021888885,31.21009827,6.860982513
227,2.276843708,1.120120697,28.00720871,6.290069733
228,2.286868708,-3.075654144,26.66629715,11.03864502
229,2.296892708,-3.495231628,25.69137451,12.27417572
230,2.306917708,-1.725012817,25.16447021,7.209906921
231,2.316941708,-1.678309937,24.8926355,3.664978638
232,2.326966708,-2.812950439,23.8308934,2.420616302
233,2.336990708,-2.695594482,21.34112091,1.520538025
234,2.347015708,-1.138083344,17.94573166,0.9042695618
235,2.357039708,0.5854325867,14.25021652,-0.04026626587
236,2.367064708,1.330732727,10.3939357,-1.064286804
237,2.377089708,0.4631369019,7.005731506,-1.832040253
238,2.387113708,-0.5325924683,4.093238068,-2.015259247
239,2.397138708,-0.5219645691,1.667831726,-1.614093475
240,2.407162708,-1.088985443,-0.5749543762,-1.177601166
241,2.417187708,-2.353256378,-2.131567383,-1.589245148
242,2.427211708,-2.885250092,-2.969375153,-2.124681702
243,2.437236708,-2.525398407,-3.010988617,-1.755998383
244,2.447260708,-1.971849518,-2.56716156,0.02230361938
245,2.457285708,-1.463656311,-1.643582153,2.807561646
246,2.467309708,-0.1884580994,-0.5025050354,3.703448639
247,2.477334708,1.172960815,-0.01496887207,2.050136719
248,2.487358708,2.28514801,-0.05628295898,-0.05104385376
249,2.497383708,3.123704224,-0.3276686096,-1.25199646
250,2.507407708,3.841611328,-0.3749702454,-1.639091492
251,2.517432708,3.953279114,-0.1733395386,-1.559457092
252,2.527457708,2.54964798,-0.4180805969,-1.641037445
253,2.537481708,0.6288423157,-0.5833369446,-1.456471252
254,2.547506708,-0.05972579956,-0.2155517578,-0.9084608459
255,2.557530458,-0.4555027771,0.3993695068,-0.519868927
256,2.567555458,-0.9142987061,1.302890625,-0.4375401306
257,2.577579458,-1.398092651,2.112107849,-0.393381958
258,2.587604458,-1.763482819,2.294129333,0.0252973938
259,2.597628458,-1.862277374,1.814975739,0.9475296021
260,2.607653458,-1.527723083,1.025068359,2.074835358
261,2.617677458,-0.9110055542,0.3968247986,2.787203979
262,2.627702458,0.2885998535,0.1609153748,3.166365509
263,2.637726458,1.660796356,0.3409909058,3.29494812
264,2.647751458,2.350561981,0.3171903992,2.865042114
265,2.657775458,2.740201721,0.1654060364,2.149829407
266,2.667800458,3.142714691,0.009580078125,1.736538849
267,2.677825458,3.222049713,0.006586303711,1.171763306
268,2.687849458,2.85381546,0.2493814087,0.3562591553
269,2.697874458,2.706222382,0.8222401428,-0.6481521606
270,2.707898458,1.645827484,0.8831634521,-1.609453125
271,2.717923458,-0.6423143005,1.151106262,-2.284549255
272,2.727947458,-2.334245911,2.800226898,-0.1088237
273,2.737972458,-2.689906311,6.651268616,7.471562805
274,2.747996458,-4.192930756,12.22043747,8.187823334
275,2.758021458,-4.922064514,17.91294983,-0.522563324
276,2.768045458,-4.131109314,25.38511139,-3.277135162
277,2.778070458,-3.421734467,32.97672455,-1.151854706
278,2.788094458,-7.876919861,35.76407822,5.319338379
279,2.798119458,-9.751322021,34.8963327,8.799152069
280,2.808143458,0.5679190063,35.0834436,-0.08726852417
281,2.818168458,8.959618378,36.47180649,1.703906708
282,2.828192458,15.19909332,40.18273956,12.44497055
283,2.838217458,12.96708481,40.24126785,14.83654724
284,2.848242458,2.789748688,35.42488358,10.6579866
285,2.858266458,-2.250569916,31.34736282,12.02419556
286,2.868291458,-3.754642181,27.25786697,11.95967972
287,2.878315458,-3.39553894,23.77999924,6.9421138
288,2.888340458,-2.935545502,21.77731384,4.466711426
289,2.898364458,-1.022972717,20.38026901,4.308939514
290,2.908389458,0.8665480042,18.34809494,3.75479187
291,2.918413458,2.808459778,15.3002829,1.469494171
292,2.928438458,3.980522461,11.5962355,-0.6414161682
293,2.938462458,4.072730713,8.116571503,-1.300495605
294,2.948487458,3.157982941,5.045557709,-1.613195343
295,2.958511458,2.098037109,2.257156219,-2.263592834
296,2.968536458,1.574875031,0.04864883423,-2.825973358
297,2.978560458,1.237177277,-1.61349472,-3.029550018
298,2.988585458,0.4718188477,-2.045945435,-2.381397858
299,2.998610458,-0.3812571716,-1.767225037,-1.259630585
300,3.008634458,-1.520538025,-1.563348999,-0.665665741
301,3.018659458,-1.856140137,-1.028211823,0.02005828857
302,3.028683458,-1.088536377,-0.3502716064,0.6914122009
303,3.038708458,-0.1871109009,0.02829116821,1.128353577
304,3.048732458,0.1936972046,0.3709286499,1.11982132
305,3.058757458,0.5080435181,-0.2469863892,0.9337582397
306,3.068781458,0.9386979675,-0.5535488892,0.5803431702
307,3.078806458,0.9398954773,-0.5092410278,0.1215472412
308,3.088830458,0.9313632202,-0.1692979431,-0.6400689697
309,3.098855458,0.9903405762,-0.01002914429,-1.643282776
310,3.108879458,0.6315367126,0.06571334839,-2.162253571
311,3.118904458,-0.2396516418,0.06780899048,-1.461560669
312,3.128928458,-1.092577972,0.1064286804,-0.2240840149
313,3.138953458,-2.091301117,0.5770500183,0.7009922791
314,3.148977458,-2.563569031,1.168170776,1.195563812
315,3.159002458,-2.248474274,1.19466568,1.526076508
316,3.169026458,-1.318607941,0.7686515808,2.055675201
317,3.179051458,-0.002395019531,0.3275189209,2.979853363
318,3.189076458,1.052611084,-0.107177124,3.841910706
319,3.199100458,2.059567108,-0.07484436035,4.308640137
320,3.209125458,2.556982727,-0.00853225708,4.469106445
321,3.219149458,3.32892746,0.222437439,3.483855286
322,3.229174458,4.329147491,0.4312532043,2.261048126
323,3.239198458,4.932542725,0.6521937561,1.27310257
324,3.249223458,4.845573578,0.8259823608,0.3540138245
325,3.259247458,3.846700745,0.7500901794,-0.1986369324
326,3.269272458,0.6879693604,0.4785548401,0.2127076721
327,3.279296458,-2.286195831,1.377285919,2.356100464
328,3.289321458,-4.121678925,4.930447083,5.881718903
329,3.299345458,-6.001469879,12.15681976,0.107177124
330,3.309370458,-5.312901764,19.95994308,-8.027057648
331,3.319394458,-4.518204346,28.95129547,-3.838916931
332,3.329419458,-8.371491394,35.24076645,6.924001465
333,3.339443458,-13.5312616,34.35595642,6.928791504
334,3.349468458,-10.65214874,35.4789212,-1.634151764
335,3.359493458,0.1986369324,43.78395081,-0.3782633972
336,3.369517458,10.46279251,46.28045929,3.714675293
337,3.379542458,14.08645706,45.26317474,10.95017899
338,3.389566458,4.837640076,41.44461548,12.16595078
339,3.399591458,-6.746470642,37.62710403,9.110654297
340,3.409615458,-9.657167816,32.70893143,5.563330994
341,3.419640458,-6.600075073,26.77751587,2.935096436
342,3.429664458,-3.270099792,21.52553741,2.699486389
343,3.439689458,-1.352138214,17.33006195,3.323538666
344,3.449713458,0.612077179,13.79201935,3.237467651
345,3.459738458,1.747166748,10.0382753,1.986968079
346,3.469762458,2.08860672,6.519542542,-0.1184037781
347,3.479787458,2.18919754,3.818858643,-2.329455872
348,3.489811458,2.346819763,1.38192627,-3.620371399
349,3.499836458,2.805615692,-0.3716770935,-4.263733521
350,3.509860458,4.456233215,-1.12565918,-4.362378387
351,3.519885458,6.112688599,-1.109043732,-4.21343811
352,3.529910458,5.739813995,-1.80539566,-3.440894623
353,3.539934458,3.131338348,-2.236648865,-0.7051835632
354,3.549959458,-0.892893219,-1.916913757,3.947141876
355,3.559983958,-3.966152344,-1.434916077,6.052663422
356,3.570008958,-5.109025726,-1.306333466,4.13155838
357,3.580032958,-3.911366272,-1.114282837,1.268911285
358,3.590057958,-1.360969849,-0.7029382324,-0.3600013733
359,3.600081958,-0.9081614685,-0.8973838806,-0.9214837646
360,3.610106958,-0.596509552,-0.9021739197,-1.168170776
361,3.620130958,-0.1598675537,-0.9216334534,-1.658251648
362,3.630155958,0.3787124634,-0.4873864746,-2.227218475
363,3.640179958,0.7059320068,0.2574645996,-1.888323212
364,3.650204958,-0.06032455444,0.8095166016,-1.048270111
365,3.660228958,-1.194965057,1.523082733,-0.2296224976
366,3.670253958,-1.150058441,1.967508545,0.8307723999
367,3.680277958,-0.5620811462,2.060016174,1.696272583
368,3.690302958,0.4150868225,1.729204102,2.216590576
369,3.700326958,1.484013977,1.247206421,2.542313232
370,3.710351958,2.02543808,0.7484436035,2.959046631
371,3.720375958,2.174827423,0.499511261,3.206332397
372,3.730400958,2.458786926,0.5281018066,2.914589081
373,3.740425958,3.065325623,0.6816824341,2.621648254
374,3.750449958,3.680845642,0.89394104,2.785707092
375,3.760474958,3.75015152,1.245559845,2.463726654
376,3.770498958,3.488944702,1.821262665,0.853225708
377,3.780523958,3.20842804,2.474953308,-1.998344421
378,3.790547958,2.636766815,3.062780914,-3.623963928
379,3.800572958,0.3799099731,3.367846527,-2.373913422
380,3.810596958,-2.159858551,4.523892517,-0.890198822
381,3.820621958,-3.189567261,8.274642792,3.520978088
382,3.830645958,-2.601290588,14.5013942,5.629343719
383,3.840670958,-3.509452057,22.57725037,3.939208374
384,3.850694958,-6.038892059,29.91050079,5.341941376
385,3.860719958,-8.973539429,28.91252609,0.2216889954
386,3.870743958,-11.57153687,20.71991272,-5.554798737
387,3.880768958,-10.34453842,19.98419266,6.562203827
388,3.890792958,-1.840422821,26.36272842,11.83843185
389,3.900817958,1.594035187,33.39345795,7.225624237
390,3.910841958,5.476960602,38.12317245,1.520837402
391,3.920866958,10.34992722,41.36572952,2.467019806
392,3.930890958,8.643924866,40.80260056,7.494165802
393,3.940915958,-1.362167358,33.29795654,7.45928833
394,3.950940958,-5.740861816,28.8182222,6.464157715
395,3.960964958,-5.996979218,26.31228333,6.460864563
396,3.970989958,-5.144202576,23.42134506,4.422403564
397,3.981013958,-4.717589722,20.65749252,2.842439117
398,3.991038958,-4.233795776,18.09332474,1.813179474
399,4.001062958,-2.790497131,14.71410187,0.7879614258
400,4.011087958,-1.162183228,11.02891525,-0.199385376
401,4.021111958,0.1374142456,7.425907745,-0.8342152405
402,4.031136958,0.8720864868,4.451742554,-0.8217910767
403,4.041160958,0.9307644653,1.946103058,-0.1022373962
404,4.051185958,0.9042695618,-0.2300715637,0.36389328
405,4.061209958,0.8433462524,-1.546583862,1.016536102
406,4.071234958,0.8126600647,-2.199076996,1.593137054
407,4.081258958,1.109941864,-1.595831451,0.9931846619
408,4.091283958,1.814526672,-0.6703060913,0.1547781372
409,4.101307958,2.334994354,-0.1038839722,0.3492237854
410,4.111332958,2.948718109,0.3162922668,0.4158352661
411,4.121356958,3.282374268,0.7249424744,0.3975732422
412,4.131381958,2.808010712,0.8774752808,1.14901062
413,4.141405958,2.005080414,0.8298742676,1.598525848
414,4.151430958,1.397493896,1.072519684,1.056502991
415,4.161455958,0.9333091736,1.363963623,0.112565918
416,4.171479958,0.1573228455,1.409768372,-0.7842192078
417,4.181504958,-0.6390211487,0.9693841553,-1.065783691
418,4.191528958,-1.238674164,0.2826123047,-0.7896080017
419,4.201553958,-2.020797729,-0.2164498901,-0.5164260864
420,4.211577958,-2.516117706,-0.6225553894,-0.1712438965
421,4.221602958,-2.901117096,-1.084045715,0.3119512939
422,4.231626958,-3.179987183,-1.526675262,0.8545729065
423,4.241651958,-3.310665436,-1.842219086,1.553170166
424,4.251675958,-2.383643188,-1.651066589,2.068398743
425,4.261700958,-0.6518943787,-0.9656419373,2.297123108
426,4.271724958,0.4363426208,-0.383203125,2.305954742
427,4.281749958,1.275198212,0.1392105103,2.134411469
428,4.291773958,2.308798828,0.6370751953,1.75629776
429,4.301798958,2.983894958,0.9918374634,1.114731903
430,4.311822958,3.520079956,1.2063414,0.3399430847
431,4.321847958,3.3124617,1.250649261,-0.03936813354
432,4.331871958,1.920805664,1.802850952,-0.2865042114
433,4.341896958,0.3682342529,3.094963989,-1.463955688
434,4.351920958,-0.2258802795,5.313201141,-2.47121109
435,4.361945958,-1.275497589,9.404343567,-2.136507111
436,4.371970958,-3.505111084,14.58881241,0.4643344116
437,4.381994958,-6.099366302,21.81114349,6.363267517
438,4.392019958,-9.028026123,29.23989532,12.01910614
439,4.402043958,-7.379354553,30.03100021,7.987240448
440,4.412068958,-1.340761871,23.36206833,-2.89123764
441,4.422092958,0.7646099854,21.33618118,-0.1913021851
442,4.432117958,0.6300398254,28.8659729,7.41363327
443,4.442141958,1.469943237,37.53294983,7.113657074
444,4.452166958,4.072730713,40.43900665,3.853436737
445,4.462190958,3.982318726,35.81452332,3.791914673
446,4.472215958,-2.663411407,29.55184662,6.697821808
447,4.482239958,-7.879464569,27.09081436,6.302643585
448,4.492264958,-7.988737335,25.97219055,4.061054993
449,4.502288958,-6.174060974,24.72767853,3.496728516
450,4.512313958,-5.396577759,23.48211868,3.239114227
451,4.522337958,-4.291875,21.66414917,2.509082336
452,4.532362958,-2.714006195,19.38483902,1.269360352
453,4.542386958,-1.35617981,16.7281636,0.1010398865
454,4.552412208,-0.3647914124,13.86267242,-0.3004252625
455,4.562436208,0.1706451416,10.93491074,-0.2501298523
456,4.572461208,0.5140310669,7.917335815,0.0505947876
457,4.582485208,0.6580316162,5.086722107,0.4559518433
458,4.592510208,0.5647755432,2.799478455,0.9327104187
459,4.602534208,0.2180964661,0.902024231,1.487007751
460,4.612559208,-0.3094065857,-0.9578581238,1.704056396
461,4.622584208,-0.2992277527,-2.268532562,1.671573944
462,4.632608208,0.237406311,-2.233505402,1.648821259
463,4.642633208,1.434616699,-1.910477142,1.755249939
464,4.652657208,1.683848419,-1.600471802,2.260000305
465,4.662682208,1.479673004,-0.6381230164,3.217858429
466,4.672706208,1.867516479,0.2552192688,4.191733246
467,4.682731208,2.738255768,0.8422984314,3.793860626
468,4.692755208,3.583847351,1.292412415,1.928439789
469,4.702780208,3.853885803,1.476978607,0.02814147949
470,4.712804208,3.460503845,1.269659729,-1.363664246
471,4.722829208,2.014959869,0.6631210327,-2.10267746
472,4.732853208,0.4860392761,0.09190887451,-2.316882019
473,4.742878208,-0.2686912537,-0.01242416382,-1.847458191
474,4.752902208,-1.166823578,-0.1606159973,-0.7381150818
475,4.762927208,-1.995949402,-0.3085084534,0.4755610657
476,4.772951208,-2.771037598,-0.5786965942,0.841999054
477,4.782976208,-2.896327057,-0.7734416199,1.045725403
478,4.793000208,-2.902464294,-0.9157955933,0.8186476135
479,4.803025208,-2.137854309,-0.9008267212,0.3146456909
480,4.813049208,-1.238973541,-0.8298742676,0.03487747192
481,4.823074208,-0.5303471375,-0.7345225525,0.4134402466
482,4.833098208,-0.08083190918,-0.4813989258,0.8988807678
483,4.843123208,0.1564247131,-0.1258882141,0.8244854736
484,4.853147208,0.5284011841,0.102387085,0.4834945679
485,4.863172208,0.8246351624,0.4343966675,0.02380050659
486,4.873197208,0.7485932922,1.761087799,-0.9827064514
487,4.883221208,0.2284249878,3.426374817,-2.040856018
488,4.893246208,-0.001347198486,5.170697479,-1.669328613
489,4.903270208,-0.07544311523,9.726024628,0.5932164001
490,4.913295208,-0.6101312256,15.11900986,3.061733093
491,4.923319208,-2.431543579,20.39718384,2.673440552
492,4.933344208,-4.866529999,26.1453804,1.780547333
493,4.943368208,-4.929698639,27.44557663,8.452472992
494,4.953393208,-1.250499573,22.63607803,7.025640106
495,4.963417208,-1.002465363,17.59336441,-1.742676086
