,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
77,0.773983,1.019328952,0.7886413932,-0.1854329705
78,0.784006,1.240033865,0.6978172064,-0.3803593218
79,0.79403,1.439473033,0.7074156404,-0.570949614
80,0.804053,1.60889411,0.8137114644,-0.7710310221
81,0.814077,1.68885076,1.017008424,-0.9818810225
82,0.8241,1.630847335,1.226878047,-1.207035303
83,0.834123,1.399078965,1.191553831,-1.410363436
84,0.844147,0.9956519008,0.8690338135,-1.476072669
85,0.85417,0.6398814321,0.2424221337,-1.307417989
86,0.864194,0.359675616,-0.4760718346,-0.8778879046
87,0.874217,0.04581721872,-0.8109558225,-0.3336816728
88,0.884241,-0.2947810888,-0.29463467,0.1610587984
89,0.894264,-0.4717636704,0.7214902639,0.4573966861
90,0.904288,-0.4002774954,1.542857885,0.4712704122
91,0.914311,-0.1676966548,1.833116055,0.3366567492
92,0.924335,0.1404832751,1.594232082,0.1643028259
93,0.934358,0.5726972222,0.91905123,-0.04447996616
94,0.944382,1.07535243,0.2651205361,-0.3374183476
95,0.954405,1.486997247,-0.2223891914,-0.671217382
96,0.964429,1.700554729,-0.5643468499,-0.9979837537
97,0.974452,1.77410996,-0.8150094151,-1.314550996
98,0.984476,1.885008693,-0.8521434665,-1.5128268
99,0.994499,1.977717757,-0.6879269481,-1.502861023
100,1.004523,1.760468245,-0.4333923757,-1.17063427
101,1.014546,1.190457582,-0.3064750731,-0.5998936296
102,1.02457,0.6403572559,-0.2790812552,-0.3351714909
103,1.034593,0.3856815994,-0.2982313633,-0.3769426048
104,1.044617,0.4008679986,-0.2725446224,-0.5160163045
105,1.05464,0.535276413,-0.158230707,-0.5327111483
106,1.064664,0.6545551419,-0.08275087178,-0.5088255405
107,1.074687,0.7426562905,0.06416939944,-0.538909018
108,1.084711,0.8056246042,0.2835957408,-0.6416724324
109,1.094734,0.8438329101,0.4049086571,-0.7539719343
110,1.104758,0.9222760797,0.4435063899,-0.8006403446
111,1.114781,1.079220653,0.4963217974,-0.7834199071
112,1.124805,1.206036091,0.5625162721,-0.7552532554
113,1.134828,1.244146466,0.4954847991,-0.7008898258
114,1.144852,1.226616383,0.2388050854,-0.5010664463
115,1.154875,1.101350307,-0.1015307531,-0.2799043953
116,1.164899,0.9059152007,-0.3248019516,-0.06455828249
117,1.174922,0.7974100709,-0.3547004461,0.1319632828
118,1.184945,0.8165344596,-0.2737094462,0.2330190688
119,1.194969,0.9221859574,-0.230576545,0.2572458088
120,1.204992,1.066637516,-0.3222343028,0.2431393117
121,1.215016,1.222961664,-0.4818268716,0.1741834283
122,1.225039,1.34056282,-0.6220494509,0.06618373096
123,1.235063,1.366373897,-0.5755215287,-0.0317821987
124,1.245086,1.275914788,-0.4312312007,-0.1976840794
125,1.25511,1.080430865,-0.3138775527,-0.4045016766
126,1.265133,0.8744311333,-0.2256379724,-0.5583391786
127,1.275157,0.7484404445,-0.128130421,-0.6761918068
128,1.28518,0.7233697176,-0.08932418376,-0.7217715383
129,1.295204,0.7386080623,-0.05753003433,-0.7437841296
130,1.305227,0.7285658121,-0.09380335361,-0.7663850784
131,1.315251,0.7040380836,-0.1745304763,-0.7602387071
132,1.325274,0.6960096955,-0.2362686694,-0.7495338917
133,1.335298,0.7199417353,-0.1813638359,-0.7193062305
134,1.345321,0.7631877661,0.03785080463,-0.6853120327
135,1.355345,0.8197723627,0.2370140851,-0.7233154774
136,1.365368,0.8517686129,0.2796688676,-0.8225783706
137,1.375392,0.8358963728,0.1511214375,-0.9206860662
138,1.385415,0.7649846673,-0.09671233594,-0.9450670481
139,1.395439208,0.6609978676,-0.3834957778,-0.883251071
140,1.405462208,0.5443437099,-0.6206591129,-0.7451136708
141,1.415486208,0.3836624324,-0.7026663423,-0.5307142138
142,1.425509208,0.2022777349,-0.5662019849,-0.3588306606
143,1.435533208,0.0166480951,-0.3737726808,-0.3233622611
144,1.445556208,-0.2000354677,-0.338103354,-0.3700884879
145,1.455580208,-0.4054091573,-0.2993324101,-0.4247418642
146,1.465603208,-0.5406886935,-0.02268803492,-0.3480870426
147,1.475627208,-0.5504850745,0.4036076367,-0.2997940183
148,1.485650208,-0.5714793205,0.6209881306,-0.1942614466
149,1.495674208,-0.8170081973,0.3990525901,0.002335104393
150,1.505697208,-1.2334584,-0.06187211722,0.1581065953
151,1.515721208,-1.603739977,-0.4425869584,0.3144116104
152,1.525744208,-1.972160101,-0.6762276888,0.4645353258
153,1.535767208,-2.495667696,-0.815248847,0.5207004547
154,1.545791208,-2.980079412,-0.7380464673,0.5087745786
155,1.555814208,-3.248734951,-0.4342754185,0.5045565367
156,1.565838208,-3.272674322,-0.1300580055,0.6130326986
157,1.575861208,-3.153637886,0.1577934027,0.8055180907
158,1.585885208,-3.041988611,0.4130831957,1.047517657
159,1.595908208,-3.000460625,0.757948935,1.259355664
160,1.605932208,-2.938596725,1.261181951,1.450344801
161,1.615955208,-2.806758404,1.716114044,1.636165977
162,1.625979208,-2.675046444,1.918239117,1.808144689
163,1.636002208,-2.54578495,1.599287271,1.94746995
164,1.646026208,-2.384267569,0.8922312856,1.939712167
165,1.656049208,-2.12229228,0.04158711433,1.724446297
166,1.666073208,-1.718962669,-0.6056012511,1.482944727
167,1.676096208,-1.203080893,-1.098570466,1.291251183
168,1.686120208,-0.8215298653,-1.530895352,1.409776807
169,1.696143208,-0.7447914481,-1.561463833,1.75971365
170,1.706167208,-0.9171749353,-1.019289851,2.049398184
171,1.716190208,-1.22554636,-0.1061380357,2.043598652
172,1.726214208,-1.48872602,0.6667755246,1.918139458
173,1.736237208,-1.509858608,0.9783542156,1.842617869
174,1.746261208,-1.20484972,0.6985744834,1.794635177
175,1.756284208,-0.9017737508,0.6317155361,1.767434239
176,1.766308208,-0.8406257033,0.9970671535,1.749183774
177,1.776331208,-0.9121891856,1.520606875,1.776351571
178,1.786355208,-0.9916642904,2.000957727,1.784938335
179,1.796378208,-1.009366035,2.2891078,1.807121634
180,1.806402208,-0.9157681465,2.299401045,1.782142043
181,1.816425208,-0.7259140015,2.224642515,1.731941581
182,1.826449208,-0.5458840728,2.135471344,1.635842204
183,1.836472208,-0.3686777353,2.099216938,1.466777444
184,1.846495208,-0.1721039265,1.985556006,1.219556928
185,1.856519208,-0.003912452143,1.866411924,0.9969876409
186,1.866542208,0.1677946001,1.741520882,0.7878554463
187,1.876566208,0.3594737947,1.554892421,0.5601056814
188,1.886589208,0.5697466731,1.319589615,0.3293257356
189,1.896613208,0.7633125186,1.160423636,0.1240028441
190,1.906636208,0.9682853818,1.132503033,-0.05391788855
191,1.916660208,1.209538221,1.175057411,-0.2416244149
192,1.926683208,1.467028856,1.201725245,-0.415345341
193,1.936707208,1.738946795,1.301449656,-0.5983195901
194,1.946730208,2.034583569,1.370093226,-0.7498435974
195,1.956754208,2.205762148,1.55253315,-0.887883842
196,1.966777208,2.123120785,1.50051868,-1.001820564
197,1.976801208,1.604705453,0.9785018563,-1.103171468
198,1.986824208,1.015595317,0.2804937661,-1.081925511
199,1.996848208,0.7914121151,-0.3395439684,-0.8269850612
200,2.006871208,0.6064278483,-0.8527500629,-0.3908498287
201,2.016895208,0.1573848724,-0.9432196617,0.1225277781
202,2.026918208,-0.3700816333,0.01080960967,0.4996204674
203,2.036942208,-0.8187667131,1.44766748,0.7593660355
204,2.046965208,-0.9829921126,2.267817497,0.8022378683
205,2.056989208,-0.8254189491,1.999473095,0.6089398861
206,2.067012208,-0.3048271537,1.252569079,0.3422352076
207,2.077036208,0.4535944164,0.6064447761,0.1414796412
208,2.087059208,1.112877011,0.4539367259,-0.1288690269
209,2.097083208,1.505646706,0.3355626166,-0.4533753097
210,2.107106208,1.61055851,0.005486425944,-0.8260805011
211,2.117130208,1.656779647,-0.3549672663,-1.230492234
212,2.127153208,1.616150141,-0.04152200371,-1.754303336
213,2.137177208,1.03927207,0.1863667965,-2.101442099
214,2.147200208,0.1945706904,-0.05525781214,-1.860753775
215,2.157224208,-0.4557496011,-0.3483507931,-1.073729515
216,2.167247208,-0.5368870497,-0.3199303448,-0.4820187688
217,2.177271208,-0.1712938696,-0.2071625441,-0.4478748739
218,2.187294208,0.2390790135,0.1114156991,-0.6241154075
219,2.197317208,0.592148602,0.2963635623,-0.7561659217
220,2.207341208,0.9636294842,0.2764162123,-0.7620011568
221,2.217364208,1.302149296,0.4077159464,-0.7038016915
222,2.227388208,1.481202364,0.5591267943,-0.7440119982
223,2.237411208,1.541622519,0.5790117383,-0.8771309853
224,2.247435208,1.507968783,0.5280159712,-0.9386912584
225,2.257458208,1.357476115,0.4393137991,-0.8544448018
226,2.267482208,1.129805207,0.4032628536,-0.6109261513
227,2.277505208,0.9633815289,0.3951487839,-0.3198978007
228,2.287529208,0.9910152555,0.2199524939,-0.05044370517
229,2.297552208,1.098898411,0.03204441816,0.1792966872
230,2.307576208,1.172774315,-0.2507182956,0.3424616158
231,2.317599208,1.223421216,-0.5956123471,0.4202271998
232,2.327623208,1.262227654,-0.8142443299,0.3886956573
233,2.337646208,1.294481635,-0.8539865017,0.2813504338
234,2.347670208,1.301484704,-0.7442219257,0.103193216
235,2.357693208,1.27671957,-0.6038081646,-0.1198451146
236,2.367717208,1.21788764,-0.4847947359,-0.3571335673
237,2.377740208,1.13581717,-0.3388304412,-0.5718399286
238,2.387764208,1.105393767,-0.1990672052,-0.7384824157
239,2.397786708,1.08765161,-0.1200282872,-0.8372870684
240,2.407810708,1.024458051,-0.07827204466,-0.9127117991
241,2.417833708,0.9307774901,-0.02017404512,-0.9474996924
242,2.427857708,0.8094931841,0.01029171795,-0.8687793016
243,2.437880708,0.6872555017,-0.04326901585,-0.7873461246
244,2.447904708,0.6000415087,-0.1427279562,-0.7635574341
245,2.457927708,0.5622469187,-0.2072945982,-0.7716445327
246,2.467951708,0.5631526709,-0.1798414141,-0.7884309888
247,2.477974708,0.5784013271,-0.07689756155,-0.8178165555
248,2.487998708,0.5860848427,0.05241382495,-0.7786275744
249,2.498021708,0.5958784223,0.1459452361,-0.8172041774
250,2.508044708,0.5860093236,0.1070162058,-0.8780350089
251,2.518068708,0.5475353599,-0.06446492672,-0.9057703018
252,2.528091708,0.4929786325,-0.268002063,-0.8716179132
253,2.538115708,0.4154502749,-0.4733385146,-0.8128427863
254,2.548138708,0.290084362,-0.6354568005,-0.7342603803
255,2.558162708,0.1232742444,-0.743758738,-0.6604437828
256,2.568185708,-0.04434511065,-0.6712102294,-0.5920641422
257,2.578209708,-0.1779935062,-0.475145936,-0.5043010712
258,2.588232708,-0.2982887328,-0.3153834343,-0.4511457086
259,2.598256708,-0.4931463301,-0.1498113722,-0.4433361888
260,2.608279708,-0.7659628987,0.1288410276,-0.4271976948
261,2.618303708,-1.062540054,0.5202413797,-0.3324646354
262,2.628326708,-1.35912919,0.7754685879,-0.311126858
263,2.638350708,-1.711586952,0.7017763257,-0.2780823708
264,2.648373708,-2.17406702,0.2645737231,-0.1929864138
265,2.658397708,-2.765462875,-0.297196269,0.03358088434
266,2.668420708,-3.312256575,-0.5849550962,0.4205738902
267,2.678444708,-3.753015518,-0.7003859282,0.7990822196
268,2.688467708,-4.064667702,-0.5988995433,0.9573631883
269,2.698491708,-4.126451969,-0.1287723035,1.101717114
270,2.708514708,-3.994461298,0.8902338147,1.302719951
271,2.718538708,-3.779052258,1.961801887,1.488259673
272,2.728561708,-3.440115929,2.452317476,1.635819793
273,2.738585708,-3.14176178,2.444536924,1.705133915
274,2.748608708,-2.959731102,2.113651276,1.743265271
275,2.758632708,-2.75466466,1.398289323,1.762887359
276,2.768655708,-2.407649517,0.4315857887,1.75743711
277,2.778679708,-1.943901062,-0.356642276,1.822467566
278,2.788702708,-1.368352771,-0.7529307604,2.015962124
279,2.798726708,-0.8158552647,-0.8790427446,2.22825098
280,2.808749708,-0.4843218029,-0.7993090153,2.428556204
281,2.818773708,-0.6138839126,-0.3551097214,2.365193367
282,2.828796708,-1.013796449,0.742174685,2.184272766
283,2.838819708,-1.383582354,1.861460924,2.133358479
284,2.848843708,-1.638644457,2.586738586,2.17169714
285,2.858866708,-1.699613571,2.770749569,2.180765867
286,2.868890708,-1.509419203,2.511410952,2.130036116
287,2.878913708,-1.227129698,2.271892786,2.018318892
288,2.888937708,-0.9766504765,2.237396002,1.925624847
289,2.898960708,-0.8459367156,2.412853003,1.946992755
290,2.908984708,-0.7879940271,2.687164783,1.994607449
291,2.919007708,-0.7662351727,2.991666794,2.05554533
292,2.929031708,-0.7283756733,3.165805101,2.088984251
293,2.939054708,-0.6203371286,3.202526093,2.05510354
294,2.949078708,-0.4299094379,3.142614841,1.942045927
295,2.959101708,-0.2381391376,2.939516306,1.838616014
296,2.969125708,0.007095643319,2.643300533,1.658025146
297,2.979148708,0.2563203275,2.31570673,1.405856967
298,2.989172708,0.4760910273,1.846249223,1.191456795
299,2.999195708,0.6475248933,1.442910075,0.9939720035
300,3.009219708,0.7840694189,1.1815027,0.8037900925
301,3.019242708,0.8661849499,0.9932475686,0.6002478004
302,3.029266708,0.921462059,0.9894008636,0.3671940267
303,3.039289708,1.032225609,1.003996015,0.1088109538
304,3.049313708,1.230975389,0.9383490682,-0.1174219176
305,3.059336708,1.504140377,0.8400861025,-0.2997604012
306,3.069360708,1.788362503,0.8499251008,-0.486437887
307,3.079383708,1.988670588,0.971842885,-0.6542177796
308,3.089407708,1.927246928,1.249602556,-0.8046517372
309,3.099430708,1.487309933,1.563509226,-0.9280202389
310,3.109454708,0.7083479166,1.386648893,-0.988219142
311,3.119477708,0.03280478343,0.7836664915,-0.9289710522
312,3.129501708,-0.1920238137,-0.1022950262,-0.6190640926
313,3.139524708,-0.05128819868,-1.056480289,-0.1461220384
314,3.149548708,0.02489658259,-1.026322126,0.2764273584
315,3.159571708,-0.2196360379,-0.01055017021,0.5340976119
316,3.169595708,-0.4290478528,1.071290255,0.642978847
317,3.179618708,-0.3791271448,1.616168499,0.6686016321
318,3.189642708,-0.1029133946,1.638459086,0.5785279274
319,3.199665708,0.3284854889,1.467895269,0.347813338
320,3.209688708,0.8625523448,1.165600657,0.08096060902
321,3.219712708,1.348407269,0.9364315867,-0.1469058096
322,3.229735708,1.667064309,1.031780481,-0.3995369673
323,3.239759708,1.682057619,1.185573697,-0.6665657759
324,3.249782708,1.516468406,0.9792829156,-1.002063513
325,3.259806708,1.557330728,0.4979484081,-1.419049144
326,3.269829708,1.425311804,0.2955886424,-1.967376947
327,3.279853708,0.4361707866,0.4556719363,-2.195819378
328,3.289876708,-0.5918405056,0.670652926,-1.659353971
329,3.299900708,-1.197019458,0.7357817888,-0.7251625061
330,3.309923708,-1.038769126,0.7061882019,-0.3565170765
331,3.319947708,-0.3855560124,0.8145732284,-0.5832312703
332,3.329970708,0.1495675892,1.031480074,-0.8658288717
333,3.339994708,0.6500983834,1.134441495,-0.9879516363
334,3.350017708,1.164469719,1.022479892,-0.9056296349
335,3.360041708,1.420872569,0.9217782021,-0.798712492
336,3.370064708,1.439048648,0.8630996943,-0.6982012987
337,3.380088708,1.415789962,0.8294000626,-0.627524972
338,3.390111708,1.375074029,0.8142445683,-0.5298172832
339,3.400135958,1.291852593,0.6987940669,-0.3011641204
340,3.410158958,1.218831897,0.4182955623,-0.01991247572
341,3.420182958,1.25261271,0.07272141427,0.1774355769
342,3.430205958,1.36020565,-0.2410817891,0.3576724827
343,3.440229958,1.472335935,-0.3385143876,0.5148586631
344,3.450252958,1.531397343,-0.2276563048,0.5332840085
345,3.460276958,1.565443039,-0.1739028841,0.4888183177
346,3.470299958,1.550874472,-0.130836904,0.3307679594
347,3.480323958,1.468110442,-0.0426640138,0.01589071751
348,3.490346958,1.356747866,0.02061295882,-0.3047980964
349,3.500370958,1.24078095,0.09681938589,-0.5512529016
350,3.510393958,1.141927958,0.2023985535,-0.7310602069
351,3.520417958,1.078901768,0.348092854,-0.8619527817
352,3.530440958,1.040188909,0.4410979152,-0.939157784
353,3.540464958,1.007145762,0.4162919819,-0.9827230573
354,3.550487958,0.9768471718,0.2805197835,-1.04050374
355,3.560510958,0.9035546184,0.2035954744,-0.9424849749
356,3.570534958,0.8274627924,0.3161928356,-0.8190735579
357,3.580557958,0.7671749592,0.4955198765,-0.7492122054
358,3.590581958,0.709418714,0.5880287886,-0.7305804491
359,3.600604958,0.6796872616,0.5743122101,-0.7553566098
360,3.610628958,0.6679717302,0.4454242587,-0.8034412861
361,3.620651958,0.6740851402,0.3256056607,-0.8044558167
362,3.630675958,0.707300663,0.2359343618,-0.7790604234
363,3.640698958,0.7720918655,0.13312006,-0.7271655798
364,3.650722958,0.85873276,0.0592783317,-0.7044584155
365,3.660745958,0.902256906,0.06330211461,-0.7096053958
366,3.670769958,0.8373184204,0.06859594584,-0.6675333381
367,3.680792958,0.6857171655,0.0766190812,-0.6104108691
368,3.690816958,0.5335630774,0.08932395279,-0.5290678144
369,3.700839958,0.468421638,0.04299681634,-0.4070257545
370,3.710863958,0.3889632821,-0.1896710545,-0.369966805
371,3.720886958,-0.006739316974,-0.5599889755,-0.5093923807
372,3.730910958,-0.4836280942,-0.5257915854,-0.7237123847
373,3.740933958,-0.7618768811,-0.001040831208,-0.8224343061
374,3.750957958,-0.8601118326,0.692499578,-0.7103413343
375,3.760980958,-0.8667384386,1.123391151,-0.5673661232
376,3.771004958,-0.9933744073,1.057060242,-0.4194794595
377,3.781027958,-1.336582541,0.6711834073,-0.1341277361
378,3.791051958,-1.672897458,0.06330196559,0.3203790486
379,3.801074958,-2.077379704,-0.5417113304,0.7458841801
380,3.811098958,-2.567759752,-1.080739975,1.036225677
381,3.821121958,-3.008595228,-1.444364786,1.279993534
382,3.831145958,-3.194379807,-1.218016863,1.442557216
383,3.841168958,-3.117796659,-0.4412958026,1.454611659
384,3.851192958,-3.109805107,0.2980123758,1.368786335
385,3.861215958,-3.169757605,0.71452564,1.344336033
386,3.871239958,-3.123134851,0.8691751361,1.336749554
387,3.881262958,-3.022373199,1.06869638,1.314293742
388,3.891286958,-2.949408293,1.398927569,1.353135467
389,3.901309958,-2.819366455,1.47181201,1.447220325
390,3.911333958,-2.581317186,1.271908522,1.53090775
391,3.921356958,-2.240787506,0.7669953108,1.651260734
392,3.931380958,-1.847591281,-0.04058774561,1.682859898
393,3.941403958,-1.527388573,-1.006999135,1.498722911
394,3.951427958,-1.344326615,-1.555943966,1.389757752
395,3.961450958,-1.180513382,-1.340679526,1.648864269
396,3.971473958,-1.127381206,-0.6608391404,2.06926322
397,3.981497958,-1.317279458,0.1264487803,2.232461691
398,3.991520958,-1.628506899,0.9298475385,2.143895149
399,4.001544958,-1.801779628,1.437013865,2.022189379
400,4.011567958,-1.700727344,1.441187143,1.996737719
401,4.021591958,-1.400355816,1.282114148,2.023005724
402,4.031614958,-1.088406444,1.188974857,2.054258585
403,4.041638958,-0.8985626101,1.366478682,2.068256617
404,4.051661958,-0.8331037164,1.710998893,2.042734861
405,4.061685958,-0.8464191556,2.142076969,1.9921422
406,4.071708958,-0.8300420046,2.520418406,1.948541999
407,4.081732958,-0.7132869363,2.71641922,1.800094366
408,4.091755958,-0.5695620179,2.828252792,1.673917294
409,4.101779958,-0.4437547028,2.780240536,1.536245584
410,4.111802958,-0.3014553487,2.602066994,1.307165265
411,4.121826958,-0.1644692421,2.243382215,1.058488727
412,4.131849958,-0.05462103337,1.786944866,0.8360622525
413,4.141873958,0.03408542648,1.39220643,0.6523787379
414,4.151896958,0.1356778294,1.099394083,0.4846504331
415,4.161920958,0.2899956405,0.8726553321,0.3269360065
416,4.171943958,0.5143057108,0.7378373742,0.1971644461
417,4.181967958,0.7805120349,0.7285705805,0.03813108429
418,4.191990958,1.06148994,0.7784100175,-0.1654401422
419,4.202014958,1.319187641,0.9213292599,-0.3950254023
420,4.212037958,1.508424163,1.129011631,-0.5860376954
421,4.222061958,1.585718036,1.345004201,-0.710605979
422,4.232084958,1.446625352,1.479673862,-0.8207982779
423,4.242108958,1.165956259,1.42538476,-0.8926979303
424,4.252131958,0.9546729922,1.1587919,-0.8339137435
425,4.262155958,0.8673884869,0.6184315085,-0.6234850287
426,4.272178958,0.6993310452,-0.1312373579,-0.3462119102
427,4.282202958,0.3152002692,-0.3599600196,-0.06230124459
428,4.292225958,-0.1757446975,0.3520613909,0.2351765186
429,4.302249958,-0.539494276,1.326358318,0.4912883043
430,4.312272958,-0.6639565825,1.906590462,0.6119313836
431,4.322296958,-0.486060977,1.761802316,0.6020495892
432,4.332319958,-0.11385867,1.06159389,0.3822168708
433,4.342343958,0.4235437512,0.2579971254,0.05886001885
434,4.352366958,1.010013819,-0.3700313866,-0.3249350488
435,4.362390958,1.361769557,-0.7076739669,-0.8130011559
436,4.372413958,1.56452322,-0.8829390407,-1.295597315
437,4.382436958,1.666266322,-0.958941102,-1.6742872
438,4.392460958,1.451783419,-0.9665427804,-1.81605792
439,4.402484375,0.9713053107,-0.9929913878,-1.342871428
440,4.412508375,0.6592203975,-0.851990819,-0.8340944648
441,4.422531375,0.6143417358,-0.6785848141,-0.7183267474
442,4.432555375,0.6733874679,-0.506295085,-0.7372682095
443,4.442578375,0.79950881,-0.4747332335,-0.7375202179
444,4.452602375,1.025250673,-0.542833209,-0.72657305
445,4.462625375,1.380898118,-0.5119769573,-0.6742870808
446,4.472649375,1.774942636,-0.2179142237,-0.664919138
447,4.482672375,2.092042446,0.227560088,-0.7099106312
448,4.492696375,2.26349473,0.506092906,-0.8101938367
449,4.502719375,2.269885302,0.5190807581,-0.7855153084
450,4.512743375,2.109346151,0.3133629858,-0.6197737455
451,4.522766375,1.902204633,-0.003353937529,-0.3522005975
452,4.532790375,1.743816376,-0.2246413231,-0.1066547781
453,4.542813375,1.676952958,-0.3946069479,0.07424578071
454,4.552837375,1.642580628,-0.4924738407,0.1831360459
455,4.562860375,1.630303025,-0.5425938368,0.2446382195
456,4.572884375,1.602160096,-0.5428848863,0.2703462541
457,4.582907375,1.681831837,-0.8002227545,0.2996996641
458,4.592931375,1.829201102,-1.071085691,0.2810543478
459,4.602954375,1.944145918,-1.21434772,0.15648067
460,4.612978375,1.958210111,-1.195982099,-0.006320228335
461,4.623001375,1.854576111,-1.217763901,-0.1648632437
462,4.633025375,1.615409374,-1.263233185,-0.3186837137
463,4.643048375,1.303166389,-1.176204324,-0.43203035
464,4.653072375,1.052302003,-1.009744287,-0.5277923346
465,4.663095375,0.9635161757,-0.8546872139,-0.6329200864
466,4.673119375,0.9495289922,-0.7340934277,-0.6092144847
467,4.683142375,0.9229974747,-0.5852336287,-0.5038659573
468,4.693166375,0.8837669492,-0.4272029698,-0.4691008031
469,4.703189375,0.8768981695,-0.3392318189,-0.5472522974
470,4.713213375,0.9151390195,-0.2973727584,-0.6584717631
471,4.723236375,1.000988603,-0.2714080811,-0.7834362388
472,4.733260375,1.100435495,-0.2503528595,-0.8829020858
473,4.743283375,1.157959342,-0.2760512233,-0.9212760329
474,4.753307375,1.13275516,-0.3685174882,-0.9489617348
475,4.763330375,1.067655802,-0.5511930585,-0.9661180973
476,4.773354375,1.009586334,-0.7917153835,-0.9530041814
477,4.783377375,0.9528998733,-1.063477516,-0.8761333227
478,4.793401375,0.8064678311,-1.221597314,-0.7279654741
479,4.803424375,0.56000489,-1.173992634,-0.4935725331
480,4.813448375,0.3365742266,-1.008654594,-0.3607828021
481,4.823471375,0.1204522699,-0.9830564857,-0.374755919
