,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
71,0.7155170417,-0.02231578529,1.892971516,0.7177326679
72,0.7255410417,-0.01870378293,1.904972792,0.727458775
73,0.7355650417,-0.0130174011,1.914842725,0.7329643369
74,0.7455890417,-0.01117605623,1.924924493,0.7380436063
75,0.7556120417,-0.01198432501,1.936137795,0.7434077263
76,0.7656360417,-0.01257845946,1.946132898,0.7452974916
77,0.7756600417,-0.01318805665,1.956427693,0.7489966154
78,0.7856830417,-0.01198415924,1.966143847,0.7497740984
79,0.7957070417,-0.01372932829,1.977308631,0.7526378036
80,0.8057310417,-0.02236458659,1.987600446,0.7533329725
81,0.8157540417,-0.02637370862,1.997823238,0.7545673251
82,0.8257780417,-0.02050393075,2.008051872,0.7595604062
83,0.8358020417,-0.01456881035,2.018416405,0.7624499202
84,0.8458250417,-0.01410925295,2.029169083,0.7665979862
85,0.8558490417,-0.01955541782,2.037555456,0.7715844512
86,0.8658730417,-0.02079752833,2.047601938,0.776285708
87,0.8758970417,-0.01842837967,2.054679155,0.7795379758
88,0.8859200417,-0.0171401035,2.06241107,0.7815016508
89,0.8959440417,-0.02109010331,2.068843365,0.7847943902
90,0.9059680417,-0.02525320835,2.075552225,0.7897752523
91,0.9159910417,-0.02212372795,2.084347248,0.7902021408
92,0.9260150417,-0.02397983707,2.091755629,0.7922656536
93,0.9360390417,-0.02271350287,2.097035646,0.7952526808
94,0.9460620417,-0.02500282973,2.104338884,0.7963663936
95,0.9560860417,-0.02740553021,2.110810041,0.7981032729
96,0.9661100417,-0.02148593403,2.115086317,0.8012406826
97,0.9761338333,-0.01855938695,2.120793343,0.8035451174
98,0.9861568333,-0.01728781313,2.130385399,0.8060438037
99,0.9961808333,-0.01581029221,2.134857893,0.8120404482
100,1.006204833,-0.01823757961,2.139999628,0.8169693947
101,1.016227833,-0.01412539463,2.145820856,0.8189960122
102,1.026251833,-0.007219200023,2.15227747,0.8218398094
103,1.036275833,-0.005254052579,2.155207634,0.824470222
104,1.046298833,-0.007257719524,2.158013105,0.8251947165
105,1.056322833,-0.003204121953,2.162780523,0.8244769573
106,1.066346833,0.002273800783,2.16655159,0.8280166388
107,1.076370833,0.005196087528,2.170371532,0.8307101727
108,1.086393833,0.003568520304,2.176657677,0.8352579474
109,1.096417833,0.005619953386,2.179867268,0.8386816978
110,1.106441833,0.005637967028,2.185786963,0.8420036435
111,1.116464833,0.007382071111,2.190907955,0.8436561227
112,1.126488833,0.005489022471,2.194608212,0.8430526257
113,1.136512833,-0.003700481262,2.199898481,0.8365337253
114,1.146535833,-0.02193588018,2.20286417,0.8270955682
115,1.156559833,-0.03520667925,2.207014561,0.8242614269
116,1.166583833,-0.03617819771,2.209740639,0.8262534738
117,1.176606833,-0.03190728649,2.212523937,0.8273165822
118,1.186630833,-0.03395340592,2.218672037,0.8326266408
119,1.196654833,-0.03563998267,2.220691681,0.8409109116
120,1.206678833,-0.03396994621,2.221545935,0.8476902246
121,1.216701833,-0.03278191015,2.226634741,0.8494106531
122,1.226725833,-0.02988594957,2.232132673,0.8539031744
123,1.236749833,-0.02766460553,2.237986088,0.8575986028
124,1.246772833,-0.02453396469,2.240642548,0.8523413539
125,1.256796833,-0.02735292166,2.246249199,0.8541661501
126,1.266820833,-0.02519925497,2.247845888,0.8483241796
127,1.276843833,-0.01779460162,2.247667074,0.8455478549
128,1.286867833,-0.01750566065,2.249147892,0.8460894823
129,1.296891833,-0.01829076,2.247900486,0.8474735618
130,1.306914833,-0.02076559886,2.250672102,0.853911221
131,1.316938833,-0.02313341387,2.249006987,0.8595845699
132,1.326962833,-0.02224065177,2.252568007,0.8652111292
133,1.336986833,-0.02105714381,2.253132582,0.8687821627
134,1.347009833,-0.02001389675,2.256042242,0.8720770478
135,1.357033833,-0.01976542547,2.256123781,0.8711748123
136,1.367057833,-0.01874250546,2.259841204,0.8703383207
137,1.377080833,-0.01522926334,2.260379553,0.8672386408
138,1.387104833,-0.009939970449,2.261304379,0.8638194203
139,1.397128833,-0.007513830438,2.264039278,0.8600870371
140,1.407151833,-0.005492672324,2.266680241,0.8598052859
141,1.417175833,-0.009851734154,2.269512892,0.8638051152
142,1.427199833,-0.01020717062,2.272808552,0.8638725877
143,1.437223833,-0.006498185918,2.276697159,0.8714865446
144,1.447246833,-0.007262501866,2.281177759,0.8770909309
145,1.457270833,-0.007068623789,2.284692526,0.8800702095
146,1.467294833,-0.009243179113,2.288480043,0.8854800463
147,1.477317833,-0.009186720476,2.292965889,0.8846060038
148,1.487341833,-0.00836210791,2.299265623,0.8811884522
149,1.497365833,-0.004859785084,2.302222252,0.8808187842
150,1.507388833,-0.005426687654,2.310293674,0.8789719939
151,1.517412833,-0.006969722919,2.31621027,0.8810431361
152,1.527436833,-0.01016872469,2.324808121,0.8832508922
153,1.537460833,-0.01367477607,2.330947638,0.8900270462
154,1.547483833,-0.01649001427,2.3414464,0.8965640664
155,1.557507833,-0.01785195433,2.350533724,0.9023660421
156,1.567531833,-0.01841093041,2.359696627,0.9039282203
157,1.577554833,-0.01886153594,2.366254568,0.9051346779
158,1.587578833,-0.0211966373,2.374498367,0.9027670622
159,1.597602833,-0.01905998401,2.38027072,0.9003701806
160,1.607625833,-0.01733199693,2.386624575,0.9024608731
161,1.617649833,-0.01609123126,2.393671274,0.9044633508
162,1.627673833,-0.01815291122,2.401026249,0.909684062
163,1.637696833,-0.02389814705,2.40771246,0.9152714014
164,1.647720833,-0.0289341677,2.413149357,0.9235219359
165,1.657744833,-0.03102874383,2.419091702,0.9262630939
166,1.667768833,-0.02805518545,2.423710346,0.9276557565
167,1.677791833,-0.02710576914,2.427075386,0.9278083444
168,1.687815833,-0.02373825572,2.429919481,0.9237012267
169,1.697839833,-0.01648433693,2.43325901,0.9190042019
170,1.707862833,-0.01611812972,2.433879375,0.9196904898
171,1.717886833,-0.01375244372,2.434773445,0.9201850295
172,1.727910833,-0.01477656793,2.43548131,0.926484406
173,1.737933833,-0.01706475578,2.436191797,0.9305606484
174,1.747957833,-0.02491614781,2.435251474,0.9316102862
175,1.757981833,-0.03129202127,2.437598705,0.9350326657
176,1.768004833,-0.03204649687,2.434651375,0.9354545474
177,1.778028833,-0.02818943933,2.431910276,0.9341338873
178,1.788052833,-0.0241893027,2.429170609,0.927709043
179,1.798076833,-0.02016153745,2.422981977,0.9254922271
180,1.808099833,-0.01297625061,2.418437958,0.9197654724
181,1.818123833,-0.006313020829,2.413771152,0.9153854251
182,1.828147833,-0.002519423375,2.410069466,0.9178135991
183,1.838170833,-0.004304007627,2.405403376,0.9163983464
184,1.848194833,-0.008550950326,2.402383804,0.9196665883
185,1.858218833,-0.01483414602,2.402360439,0.9248898625
186,1.868241833,-0.01801422983,2.402164698,0.9250770211
187,1.878265833,-0.01695136353,2.401355982,0.9246256351
188,1.888289833,-0.02011349984,2.4010005,0.9203950763
189,1.898313833,-0.02106904238,2.399871349,0.9183140993
190,1.908336833,-0.01634274051,2.398307085,0.9129526019
191,1.918360833,-0.01160710957,2.399338245,0.9095445871
192,1.928384833,-0.008839528076,2.395949602,0.9064065814
193,1.938407833,-0.01272747666,2.393349409,0.9058046937
194,1.948431833,-0.01751547121,2.392956257,0.9066655636
195,1.958455833,-0.01837061159,2.392209053,0.9071121812
196,1.968478833,-0.02179440297,2.388918161,0.9078698158
197,1.978502542,-0.02374037541,2.383309603,0.909825623
198,1.988526542,-0.02548226714,2.377451181,0.9097542763
199,1.998549542,-0.02571982145,2.372979641,0.9063973427
200,2.008573542,-0.02037932537,2.364780903,0.9024120569
201,2.018597542,-0.01574569196,2.358269215,0.9009484053
202,2.028621542,-0.01341538411,2.349300385,0.8980327845
203,2.038644542,-0.01501381397,2.340965509,0.8932824731
204,2.048668542,-0.01177012548,2.334896564,0.8893498182
205,2.058692542,-0.01191180572,2.328251362,0.8884547353
206,2.068715542,-0.01121056452,2.321181059,0.8832557201
207,2.078739542,-0.01293283049,2.314351082,0.8808591366
208,2.088763542,-0.01573146135,2.30685401,0.8780847192
209,2.098786542,-0.01598392986,2.299433231,0.8746705651
210,2.108810542,-0.01521121804,2.292215347,0.8728501201
211,2.118834542,-0.01762191206,2.282261133,0.8678900003
212,2.128857542,-0.01979674399,2.27454114,0.8654012084
213,2.138881542,-0.02272089384,2.264077187,0.861081779
214,2.148905542,-0.02144930139,2.257872105,0.8551122546
215,2.158929542,-0.02068470791,2.244277477,0.8502636552
216,2.168952542,-0.02091062628,2.224754095,0.8430874944
217,2.178976542,-0.02148720063,2.20691967,0.8359060287
218,2.189000542,-0.01701540314,2.187441587,0.8319403529
219,2.199023542,-0.01215646509,2.168738127,0.8268225789
220,2.209047542,-0.011814164,2.151230335,0.8212643266
221,2.219071542,-0.01023384463,2.132425308,0.8176208735
222,2.229094542,-0.01145621203,2.117416382,0.8142392635
223,2.239118542,-0.01097684354,2.10530448,0.8080282211
224,2.249142542,-0.01264039148,2.090390205,0.8015558124
225,2.259166542,-0.01534110308,2.081029654,0.7992447019
226,2.269189542,-0.02647412755,2.064316988,0.795242548
227,2.279213542,0.00274847378,2.049638748,0.7862892747
228,2.289237542,-0.009053801186,2.06377387,0.7806904912
229,2.299260542,-0.009288159199,2.048603058,0.7807675004
230,2.309284542,-0.005489955656,2.033205986,0.7799962759
231,2.319308542,-0.01214998867,2.032559395,0.7711979747
232,2.329331542,-0.003937251866,2.024714231,0.7741935849
233,2.339355542,-0.004051500931,2.021183729,0.7734239101
234,2.349379542,-0.01432622783,2.019552946,0.7689743638
235,2.359402542,-0.02037506551,2.012929201,0.7713299394
236,2.369426542,-0.01953333616,2.010451317,0.7727953196
237,2.379450542,-0.01927873865,2.010777235,0.7738808393
238,2.389474542,-0.019855313,2.007794619,0.7710182071
239,2.399497542,-0.02516832016,2.005094051,0.7726067901
240,2.409521542,-0.03244745731,1.995530844,0.7697434425
241,2.419545542,-0.02125818469,1.998984218,0.7618679404
242,2.429568542,-0.0250125248,2.013067484,0.7594640851
243,2.439592542,-0.01351539139,1.99569869,0.7566587329
244,2.449616542,-0.01721135713,1.990596652,0.7525134683
245,2.459639542,-0.02011233754,1.987527251,0.7553969026
246,2.469663542,-0.01287746802,1.97935009,0.7538180947
247,2.479687542,-0.01061511226,1.973194242,0.7529482841
248,2.489710542,0.01896009035,1.960001111,0.7530375123
249,2.499734542,-0.004072790965,1.965450287,0.7561020255
250,2.509758542,-0.02678634599,1.969690681,0.7551605105
251,2.519782542,-0.01687192917,1.963414073,0.7560047507
252,2.529805542,-0.01019919105,1.969965577,0.7481998205
253,2.539829542,-0.009951783344,1.967709303,0.7482395172
254,2.549853542,-0.02374427393,1.96475637,0.744152844
255,2.559876542,-0.03222830221,1.963882089,0.7443760633
256,2.569900542,-0.02307419479,1.957381368,0.7413176894
257,2.579924542,-0.008526144549,1.951167345,0.7396047115
258,2.589947542,-0.002779547591,1.945363164,0.7381181717
259,2.599971542,-0.005530060269,1.936948895,0.7388404012
260,2.609995542,-0.009587035514,1.931944251,0.7410533428
261,2.620019542,-0.005699086469,1.926384807,0.7411103249
262,2.630042542,0.0001638818794,1.926392078,0.7402919531
263,2.640066542,-0.002391154878,1.926671267,0.7391840816
264,2.650090542,-0.01216921676,1.925472856,0.7359696627
265,2.660113542,-0.005453790538,1.920036793,0.7357291579
266,2.670137542,-0.02111007646,1.935399771,0.7304680347
267,2.680161542,-0.02428270131,1.921211004,0.7327913642
268,2.690184542,-0.004266136326,1.913236618,0.7312150002
269,2.700208542,-0.009118416347,1.920747519,0.7281084657
270,2.710232542,-0.01189446449,1.918767571,0.7302232981
271,2.720255542,-0.01553047728,1.911466002,0.7313378453
272,2.730279542,-0.01588174887,1.913977146,0.7303468585
273,2.740303542,-0.01717711054,1.91010201,0.7323077321
274,2.750327542,-0.02249803953,1.910042644,0.7343137264
275,2.760350542,0.008054542355,1.907389641,0.7334231138
276,2.770374542,-0.02356860042,1.927932858,0.7313797474
277,2.780398542,-0.0177053865,1.908851862,0.7337568402
278,2.790421542,-0.009515887126,1.90346837,0.7275229096
279,2.800445542,-0.01365896687,1.91979301,0.7290270329
280,2.810469542,-0.002150144661,1.91334796,0.7288986444
281,2.820492542,-0.008782214485,1.915121317,0.7271116972
282,2.830516542,-0.02022613958,1.920029521,0.7332521081
283,2.840540542,-0.01578345522,1.917237163,0.7355061769
284,2.850564542,-0.01874110103,1.922532678,0.7355728745
285,2.860587542,-0.02024392225,1.927050233,0.7403162122
286,2.870611542,-0.02178826556,1.926716924,0.7398237586
287,2.880635542,-0.01008393988,1.923544884,0.7353515625
288,2.890658542,-0.006736865267,1.922386408,0.7338367701
289,2.900682542,-0.003589274827,1.919918418,0.728916049
290,2.910706542,-0.001415095525,1.916341662,0.7263228893
291,2.920729542,-0.003429244272,1.918311954,0.7294438481
292,2.930753542,-0.0041196784,1.921769857,0.7357125282
293,2.940777542,-0.01173844934,1.925352812,0.7421302199
294,2.950800542,-0.02015238255,1.931344271,0.7516587973
295,2.960824542,-0.03013923578,1.939141393,0.7532169819
296,2.970848542,-0.03827435151,1.941586852,0.7581010461
297,2.980872708,-0.03552516922,1.947030067,0.759193182
298,2.990895708,-0.02662582509,1.945728779,0.747546792
299,3.000919708,-0.01545812562,1.948285103,0.737786293
300,3.010943708,-0.007914231159,1.948401809,0.7304372191
301,3.020966708,-0.002308809897,1.951107025,0.7221391201
302,3.030990708,-8.2407234e-05,1.950678587,0.7212684751
303,3.041014708,-0.003198305611,1.953701496,0.7278348207
304,3.051037708,-0.0094714351,1.952441573,0.731521368
305,3.061061708,-0.01618153602,1.953019977,0.7371528745
306,3.071085708,-0.01725385152,1.950166702,0.7425084114
307,3.081109708,-0.0165800713,1.949036479,0.745159328
308,3.091132708,-0.01862713508,1.945617914,0.7466406822
309,3.101156708,-0.01958960295,1.941774249,0.7480598688
310,3.111180708,-0.01750369929,1.939943075,0.748404026
311,3.121203708,-0.01206339337,1.935434103,0.7461049557
312,3.131227708,-0.01205296908,1.934090972,0.7496421933
313,3.141251708,-0.01670231484,1.93526113,0.7496677637
314,3.151274708,-0.02133990824,1.936306,0.749325037
315,3.161298708,-0.01980512775,1.936189175,0.7469412684
316,3.171322708,-0.01739852503,1.937283278,0.7482628822
317,3.181345708,-0.01512498315,1.93887794,0.7467238307
318,3.191369708,-0.01446074713,1.938935637,0.743635118
319,3.201393708,-0.01370387617,1.939941525,0.744251132
320,3.211417708,-0.01107575465,1.943091512,0.7448267937
321,3.221440708,-0.008601677604,1.947328925,0.7472193241
322,3.231464708,-0.006333750673,1.950485468,0.7502478957
323,3.241488708,-0.007990237325,1.954004049,0.7485978007
324,3.251511708,-0.01106880419,1.957196593,0.7477735281
325,3.261535708,-0.01275618281,1.960536003,0.7491182089
326,3.271559708,-0.01060322486,1.962905407,0.7470939755
327,3.281582708,-0.01088791713,1.967976332,0.7469395399
328,3.291606708,-0.01192189939,1.969303966,0.7470328808
329,3.301630708,-0.01000042912,1.968670607,0.7453225851
330,3.311653708,-0.008352885023,1.968880892,0.7451434731
331,3.321677708,-0.004930456169,1.967941642,0.7443828583
332,3.331701708,-0.003052289365,1.966190577,0.7431120872
333,3.341725708,-0.004096781369,1.964783549,0.7448122501
334,3.351748708,-0.003214441705,1.962726951,0.7456264496
335,3.361772708,-0.004311131313,1.961940289,0.7496256828
336,3.371796708,-0.0078894943,1.962771058,0.7543576956
337,3.381819708,-0.01075825188,1.961619258,0.7583668232
338,3.391843708,-0.01500871126,1.962620258,0.7623714209
339,3.401867708,-0.01257271785,1.963973403,0.7659698725
340,3.411890708,-0.01027704123,1.968901277,0.7693571448
341,3.421914708,-0.01302888524,1.971125245,0.766515851
342,3.431938708,-0.0170652885,1.975781679,0.7631303668
343,3.441962708,-0.01392781828,1.974815845,0.7556465864
344,3.451985708,-0.009928124025,1.976586819,0.749774456
345,3.462009708,-0.006006886251,1.975927949,0.7396531105
346,3.472033708,-0.01003890112,1.973342538,0.7369022965
347,3.482056708,-0.008668172173,1.975265145,0.7429689765
348,3.492080708,-0.01344484836,1.98421061,0.7458007336
349,3.502104708,-0.01012095716,1.987079382,0.752556622
350,3.512127708,-0.01308292523,1.989145398,0.7598781586
351,3.522151708,-0.01837409288,1.994566083,0.7696714401
352,3.532175708,-0.02185025439,2.001791954,0.7749467492
353,3.542198708,-0.01799293235,2.00778079,0.7769643664
354,3.552222708,-0.01995393634,2.013454437,0.7775005698
355,3.562246708,-0.02549144626,2.021487951,0.7745559216
356,3.572270708,-0.02671298198,2.027201176,0.7707321644
357,3.582293708,-0.02239200287,2.0317626,0.7677752376
358,3.592317708,-0.01505160891,2.036972284,0.7649328113
359,3.602341708,-0.009825687855,2.041386843,0.764759481
360,3.612364708,-0.0112149138,2.046020508,0.769569993
361,3.622388708,-0.01149667706,2.050861597,0.7778236866
362,3.632412708,-0.007997436449,2.054574013,0.7837765217
363,3.642435708,-0.01430992689,2.062931061,0.7886157632
364,3.652459708,-0.01709005609,2.07051897,0.7970446348
365,3.662483708,-0.01661494747,2.075222731,0.8001773357
366,3.672507708,-0.0189875029,2.081146717,0.7975376248
367,3.682530708,-0.02325868048,2.085238934,0.7970486879
368,3.692554708,-0.02168300934,2.087569475,0.7925041318
369,3.702578708,-0.01488182694,2.088187933,0.7860121727
370,3.712601708,-0.01252893358,2.088106632,0.7832863927
371,3.722625708,-0.01003435068,2.08682251,0.7850837708
372,3.732649708,-0.01097149774,2.086453199,0.7875413299
373,3.742672708,-0.009156819433,2.088469505,0.7905986309
374,3.752696708,-0.005430934951,2.090076685,0.7945452332
375,3.762720708,-0.00246177637,2.089126825,0.7974174619
376,3.772743708,-0.007224973291,2.093220472,0.8074415326
377,3.782767708,-0.009192783386,2.095522881,0.8125503063
378,3.792791708,-0.005515859462,2.096604347,0.8150679469
379,3.802815708,-0.004087606445,2.10078764,0.8153760433
380,3.812838708,-0.0005234692362,2.107369184,0.8181923628
381,3.822862708,-0.002150394488,2.112579584,0.8154833913
382,3.832886708,-0.0006831621868,2.11632967,0.8115638494
383,3.842909708,-0.003020884935,2.121947765,0.8090019226
384,3.852933708,-0.009181896225,2.127823591,0.8050992489
385,3.862957708,-0.01436094567,2.134042263,0.8030805588
386,3.872980708,-0.01662531309,2.139998198,0.8057694435
387,3.883004708,-0.01728258282,2.145305634,0.8077119589
388,3.893028708,-0.01811882295,2.150659323,0.8101071715
389,3.903051708,-0.02000487223,2.157128811,0.8195256591
390,3.913075708,-0.02500048652,2.160235405,0.8256863356
391,3.923099708,-0.02677175403,2.166692734,0.8288219571
392,3.933123708,-0.02708118223,2.173191547,0.8334598541
393,3.943146708,-0.02248430066,2.178725004,0.8336055279
394,3.953170708,-0.02238540165,2.18462944,0.8306149244
395,3.963194708,-0.02521101572,2.191301107,0.8300415277
396,3.973217708,-0.02712911926,2.195735931,0.8331229687
397,3.983241667,-0.02357752807,2.201916456,0.8289897442
398,3.993265667,-0.01967409998,2.209223509,0.8345131874
399,4.003288667,-0.01878939755,2.214646339,0.8392144442
400,4.013312667,-0.02313268371,2.220149517,0.8399591446
401,4.023336667,-0.02464189753,2.224767923,0.8467797637
402,4.033360667,-0.02430457063,2.228204012,0.8510612249
403,4.043383667,-0.02255061269,2.231588602,0.8511941433
404,4.053407667,-0.01990156621,2.233222485,0.8534018993
405,4.063431667,-0.01755106077,2.234366655,0.8538469076
406,4.073454667,-0.01775489375,2.235847712,0.8509988189
407,4.083478667,-0.0186334718,2.237238407,0.8494659066
408,4.093502667,-0.01679188944,2.23644042,0.8519263864
409,4.103525667,-0.01088153571,2.237554312,0.8505652547
410,4.113549667,-0.00866928231,2.238590002,0.8540619612
411,4.123573667,-0.01091272943,2.239944458,0.8541559577
412,4.133596667,-0.008246400394,2.240229368,0.8586305976
413,4.143620667,-0.004317438696,2.241797924,0.8588939905
414,4.153644667,-0.003067262936,2.242667437,0.8606967926
415,4.163668667,-0.003416935913,2.245841265,0.8628305197
416,4.173691667,-0.002730004024,2.249692678,0.8655693531
417,4.183715667,-0.002385923639,2.253098965,0.8670165539
418,4.193739667,-0.00112383056,2.255990267,0.8709130287
419,4.203762667,-0.003331591142,2.258799553,0.8729372621
420,4.213786667,-0.007365906611,2.261749744,0.8739885688
421,4.223810667,-0.01335588843,2.269455671,0.869615078
422,4.233833667,-0.01913000643,2.271642208,0.8661084175
423,4.243857667,-0.0178977605,2.277704,0.8624175787
424,4.253881667,-0.01732702181,2.28183198,0.8585751653
425,4.263905667,-0.01734140329,2.284504652,0.8563745618
426,4.273928667,-0.01574101299,2.284383297,0.8589451313
427,4.283952667,-0.01530824881,2.284930229,0.8580351472
428,4.293976667,-0.01439329702,2.283029795,0.8581053019
429,4.303999667,-0.01534644235,2.279760361,0.8631147146
430,4.314023667,-0.01379447803,2.274828672,0.8647942543
431,4.324047667,-0.01446932275,2.270631313,0.8706142902
432,4.334070667,-0.01894203015,2.269479752,0.8765304089
433,4.344094667,-0.02457994223,2.271025419,0.8808577657
434,4.354118667,-0.02825455926,2.273610353,0.8839890957
435,4.364141667,-0.03614870086,2.276858807,0.8831022978
436,4.374165667,-0.0452279821,2.280312061,0.8812388778
437,4.384189667,-0.04441704974,2.284351826,0.8721151352
438,4.394213667,-0.03851412237,2.286058664,0.867051661
439,4.404236667,-0.03189456835,2.286292315,0.8560829163
440,4.414260667,-0.02930407971,2.285185337,0.8475952148
441,4.424284667,-0.02298732847,2.277831316,0.8442553282
442,4.434307667,-0.006486456841,2.272721291,0.8417891264
443,4.444331667,0.00125934754,2.260794163,0.8430128694
444,4.454355667,0.006501035765,2.243791819,0.8460471034
445,4.464378667,0.00231028581,2.236132383,0.8507164121
446,4.474402667,0.001020867727,2.226958752,0.8610886931
447,4.484426667,-0.003294784809,2.219551563,0.8668141961
448,4.494450667,-0.0149057433,2.216484308,0.8760105371
449,4.504473667,-0.03095554933,2.216902256,0.8816614747
450,4.514497667,-0.04197727144,2.216395378,0.8801224828
451,4.524521667,-0.04077884927,2.217670918,0.8714213967
452,4.534544667,-0.02525793947,2.217538595,0.8588086963
453,4.544568667,-0.009865934029,2.213753223,0.8411151767
454,4.554592667,0.002963223029,2.209192038,0.8256583214
455,4.564615667,0.01096522249,2.206166267,0.8153800964
456,4.574639667,0.008908296935,2.201238394,0.8126307726
457,4.584663667,0.002973442664,2.199583769,0.8168854713
458,4.594686667,-0.01007370371,2.195141315,0.8224269152
459,4.604710667,-0.02446542494,2.190466881,0.8327666521
460,4.614734667,-0.03690495342,2.18781352,0.83977139
461,4.624758667,-0.04073964059,2.184358835,0.8414227962
462,4.634781667,-0.03905883431,2.175601721,0.8461942077
463,4.644805667,-0.03516343236,2.166745424,0.8449795246
464,4.654829667,-0.02073341049,2.157542467,0.8404060602
465,4.664852667,-0.008551578969,2.150414467,0.8350254297
466,4.674876667,0.005369701423,2.141608953,0.8298624754
467,4.684900667,0.01227128319,2.137352705,0.8248434663
468,4.694923667,0.0146093145,2.137356043,0.8156391382
469,4.704947667,0.006030740216,2.137580633,0.8165019751
470,4.714971667,-0.007681767922,2.14056015,0.8163912296
471,4.724995667,-0.01985374466,2.143920422,0.8126596212
472,4.735018667,-0.02958774939,2.146465063,0.81483078
473,4.745042667,-0.03658254445,2.146164656,0.8127476573
474,4.755066667,-0.04433758929,2.145977974,0.8120337129
475,4.765089667,-0.0384570621,2.139842987,0.8112043738
476,4.775113667,-0.02562909946,2.129808664,0.8079397082
477,4.785137667,-0.01170769054,2.119515419,0.8025084734
478,4.795160667,-0.003460999113,2.105165005,0.8004993796
