,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
211,2.114624208,-4.720284119,8.891809387,-4.35040329
212,2.124647208,-6.835535431,12.51188141,-0.6920109558
213,2.134671208,-8.913963318,18.10619797,6.192772064
214,2.144694208,-10.59631485,21.60876434,5.346581726
215,2.154718208,-11.45148651,18.31381622,-1.023421783
216,2.164741208,-11.58111694,13.35178482,-3.065774689
217,2.174765208,-6.79467041,9.116641846,-1.566342773
218,2.184788208,-2.468067627,6.10430603,-0.8909472656
219,2.194811208,-1.505569153,3.641178131,-1.844464417
220,2.204835208,-1.642534332,2.408641205,-3.273692322
221,2.214858208,-1.388063507,2.293231201,-3.756288757
222,2.224882208,-0.7279362488,3.386856995,-3.266207886
223,2.234905208,0.4402345276,6.068380737,-2.949167175
224,2.244929208,1.670675812,9.242080994,-2.529589691
225,2.254952208,2.161804504,11.61838943,-2.290686493
226,2.264976208,1.961520996,13.08279419,-2.410437469
227,2.274999208,1.375339966,13.85084702,-2.369871826
228,2.285023208,0.9553134155,13.55895401,-1.421743469
229,2.295046208,0.4884342957,11.74951675,-0.3444337463
230,2.305070208,-0.2724334717,9.831405487,-0.1555265808
231,2.315093208,-1.269809418,8.568781128,-0.5237608337
232,2.325117208,-1.981429596,7.767647095,-0.4478686523
233,2.335140208,-2.405048676,7.339387665,0.1276844788
234,2.345164208,-2.624791718,7.149881744,0.7448510742
235,2.355187208,-2.815944214,7.124284973,0.7656578064
236,2.365211208,-2.957699432,7.280110931,0.4140390015
237,2.375234208,-3.023712158,7.804769897,-0.02110610962
238,2.385258208,-2.944227448,8.241112518,-0.2972817993
239,2.395280708,-2.547402649,8.551566925,-0.3546125793
240,2.405304708,-2.027683411,8.681646423,-0.5403762817
241,2.415327708,-1.060694275,8.73942627,-0.4351451111
242,2.425351708,-0.6578819275,8.957373047,-0.2948867798
243,2.435374708,-0.7345225525,9.062155151,-0.7484436035
244,2.445398708,-0.3341052246,9.117539978,-1.220262451
245,2.455421708,-0.1528321838,9.277257843,-1.438209229
246,2.465445708,-0.3570075989,9.347012787,-1.29645401
247,2.475468708,-0.6256988525,9.267528076,-0.9250762939
248,2.485492708,-0.8768765259,9.018146667,-0.6533912659
249,2.495515708,-1.630409546,8.661737823,-0.5815406799
250,2.505538708,-1.032403107,9.058712311,-0.5548960876
251,2.515562708,-0.9391470337,9.448651428,-0.9907896423
252,2.525585708,-1.077160034,9.872569885,-1.206191711
253,2.535609708,-1.174008636,10.3129541,-0.9912387085
254,2.545632708,-1.133892059,10.86829926,-0.8584648132
255,2.555656708,-1.463955688,11.38487503,-0.8045768738
256,2.565679708,-1.786235504,12.23390945,-0.6846762085
257,2.575703708,-1.920805664,12.92382477,-0.282462616
258,2.585726708,-1.73174881,12.68522095,0.2984793091
259,2.595750708,-0.5828878784,12.12478638,0.5077441406
260,2.605773708,0.7454498291,11.96836166,-0.1475930786
261,2.615797708,1.182091827,12.12822922,-0.8750802612
262,2.625820708,0.9017248535,12.89059387,-0.9693841553
263,2.635844708,1.676214294,14.9577951,-0.7084767151
264,2.645867708,1.911824341,16.8158812,-0.590072937
265,2.655891708,2.224524078,17.5935141,-0.6496490479
266,2.665914708,1.892664185,16.6498764,-0.4331991577
267,2.675938708,0.9506730652,14.09708496,0.8409512329
268,2.685961708,0.4902305603,11.72751251,2.155966644
269,2.695985708,-0.07214996338,10.64361649,3.47517334
270,2.706008708,-2.407593384,10.53314621,4.407883759
271,2.716032708,-3.569776611,11.39894577,3.358266449
272,2.726055708,-3.674259338,12.43539047,0.2167492676
273,2.736079708,-2.981649628,13.07695633,-2.991529083
274,2.746102708,-2.21374649,13.30493225,-5.00095047
275,2.756126708,-1.958227844,13.15120193,-5.34373764
276,2.766149708,-1.727108459,12.60798157,-5.116210785
277,2.776173708,-1.066681824,11.52872589,-4.589156799
278,2.786196708,-0.6047424316,11.08235413,-2.975362701
279,2.796220708,-0.4613406372,11.29625931,-1.012195129
280,2.806243708,0.02844085693,11.57303375,0.3484753418
281,2.816267708,0.5969586182,11.70490952,1.112187195
282,2.826290708,0.899329834,11.50896698,1.524130554
283,2.836313708,-0.4516108704,10.93281509,1.837878113
284,2.846337708,-2.600093079,10.01193008,0.8554710388
285,2.856360708,-3.865561523,9.038055267,-0.4611909485
286,2.866384708,-4.039350128,8.172555084,-0.9578581238
287,2.876407708,-3.367247772,7.573201447,-0.7696994019
288,2.886431708,-2.661166077,7.339836731,-0.273331604
289,2.896454708,-2.512824554,7.343129883,0.04790039063
290,2.906478708,-2.787802734,7.146289215,0.1734892273
291,2.916501708,-2.501897278,7.656428375,0.1209484863
292,2.926525708,-2.169887695,7.915090485,-0.04101470947
293,2.936548708,-1.809586945,7.986192627,-0.2191442871
294,2.946572708,-1.380279694,7.864944763,-0.1832189941
295,2.956595708,-1.259630585,7.84309021,0.1484912109
296,2.966619708,-1.587897949,6.527326355,0.2233355713
297,2.976642708,-1.564845886,5.832471313,0.407303009
298,2.986666708,-1.940414886,5.394931183,-0.04879852295
299,2.996689708,-3.049159241,4.399950256,-0.7837701416
300,3.006713708,-3.422632599,3.975882111,-1.223106537
301,3.016736708,-3.57112381,3.700454865,-1.238374786
302,3.026760708,-3.541335754,3.576512604,-1.037791901
303,3.036783708,-3.051254883,3.863166504,-0.1414558411
304,3.046807708,-2.926264801,4.163741455,0.9077124023
305,3.056830708,-3.247646484,4.583618317,1.889820099
306,3.066854708,-3.508553925,5.271737366,3.234773254
307,3.076877708,-3.387904816,6.440357208,5.014572144
308,3.086901708,-3.231480103,7.833210754,6.912325745
309,3.096924708,-2.414029999,9.270521851,8.118816833
310,3.106948708,-1.239422607,10.89659042,8.500523071
311,3.116971708,0.121098175,13.31466202,8.565937042
312,3.126995708,1.795366516,16.33074005,9.913584595
313,3.137018708,3.52666626,19.56132202,10.50680099
314,3.147042708,5.087919617,22.48279678,8.933273163
315,3.157065708,4.924309845,22.30661316,6.812483368
316,3.167089708,3.632645874,18.12984879,5.207670593
317,3.177112708,3.182232513,12.69674698,5.156177673
318,3.187136708,4.683011627,7.938142548,4.556374969
319,3.197159708,6.415808258,4.820425873,2.664758606
320,3.207182708,7.512727203,3.074756012,0.7839198303
321,3.217206708,6.440357208,2.658321991,-1.938319244
322,3.227229708,3.852388916,3.653901672,-4.725373535
323,3.237253708,1.133143616,5.590873718,-6.023923187
324,3.247276708,-1.549877014,7.883805542,-7.228468323
325,3.257300708,-3.768563232,11.33862122,-6.513255615
326,3.267323708,-5.864355011,17.42750931,-0.4703219604
327,3.277347708,-8.529412994,25.99374573,9.613608398
328,3.287370708,-12.37850876,26.91657669,9.103918304
329,3.297394708,-15.1728978,18.746716,2.164498901
330,3.307417708,-13.79516281,10.29993118,-1.292711792
331,3.317441708,-6.156248016,5.862858124,-1.124910736
332,3.327464708,-1.370549927,3.352428589,-1.935924225
333,3.337488708,-0.9087602234,1.131047974,-3.892804871
334,3.347511708,-0.9108558655,0.07694000244,-4.577930145
335,3.357535708,-0.7027885437,0.07140151978,-5.049150238
336,3.367558708,0.05897735596,2.662662964,-5.647456055
337,3.377582708,0.9616003418,7.245532837,-4.971012726
338,3.387605708,2.132615204,11.32365234,-3.262615356
339,3.397629958,1.982926483,14.09319305,-2.14473999
340,3.407652958,0.7143145752,15.32632874,-2.135608978
341,3.417676958,0.01392105103,14.18091064,-1.569336548
342,3.427699958,-0.1158590698,11.55956177,-0.2607577515
343,3.437723958,-1.6708255,9.480385437,0.4180805969
344,3.447746958,-2.866838379,8.320148163,0.6559359741
345,3.457770958,-3.205434265,7.457192688,0.55579422
346,3.467793958,-3.817062378,6.849755859,0.2517764282
347,3.477817958,-3.764671326,6.66833313,0.1073268127
348,3.487840958,-3.813918915,6.357878723,0.1085243225
349,3.497864958,-4.384083252,6.430328064,-0.1573228455
350,3.507887958,-4.623585205,6.905140686,-0.6125262451
351,3.517911958,-4.032763824,7.716154175,-0.9032217407
352,3.527934958,-3.114124146,8.659043427,-0.8593629456
353,3.537958958,-2.234553223,9.410780182,-0.4529580688
354,3.547981958,-1.29061615,9.736053772,-0.09011260986
355,3.558004958,-0.5240602112,9.760303345,-0.3011737061
356,3.568028958,-0.8997789001,9.726174316,-0.9803114319
357,3.578051958,-0.2570155334,9.390272827,-1.407373352
358,3.588075958,0.3972738647,8.971892853,-1.593137054
359,3.598098958,0.7574249268,8.599617004,-1.579964447
360,3.608122958,0.8842112732,8.633446655,-1.335373077
361,3.618145958,0.7126679993,9.161398773,-1.346599731
362,3.628169958,-0.4475692749,9.800569611,-1.44150238
363,3.638192958,-1.528621216,10.31879196,-1.620230713
364,3.648216958,-2.226320343,10.73717194,-1.706750793
365,3.658239958,-2.186952209,10.82384171,-1.519789581
366,3.668263958,-2.186652832,10.95332245,-1.382674713
367,3.678286958,-2.410736847,11.45313309,-1.466201019
368,3.688310958,-2.566712494,12.34662506,-1.418749695
369,3.698333958,-3.229833527,13.4860556,-1.005758514
370,3.708357958,-4.195774841,13.99454819,-0.01407073975
371,3.718380958,-3.879183197,13.35777237,-0.1362167358
372,3.728404958,-1.976639557,12.46517853,-2.265389099
373,3.738427958,0.09669891357,11.7939743,-2.5613237
374,3.748451958,0.9616003418,11.61315033,-1.698068848
375,3.758474958,0.6638694763,12.34647537,-0.8018824768
376,3.768498958,1.998793488,14.42610077,-0.3788621521
377,3.778521958,2.952759705,16.40019562,-1.473236389
378,3.788545958,2.116748199,16.84013077,-2.64200592
379,3.798568958,0.1185534668,14.69808517,-2.186802521
380,3.808592958,-0.6466552734,12.24543549,-1.829495544
381,3.818615958,-0.8602610779,10.46848068,-1.006806335
382,3.828639958,-1.868414612,9.120084686,1.346150665
383,3.838662958,-3.318000183,8.550668793,5.050497437
384,3.848686958,-4.618944855,8.867410126,6.836283875
385,3.858709958,-5.98500412,9.350755005,3.084635468
386,3.868733958,-6.459068298,9.316476288,-1.90718399
387,3.878756958,-4.851112061,9.631571045,-4.797972565
388,3.888780958,-3.339555359,10.43225601,-5.622008972
389,3.898803958,-3.170107727,11.04597977,-4.533921661
390,3.908827958,-3.258873138,11.33577713,-2.361489258
391,3.918850958,-2.729274445,11.72002808,-0.1401086426
392,3.928874958,-2.648741913,13.09027863,1.102906494
393,3.938897958,-1.983674927,14.51741089,0.8294252014
394,3.948921958,-0.4086502075,15.10374161,-0.3555107117
395,3.958944958,-1.081351318,14.04140076,-0.5656736755
396,3.968967958,-2.410437469,12.09410019,0.287252655
397,3.978991958,-2.47360611,10.40351578,0.2174977112
398,3.989014958,-2.031575317,9.257798309,-0.7062313843
399,3.999038958,-1.829046478,8.547824707,-1.220262451
400,4.009061958,-2.455942841,7.534731445,-1.003812561
401,4.019085958,-2.977009277,6.454727325,-0.1745370483
402,4.029108958,-2.979404297,6.029611359,0.9404942322
403,4.039132958,-2.714904327,6.01778595,1.309626617
404,4.049155958,-2.236499176,6.547983398,1.378483429
405,4.059179958,-2.021995239,7.049440613,1.083896027
406,4.069202958,-2.066901855,7.210206299,0.5046006775
407,4.079226958,-2.370769958,7.065307617,0.1490899658
408,4.089249958,-2.00313446,6.850055237,0.02155517578
409,4.099273958,-2.716101837,5.848937073,-0.1044827271
410,4.109296958,-2.85965332,4.338278503,-0.1133143616
411,4.119320958,-2.70876709,3.833827515,-0.2118095398
412,4.129343958,-2.821333008,3.201841736,-0.4396357727
413,4.139367958,-2.924169159,2.435435486,-0.6686595154
414,4.149390958,-2.997666321,2.143841858,-0.458795929
415,4.159414958,-2.852917328,2.186054077,0.09370513916
416,4.169437958,-2.614313507,2.548001404,1.079555054
417,4.179461958,-2.238594818,3.05155426,2.179467773
418,4.189484958,-1.611698456,4.013154602,3.240311737
419,4.199508958,-1.047970734,5.492677917,4.516707458
420,4.209531958,-0.7682025146,7.29433136,5.874833221
421,4.219555958,-0.8806187439,9.149124298,7.132218475
422,4.229578958,-0.6650669861,10.92652817,7.912396088
423,4.239602958,0.3436853027,12.94478119,8.17659668
424,4.249625958,1.39704483,14.715,9.081464996
425,4.259649958,2.228715363,16.08899277,10.52102142
426,4.269672958,3.14286438,17.58258682,10.45455963
427,4.279696958,3.446882172,18.78533569,8.527467041
428,4.289719958,1.99265625,18.61843277,6.790179749
429,4.299743958,-0.6253994751,17.02005661,5.936654663
430,4.309766958,-1.576820984,14.9127388,5.666466522
431,4.319790958,-0.6339317322,12.3063588,5.49118103
432,4.329813958,0.5489085388,9.128018188,4.56445816
433,4.339837958,1.259780273,6.902146912,2.831212463
434,4.349860958,0.2019300842,6.593788147,0.8948391724
435,4.359884958,-1.461261292,8.150999908,-2.351011047
436,4.369907958,-4.032464447,9.983638916,-4.996759186
437,4.379930958,-6.916666718,11.7767601,-4.252806244
438,4.389954958,-10.42477158,13.70445145,-0.8897497559
439,4.399978375,-14.36832092,15.06631943,3.188669128
440,4.410002375,-15.16975433,14.04035294,2.490820312
441,4.420025375,-7.209607544,11.26437561,-1.42862915
442,4.430049375,-1.32684082,8.547824707,-3.646417236
443,4.440072375,0.02634521484,6.191424866,-4.791236572
444,4.450096375,0.3329077148,4.727319489,-5.458099823
445,4.460119375,0.7307803345,4.326453094,-5.510790253
446,4.470143375,1.094523926,4.582570496,-4.939129028
447,4.480166375,1.65914978,5.615422668,-4.076173553
448,4.490190375,1.985770569,7.125632172,-2.987487488
449,4.500213375,1.475631409,9.135652313,-2.027084656
450,4.510237375,-0.1824705505,10.86051544,-1.666783905
451,4.520260375,-1.166673889,11.6692836,-2.101180573
452,4.530284375,-1.66034729,11.49759064,-2.407892761
453,4.540307375,-1.690584412,10.28900391,-1.984872437
454,4.550331375,-1.823807373,8.919352112,-1.562151489
455,4.560354375,-2.057321777,8.103249207,-1.530267792
456,4.570378375,-2.564616852,7.653434601,-1.459465027
457,4.580401375,-3.272943878,7.318281555,-1.578317871
458,4.590425375,-4.03560791,7.332352295,-1.094823303
459,4.600448375,-3.81332016,7.354057159,-0.4152365112
460,4.610472375,-3.268902283,7.625293121,0.05254074097
461,4.620495375,-3.049009552,7.90042099,0.3673361206
462,4.630519375,-2.92057663,8.049361267,0.2763253784
463,4.640542375,-2.531385956,8.354875946,-0.1288819885
464,4.650566375,-2.401456146,8.915759583,-0.1938468933
465,4.660589375,-2.025737457,9.301956482,-0.05239105225
466,4.670613375,-2.021097107,9.678872681,-0.1520837402
467,4.680636375,-2.517764282,9.494156799,-0.9136999512
468,4.690660375,-2.858904877,8.869805145,-1.869013367
469,4.700683375,-2.007774811,8.661737823,-2.47824646
470,4.710707375,-1.139580231,8.618477783,-2.578537903
471,4.720730375,-0.6703060913,8.592282257,-2.233954468
472,4.730754375,-0.1716929626,8.656498718,-1.597777405
473,4.740777375,0.1178050232,8.837023315,-1.050964508
474,4.750801375,0.0007484436035,9.274713135,-1.073417816
475,4.760824375,0.06571334839,9.919871521,-1.53984787
476,4.770848375,-0.09220825195,10.94913116,-1.613045654
477,4.780871375,-0.4543052673,11.91971283,-1.135538635
478,4.790895375,-0.9192384338,12.74973679,-0.6747967529
479,4.800918375,-1.967358856,13.31256638,-0.6348298645
480,4.810942375,-2.981799316,13.40941498,-0.6231541443
481,4.820965375,-2.239942017,13.25299026,-0.3014730835
482,4.830988375,-0.877325592,13.13997528,-1.179547119
483,4.841012375,0.5340893555,13.16287766,-2.813100128
484,4.851036375,1.788480835,13.1211145,-2.957400055
485,4.861059375,1.431323547,12.93954208,-1.569336548
486,4.871082375,1.72007309,13.60146561,-0.3305126953
487,4.881106375,1.997595978,14.914086,-0.4788542175
488,4.891129375,1.679956512,15.95008163,-0.8117619324
489,4.901153375,0.5046006775,15.68932388,0.06496490479
490,4.911176375,-0.7629634094,14.22896072,0.6310876465
491,4.921200375,-1.331930237,12.48838028,1.034498749
492,4.931223375,-2.086361389,11.10974716,2.213297424
493,4.941247375,-2.914888458,10.46458878,2.822081451
494,4.951270375,-4.414919128,10.15727783,1.835183716
495,4.961294375,-5.270988922,10.22643402,-0.4959187317
496,4.971317375,-4.751569061,10.68103867,-3.057691498
497,4.981341375,-4.311933289,11.56674683,-4.189637604
498,4.991364375,-4.519551544,12.50918701,-3.05394928
499,5.001388375,-4.736600189,13.16003357,-1.427880707
