,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
47,0.4711890417,0.2951861572,8.968599701,4.096531219
48,0.4812120417,0.33230896,8.940009155,3.96779892
49,0.4912360417,0.276026001,8.945098572,3.875740356
50,0.5012600417,0.2124082947,9.055419159,3.956272888
51,0.5112830417,0.2148033142,8.954528961,3.769161987
52,0.5213070417,0.1815724182,8.978778534,3.882626038
53,0.5313310417,0.1438508606,9.035660248,3.846551056
54,0.5413550417,0.08996292114,8.999285889,4.143383789
55,0.5513780417,0.005239105225,9.006321259,4.030219116
56,0.5614020417,0.02484832764,8.729097748,4.038751373
57,0.5714260417,-0.08801696777,9.10331955,4.198020172
58,0.5814490417,0.0419128418,8.96291153,4.104165344
59,0.5914730417,-0.03218307495,8.927435303,4.007316742
60,0.6014970417,-0.02694396973,9.009913788,4.02977005
61,0.6115200417,-0.05628295898,8.961115265,3.946992188
62,0.6215440417,-0.04984634399,8.982071686,3.996389465
63,0.6315680417,0.04251159668,8.968300323,3.842210083
64,0.6415920417,0.06945556641,9.008716278,3.753444672
65,0.6516150417,0.1622625732,8.883875885,3.560346222
66,0.6616390417,0.2020797729,9.045390015,3.493285675
67,0.6716630417,0.1839674377,9.019643555,3.589535522
68,0.6816860417,0.093256073,8.894653473,3.6389328
69,0.6917100417,-0.01571731567,9.013506317,3.994593201
70,0.7017340417,-0.136665802,8.917106781,4.087250519
71,0.7117570417,-0.1935475159,8.979526978,4.20760025
72,0.7217810417,-0.2182461548,8.930279388,4.232747955
73,0.7318050417,-0.2511776733,8.877588959,4.186494141
74,0.7418290417,-0.1667532349,8.990304565,4.21583313
75,0.7518520417,-0.1149609375,8.934620361,4.093387756
76,0.7618760417,-0.06960525513,8.909622345,4.007017365
77,0.7719000417,-0.01407073975,8.925489349,3.950884094
78,0.7819230417,0.04805007935,8.970845032,3.935915222
79,0.7919470417,0.08038284302,8.965306549,3.985611877
80,0.8019710417,0.05433700562,8.889564056,3.983665924
81,0.8119940417,0.05523513794,8.926237793,4.025578766
82,0.8220180417,0.0252973938,8.938362579,4.05087616
83,0.8320420417,-0.03293151855,8.916807404,4.097728729
84,0.8420650417,-0.06047424316,8.947493591,4.139342194
85,0.8520890417,-0.07529342651,8.931177521,4.152814178
86,0.8621130417,-0.07140151978,8.910071411,4.123924255
87,0.8721370417,-0.03787124634,8.872649231,4.094884644
88,0.8821600417,0.003293151855,8.932674408,4.097878418
89,0.8921840417,0.02230361938,8.953630829,4.061204681
90,0.9022080417,0.01092727661,8.897796936,4.017046509
91,0.9122310417,0.005688171387,8.896749115,4.012855225
92,0.9222550417,0.01437011719,8.934021606,4.03560791
93,0.9322790417,0.0549357605,8.948691101,4.046834564
94,0.9423020417,0.08816665649,8.910969543,4.124373322
95,0.9523260417,0.07394622803,8.876092072,4.142335968
96,0.9623500417,0.06885681152,8.899742889,4.180955658
97,0.9723738333,0.01901046753,8.909921722,4.230502625
98,0.9823968333,-0.01407073975,8.902287598,4.226610718
99,0.9924208333,-0.03427871704,8.896749115,4.212689667
100,1.002444833,-0.05463638306,8.875493317,4.202660522
101,1.012467833,-0.04056564331,8.874894562,4.20176239
102,1.022491833,-0.004490661621,8.88567215,4.19008667
103,1.032515833,0.03787124634,8.8903125,4.288432159
104,1.042538833,0.109871521,8.914711761,4.264481964
105,1.052562833,0.1011895752,8.823701019,4.263883209
106,1.062586833,0.09265731812,8.853489075,4.32585434
107,1.072610833,0.05149291992,8.8903125,4.367018738
108,1.082633833,0.02365081787,8.893455963,4.333488464
109,1.092657833,-0.008232879639,8.863218842,4.274511108
110,1.102681833,-0.02350112915,8.834478607,4.251608734
111,1.112704833,0.0462538147,8.895850983,4.205055542
112,1.122728833,0.1953437805,8.916508026,4.079317017
113,1.132752833,0.3706292725,8.900940399,3.858077087
114,1.142775833,0.4677772522,8.960965576,3.768413544
115,1.152799833,0.4550537109,8.927884369,3.694167938
116,1.162823833,0.3119512939,8.881929932,3.730991364
117,1.172846833,0.1552272034,8.937015381,3.937112732
118,1.182870833,-0.04535568237,8.947194214,4.121379547
119,1.192894833,-0.132923584,8.888067169,4.123924255
120,1.202918833,-0.1122665405,8.847501526,4.173920288
121,1.212941833,-0.0758921814,8.867859192,4.237987061
122,1.222965833,-0.01871109009,8.897796936,4.268074493
123,1.232989833,0.02335144043,8.865164795,4.315974884
124,1.243012833,0.1213975525,8.836873627,4.326303406
125,1.253036833,0.2315684509,8.875493317,4.377646637
126,1.263060833,0.3046165466,8.852141876,4.318968658
127,1.273083833,0.3107537842,8.829838257,4.313130798
128,1.283107833,0.2510279846,8.878786469,4.317471771
129,1.293131833,0.1547781372,8.889414368,4.252656555
130,1.303154833,0.06616241455,8.854536896,4.18424881
131,1.313178833,-0.02469863892,8.853040009,4.14098877
132,1.323202833,-0.08846603394,8.866212616,4.126618652
133,1.333226833,-0.08307723999,8.900641022,4.189188538
134,1.343249833,-0.04041595459,8.857231293,4.228406982
135,1.353273833,0.05837860107,8.837173004,4.262685699
136,1.363297833,0.1788780212,8.838669891,4.324357452
137,1.373320833,0.2718347168,8.839118958,4.324956207
138,1.383344833,0.3357518005,8.856183472,4.360582123
139,1.393368833,0.3492237854,8.881181488,4.368665314
140,1.403391833,0.3162922668,8.863518219,4.310735779
141,1.413415833,0.2189945984,8.830736389,4.244723053
142,1.423439833,0.09430389404,8.857979736,4.207001495
143,1.433463833,0.01407073975,8.861871643,4.219874725
144,1.443486833,-0.04026626587,8.868008881,4.223616943
145,1.453510833,-0.0643661499,8.847950592,4.247118073
146,1.463534833,0.01317260742,8.831634521,4.275858307
147,1.473557833,0.1176553345,8.809929657,4.293970642
148,1.483581833,0.2155517578,8.836574249,4.331243134
149,1.493605833,0.3177891541,8.858578491,4.307592316
150,1.503628833,0.3276686096,8.866362305,4.299359436
151,1.513652833,0.277073822,8.854536896,4.276756439
152,1.523676833,0.1655557251,8.83417923,4.231700134
153,1.533700833,0.05942642212,8.842561798,4.177363129
154,1.543723833,-0.03876937866,8.85169281,4.162693634
155,1.553747833,-0.05269042969,8.83417923,4.140390015
156,1.563771833,0.01062789917,8.824299774,4.1830513
157,1.573794833,0.1230441284,8.865913239,4.258943481
158,1.583818833,0.2637515259,8.832083588,4.326153717
159,1.593842833,0.3122506714,8.829838257,4.355642395
160,1.603865833,0.2959346008,8.836574249,4.390519867
161,1.613889833,0.1914518738,8.848549347,4.383484497
162,1.623913833,0.0643661499,8.827742615,4.333039398
163,1.633936833,-0.0288899231,8.800499268,4.251608734
164,1.643960833,-0.04415817261,8.80019989,4.209396515
165,1.653984833,-0.02859054565,8.8013974,4.187841339
166,1.664008833,0.06750961304,8.814420319,4.242178345
167,1.674031833,0.1914518738,8.822653198,4.343667297
168,1.684055833,0.302820282,8.813821564,4.474944305
169,1.694079833,0.3870950317,8.813522186,4.553530884
170,1.704102833,0.3556604004,8.796158295,4.565056915
171,1.714126833,0.2624043274,8.804391174,4.472399597
172,1.724150833,0.1490899658,8.838669891,4.360731812
173,1.734173833,0.03787124634,8.810827789,4.283791809
174,1.744197833,0.02155517578,8.800648956,4.221820679
175,1.754221833,0.08861572266,8.778345337,4.205504608
176,1.764244833,0.157023468,8.813222809,4.21343811
177,1.774268833,0.2263293457,8.82474884,4.320166168
178,1.784292833,0.3382965088,8.823850708,4.434079285
179,1.794316833,0.4047583008,8.810977478,4.510270844
180,1.804339833,0.4474195862,8.798852692,4.569996643
181,1.814363833,0.4318519592,8.81546814,4.57388855
182,1.824387833,0.3252735901,8.8412146,4.500840454
183,1.834410833,0.2466870117,8.812324677,4.376748505
184,1.844434833,0.1529818726,8.813222809,4.280049591
185,1.854458833,0.1101708984,8.803642731,4.197870483
186,1.864481833,0.08292755127,8.803343353,4.169429626
187,1.874505833,0.1149609375,8.821306,4.231101379
188,1.884529833,0.2432441711,8.806636505,4.350552979
189,1.894553833,0.3553610229,8.812923431,4.404590607
190,1.904576833,0.4218228149,8.803493042,4.413721619
191,1.914600833,0.4272116089,8.848848724,4.424648895
192,1.924624833,0.3950285339,8.854387207,4.402944031
193,1.934647833,0.356408844,8.83298172,4.336482239
194,1.944671833,0.2962339783,8.820707245,4.309538269
195,1.954695833,0.2243833923,8.812025299,4.267924805
196,1.964718833,0.1752854919,8.816815338,4.211342468
197,1.974742542,0.1490899658,8.836125183,4.207899628
198,1.984766542,0.1746867371,8.814120941,4.263583832
199,1.994789542,0.2318678284,8.811426544,4.323758698
200,2.004813542,0.2757266235,8.818611603,4.402195587
201,2.014837542,0.3385958862,8.829089813,4.446802826
202,2.024861542,0.3845503235,8.837472382,4.421655121
203,2.034884542,0.4061054993,8.828491058,4.394561462
204,2.044908542,0.3647914124,8.83298172,4.329446869
205,2.054932542,0.3261717224,8.855135651,4.283043365
206,2.064955542,0.3266207886,8.843609619,4.250411224
207,2.074979542,0.3348536682,8.829538879,4.254003754
208,2.085003542,0.3342549133,8.847351837,4.280049591
209,2.095026542,0.3206332397,8.854387207,4.28139679
210,2.105050542,0.3275189209,8.847651215,4.255051575
211,2.115074542,0.3260220337,8.844058685,4.232298889
212,2.125097542,0.3338058472,8.860973511,4.209546204
213,2.135121542,0.3520678711,8.855285339,4.182751923
214,2.145145542,0.37676651,8.831185455,4.157753906
215,2.155169542,0.4517605591,8.89495285,4.229305115
216,2.165192542,0.4584965515,8.903485107,4.206253052
217,2.175216542,0.4504133606,8.849447479,4.239483948
218,2.185240542,0.4411326599,8.884923706,4.249363403
219,2.195263542,0.40251297,8.883127441,4.24741745
220,2.205287542,0.365539856,8.894503784,4.216282196
221,2.215311542,0.3423381042,8.893755341,4.18544632
222,2.225334542,0.3288661194,8.875193939,4.144281921
223,2.235358542,0.3318598938,8.903634796,4.126618652
224,2.245382542,0.3737727356,8.903784485,4.097129974
225,2.255406542,0.3974235535,8.894503784,4.067940674
226,2.265429542,0.4243675232,8.890462189,4.061653748
227,2.275453542,0.3956272888,8.850944366,3.928580475
228,2.285477542,0.3251239014,9.031169586,4.450844421
229,2.295500542,0.3273692322,8.953032074,4.168681183
230,2.305524542,0.2896476746,8.802894287,4.227359161
231,2.315548542,0.2989283752,8.892857208,4.257446594
232,2.325571542,0.2615061951,8.965306549,4.035907288
233,2.335595542,0.2100132751,8.975485382,4.071383514
234,2.345619542,0.1802252197,8.873697052,3.972888336
235,2.355642542,0.1695973206,8.879684601,3.940705261
236,2.365666542,0.1176553345,8.950337677,4.014352112
237,2.375690542,0.1065783691,8.888216858,4.004921722
238,2.385714542,0.1101708984,8.933273163,4.060905304
239,2.395737542,0.1583706665,8.887618103,4.04728363
240,2.405761542,0.2330653381,8.906179504,4.078119507
241,2.415785542,0.3070115662,8.9394104,4.043541412
242,2.425808542,0.3468287659,8.864865417,4.13155838
243,2.435832542,0.330662384,9.018895111,4.117787018
244,2.445856542,0.3138972473,8.907975769,4.276307373
245,2.455879542,0.2073188782,8.885372772,4.209396515
246,2.465903542,0.1451980591,8.90438324,4.170028381
247,2.475927542,0.09490264893,8.89495285,4.098926239
248,2.485950542,0.0853225708,8.994795227,4.052971802
249,2.495974542,0.07933502197,8.915310516,4.371359711
250,2.505998542,0.1561253357,8.866362305,3.990102539
251,2.516022542,0.1538800049,8.844807129,3.899091797
252,2.526045542,0.2281256104,8.992849274,4.024830322
253,2.536069542,0.2448907471,8.971743164,3.869004364
254,2.546093542,0.2775228882,8.939111023,3.943699036
255,2.556116542,0.2725831604,8.899144135,3.958967285
256,2.566140542,0.2519261169,8.905730438,4.066743164
257,2.576164542,0.1962419128,8.982221375,4.240980835
258,2.586187542,0.1499880981,8.931327209,4.232298889
259,2.596211542,0.1151106262,8.908873901,4.25445282
260,2.606235542,0.07753875732,8.893156586,4.213737488
261,2.616259542,0.06676116943,8.915160828,4.112996979
262,2.626282542,0.0983454895,8.951385498,4.043391724
263,2.636306542,0.1380130005,8.941506042,3.93965744
264,2.646330542,0.1860630798,8.941655731,3.899091797
265,2.656353542,0.1922003174,8.92773468,3.869902496
266,2.666377542,0.2134561157,8.920100555,4.18544632
267,2.676401542,0.2692900085,8.99793869,3.922742615
268,2.686424542,0.2192939758,8.86696106,3.908821564
269,2.696448542,0.1703457642,8.970096588,4.223616943
270,2.706472542,0.1308279419,8.977880402,4.03096756
271,2.716495542,0.06271957397,8.90438324,4.066443787
272,2.726519542,0.08128097534,8.934919739,4.112996979
273,2.736543542,0.06631210327,8.90438324,4.0344104
274,2.746567542,0.06945556641,8.954828339,3.961661682
275,2.756590542,-0.0043409729,8.886719971,3.822151794
276,2.766614542,0.1327738953,8.995992737,4.351451111
277,2.776638542,0.1811233521,8.954978027,3.855682068
278,2.786661542,0.2375559998,8.807834015,4.134402466
279,2.796685542,0.2347119141,9.014703827,4.27076889
280,2.806709542,0.1314266968,8.959768066,4.007316742
281,2.816732542,0.04146377563,8.929081879,4.123624878
282,2.826756542,0.04101470947,8.92309433,4.00402359
283,2.836780542,-0.01901046753,8.84001709,3.839365997
284,2.846804542,-0.009131011963,9.032816162,3.988306274
285,2.856827542,0.003742218018,8.919352112,3.90103775
286,2.866851542,0.0296383667,8.895401917,3.927532654
287,2.876875542,0.1529818726,8.970096588,4.094285889
288,2.886898542,0.2577639771,8.92773468,4.281995544
289,2.896922542,0.2971321106,8.912167053,4.272714844
290,2.906946542,0.2881507874,8.917855225,4.287534027
291,2.916969542,0.144150238,8.933871918,4.183500366
292,2.926993542,-0.04430786133,8.96515686,4.029470673
293,2.937017542,-0.1604663086,8.911717987,3.837569733
294,2.947040542,-0.2576142883,8.928034058,3.751947784
295,2.957064542,-0.2182461548,8.925339661,3.717669067
296,2.967088542,-0.09535171509,8.943601685,3.799997864
297,2.977112708,0.06242019653,8.907377014,3.933669891
298,2.987135708,0.2866539001,8.903934174,4.086502075
299,2.997159708,0.5367837524,8.969497833,4.326752472
300,3.007183708,0.5882766724,8.951684875,4.395758972
301,3.017206708,0.5189707947,8.913065186,4.344715118
302,3.027230708,0.3203338623,8.967252502,4.284390564
303,3.037254708,0.08726852417,8.919352112,4.087699585
304,3.047277708,-0.07753875732,8.941655731,3.896846466
305,3.057301708,-0.107177124,8.924740906,3.842060394
306,3.067325708,-0.1178050232,8.910520477,3.802542572
307,3.077349708,-0.1004411316,8.948990479,3.901187439
308,3.087372708,-0.06616241455,8.92429184,4.009412384
309,3.097396708,-0.01631607056,8.897048492,4.08710083
310,3.107420708,0.03083587646,8.935219116,4.154161377
311,3.117443708,0.09714797974,8.920100555,4.153562622
312,3.127467708,0.09071136475,8.940907288,4.110601959
313,3.137491708,0.05373825073,8.923543396,4.0251297
314,3.147514708,0.07993377686,8.933422852,3.969295807
315,3.157538708,0.1323248291,8.942853241,3.995341644
316,3.167562708,0.1553768921,8.920848999,4.01569931
317,3.177585708,0.1637594604,8.944050751,4.061054993
318,3.187609708,0.157023468,8.941506042,4.133803711
319,3.197633708,0.1585203552,8.918004913,4.148173828
320,3.207657708,0.1332229614,8.916508026,4.132007446
321,3.217680708,0.09220825195,8.924441528,4.105662231
322,3.227704708,0.05897735596,8.944350128,4.087699585
323,3.237728708,0.06780899048,8.931027832,4.06255188
324,3.247751708,0.1065783691,8.930728455,4.044738922
325,3.257775708,0.1245410156,8.934021606,4.048032074
326,3.267799708,0.1389111328,8.937913513,4.026327209
327,3.277822708,0.1447489929,8.938063202,4.033212891
328,3.287846708,0.1585203552,8.924591217,4.019441528
329,3.297870708,0.160765686,8.934171295,4.044738922
330,3.307893708,0.1636097717,8.943751373,4.056564331
331,3.317917708,0.1538800049,8.940458221,4.10236908
332,3.327941708,0.1380130005,8.94764328,4.109703827
333,3.337965708,0.1139131165,8.919950867,4.115092621
334,3.347988708,0.06900650024,8.943152618,4.068988495
335,3.358012708,0.03053649902,8.926686859,4.05087616
336,3.368036708,-0.04610412598,8.931776276,4.037404175
337,3.378059708,-0.07768844604,8.880732422,4.027824097
338,3.388083708,-0.1038839722,8.921298065,4.041595459
339,3.398107708,-0.112565918,8.925040283,3.989054718
340,3.408130708,-0.05972579956,8.923842773,3.938609619
341,3.418154708,0.03532653809,8.965306549,3.940405884
342,3.428178708,0.1995350647,8.942703552,3.98067215
343,3.438202708,0.3775149536,8.931476898,4.050427094
344,3.448225708,0.5029541016,8.894803162,4.13619873
345,3.458249708,0.5014572144,8.930578766,4.184847565
346,3.468273708,0.4083508301,8.992699585,4.202061768
347,3.478296708,0.2128573608,8.900940399,4.030518494
348,3.488320708,-0.0008981323242,8.869954834,3.991300049
349,3.498344708,-0.1384620667,8.992400208,3.970942383
350,3.508367708,-0.2417472839,8.982670441,3.991749115
351,3.518391708,-0.2996768188,8.900191956,3.972588959
352,3.528415708,-0.2282752991,8.876391449,3.963158569
353,3.538438708,-0.1038839722,8.948691101,4.008065186
354,3.548462708,0.01122665405,8.961863708,3.985462189
355,3.558486708,0.1360670471,8.904233551,3.994443512
356,3.568510708,0.2736309814,8.895701294,4.051325226
357,3.578533708,0.3505709839,8.918453979,4.141437836
358,3.588557708,0.3390449524,8.914562073,4.197421417
359,3.598581708,0.239052887,8.925639038,4.224814453
360,3.608604708,0.07768844604,8.912167053,4.247118073
361,3.618628708,-0.06107299805,8.867859192,4.19592453
362,3.628652708,-0.1739382935,8.894503784,4.164639587
363,3.638675708,-0.2302212524,8.954079895,4.144880676
364,3.648699708,-0.2076182556,8.911867676,3.978127441
365,3.658723708,-0.1429527283,8.886570282,3.902834015
366,3.668747708,0.03173400879,8.91725647,3.980073395
367,3.678770708,0.2254312134,8.969797211,4.038601685
368,3.688794708,0.2730322266,8.908574524,4.076772308
369,3.698818708,0.3441343689,8.826844482,4.168232117
370,3.708841708,0.3327580261,8.935518494,4.300706635
371,3.718865708,0.2679428101,8.935668182,4.279750214
372,3.728889708,0.1520837402,8.885223083,4.182901611
373,3.738912708,0.03876937866,8.847800903,4.11284729
374,3.748936708,-0.06017486572,8.951385498,4.107159119
375,3.758960708,-0.1004411316,8.987909546,4.156406708
376,3.768983708,-0.1496887207,8.843310242,4.099674683
377,3.779007708,-0.1249900818,8.846453705,4.095633087
378,3.789031708,-0.06227050781,8.900641022,4.190386047
379,3.799055708,0.01272354126,8.908724213,4.243675232
380,3.809078708,0.1040336609,8.874894562,4.232298889
381,3.819102708,0.1609153748,8.845256195,4.218826904
382,3.829126708,0.2549198914,8.890611877,4.159400482
383,3.839149708,0.346230011,8.930878143,4.110302582
384,3.849173708,0.3302133179,8.897497559,4.007765808
385,3.859197708,0.3122506714,8.914113007,3.958967285
386,3.869220708,0.2142045593,8.914711761,3.955973511
387,3.879244708,0.1067280579,8.914412384,3.984414368
388,3.889268708,0.0002993774414,8.929980011,4.06958725
389,3.899291708,-0.08547225952,8.909921722,4.099375305
390,3.909315708,-0.1297801208,8.885073395,4.081412659
391,3.919339708,-0.1148112488,8.877289581,4.107458496
392,3.929363708,-0.02350112915,8.896000671,4.116140442
393,3.939386708,0.05284011841,8.901389465,4.113595734
394,3.949410708,0.1311273193,8.913065186,4.195176086
395,3.959434708,0.216000824,8.88207962,4.234095154
396,3.969457708,0.2212399292,8.852740631,4.226011963
397,3.979481667,0.1904040527,8.841663666,4.237837372
398,3.989505667,0.1323248291,8.896449738,4.240681458
399,3.999528667,0.06765930176,8.923543396,4.217779083
400,4.009552667,0.008831634521,8.873996429,4.184997253
401,4.019576667,-0.01541793823,8.857231293,4.135300598
402,4.029600667,-0.01930984497,8.866511993,4.165388031
403,4.039623667,0.02664459229,8.871900787,4.190236359
404,4.049647667,0.09265731812,8.877289581,4.247118073
405,4.059671667,0.1434017944,8.862320709,4.250860291
406,4.069694667,0.1975891113,8.850944366,4.287683716
407,4.079718667,0.2113604736,8.862769775,4.320465546
408,4.089742667,0.1860630798,8.873247986,4.274062042
409,4.099765667,0.163460083,8.85408783,4.229005737
410,4.109789667,0.1636097717,8.884624329,4.257296906
411,4.119813667,0.1303788757,8.87863678,4.262685699
412,4.129836667,0.0940045166,8.857979736,4.243076477
413,4.139860667,0.08232879639,8.833580475,4.300856323
414,4.149884667,0.09160949707,8.870703278,4.347259827
415,4.159908667,0.08726852417,8.852441254,4.331991577
416,4.169931667,0.103434906,8.845405884,4.289330292
417,4.179955667,0.09460327148,8.821306,4.251159668
418,4.189979667,0.06197113037,8.862171021,4.263883209
419,4.200002667,0.07918533325,8.875792694,4.287833405
420,4.210026667,0.1475930786,8.85289032,4.189936981
421,4.220050667,0.2721340942,8.819060669,4.131259003
422,4.230073667,0.3818559265,8.877738647,4.075125732
423,4.240097667,0.4297563171,8.911568298,4.037853241
424,4.250121667,0.3758683777,8.884923706,4.032314758
425,4.260145667,0.3577560425,8.929680634,4.085304565
426,4.270168667,0.2727328491,8.896449738,4.152814178
427,4.280192667,0.2025288391,8.862769775,4.263284454
428,4.290216667,0.1396595764,8.844807129,4.34336792
429,4.300239667,0.08726852417,8.81771347,4.362677765
430,4.310263667,0.04864883423,8.833730164,4.353696442
431,4.320287667,0.005688171387,8.842262421,4.26029068
432,4.330310667,-0.03802093506,8.839118958,4.166585541
433,4.340334667,-0.04535568237,8.865464172,4.08829834
434,4.350358667,-0.01930984497,8.866811371,4.098177795
435,4.360381667,0.09415420532,8.853938141,4.117038574
436,4.370405667,0.2727328491,8.832532654,4.082310791
437,4.380429667,0.4294569397,8.859326935,4.083508301
438,4.390453667,0.5593867493,8.892258453,4.162244568
439,4.400476667,0.6176156616,8.934171295,4.245920563
440,4.410500667,0.6086343384,8.947343903,4.336033173
441,4.420524667,0.5046006775,8.869655457,4.409230957
442,4.430547667,0.3399430847,8.818761292,4.460574188
443,4.440571667,0.239052887,8.834777985,4.601431274
444,4.450595667,0.06780899048,8.886719971,4.591851196
445,4.460618667,-0.05388793945,8.788224792,4.421954498
446,4.470642667,-0.135617981,8.779842224,4.192032623
447,4.480666667,-0.1936972046,8.831035767,4.054019623
448,4.490690667,-0.1941462708,8.89854538,3.895798645
449,4.500713667,-0.1242416382,8.895401917,3.804937592
450,4.510737667,0.05822891235,8.779542847,3.837420044
451,4.520761667,0.3409909058,8.844807129,4.069886627
452,4.530784667,0.6170169067,8.900341644,4.362677765
453,4.540808667,0.8643026733,8.887169037,4.550537109
454,4.550832667,0.9572593689,8.923842773,4.64993042
455,4.560855667,0.8684939575,8.912316742,4.600233765
456,4.570879667,0.5845344543,8.908424835,4.393363953
457,4.580903667,0.2647993469,8.892557831,4.122876434
458,4.590926667,0.03367996216,8.867559814,3.87529129
459,4.600950667,-0.1040336609,8.89615036,3.783532104
460,4.610974667,-0.1642085266,8.892408142,3.738924866
461,4.620998667,-0.1374142456,8.85169281,3.817062378
462,4.631021667,-0.06376739502,8.879235535,4.007765808
463,4.641045667,0.07319778442,8.866362305,4.246669006
464,4.651069667,0.1968406677,8.846603394,4.474644928
465,4.661092667,0.3188369751,8.831484833,4.625680847
466,4.671116667,0.4198768616,8.8305867,4.657863922
467,4.681140667,0.4849914551,8.884175262,4.563260651
468,4.691163667,0.4725672913,8.93357254,4.375700684
469,4.701187667,0.4285588074,8.903634796,4.099824371
470,4.711211667,0.3451821899,8.901090088,3.88232666
471,4.721235667,0.2885998535,8.929530945,3.753744049
472,4.731258667,0.2468367004,8.911568298,3.687132568
473,4.741282667,0.2142045593,8.917705536,3.785777435
474,4.751306667,0.2386038208,8.91141861,3.944447479
475,4.761329667,0.2619552612,8.904083862,4.142186279
476,4.771353667,0.2772235107,8.878487091,4.339026947
477,4.781377667,0.2761756897,8.899593201,4.48138092
478,4.791400667,0.2499801636,8.893605652,4.545298004
479,4.801424667,0.226179657,8.856931915,4.445755005
480,4.811448667,0.1784289551,8.864266663,4.26029068
481,4.821472667,0.1528321838,8.904981995,4.063599701
482,4.831495667,0.1889071655,8.916508026,3.871549072
483,4.841519667,0.2513273621,8.910520477,3.835923157
484,4.851543667,0.3517684937,8.934021606,3.970193939
485,4.861566667,0.4574487305,8.926387482,4.100572815
486,4.871590667,0.4725672913,8.902886353,4.171674957
487,4.881614667,0.4364923096,8.930279388,4.196373596
488,4.891637667,0.3659889221,8.928183746,4.153113556
489,4.901661667,0.2821632385,8.924890594,4.08246048
490,4.911685667,0.2269281006,8.907077637,4.02153717
491,4.921708667,0.1923500061,8.911268921,4.028422852
492,4.931732667,0.1770817566,8.919202423,4.053869934
493,4.941756667,0.1727407837,8.91486145,4.098327484
494,4.951780667,0.2127076721,8.909622345,4.153712311
495,4.961803667,0.2378553772,8.91141861,4.169579315
496,4.971827667,0.2751278687,8.925489349,4.157903595
497,4.981852417,0.2959346008,8.931476898,4.079915771
498,4.991875417,0.3062631226,8.938212891,4.004322968
499,5.001899417,0.3002755737,8.94524826,3.992796936
500,5.011923417,0.2942880249,8.941955109,3.978127441
501,5.021946417,0.272283783,8.93477005,4.002526703
502,5.031970417,0.2528242493,8.929830322,4.031266937
503,5.041994417,0.2076182556,8.9394104,4.042044525
504,5.052018417,0.162412262,8.932524719,4.037853241
505,5.062041417,0.1342707825,8.918004913,4.050277405
506,5.072065417,0.106129303,8.937464447,4.079915771
507,5.082089417,0.09535171509,8.922345886,4.078718262
508,5.092112417,0.1044827271,8.920848999,4.063300323
