"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.286296667E-1,2.290686493E0,-2.317480774E0,-1.351808899E1
7.386556667E-1,-2.411634979E0,2.396366730E0,-1.447445023E1
7.486806667E-1,-9.794132996E-1,1.808075089E1,-9.430838470E0
7.587066667E-1,-4.458328857E0,4.508549423E1,3.241973282E1
7.687316667E-1,-1.497815277E1,3.634591827E1,2.503483978E1
7.787576667E-1,-2.180964661E1,1.326062439E1,-9.653425598E-1
7.887826667E-1,-1.721001160E1,3.324736176E0,-1.649090698E1
7.988086667E-1,-7.704777832E0,-6.730004883E-1,-1.312276108E1
8.088336667E-1,-2.533182220E0,-2.256407776E0,-5.893394623E0
8.188586667E-1,-7.349716187E-2,-2.503094788E0,-9.520202637E-2
8.288846667E-1,3.431913300E0,1.694925385E0,6.369105377E0
8.389096667E-1,3.485501862E0,1.320059921E1,1.179382462E1
8.489356667E-1,8.197702789E0,3.299289093E1,-3.985462189E0
8.589606667E-1,6.656956787E0,4.601416306E1,-1.131437164E1
8.689866667E-1,2.004331970E0,4.424963242E1,-8.138575745E-1
8.790116667E-1,3.519630890E0,3.447406082E1,6.875352631E0
8.890376667E-1,6.739884338E0,2.582265152E1,6.726262665E0
8.990626667E-1,7.828720093E0,2.060091019E1,7.326215057E0
9.090886667E-1,6.976691895E0,1.672681641E1,1.076576248E1
9.191136667E-1,1.119222565E0,1.326331879E1,1.245949036E1
9.291386667E-1,-4.154011688E0,1.156060959E1,1.069750443E1
9.391646667E-1,-5.675597534E0,1.023616379E1,5.760770416E0
9.491896667E-1,-4.763244781E0,8.128396912E0,2.955753479E0
9.592156667E-1,-3.384761353E0,5.246889038E0,3.059487762E0
9.692406667E-1,-2.165995789E-1,2.574047241E0,1.069525909E0
9.792666667E-1,2.575544128E0,1.997745667E0,-1.268611908E0
9.892916667E-1,5.896388397E0,3.691772919E0,2.900967407E-1
9.993176667E-1,7.991880798E0,3.514092407E0,2.272125092E0
1.009342667E0,7.573650513E0,2.122436371E0,3.519930267E0
1.019368667E0,7.871231689E0,5.734574890E-1,3.389701080E0
1.029393667E0,8.662186890E0,-1.219963074E0,2.551444244E0
1.039418667E0,8.320148163E0,-2.139650574E0,-5.709127808E-1
1.049444667E0,7.101981354E0,-2.217638397E0,-2.412233734E0
1.059469667E0,4.632416840E0,-1.886976013E0,2.341580658E0
1.069495667E0,1.636696472E0,-6.246510315E-1,6.886429596E0
1.079520667E0,1.166673889E0,4.731660461E-1,1.311871948E0
1.089547000E0,4.418811035E-1,2.113754425E0,-2.685565338E0
1.099572000E0,8.078700256E-1,5.038222961E0,-2.776127014E0
1.109598000E0,1.196162567E0,7.827672272E0,-2.038760376E-1
1.119623000E0,1.521286469E0,1.443388458E1,5.117408295E0
1.129648000E0,3.279230804E0,2.311433350E1,2.128274231E0
1.139674000E0,4.449197845E0,3.217544083E1,-1.324745178E-1
1.149699000E0,1.521885223E0,3.892026489E1,5.160219269E0
1.159725000E0,-3.021616516E0,3.832884476E1,5.375771027E0
1.169750000E0,-3.668870544E0,3.690440689E1,3.881877594E0
1.179776000E0,-4.551584930E0,3.544793564E1,2.655028839E0
1.189801000E0,-8.867859192E0,3.201572296E1,1.279090118E0
1.199827000E0,-1.344953156E1,2.560260910E1,4.600233765E0
1.209852000E0,-1.050141220E1,2.117331985E1,6.624474335E0
1.219878000E0,1.877096558E-1,2.066228256E1,4.475992126E0
1.229903000E0,6.889273682E0,2.096151031E1,3.219804382E0
1.239929000E0,1.017524048E1,2.008493317E1,2.656525726E0
1.249954000E0,8.994944916E0,1.819316711E1,1.835932159E0
1.259979000E0,6.133794708E0,1.486349121E1,1.139131165E-1
1.270005000E0,1.745969238E0,9.697134705E0,-2.002236328E0
1.280030000E0,-2.818189545E0,4.425247650E0,-3.360362091E0
1.290056000E0,-6.054160309E0,-1.664239197E0,-2.431244202E0
1.300081000E0,-9.682016144E0,-6.962022400E0,1.686393127E0
1.310107000E0,-1.359682526E1,-1.178155014E1,7.553292847E-1
1.320132000E0,-1.400517609E1,-1.581311646E1,-3.104993134E0
1.330158000E0,-1.056098831E1,-1.777059586E1,-7.804620209E0
1.340183000E0,-4.399201813E0,-2.043625259E1,-1.441262878E1
1.350208000E0,-4.255051575E0,-2.055345886E1,-1.657428360E1
1.360234000E0,-8.185428314E0,-1.628538437E1,-1.097951797E1
1.370259000E0,-8.307723999E0,-1.108744354E1,-5.299429779E0
1.380285000E0,-7.510182495E0,-6.530469818E0,-2.424059143E0
1.390310000E0,-5.289250946E0,-2.157613220E0,6.258485413E-1
1.400336000E0,-2.822680206E0,1.852996674E0,3.836671600E0
1.410361000E0,-1.748663635E0,6.070027313E0,6.325845337E0
1.420387000E0,-1.644929352E0,1.252265900E1,1.128697861E1
1.430412000E0,-1.200054474E0,2.230631378E1,1.762899033E1
1.440438000E0,1.281335449E-1,2.691223572E1,1.240141113E1
1.450463000E0,1.132694550E0,2.714814514E1,1.407073975E-1
1.460489000E0,7.342231750E-1,2.243459702E1,-1.517454437E1
1.470514000E0,9.383985901E-1,1.180894318E1,-2.870640472E1
1.480539000E0,-1.655108185E0,6.598428497E0,-3.166575073E1
1.490565000E0,-3.265160065E0,1.331316513E1,-2.786006470E1
1.500590000E0,-2.953358459E-1,2.385035294E1,-1.566612213E1
1.510616000E0,-7.485932922E-1,2.680820206E1,2.735890686E1
1.520641000E0,-8.575816498E0,1.442699890E1,1.958482315E1
1.530667000E0,-1.014904495E1,3.795656891E0,-5.081333313E0
1.540692000E0,-6.099216614E0,1.538350983E0,-5.630391541E0
1.550718000E0,-2.448009338E0,1.826950836E0,-3.382815399E0
1.560743000E0,5.020559692E-1,4.502786407E0,-1.583706665E-1
1.570769000E0,1.535057831E0,1.000579285E1,3.369343414E0
1.580794000E0,9.469308472E-1,1.970981323E1,4.800666962E0
1.590819000E0,1.468895416E0,3.217963211E1,-7.738308105E0
1.600845000E0,-4.003424835E0,4.384577225E1,-5.570516052E0
1.610870000E0,-5.238805847E0,4.998061478E1,1.054227722E1
1.620896000E0,-1.457070007E0,4.117158325E1,7.347470856E0
1.630921000E0,5.766159210E0,2.925351700E1,4.558021545E0
1.640947000E0,9.382489014E0,2.225721588E1,9.117989044E0
1.650972000E0,8.858728180E0,1.585218521E1,1.153426437E1
1.660998000E0,2.775228882E0,9.843679962E0,1.002016296E1
1.671023000E0,-9.545649719E-1,5.795797577E0,5.676046600E0
1.681048000E0,-2.643802185E0,3.444936218E0,3.037184143E-1
1.691074000E0,-4.141737213E0,1.315464478E0,1.995350647E-1
1.701099000E0,-4.895868988E0,-2.025438080E0,2.556234283E0
1.711125000E0,-3.455713806E0,-5.136568451E0,4.149371338E0
1.721150000E0,2.489024048E0,-4.107009430E0,3.724554749E0
1.731176000E0,7.235653381E0,7.176077271E-1,1.259780273E0
1.741201000E0,7.405550079E0,5.252577209E0,7.973918152E-1
1.751227000E0,5.676345978E0,7.483388214E0,3.925137634E0
1.761252000E0,3.457061005E0,6.722221069E0,5.385800171E0
1.771278000E0,2.913092194E0,3.625909882E0,1.333427124E0
1.781303000E0,4.436773682E0,2.518363037E0,-3.254232788E0
1.791328000E0,3.880829773E0,2.478396149E0,-1.382674713E0
1.801354000E0,2.032772827E0,1.209484863E0,9.966275024E-1
1.811379000E0,9.282197571E-1,5.019062805E-1,2.020797729E-1
1.821405000E0,1.346599731E0,1.369352417E0,-4.305047607E0
1.831430000E0,7.996371460E-1,3.998934174E0,-7.535180511E0
1.841456000E0,-1.310973816E0,7.630232849E0,-4.912334747E0
1.851481000E0,-1.490151215E0,1.342408447E1,1.542542267E0
1.861507000E0,-2.838247833E0,2.207190125E1,2.192341003E0
1.871532000E0,-7.340585175E0,3.058170502E1,3.037483521E0
1.881558000E0,-9.193581848E0,3.266597076E1,3.366798706E0
1.891583000E0,-5.029091949E0,3.261881882E1,-4.586462402E-1
1.901608000E0,-4.016148376E-1,3.391287781E1,-3.928430786E0
1.911634000E0,5.105882263E-1,3.379656967E1,-4.387376404E0
1.921659000E0,-2.499502258E0,3.114004395E1,-1.888023834E0
1.931685000E0,-8.143964539E0,2.641751450E1,3.244652710E0
1.941710000E0,-1.302621185E1,2.134426437E1,5.305716705E0
1.951736000E0,-1.052206924E1,1.817804855E1,3.786226501E0
1.961761000E0,7.304809570E-2,1.773811340E1,2.232158203E0
1.971787000E0,4.591402130E0,1.698517914E1,1.544039154E0
1.981812000E0,4.281396790E0,1.515523453E1,1.177451477E0
1.991837000E0,1.479673004E0,1.256576935E1,6.176156616E-1
2.001863000E0,-7.120692444E-1,8.739875336E0,8.331674194E-1
2.011888000E0,-4.836442566E-1,3.447630615E0,1.207239532E0
2.021914000E0,6.556365967E-2,-1.634600830E0,1.778302002E-1
2.031939000E0,-5.539979553E-1,-6.703659668E0,-1.417252808E0
2.041965000E0,-8.047265625E-1,-8.559350739E0,-4.101770325E0
2.051990000E0,-1.050814819E0,-8.666078796E0,-6.170019379E0
2.062016000E0,-2.405497742E0,-9.066645813E0,-7.329358521E0
2.072041000E0,-4.966222687E0,-9.711504822E0,-8.170908508E0
2.082067000E0,-6.594087524E0,-1.027343628E1,-8.583151245E0
2.092093125E0,-5.956712952E0,-1.054437286E1,-6.565047913E0
2.102119125E0,-3.653003540E0,-9.869426422E0,-2.523452454E0
2.112144125E0,-2.428250427E0,-8.270601196E0,-1.028361511E0
2.122169125E0,-1.892813873E0,-5.786217499E0,2.252815247E-1
2.132195125E0,-2.084116058E0,-3.622167664E0,1.760189667E0
2.142220125E0,-2.604134674E0,-1.683998108E0,2.974614258E0
2.152246125E0,-3.102598114E0,1.279090118E0,2.442321167E0
2.162271125E0,-2.871029663E0,6.079757080E0,1.908082123E0
2.172297125E0,-6.659651184E-1,1.408002045E1,1.204784637E1
2.182322125E0,-9.295669556E-2,2.034179901E1,2.091286148E1
2.192348125E0,-5.445675659E-1,2.620690247E1,1.896421371E1
2.202373125E0,5.245092773E-1,2.986604324E1,1.254002289E1
2.212399125E0,5.140909424E0,2.206965591E1,2.502945099E0
2.222424125E0,5.177732849E0,9.593400421E0,-2.706641510E1
2.232449125E0,3.048410797E0,5.724096680E-1,-3.118480087E1
2.242475125E0,3.376977539E-1,-5.929469604E0,-1.978869919E1
2.252500125E0,-3.351979523E0,-7.682474213E0,-1.507245667E1
2.262526125E0,-1.010922775E1,-6.335874481E0,-1.426982574E1
2.272551125E0,-1.280931290E1,2.597099304E-1,-1.077249847E1
2.282577125E0,-8.317154388E0,2.330234253E1,2.607682297E1
2.292602125E0,-2.640808411E0,4.156736023E1,1.450603455E1
2.302628125E0,8.652008057E-2,4.160612961E1,-1.064286804E1
2.312653125E0,-6.436614990E0,2.359453491E1,-2.085807541E1
2.322678125E0,-1.044273422E1,8.860973511E0,-1.511347137E1
2.332704125E0,-1.590652222E1,2.813399506E0,2.105072479E0
2.342729125E0,-1.798001038E1,3.146307220E0,7.812853088E0
2.352755125E0,-7.208410034E0,1.115405502E1,9.245673523E0
2.362780125E0,-8.981323242E-4,2.388672729E1,2.682421875E-1
2.372806125E0,3.875440979E-1,3.434068817E1,-1.070124664E1
2.382831125E0,2.235301666E0,3.889137497E1,-3.134182434E0
2.392857125E0,1.007015900E1,3.698688538E1,1.618329666E1
2.402882125E0,1.142843445E1,3.320050919E1,1.074974579E1
2.412908125E0,9.648635559E0,2.960169296E1,-3.613485718E-1
2.422933125E0,6.374344482E0,2.356115433E1,6.493347015E0
2.432958125E0,-6.867119751E0,1.738574615E1,2.032278854E1
2.442984125E0,-1.124072479E1,1.408166702E1,1.390308838E1
2.453009125E0,-8.380921783E0,1.144609772E1,4.381388855E0
2.463035125E0,-6.249354401E0,7.082671509E0,2.358046417E0
2.473060125E0,-4.962181091E0,2.645299072E0,3.455713806E0
2.483086125E0,-2.310295715E0,-9.705816650E-1,2.787353668E0
2.493111125E0,1.788181458E0,-1.415007477E0,1.284029846E0
2.503137125E0,5.876928864E0,2.506088562E0,5.774990845E-1
2.513162125E0,7.859855347E0,4.725822601E0,-1.390009460E0
2.523188125E0,7.572303314E0,5.289250946E0,-1.967358856E0
2.533213125E0,6.165079651E0,4.898413696E0,-5.739065552E-1
2.543238125E0,6.179000702E0,2.436483307E0,-8.150550842E-1
2.553264125E0,7.910899200E0,-9.544152832E-1,-1.300944672E0
2.563289125E0,9.460476837E0,-2.519111481E0,3.382965088E-2
2.573315125E0,5.710924072E0,-1.657353516E0,2.454895020E0
2.583340125E0,3.954776001E-1,-1.188678131E0,1.055455170E0
2.593366125E0,-1.942211151E0,-1.115630035E0,-1.846410370E0
2.603391125E0,-3.313210144E0,-5.786965942E-1,-1.906136169E0
2.613417125E0,-5.590125275E0,2.182461548E0,2.094145203E-1
2.623442125E0,-6.191125488E0,6.637197876E0,8.487350464E-2
2.633468125E0,-4.198020172E0,1.244482086E1,-7.412585449E-1
2.643493125E0,-2.516566772E0,1.861813339E1,-1.664837952E0
2.653518125E0,-6.256988525E-1,2.302586746E1,-4.307292938E0
2.663544125E0,-1.793869629E0,2.664504135E1,-1.102307739E0
2.673569125E0,-5.573659515E0,2.626707733E1,4.877307587E0
2.683595125E0,-7.194638672E0,2.369407791E1,5.249134369E0
2.693620125E0,-7.737859039E0,2.729079849E1,3.274740143E0
2.703646125E0,-9.235794067E0,3.524765213E1,1.834584961E0
2.713671125E0,-1.039049286E1,4.124358353E1,1.993255005E0
2.723697125E0,-1.158186539E1,4.092594406E1,2.248923340E0
2.733722125E0,-1.322245377E1,3.125620239E1,1.367556152E0
2.743748125E0,-1.221864120E1,1.889445877E1,1.101708984E-1
2.753773125E0,-8.222102051E0,1.203167999E1,-6.830296326E-1
2.763798125E0,-2.337988129E0,1.079944244E1,-1.487307129E0
2.773824125E0,7.455995178E-1,9.696236572E0,-1.326541443E0
2.783849125E0,2.467917938E0,7.957302704E0,-3.359014893E0
2.793875125E0,3.875440979E0,6.468199310E0,-5.548960876E0
2.803900125E0,2.527194672E0,2.478845215E0,-4.558320923E0
2.813926125E0,-1.245410156E-1,-1.540296936E-1,-3.009192352E0
2.823951125E0,-4.266427917E0,-2.666854248E0,-2.817141724E0
2.833977125E0,-6.136938171E0,-6.394702148E0,-5.438191223E0
2.844002125E0,-7.349267120E0,-9.893975372E0,-5.990243225E0
2.854028125E0,-7.634424133E0,-1.377420639E1,-4.862338715E0
2.864053125E0,-5.197940826E0,-1.698098785E1,-3.700005798E0
2.874078125E0,-2.210603027E0,-1.781280807E1,-2.560874634E0
2.884104125E0,-7.041357422E-1,-1.730296829E1,-6.765930176E-2
2.894129125E0,-6.887178040E-1,-1.598016907E1,2.269131317E0
2.904155125E0,-2.921474762E0,-1.093311447E1,4.271217957E0
2.914180125E0,-3.638783112E0,-4.752467194E0,4.924758911E0
2.924206125E0,-6.108796692E-1,-3.555107117E-1,3.642974396E0
2.934231125E0,2.435285797E0,4.209845581E0,2.903811493E0
2.944257125E0,4.292024689E0,9.332792358E0,1.221459961E0
2.954282125E0,4.661606140E0,1.412911835E1,-1.740430756E0
2.964308125E0,4.123325500E0,1.738664429E1,-1.368154907E-1
2.974333125E0,4.285588074E0,1.902154449E1,5.059179382E0
2.984358125E0,5.109325104E0,2.205453735E1,7.064708862E0
2.994384125E0,6.343957672E0,1.955548416E1,-4.835095367E0
3.004409125E0,5.176235962E0,1.073103470E1,-1.999377274E1
3.014435125E0,-6.390211487E-1,2.681074677E0,-2.354588608E1
3.024460125E0,-6.496789856E0,1.494791565E0,-2.197160980E1
3.034486125E0,-1.616907623E1,1.573782303E1,2.330922821E1
3.044511125E0,-4.050756409E1,5.525908813E1,4.566493927E1
3.054537125E0,-2.920905945E1,4.599994263E1,-5.616320801E1
3.064562125E0,-1.433359314E1,1.560385162E1,-2.860701141E1
3.074588125E0,-3.478017426E0,4.751119995E0,-4.640350342E-1
3.084613125E0,9.134005737E-1,-1.272653503E0,5.337600403E0
3.094636917E0,3.468437347E0,-3.103196869E0,7.727979584E0
3.104662917E0,3.679648132E0,-3.928879852E0,2.137704620E0
3.114687917E0,3.762725372E0,-8.306227112E-1,-5.809568939E0
3.124713917E0,4.323609009E0,6.188281403E0,-1.057296341E1
3.134738917E0,4.151916046E0,2.840298569E1,-1.354817642E1
3.144764917E0,4.512815552E0,4.815126892E1,-1.164967438E1
3.154789917E0,1.423330170E1,5.607055069E1,2.825419510E1
3.164815917E0,1.641755951E1,4.402614716E1,3.165407501E1
3.174840917E0,5.613776093E0,2.960169296E1,-8.695268097E0
3.184866917E0,-1.388213196E0,2.173120972E1,1.174891800E1
3.194891917E0,-8.372389526E0,1.776131516E1,2.106090363E1
3.204916917E0,-8.254285126E0,1.519639893E1,7.672445068E0
3.214942917E0,-6.303541718E0,1.217074081E1,-3.808081055E-1
3.224967917E0,-6.504124603E0,8.669671326E0,1.358275452E0
3.234993917E0,-6.815626831E0,3.334765320E0,8.915460205E-1
3.245018917E0,-6.456972656E0,-1.261875916E0,-2.409988403E-1
3.255044917E0,-5.541177063E0,-4.003275146E0,3.562441864E0
3.265069917E0,-3.712579651E0,-5.651048584E0,7.989635468E0
3.275095917E0,2.732866974E0,-4.926555176E0,6.803651733E0
3.285120917E0,8.933273163E0,-2.211052094E0,2.024839325E0
3.295146917E0,7.339387665E0,6.957531738E-1,-7.836204529E-1
3.305171917E0,4.769082642E0,1.831591187E0,-1.647923126E0
3.315196917E0,1.562301178E0,1.558109894E0,-1.087787933E0
3.325222917E0,-3.763174438E-1,8.541238403E-1,-4.939727783E-3
3.335247917E0,1.881587219E-1,1.451232147E0,-1.184636536E0
3.345273917E0,1.227297821E0,3.090922394E0,-1.259480896E0
3.355298917E0,1.942660217E0,3.093916168E0,1.368454285E0
3.365324917E0,1.271006927E0,1.832040253E0,3.119962006E0
3.375349917E0,6.301895142E-2,1.025667114E0,3.036136322E0
3.385375917E0,-6.999444580E-1,1.460063782E0,1.530267792E0
3.395400917E0,-1.122515717E0,3.548371124E0,-1.259031830E0
3.405426917E0,-8.614585876E-1,5.923781433E0,-3.945345612E0
3.415451917E0,9.665400696E-1,7.546107788E0,-4.584965515E0
3.425476917E0,6.991960144E-1,1.249182312E1,-2.844983826E0
3.435502917E0,-1.277892609E0,2.490910126E1,-1.999990997E0
3.445527917E0,-7.666906586E0,3.937696518E1,3.677103424E0
3.455553917E0,-9.934541016E0,4.580714355E1,1.185594543E1
3.465578917E0,-4.948858795E0,4.935446686E1,1.254256760E1
3.475604917E0,-2.769690399E0,4.484778854E1,6.844666443E0
3.485629917E0,-5.272485809E0,3.252197021E1,5.809419250E0
3.495655917E0,-8.023165741E0,2.405273209E1,7.646548920E0
3.505680917E0,-3.084785156E0,1.986548950E1,8.306077423E0
3.515706917E0,6.623276825E0,1.801892944E1,7.265890503E0
3.525731917E0,8.963959351E0,1.655542282E1,3.614383850E0
3.535756917E0,8.281378784E0,1.532558029E1,-2.146835632E0
3.545782917E0,6.836283875E0,1.303504349E1,-7.161108398E0
3.555807917E0,3.193758545E0,9.964927826E0,-1.118728592E1
3.565833917E0,-1.295406189E0,7.950267334E0,-1.404619080E1
3.575858917E0,-3.759132843E0,6.977140961E0,-9.707463226E0
3.585884917E0,-8.536448364E0,1.700014801E0,-4.070784760E0
3.595909917E0,-1.415112259E1,-6.495442657E0,-2.341281281E0
3.605935917E0,-1.144445114E1,-1.185444855E1,-2.640808411E0
3.615960917E0,-8.423134003E0,-1.607432327E1,-6.133794708E0
3.625986917E0,-4.742438049E0,-1.821517136E1,-8.148604889E0
3.636011917E0,-1.784289551E0,-1.788690399E1,-9.203760681E0
3.646036917E0,-2.154619446E0,-1.773990967E1,-8.685388641E0
3.656062917E0,-6.069877625E0,-1.457144852E1,-3.855831757E0
3.666087917E0,-6.198160858E0,-7.694299622E0,-3.176394653E-1
3.676113917E0,-4.665048981E0,-2.364033966E0,9.720785522E-1
3.686138917E0,-3.636537781E0,5.587879944E-1,2.111958160E0
3.696164917E0,-2.147135010E0,2.767744446E0,3.602259064E0
3.706189917E0,3.173400879E-2,5.315446472E0,4.951104126E0
3.716215917E0,2.484533386E0,9.656419373E0,7.122638397E0
3.726240917E0,6.331533508E0,1.694670914E1,1.057730438E1
3.736266917E0,8.734187164E0,2.150832321E1,1.195114746E1
3.746291917E0,9.810299377E0,2.441378128E1,8.458460541E0
3.756316917E0,8.788224792E0,2.463082993E1,4.628824310E0
3.766342917E0,7.498656464E0,1.571282501E1,-1.781595154E1
3.776367917E0,4.817132721E0,9.428293762E0,-3.530034256E1
3.786393917E0,-7.574249268E-1,1.615081421E1,-2.854219620E1
3.796418917E0,-1.733694763E1,3.795716766E1,1.288715103E1
3.806444917E0,-2.489218643E1,3.957365616E1,2.696238144E1
3.816469917E0,-1.424033707E1,1.335073700E1,-7.419770508E0
3.826495917E0,-4.892126770E0,2.803819427E0,-1.981175125E1
3.836520917E0,2.389031982E-1,-2.023641815E0,-1.633178787E1
3.846546917E0,9.075627136E-1,-3.996239777E0,-9.195527802E0
3.856571917E0,1.122366028E0,-2.189496918E0,-4.735702057E0
3.866596917E0,2.598147125E0,6.671177216E0,-9.351054382E-1
3.876622917E0,3.222498779E0,2.592758331E1,5.985153809E0
3.886647917E0,1.372645569E0,4.284929443E1,-3.826492767E0
3.896673917E0,-2.378404083E0,4.585549301E1,-1.031100815E1
3.906698917E0,1.853894806E0,4.161915253E1,1.339669144E1
3.916724917E0,6.612349548E0,2.968417145E1,3.204146942E1
3.926749917E0,3.548071747E0,1.806144104E1,1.201102295E1
3.936775917E0,2.103126526E-1,1.386506744E1,-6.713389435E0
3.946800917E0,-2.028731232E0,9.643396454E0,1.509461060E0
3.956826917E0,-6.723867645E0,8.988208923E0,7.077432404E0
3.966851917E0,-7.224576416E0,9.712852020E0,5.330115967E0
3.976877917E0,-6.348148956E0,8.706794128E0,5.155429230E0
3.986902917E0,-5.607189789E0,6.068829803E0,5.140759735E0
3.996927917E0,-4.551884308E0,2.135309601E0,3.363655243E0
4.006953917E0,-2.844834137E0,-6.556365967E-1,3.445834351E-1
4.016978917E0,1.861079865E0,-1.535057831E0,-1.110390930E0
4.027004917E0,7.249125366E0,-2.065255280E0,3.565585327E0
4.037029917E0,9.221573639E0,-5.477110291E-1,6.617438965E0
4.047055917E0,6.812932434E0,1.141077118E0,1.839824066E0
4.057080917E0,3.237317963E0,2.204166412E0,-3.755390625E0
4.067106917E0,1.544937286E0,3.216810608E0,-2.724035339E0
4.077131917E0,2.366428986E0,2.895578613E0,4.167333984E-1
4.087158375E0,2.229314117E0,2.754571838E0,2.988984375E0
4.097183375E0,-1.962419128E-1,2.739303589E0,2.895877991E0
4.107208375E0,-2.080673218E0,2.251617737E0,1.990111542E0
